building_id,total_price
XWfag8HrTzUIS1ZE,0
JXifyDIQDlJqt2RB,0
IuqvjqVrqhABDFNo,0
iK1jUSPk2MamJTY2,0
jwvjXw6Gwpa194Bt,0
KLL1mBjOqfz3SV8R,0
vjhZ7fGwu9E2auLB,0
tXIARKw0fhvToapx,0
XnRk3lrWhWEoui7Y,0
pBciCIzGIvsCYXiT,0
xNUaqMw3oII2UTor,0
T9LW8x3knqqPwgkK,0
FgWZozt3nzyCUXnM,0
EoRnK4go0ALg43mw,0
XqL9tVDheeEv2io7,0
PmwOSKCRuUFPDDBJ,0
WycRuB5bZxXlWV2W,0
YWjv0ZV8eA0mZRF2,0
vk7qCF738HETEQt9,0
YDhAKIfORED4vkHa,0
u9AL6k4rKAvzyy8C,0
QT1GLgw9A8wfdzeU,0
iKl5qy3KvaIWHI5R,0
YfKbANQ7jSe2qC9Z,0
MNbXMNnVE0Bqbxf3,0
UjOE3ivHhkdPmXUa,0
hKTU0Op9oP4FvhvB,0
lT9WVqZ7TkdeINoK,0
kJUVIk8qkUxonpMu,0
TLt2tu487OJzEJy9,0
GDt9566htTubVXNa,0
xnLBXKCU491czlkd,0
dk3U2kpoCxE0M3A1,0
ovUA0IOIK7scMkp0,0
Ka5lABZoycJYdG0J,0
Kn0sQ9WYuOaTJup1,0
ZCmnxtyZ2LmAHK6C,0
OzyHgftPmahSMoUy,0
DCcPK0Bz4s0K94qw,0
SrJnp9FVj1NOaHKD,0
jFdgPNw1UOrCgz9R,0
D2A41lcn8ogEEv3U,0
bBLdAVyUfZHFc4J8,0
WyDY0LJgEQd3w3oI,0
a4gxzrqCDYXkHVRO,0
Q8tRkhnt1LvzQfbd,0
F9POw6Q1VfzwmvZl,0
OSoIi62sdAPjvwaW,0
lt618dECCJP52hga,0
H5oSlW1NjS9ZkCUd,0
fHnPAGPz5H4A5ncG,0
eFfKOULeH9AHevP1,0
pWHziGEbYHeiqxkR,0
A4IbRxiHEW1s4xWm,0
b0xHPupe27UC1FWh,0
pBmRZjKEU8elOEMZ,0
s24dzeasNBMNF3wQ,0
lL4m4LIGc8eUAGRj,0
BzZWsahUzzS3EQmU,0
BIqC8wsRT6MNxbzM,0
TUGRyPGknO34y8hV,0
ZWSVfJFRnVZDHyzK,0
EqNZT67tmO3KPrqn,0
YfbZKFyAsmd83IJi,0
pItSwTjdw2DINQWs,0
WaPiavWHltptNbiS,0
KmuwdIMCQGWeZDn3,0
vTJcIJp1zdWYk3kT,0
OsjsbMMgKgovRTk2,0
QvoUBJknCLftjUU0,0
Afjjm6CkG8dZo6OE,0
W0cLXW9frbcSwuC9,0
zC7hzK78U81hpDEG,0
mzH5SvOrRZMcTb3n,0
AGVbuClWykBxzPpb,0
Z6vMNaMXR8E2gcIU,0
N7FRMJ3hgQwfo1iN,0
jyKCqmgaCBs1R5iK,0
KGdN81DHpFvcVTWf,0
oEslaw1NKEwgpXUf,0
JnHUpz9gPQhtqd3U,0
j75Tml208GAPF0ZT,0
XcPpoaJn055moHJj,0
WANQg2FCfpBEhDr2,0
L6y4nBs2Zgeo15wn,0
FbOhSq5jm5HxTRYP,0
TPXOb7vFP9DnYxE4,0
NAPUQh4xFzH26QfH,0
QNguheAhZm7YQHam,0
wZ7dGYIo0H4BDqHq,0
wGFXdPqwvY1rYpQb,0
v0g7kjWLOxF9i3bH,0
tKEgaj3SpF7MX1Lx,0
GRKatZcaqWCvwCqT,0
UqRU7fxTRPVGNkkN,0
Z3j3wsMfNEI4syDN,0
Sn2SUoc6dIXb40Yv,0
gdaG1pBiHSca2Bmf,0
P8VJ9OpNOzi1pNHs,0
ERFxy1azCrajGP3q,0
z00qPV7VEUhIAypg,0
xmGVL8St30J9SJ1e,0
iuxiZi3C6ZUa1YBu,0
EOz8xhQVHxKBO6dp,0
z8ABzKTS6c05meQ7,0
aoMjwZlKLyn23eLG,0
PPXYuMG7KRnHWU7m,0
Hvq1x5a6WWYC72Kj,0
mroqSuY3Lhzj4qwY,0
VPqfAXR2SFZidsdv,0
knNaEtdD9y4xVYXf,0
Z1oHXu9mV3VDjlUX,0
B6sklEIe4jOQbQ7y,0
zRKJAGjv3Otkog5j,0
gwZYP0QegoM1o8XH,0
SbB2CCkhKq5geOMa,0
RDqhroeuoXxU7g3l,0
k2XTiqNucNtmOM0P,0
y3r6qkIAZJCH4Bl6,0
JYrFLGonYMChc3S0,0
ttTAgCyZcjj4XNaw,0
KlILMXtubFCLXNQs,0
EC6iErlPbg9KdQgm,0
tX892BaqfnSORhJO,0
YyHL06puF4yThClZ,0
Wdak4Ahbtg1vxW8z,0
VVvppAbrpUbCGyqr,0
roaRzR8rcOGClB8Y,0
pJ5BEyHtdkCUZig5,0
fX0PPuP18QBEfdYk,0
XfG52ndMtJhIpXQ7,0
kmT9RNLFgZcCP4qJ,0
pTbBhjnETaFwPgYt,0
IGe1Q4QaA5vbOAUv,0
lg4LiPwspfhdfdEz,0
ynZPsnqCi5gFtSo2,0
kum5RaK8OCRYfRCL,0
RDuHaE0ClNtK6kGH,0
iRAHsGxzoPySxxS0,0
vHmW6y9nlz0lJQyZ,0
b1UXxwiJiyu23FDd,0
Xd4zehBZFk2ySozC,0
tQnYe5oeR1AYOqPq,0
YdFynogNns4LP1ys,0
jXYeqeXt44QI9H3Z,0
Ar3WVfsk4ue0khNC,0
qbDkoK4I7AXWNN0F,0
zVrJHctlDMZrgSRX,0
tFXJMLESkx7F626M,0
cU9o0HShjhkVG0aA,0
gswsq5jNeDy8cslD,0
X2paTKayGacJEdQk,0
NJYAPujtH1ZGkFH6,0
t7JUNMtfU9aAZbFy,0
yPcc6tzVj7wWszhR,0
pEnZkUYbYyIe5eHU,0
cDGiEwRMaEk6ILm4,0
qWHLhIF1IcSdDnas,0
CSXDxxvDA1sLozvj,0
Pa3gj4P3dnTTqCBQ,0
QTVI4Dog1YbjVgmH,0
qT3Js3sVcxAau2U0,0
Xa9SKgTqRQH9G3AZ,0
u8gKhfoWZz7ySjyx,0
hntBFyRN7WkEPmhV,0
LeWWsjS1zU7xBlan,0
IlCkGLRpUCKViMZs,0
Zu2BIyMBKqKADghc,0
drzAOTGxpDdMQFMZ,0
zzNxAsYc4pCLb8cT,0
W2Xf9MhCFy4SVz5O,0
cHc2ax8CLDnTbq5k,0
AgU5cPhryY8kmRkO,0
ivYExq1o9KISbE9G,0
cDddzzxltOWjQRy1,0
aqudhKZ7GPrKJ6tl,0
qlop7geh3C82s5XC,0
IXQIVe4zX5z7guwN,0
O9ncDr3lyvkT6WG7,0
GZejKzKBSP3B68fa,0
SWPKRlVBvWvIfKZX,0
Nwo8qlPTyycuiSYq,0
HedYuHjg7bxf5szU,0
Ibce2HgqQVZXq0kS,0
dSLYzSjuBNcq8C9d,0
gKLvsyBSAmEBbMvF,0
jbTqVadWCD7tkxKH,0
M2eMImjGPrLp46Vy,0
Q02kxoKHEgq6odY1,0
NDVA6InA69aY0tnS,0
K3cujKe4iAw8ft0M,0
XR1alkVA5gx3uSc8,0
Bu6ogaFYoQC9E1hr,0
ouD5dvoF9FcKNurh,0
KmJmalg54EdnwOO9,0
pjYnpJq7qn88pB4B,0
jNs6R58FVvpwqrpE,0
ZJAHJQRFXVpaeVIO,0
L7MAfPGr9843eNn3,0
PMVzQFZ1oqvNwE3x,0
nY8ArxLsiCcHfFBq,0
Aj23Ycku3MWasBsw,0
wJJchGQuVWt16PTj,0
VnbKqq3GC6gstRGR,0
QRcgAZF0K0O4BQ7R,0
TwpKdwXTUH2vH10x,0
neFHdDnQuG83Crck,0
yWqeSPpclUyCXRb7,0
OwcpuuAKcn8sz3Sd,0
BPmx8DAKF5VruB28,0
mmDRdiG5edvPePfJ,0
mEluLVLmqzdAOkkG,0
nzX7dScC30Tro0an,0
I0qkf0r1CbyMkLWf,0
XU5vKK7RjFSX1QkH,0
VlsCMTYjtYdPCOOA,0
f8SQJAAjEFrDY5y2,0
MmrsUZRkrKEwyTY8,0
OW9HoxO50CCBk1Pe,0
fXWUOtuKt0Y8EPSl,0
dtKtnjBHjMiJhEeL,0
b3diIzI4mmk42gVt,0
nnj1Q9FBg9QFjUvV,0
sGiR7swpmx0Vd02j,0
zQpsYHN08e7nBqM4,0
xVk7dorRag0EuYpS,0
I8JruEIKQLcZzqaw,0
LJUNgrAIUyx1QSPT,0
H0GayXpDlhBrY2TA,0
kLJs9hlLD2krtNLj,0
we4T3Jh7wf43EoJN,0
RPcLiSKWPnM9ZXtb,0
DDsLoEVe8PYipRWH,0
PNjSfpx4Qb0d85Gw,0
Wz6BDeQaj9P651yq,0
SPnzSJPNc5CQHsXX,0
JCF2wlC2DaLEfuH3,0
lkMo1HYVrxK9P70k,0
Wrn8ymMqf2o5UamQ,0
RRrvlgpMOAtg4MZs,0
xFwGaXYdYN31l6SX,0
Yw6cx5wy3kBWK0RY,0
adMKSdZaIjbXJtad,0
undm2Q6yzJBLfpUQ,0
OBCkvNvEdk4rbM5m,0
oEr6UXkxdBBDicHO,0
kHJB2mqC9KaielRK,0
dX0GvNfoKEyCwq1u,0
ZNvK7TtK7jnV2o3T,0
ZlgwB7LvXugzhaF0,0
yBXgqNNxSqlu3DI2,0
RN1VqAS1dpX4aRS8,0
TrUv0zHcWpeHWxgr,0
hvjOty1pbfVT3EVK,0
VVuzs8mA59Tqq9Zn,0
HbbHzMgEdn4Yy9Yt,0
MOvT9KBgfEyCWkmJ,0
w9186Tj6DTPuilmK,0
hbZ1XXmHe4ImeXaW,0
ghXvuILC3wxnLrUy,0
FbhDbtHaOZnJVNek,0
hgt7n5cWBX3NjrM9,0
Lf7jmDSJRgk6ZeV5,0
ajDeaAtERs0MbhJL,0
MFagtoFyhh3Y4tjB,0
PQIF0gf2hOmEi3ZX,0
bdwCux0Qfq5NHfB2,0
RB1JtNHm1GgHOib4,0
GpOIWMrPhHK8XODq,0
T87nmozOjIscHzl0,0
eifPFMeUF3oCPSwk,0
LfDjwYx2diBqGFoK,0
qCBhEjCucRJhKDt3,0
r3N5j9F7eIQTPXBF,0
PBGpBVSTcaqAQCRQ,0
h4CuBdWAtIDis1uq,0
MhmGpSuOGuT952ko,0
IF4Vi6jlcrpWQAih,0
XgyrgXyT7sx2dMR7,0
HETWrU5FITdD5h5t,0
rG2QcEzINh20ueFd,0
x6gguy0T8phCpRnO,0
BNqotaMd4JU2lbt1,0
heV1zTCVN1mZuzco,0
FZM1jY4oRp82gkAL,0
zll3kyPfsfE8hFR3,0
quv6pwkePJ8eo0oE,0
ftmI8WmjhQEYgh1R,0
PBtdE2HMAWojMXNm,0
M3OQLVIJzeN6jxvE,0
RBYtgsncTRmXNVuO,0
sdF2zImgOlXkTiFn,0
cRIsEIzuDBRQk1mz,0
Q33FS79BATqeAayF,0
aK8Qk2eSquBXse9Y,0
EMoV5bd78KaV5s9O,0
BRAidOmA2a0kGGAx,0
Z1quSCADpst4XfoV,0
XXIUSoTftcLiHElZ,0
gBX6va6Ug1TOb4tQ,0
SxJHtRJ4LYUfGoy0,0
AWyD0cSOWH2Y4vyF,0
P3XuLzgRZor9Pm1k,0
cEODIVGP8xuqMYhc,0
TTujVaosIN5uGsP9,0
Nc6LQl8oqj8ANhIa,0
FzmNsZ4fs205slZG,0
o9JB3RMJ6GhV3NNB,0
p3Ym3bTGzPoJjLFs,0
PXU18LpmQhZeXOgr,0
MKQJIXOpmsqwZL1L,0
gYCqde4ysY3xtg22,0
CxufRY3w55z1w9h3,0
w66pIqWyXX1UUpBY,0
WqyO9hz09gxRQexG,0
kw4VsXRqhHU5d1M4,0
u48dN0Rc48k62hgG,0
HiHUuRvJsOoPT37W,0
Drooz3EqvU3W4ivV,0
NpTFZVNYW515zEWp,0
R8zYyV2jLARWNsBl,0
dqLv97VWU6xCdQTi,0
o3f5CoYRNzuyOj2Z,0
n3ipl0i0Dg0GULrW,0
EmqzFO3zur2kr3Ec,0
L0Bz0B6fmiGHIrix,0
K7x1aej6aUP7N7CG,0
bw14TNzJNkcf0ar3,0
sQeV3lbfPdOMUiHu,0
i7226z7dwwaif4pV,0
cxOo3WaXbwGbeOee,0
tpccg2eRcqPnOGF2,0
XQSUBM24Wi3OSSFY,0
C68VjX1kafcQPFoG,0
drgHPDP5ZpPV2W2k,0
A1jlN60081BxSJNp,0
MG6ZM2bgkNZHQp4q,0
fRaJc6VglYugzyqy,0
JRLYHMycpd7Vhhby,0
aYszwqudWVbog2On,0
CG1I6jEtcw9Ps8Sq,0
UBRkHKUUpyZKy0r4,0
meG7f80CgeEnHHKX,0
MfcbpQbU4VatAshz,0
F10DcXHz3Emhp408,0
z0DZhPDqEoVwrDNb,0
OzD9n0vOs3ybdGj7,0
STPrTaxcvZ4qkKbj,0
BiSrWBUJZKi4GJBx,0
sD39FCpcEzBuqVXF,0
r5toLGHkYcxsv9Gb,0
m2SjFuUI6We2s2YL,0
xWBW2e821hqavHNt,0
C68CMwh0Xi39MUKR,0
SKpwIQ1JlAUyUqGe,0
hEE1kVUKH51k69pe,0
NOJokWW8pyvmCi94,0
SkiprIIbMUi4VWxs,0
CSb0k8BQNO7meTQw,0
iy0W1hBzuLzyzOFK,0
dIHgXt5189IqjBre,0
IpBPDYjfFmsShvq7,0
DkGEJI7Y9ibwupa6,0
kFnQy7JphRiYF6xb,0
EmCSASr6d9Y52UGB,0
WCa5wArOXvXWRPAR,0
L9AI68YKjq4ZkfTS,0
OWHGmy5oYRZuNog5,0
Rr393Ycb0afRMvK5,0
qivI1irz8SD1Cy5E,0
KdYCXpBfJKS4jzE3,0
e2TXMv07A3wqZqHH,0
p54lEyGPsA1Vygbn,0
LDW2aCQQIZmbqWr8,0
AJbd6muMhsG9BpJ1,0
s5KJUgLrfRlwpLEJ,0
dEhZ8eEATYQb2UlD,0
fUtzXX3QvfZ5Nl74,0
LZB9lC9M95ZaWgcr,0
WqlvNLNEoHkZzw47,0
HTPcKFKW9OlVuIT3,0
Sza0GT0S4g380HCe,0
bEQKWWW07GhrfXgp,0
DnFK8UZXdVFsZwEX,0
QWQQU9inbPmtgcrn,0
doBw4dL5KVqk6rfe,0
Dd87TvPBvxgYXZBO,0
R5zI4nDJfq5qkIAF,0
jHUpnPeckB6aVCNI,0
AsI5MpQoLqwu8VlU,0
ZInZT1z7OvIRNG9h,0
LKRfVQ25tQlM1Z39,0
SSaoN7tOKtnAatQI,0
ntpNZeQXHwUGLSsc,0
HebuerS7v549C3Ec,0
p3stTlIOuv8iamSP,0
tsfiSAolYZ0zlmc5,0
UqT03qRUPXGvR1Dj,0
gxGCcwA5voJEDCAC,0
V0Af5kwkJlggHtkF,0
yj6DSm29yf2XLIyj,0
WsO4dkcMzAvBRQQ5,0
PaFCPPgMkTeEOKoj,0
JH6Dg4SxrV6XxKkm,0
JVdxoC9vpv9bNKLE,0
nsyvV2CxkmeUu7fn,0
i4unpG1pV3d0RB6J,0
kzlwArXrXhICsDX7,0
PXfVHFvZa1td30Ss,0
w0pdscTOAUQcSqdb,0
IODKe8z6ugHYnETX,0
OubP98XrIrpFT92O,0
eZVHxgHhUgSZMJWd,0
xKEequSFyfBN4IF0,0
YbxaZJoQp8yn9hEs,0
qNEelSwt8JJoMRdv,0
nIc5pm1avuCM3sW4,0
gyGNneLkJiykwKkU,0
VvMsI2tBHOMwg6zI,0
s1fficwn0vrQx4SP,0
tUhXUSAvNtFrt7OL,0
zkPSGuMKAslWm6YF,0
ZnIFyTNTJS7uwLB7,0
lGVA4gKCSxWyjoU9,0
cPeIOQfIuy2jNu16,0
KvBUj6D7Y50XTG6o,0
Y4zoSHaAHyJHvhMt,0
lD7QQ95DXUzf7igp,0
BOQ1sjbNu2OTc4HT,0
QaZxx70K2GrP4L28,0
zoBWO8E3FoZ7zCXt,0
swxZWZiKZUsxRsNG,0
sEmrYHHsjWTOVFIZ,0
RlPblnJ0Ko8iLKOO,0
MRUYQBrS54tYxCRP,0
vQKOmAFvCcO9ZPf1,0
Eg3hCKZiypoUwN27,0
hdd1JU5HHvQ1YkUs,0
ZEnR8Bhi3fsstaDL,0
qhSoCd6GR8wMfS7t,0
ouCu5whSYJJ0Bp7Q,0
ttKqT0Jl8qfbyiSu,0
lUj9MV2APu1448Zp,0
ExYStK5SrP3T3giI,0
V8NmkaiOSrGKNwL9,0
lAXcdN2PZ18FJKz2,0
KEECZPkn8JJnXw1V,0
oXRdVT243dxQGQDa,0
VmRx4bjxYtiUjW0k,0
WGi6xtNR7HXitkm6,0
sgE7NsMVUbIA0wxf,0
b0GbwMmL47jwK5nj,0
B0Dkt1SB6o7yjMkn,0
uAknyx0t4UlPOpLm,0
mVWFuJFJnZ57Ff2Q,0
n7mFyn7KAsFGU2ty,0
Nn7nzJEbajxpq3kP,0
C9KNGT0iKIvDeJak,0
SmbUlWKPkFSX9mjp,0
S0QRWjYkgJKSoki1,0
g4OHrOD5LgyycViy,0
zdWk4YiuazxnfSak,0
TZFOCJseYbCbdllS,0
i4siybtHrSbdXc9m,0
AFkElrjbkJve34Qj,0
gHGVkudIOaHd45YN,0
TmBJtOZdHiF57HXA,0
FpNjgZEOU1FHFCZP,0
w19iD3QyG32qForM,0
Q6ssdWYuoWz4eqXe,0
D1i8dYUfwFwY5WWC,0
zig7mQ4JgGRrF22t,0
dEfSWa9oTqQNOJW0,0
o1XhDyRLYHQdIvYF,0
SOLaK3wWGGN2HP8j,0
ds1jsBUt1OlNugIj,0
nKncYd8QDi0a1XkB,0
CDHC1GSxDjeW8o6R,0
nQbZnwewCjfNVyy2,0
HQlCtMWa9LH0WmqD,0
EXfVVyAG1ZYPkVaM,0
BPrf9qDcOtE4XEiK,0
wIbygUHOKnHKp4YP,0
sfdt5rUUo3fOHghF,0
v68l8zCFzxTqN2Y5,0
IWjpUc3d9i6KNNu1,0
f9eYMqB5pE27zXGT,0
tODGAkXuZ3xTDmIz,0
B23h2BUrhuTqalGt,0
qOxHzTTOYCijMLhS,0
ig0ZuSPu3WiQI5rP,0
sBRoRGfmeKA3PLQq,0
jfzynYp9Ovam62jV,0
EdAXmb95lXnwEWaZ,0
MaO5d6kWSrkuwutN,0
Ui96ev8j018BZeHN,0
lCuWD3IGlipW5aPc,0
wJYymVx1V5LYhkH1,0
UigRk8NT4khu3iHG,0
vEOzrybZvyfOWvu1,0
UyewFVlRJN6ZvCdA,0
ZjG2Rwe2XnxRJ2RL,0
IlYjucqssHHIJciO,0
X9mnd5N9shfLoM8b,0
hw7jdwlL9GVHSPK2,0
kHkSIBgrLPqH4ARD,0
Sjn4TsPhkYGMRsO0,0
qxi0vsnwhvQWO2m9,0
w7oiPidYzKV1iXse,0
Giy6QzD5UAR9tVD5,0
eiP995PpExb82gEo,0
NWw2Dd03I8xgCMxo,0
VXRw2UfLsBglmtSa,0
hzZ6zd2Zb8NYczZq,0
Ha4gyeFkW5trAJCJ,0
Xro6c0dS0K5tKW8J,0
h9U4WPWoCddTr7XI,0
vuj6TQBPHWnqnm5B,0
JsmBbpMkVJh7E1So,0
Gs5Mk0MXw8d5R3pf,0
QOZYDSkvxUVRWSD6,0
maP8v2BbcKDnKkwn,0
EItKQMt6849duDWG,0
JaadkKkHJntuX9sa,0
W6he4i91izWagkU7,0
iLymYTPcaLQ2Ud7X,0
r1inUnBK9Lju394U,0
udFwjGMWBGyVFx5c,0
MkHBr518GSiCfpRy,0
FxwTrage5sY0yq72,0
xTqdXfYhXKyNbzKl,0
JN5cYwRAzaVQ3Znd,0
xZzP7eCe7fjGPGLA,0
jwtxwQRuhXjYwHgu,0
tQlwpgt6gdABJDJ8,0
Vh1iVhmEX3NaTOLo,0
zadr7IbaMMIF1QQC,0
nu5PsO0Ms2zYdyWj,0
y4904sDkTsKQzvQ7,0
lT0j2V1isJ7LvJql,0
qfC13M0fSKscCL0P,0
FZIbZ6jLDkwemASR,0
jiBWx0QC8f4P0Jew,0
A39WCeh3z4uk5xPE,0
MvxMIWp5BPtbo1ZX,0
qztMJMH7gd527dKl,0
KQlHZMzf8HlmC20s,0
wUayFIaWorvPzYBx,0
u15xTrz175Fpxuwu,0
UjmXjMmXbfNiR7pZ,0
