building_id,total_price
HCvpwrAaIz1gj9vB,7365274.973854817
E0gBmfDjtixwUA0k,11132521.871132828
IkZq7qHsY3vSSwcR,1764085.666540117
WR60rAEhGqmpGGPQ,6681547.30046862
qFavghdEze2w15he,7517536.46737141
sZl3Xo0wUvZqHF95,5527707.075749051
u1ABCsLuOqw7xeSg,9549301.971921379
JrPbCAZvRUc1oIqh,4088636.7767013907
yn5Kp6YGrksLtWaR,428295.6612584318
sDbbvPTKNYvnkBEP,2243087.330465474
QgT6Z9Min017dB2H,2805484.053613809
WKx1rO3DeALb6HGl,7285511.254108191
ByxhTXwxWIzViLVM,700944.2481907364
yXEw1aQQMhSrxqSR,1442135.7234123647
slnIW7o6rSjiHBTo,3920208.736226919
TS475FK6SbqORxRf,6163682.097131903
cnK6gMaFxsDO9UyT,2087177.8370379533
MrPuFIhhBsGLWG6j,5775018.2263022605
z5r0q3mS6g4AdXmz,2674958.116852521
Xsn2nvFborqzWEDy,1248559.3448341282
Eg79yeZBAFgZzKmd,11163720.471939992
hXBEiDoNgbjADWN3,2357816.5727888746
qLDW5vb8gODBBvrP,15684729.462101465
ZdlblPDUtFcPzPVG,2872901.9175357064
JQjuVCoV1cMPIlE8,3226453.65024339
kEXBTA7suwUCFuDy,12504678.010980247
aCNZPpPNGfirFbiq,7318918.403811479
YBDD94i8AhJFvNTX,1578707.3689042774
q7uATN6vpk4oQd7Z,1814719.6583489017
QTSwKBCSHsVJ98Qs,533396.9244995728
xBjTFMnuysBHgGwy,1875059.6524907863
ZifOqSywxPB5pOc9,21061452.277974203
fKmpn4H3GLyD2PUy,3884322.6538883606
h2nph9dHHWa0J6fb,853300.1924311749
ZmcP061oB7pLvwWI,4447446.468234669
HhAGxXznlCCHBLRq,5759998.727741251
WairBGJvbWqBhyfr,2576994.862960456
T30SXsl2ZVCbhIf2,3626754.949463502
Az6W8JkPtYh5UXJH,14326488.21936502
TP3o1eIQ3EkvnejY,10482350.715103492
APeCKSkTyUA17R6k,1535219.5497078067
R02iMiEZkmsiwn0U,5250900.210164702
RxGjrcrzYj63KzlM,309575.6687543698
dfGXvK2a8KfinpeH,5094991.896712797
ORobsxUS7gfK0bX4,20331622.240492962
AzPpJz3T62VmkxrS,2580147.2765445104
DFfBG3ipPRPVprt3,6043451.128816091
zYZ4mFDXFj8NoiHT,1374615.3893335413
YGvFSY3UbKzqUWsu,11093717.136699736
yaEMimjW6RuytmdP,10659397.553096183
swYl8YGXondenmoZ,3304354.6900652573
QQrkTCqzHS3JKGyi,5544085.515765758
rTcCpOJ38Pl9tt1E,2626375.18177708
F0aeIVKrnkIbAl5D,5798207.022330761
fV9iRaOCYqJqr9SS,2567964.075636166
ObVWj9qMlSFLTzD4,1557062.6135532584
n1e7tlFzODL1Je5e,459194.34631512
ByzgK6XH2FXj3Zc9,5378591.926992981
mbZY6kO9JRKSIYJZ,12212747.97837226
zdEOZ8rVZUIcAsnn,1474746.2950073858
LcHRmjVTUY1d8zAr,8075007.664416006
GpldOFFYRWdLctvy,1574705.8917891074
agBX2FCIatw2gl6F,2949417.2480271272
qNtrq7aAefpIVJmz,4318136.878088579
nvRQHtY8IPVydFgd,5253840.155307304
iBVc1i0Nz2iVLRsJ,55848204.44815924
DBzhjFNu9v1vJeCD,1777129.1792449579
LraHARJze06NLWEj,2427661.9213326024
JaefG5EBsZ0SYwxl,4518026.732725535
Xkb3CuiMr2KfmhLD,2314397.6338693807
fNFGKvxBrDUNTwAy,3407904.0940756295
y1p1XsrgmvAxIEHf,2044882.1321955111
wWqRMAbTZCpNO4ps,7628784.875787742
yFhkc4piKpQm6VYg,3145373.976722369
CDRQ7vsDJH1NHBQx,2665763.8008819628
OAfBKiNWwxlng9mn,17748702.291756906
OHxgQWgXCfDf6M78,21577195.906782366
clotOLowKmXI8QYL,2672776.2713080486
ZzotlYNcNBPq7fBB,13759549.842093162
Y5ZFW4XTOyRONMXo,2497468.6402608533
U9zBPGFeGJoWnRNd,10447968.826855866
fv5UlMh1Z79JpWia,806999.9131067749
STMFK1u2A2DAdJoL,4876972.748319204
OqLnGFjpkobraVmq,4039645.5486921016
XWfag8HrTzUIS1ZE,2623187.1894463273
IuqvjqVrqhABDFNo,2633424.5273455223
jwvjXw6Gwpa194Bt,5812918.752911719
KLL1mBjOqfz3SV8R,16806365.321942948
vjhZ7fGwu9E2auLB,2639278.773448202
pBciCIzGIvsCYXiT,5274362.935968289
xNUaqMw3oII2UTor,14459859.770992693
T9LW8x3knqqPwgkK,2508215.3700271863
FgWZozt3nzyCUXnM,8693966.405002862
EoRnK4go0ALg43mw,5872052.681709717
XqL9tVDheeEv2io7,3035606.38663321
PmwOSKCRuUFPDDBJ,14846973.180078601
WycRuB5bZxXlWV2W,2443389.062928139
vk7qCF738HETEQt9,3073794.584182442
u9AL6k4rKAvzyy8C,3131531.534508518
QT1GLgw9A8wfdzeU,2421259.2977023
iKl5qy3KvaIWHI5R,5688852.258078538
YfKbANQ7jSe2qC9Z,6821930.967041625
UjOE3ivHhkdPmXUa,1863686.2906029993
hKTU0Op9oP4FvhvB,1464033.1204341315
lT9WVqZ7TkdeINoK,7503424.006221312
kJUVIk8qkUxonpMu,2257264.5890672887
TLt2tu487OJzEJy9,1320227.6706127143
GDt9566htTubVXNa,569211.2736865848
xnLBXKCU491czlkd,7993191.866288425
dk3U2kpoCxE0M3A1,4045389.405742216
ovUA0IOIK7scMkp0,8732410.96450996
Ka5lABZoycJYdG0J,1590956.5854719246
ZCmnxtyZ2LmAHK6C,4879986.563797013
DCcPK0Bz4s0K94qw,9323255.26385926
SrJnp9FVj1NOaHKD,1947870.6447300853
jFdgPNw1UOrCgz9R,9583121.655469194
bBLdAVyUfZHFc4J8,7840263.611148366
a4gxzrqCDYXkHVRO,1074937.9865627019
F9POw6Q1VfzwmvZl,31651618.920985706
OSoIi62sdAPjvwaW,9548431.55992308
lt618dECCJP52hga,723117.0873561843
H5oSlW1NjS9ZkCUd,7099566.513847632
fHnPAGPz5H4A5ncG,1974993.3803566578
eFfKOULeH9AHevP1,11333953.636053465
A4IbRxiHEW1s4xWm,19375051.581147656
b0xHPupe27UC1FWh,7726564.765944314
pBmRZjKEU8elOEMZ,27133217.790427312
s24dzeasNBMNF3wQ,5049752.594428486
lL4m4LIGc8eUAGRj,816820.284506751
BIqC8wsRT6MNxbzM,21818973.588467546
TUGRyPGknO34y8hV,1977625.502494351
ZWSVfJFRnVZDHyzK,9644714.605879804
EqNZT67tmO3KPrqn,7801691.306386689
YfbZKFyAsmd83IJi,1914194.5437330445
pItSwTjdw2DINQWs,1721492.751117565
KmuwdIMCQGWeZDn3,874370.2499106852
OsjsbMMgKgovRTk2,3601133.9926827364
Afjjm6CkG8dZo6OE,43049787.65892279
W0cLXW9frbcSwuC9,8361002.541742012
zC7hzK78U81hpDEG,1067084.483938673
Z6vMNaMXR8E2gcIU,8432319.820951637
N7FRMJ3hgQwfo1iN,9995391.946086232
KGdN81DHpFvcVTWf,14190470.759119133
oEslaw1NKEwgpXUf,55220289.452566355
JnHUpz9gPQhtqd3U,1872664.692047898
j75Tml208GAPF0ZT,1762402.62944277
XcPpoaJn055moHJj,3584966.8939068196
WANQg2FCfpBEhDr2,28871732.485296875
L6y4nBs2Zgeo15wn,2146192.8903409936
FbOhSq5jm5HxTRYP,1579024.114685807
TPXOb7vFP9DnYxE4,2725723.659925925
NAPUQh4xFzH26QfH,3432530.068802115
QNguheAhZm7YQHam,31085258.067200795
wZ7dGYIo0H4BDqHq,9207383.651577823
tKEgaj3SpF7MX1Lx,1844108.9942961754
GRKatZcaqWCvwCqT,445361.368622122
UqRU7fxTRPVGNkkN,24350268.74454628
Z3j3wsMfNEI4syDN,1441133.9421588653
Sn2SUoc6dIXb40Yv,745410.5683720822
gdaG1pBiHSca2Bmf,8317945.2927166065
P8VJ9OpNOzi1pNHs,1330948.8393625293
ERFxy1azCrajGP3q,2056831.7905419134
z00qPV7VEUhIAypg,3437001.0526264855
xmGVL8St30J9SJ1e,1891648.997812182
iuxiZi3C6ZUa1YBu,3965800.7066335706
EOz8xhQVHxKBO6dp,3553128.477227306
z8ABzKTS6c05meQ7,33872698.27937391
aoMjwZlKLyn23eLG,4216917.119918115
PPXYuMG7KRnHWU7m,2847168.833968963
Hvq1x5a6WWYC72Kj,4781533.623781863
VPqfAXR2SFZidsdv,12535445.516280053
knNaEtdD9y4xVYXf,4811672.016085144
Z1oHXu9mV3VDjlUX,5691990.739188229
B6sklEIe4jOQbQ7y,5078807.907617707
zRKJAGjv3Otkog5j,1724505.4078944263
gwZYP0QegoM1o8XH,7307993.829965264
SbB2CCkhKq5geOMa,2843188.12272192
RDqhroeuoXxU7g3l,2658458.7198810275
k2XTiqNucNtmOM0P,14784000.094468683
y3r6qkIAZJCH4Bl6,13030549.194079697
JYrFLGonYMChc3S0,614596.5041112837
ttTAgCyZcjj4XNaw,624820.5419599717
KlILMXtubFCLXNQs,4524240.49576636
EC6iErlPbg9KdQgm,1805651.0713408182
YyHL06puF4yThClZ,21235644.728913695
VVvppAbrpUbCGyqr,7236010.581662688
roaRzR8rcOGClB8Y,5512342.749638183
pJ5BEyHtdkCUZig5,4483933.347247142
fX0PPuP18QBEfdYk,4066786.596253939
XfG52ndMtJhIpXQ7,5121049.017261323
kmT9RNLFgZcCP4qJ,6885345.126510472
pTbBhjnETaFwPgYt,1800622.5020667044
lg4LiPwspfhdfdEz,6441912.217593441
ynZPsnqCi5gFtSo2,11373563.183289625
kum5RaK8OCRYfRCL,1896463.4733047893
RDuHaE0ClNtK6kGH,1117091.3052918275
iRAHsGxzoPySxxS0,3285400.031833728
vHmW6y9nlz0lJQyZ,1699048.0653157502
b1UXxwiJiyu23FDd,1111450.882124798
Xd4zehBZFk2ySozC,46506747.49375741
tQnYe5oeR1AYOqPq,5971588.233424369
YdFynogNns4LP1ys,12088119.058271434
jXYeqeXt44QI9H3Z,3673288.6802645884
Ar3WVfsk4ue0khNC,2319897.9479127456
qbDkoK4I7AXWNN0F,3066234.6418988407
tFXJMLESkx7F626M,1647491.9801934836
cU9o0HShjhkVG0aA,4567490.574003076
t7JUNMtfU9aAZbFy,5807470.573456932
yPcc6tzVj7wWszhR,5479511.966938354
cDGiEwRMaEk6ILm4,4983998.500123276
qWHLhIF1IcSdDnas,2583500.901904596
CSXDxxvDA1sLozvj,18287081.946984973
QTVI4Dog1YbjVgmH,5073919.181177437
qT3Js3sVcxAau2U0,4628093.559921915
Xa9SKgTqRQH9G3AZ,1206214.2439019645
u8gKhfoWZz7ySjyx,1113321.165275103
LeWWsjS1zU7xBlan,2060130.2980164276
Zu2BIyMBKqKADghc,8629880.644772518
drzAOTGxpDdMQFMZ,7155707.936934349
W2Xf9MhCFy4SVz5O,1950724.5788030897
cHc2ax8CLDnTbq5k,4012706.4358666865
AgU5cPhryY8kmRkO,3641261.6239568144
ivYExq1o9KISbE9G,1590027.2035730982
cDddzzxltOWjQRy1,2770362.6959933313
aqudhKZ7GPrKJ6tl,7779657.5896384595
IXQIVe4zX5z7guwN,5283865.974191854
GZejKzKBSP3B68fa,4705694.760106452
SWPKRlVBvWvIfKZX,8621607.933084104
Nwo8qlPTyycuiSYq,6394688.49627537
Ibce2HgqQVZXq0kS,2686065.319995229
gKLvsyBSAmEBbMvF,44235529.2650659
jbTqVadWCD7tkxKH,5651563.070195966
M2eMImjGPrLp46Vy,5542966.879917581
Q02kxoKHEgq6odY1,885066.2320202899
K3cujKe4iAw8ft0M,1777883.0732631767
XR1alkVA5gx3uSc8,2440783.9178604838
Bu6ogaFYoQC9E1hr,1677627.834072592
ouD5dvoF9FcKNurh,7953162.558377855
KmJmalg54EdnwOO9,9865407.41089409
pjYnpJq7qn88pB4B,2844015.1879821387
jNs6R58FVvpwqrpE,4876672.307005718
ZJAHJQRFXVpaeVIO,6431377.225854131
L7MAfPGr9843eNn3,13449238.440145195
PMVzQFZ1oqvNwE3x,5047230.959630182
nY8ArxLsiCcHfFBq,2867958.5755522987
VnbKqq3GC6gstRGR,5952566.22947941
QRcgAZF0K0O4BQ7R,9357160.648047434
TwpKdwXTUH2vH10x,1329606.873155042
yWqeSPpclUyCXRb7,3938271.934500953
OwcpuuAKcn8sz3Sd,43544228.26093304
BPmx8DAKF5VruB28,6171263.423903907
mmDRdiG5edvPePfJ,4728243.549129682
mEluLVLmqzdAOkkG,14258367.918692857
nzX7dScC30Tro0an,7886859.8189922
I0qkf0r1CbyMkLWf,1754799.961891532
XU5vKK7RjFSX1QkH,3019487.572130316
MmrsUZRkrKEwyTY8,6358811.449082663
fXWUOtuKt0Y8EPSl,1512926.3083021874
dtKtnjBHjMiJhEeL,1607555.0339839389
b3diIzI4mmk42gVt,4931443.989903627
nnj1Q9FBg9QFjUvV,1692006.4888501333
zQpsYHN08e7nBqM4,4691666.921855168
LJUNgrAIUyx1QSPT,549093.779039676
H0GayXpDlhBrY2TA,10484761.321361702
kLJs9hlLD2krtNLj,3022957.8760099662
we4T3Jh7wf43EoJN,3358608.6340245325
DDsLoEVe8PYipRWH,7215812.690057697
PNjSfpx4Qb0d85Gw,42207599.9722543
Wz6BDeQaj9P651yq,18964719.955527358
SPnzSJPNc5CQHsXX,6819954.374508973
lkMo1HYVrxK9P70k,2622975.903305481
Wrn8ymMqf2o5UamQ,9092194.098228235
RRrvlgpMOAtg4MZs,971466.7419012305
xFwGaXYdYN31l6SX,1313652.6832594594
Yw6cx5wy3kBWK0RY,6305660.561079783
undm2Q6yzJBLfpUQ,8997548.961245954
OBCkvNvEdk4rbM5m,11837077.576714555
oEr6UXkxdBBDicHO,1400738.8465667581
dX0GvNfoKEyCwq1u,556231.127956867
ZlgwB7LvXugzhaF0,4682128.747242985
yBXgqNNxSqlu3DI2,44391897.25677779
RN1VqAS1dpX4aRS8,1380165.5319126456
TrUv0zHcWpeHWxgr,1440299.2945685154
hvjOty1pbfVT3EVK,3065124.4268503087
VVuzs8mA59Tqq9Zn,15680132.41138621
HbbHzMgEdn4Yy9Yt,4587064.97665181
MOvT9KBgfEyCWkmJ,5349199.6753913425
hbZ1XXmHe4ImeXaW,1092664.1004875372
ghXvuILC3wxnLrUy,1134928.0322370697
FbhDbtHaOZnJVNek,5061309.015749188
hgt7n5cWBX3NjrM9,2900004.6892996905
Lf7jmDSJRgk6ZeV5,2427994.9772603954
ajDeaAtERs0MbhJL,2010664.232190966
MFagtoFyhh3Y4tjB,1578189.7036761837
PQIF0gf2hOmEi3ZX,3786527.7721980545
bdwCux0Qfq5NHfB2,22572838.469574474
RB1JtNHm1GgHOib4,10523756.394338615
GpOIWMrPhHK8XODq,2141263.293831191
T87nmozOjIscHzl0,17460805.01815453
LfDjwYx2diBqGFoK,2965905.276421785
qCBhEjCucRJhKDt3,8570561.983240068
r3N5j9F7eIQTPXBF,3077818.566913955
PBGpBVSTcaqAQCRQ,10237923.479263289
h4CuBdWAtIDis1uq,15551503.9878288
MhmGpSuOGuT952ko,1477214.8630209428
IF4Vi6jlcrpWQAih,5103392.058866353
XgyrgXyT7sx2dMR7,2415601.7543057557
HETWrU5FITdD5h5t,4533323.480384152
rG2QcEzINh20ueFd,4727153.135771955
x6gguy0T8phCpRnO,490417.867404041
BNqotaMd4JU2lbt1,13676810.266820222
zll3kyPfsfE8hFR3,1780992.8873709724
PBtdE2HMAWojMXNm,1298278.4375823087
M3OQLVIJzeN6jxvE,5336459.55893017
RBYtgsncTRmXNVuO,4220950.862304465
sdF2zImgOlXkTiFn,5213343.184168728
cRIsEIzuDBRQk1mz,1856518.7755515957
Q33FS79BATqeAayF,4056001.157947934
aK8Qk2eSquBXse9Y,10204907.513371393
EMoV5bd78KaV5s9O,10085271.1193714
BRAidOmA2a0kGGAx,35768445.21370128
Z1quSCADpst4XfoV,1670999.232051204
XXIUSoTftcLiHElZ,1201337.8558791843
SxJHtRJ4LYUfGoy0,7969765.966808408
AWyD0cSOWH2Y4vyF,1182680.4571654652
cEODIVGP8xuqMYhc,992751.4932203165
TTujVaosIN5uGsP9,3121623.3079308574
FzmNsZ4fs205slZG,771753.3186395301
o9JB3RMJ6GhV3NNB,16720093.383207712
MKQJIXOpmsqwZL1L,2238858.8494485198
gYCqde4ysY3xtg22,10247925.047613315
CxufRY3w55z1w9h3,11616721.627190076
w66pIqWyXX1UUpBY,4108198.1255080416
WqyO9hz09gxRQexG,258360016.36537254
kw4VsXRqhHU5d1M4,4222156.273990662
u48dN0Rc48k62hgG,8464979.175197136
HiHUuRvJsOoPT37W,1791356.3290246115
Drooz3EqvU3W4ivV,3097117.975425767
NpTFZVNYW515zEWp,7206941.972592222
R8zYyV2jLARWNsBl,6010403.252870044
dqLv97VWU6xCdQTi,7887284.918894863
n3ipl0i0Dg0GULrW,1570199.8390856183
EmqzFO3zur2kr3Ec,1006497.7781004757
L0Bz0B6fmiGHIrix,23930113.782037932
K7x1aej6aUP7N7CG,1622003.769120961
bw14TNzJNkcf0ar3,2634303.525500282
sQeV3lbfPdOMUiHu,5432307.712090593
i7226z7dwwaif4pV,2771660.525531413
cxOo3WaXbwGbeOee,932230.6606950229
tpccg2eRcqPnOGF2,805207.5132522157
XQSUBM24Wi3OSSFY,8364087.179020375
C68VjX1kafcQPFoG,1197116.6243448853
drgHPDP5ZpPV2W2k,9666131.038587864
A1jlN60081BxSJNp,7360187.940015966
MG6ZM2bgkNZHQp4q,1925707.1993808798
JRLYHMycpd7Vhhby,29070263.74606944
CG1I6jEtcw9Ps8Sq,3106172.7427801304
UBRkHKUUpyZKy0r4,1363466.9177761762
meG7f80CgeEnHHKX,5906336.054121655
MfcbpQbU4VatAshz,1298867.9620389212
F10DcXHz3Emhp408,9936172.277730163
z0DZhPDqEoVwrDNb,10212117.345578872
OzD9n0vOs3ybdGj7,3365817.2802193672
STPrTaxcvZ4qkKbj,1880756.3401558613
BiSrWBUJZKi4GJBx,9129233.582291523
sD39FCpcEzBuqVXF,3248719.5801481362
xWBW2e821hqavHNt,6938163.341781287
C68CMwh0Xi39MUKR,774028.8432699626
SKpwIQ1JlAUyUqGe,1109392.381524365
hEE1kVUKH51k69pe,5756101.15364738
SkiprIIbMUi4VWxs,1116711.6228719112
CSb0k8BQNO7meTQw,840546.2639753377
iy0W1hBzuLzyzOFK,4308870.793129681
dIHgXt5189IqjBre,17231406.713615105
IpBPDYjfFmsShvq7,2451409.666179958
EmCSASr6d9Y52UGB,2676427.5160441706
WCa5wArOXvXWRPAR,3187679.72841198
L9AI68YKjq4ZkfTS,3061001.728712533
OWHGmy5oYRZuNog5,1105850.1844246944
Rr393Ycb0afRMvK5,6780705.81676853
qivI1irz8SD1Cy5E,8253707.821067195
KdYCXpBfJKS4jzE3,4722849.286610359
e2TXMv07A3wqZqHH,4226322.114943084
p54lEyGPsA1Vygbn,28454939.133284837
LDW2aCQQIZmbqWr8,9447636.109158836
AJbd6muMhsG9BpJ1,12042947.001362696
s5KJUgLrfRlwpLEJ,8625029.876994483
dEhZ8eEATYQb2UlD,4021579.6350561967
fUtzXX3QvfZ5Nl74,2469734.779465652
LZB9lC9M95ZaWgcr,5748664.7132274695
WqlvNLNEoHkZzw47,1820180.503729986
HTPcKFKW9OlVuIT3,19637881.043338634
Sza0GT0S4g380HCe,3089258.1036301265
DnFK8UZXdVFsZwEX,800617.5741540099
QWQQU9inbPmtgcrn,658722.596855238
doBw4dL5KVqk6rfe,2424016.7833125833
Dd87TvPBvxgYXZBO,58074314.83164717
R5zI4nDJfq5qkIAF,3506909.0980766863
jHUpnPeckB6aVCNI,7106470.191743773
AsI5MpQoLqwu8VlU,1587436.4140209225
LKRfVQ25tQlM1Z39,6949604.819342382
SSaoN7tOKtnAatQI,1200885.2161861053
ntpNZeQXHwUGLSsc,5714753.306378752
p3stTlIOuv8iamSP,2753757.8919091444
tsfiSAolYZ0zlmc5,2301267.810136834
UqT03qRUPXGvR1Dj,597098.3720605925
gxGCcwA5voJEDCAC,44719481.98681014
V0Af5kwkJlggHtkF,2659225.2610945464
WsO4dkcMzAvBRQQ5,21974681.35711082
PaFCPPgMkTeEOKoj,4273681.126958907
JH6Dg4SxrV6XxKkm,1705134.0429709735
kzlwArXrXhICsDX7,5097244.208112913
PXfVHFvZa1td30Ss,6572287.50729404
w0pdscTOAUQcSqdb,6173533.9351579575
IODKe8z6ugHYnETX,9771474.676017396
OubP98XrIrpFT92O,5349392.846312013
eZVHxgHhUgSZMJWd,7862856.3923243545
YbxaZJoQp8yn9hEs,3615053.7271622852
qNEelSwt8JJoMRdv,7921320.59196149
VvMsI2tBHOMwg6zI,6243805.931114377
s1fficwn0vrQx4SP,11105919.922407538
zkPSGuMKAslWm6YF,4078096.5210506544
ZnIFyTNTJS7uwLB7,7243947.297173472
cPeIOQfIuy2jNu16,1569799.0145213846
KvBUj6D7Y50XTG6o,29786970.366730005
Y4zoSHaAHyJHvhMt,2259246.263272586
lD7QQ95DXUzf7igp,1897952.556586356
BOQ1sjbNu2OTc4HT,3104548.927979878
zoBWO8E3FoZ7zCXt,2034865.417376796
swxZWZiKZUsxRsNG,8505109.474970719
sEmrYHHsjWTOVFIZ,2581342.5512219337
MRUYQBrS54tYxCRP,1543831.6048602117
vQKOmAFvCcO9ZPf1,1836669.8136783703
Eg3hCKZiypoUwN27,19684691.564099345
ZEnR8Bhi3fsstaDL,5845351.851033205
qhSoCd6GR8wMfS7t,5220018.522974333
ouCu5whSYJJ0Bp7Q,13040463.428172193
lUj9MV2APu1448Zp,6996407.735060116
lAXcdN2PZ18FJKz2,7368249.339576367
oXRdVT243dxQGQDa,6876975.904681768
VmRx4bjxYtiUjW0k,1277415.7070216322
WGi6xtNR7HXitkm6,4002489.2992155678
sgE7NsMVUbIA0wxf,1181338.2137354063
b0GbwMmL47jwK5nj,5678825.159168607
B0Dkt1SB6o7yjMkn,2701227.2148524662
uAknyx0t4UlPOpLm,2251340.8107151836
mVWFuJFJnZ57Ff2Q,23441546.95810284
n7mFyn7KAsFGU2ty,16596881.910295557
Nn7nzJEbajxpq3kP,827543.3653830757
C9KNGT0iKIvDeJak,2413122.018214423
SmbUlWKPkFSX9mjp,13070006.008870004
S0QRWjYkgJKSoki1,26367377.25616362
g4OHrOD5LgyycViy,1126022.1523513165
zdWk4YiuazxnfSak,1083342.6105122943
TZFOCJseYbCbdllS,2466454.705357708
i4siybtHrSbdXc9m,550754.8124058321
AFkElrjbkJve34Qj,2279192.873298249
FpNjgZEOU1FHFCZP,3912660.805568545
w19iD3QyG32qForM,1474400.3629163448
Q6ssdWYuoWz4eqXe,9000711.868427701
D1i8dYUfwFwY5WWC,1640344.7672073871
zig7mQ4JgGRrF22t,592246.2822283457
dEfSWa9oTqQNOJW0,5232789.740501754
o1XhDyRLYHQdIvYF,10107395.317412889
SOLaK3wWGGN2HP8j,3372313.8301023855
ds1jsBUt1OlNugIj,6835666.851403637
nKncYd8QDi0a1XkB,3462116.7660944955
CDHC1GSxDjeW8o6R,1844834.0041194297
nQbZnwewCjfNVyy2,2351604.0433813836
HQlCtMWa9LH0WmqD,727253.5687091171
EXfVVyAG1ZYPkVaM,2782826.850223966
BPrf9qDcOtE4XEiK,4653114.488415001
sfdt5rUUo3fOHghF,4543916.4292926965
