building_id,total_price
xOpEoO94sMg0pmgK,2857276.9614585484
WOqQh2t52P3sHypx,3897300.306365386
zSOQn8ONXwfK1YMz,1832768.391188058
wErmbQpjJ0KXYt3g,780473.2033493187
PZkZQcO1joCaJu4m,4745473.630676511
qQsKdbjFMUCiKncB,27682040.102771223
VGsTcb8wMZWT5UjC,2872687.084171516
kzk36KgPb6OHgRGQ,30693646.1576082
wv16qReSoCwACjGq,66681463.60172006
CqnauNV66YHe1gks,4316025.126874228
oEXDouE9eVB5K8T0,4964668.609842702
lQtwWVt7IM3E2gLv,16031761.397157056
C1tDWNNe6GWNzjxF,6513124.712043019
hPQk6g6q96fEA6qf,2457720.3515194096
z8DrddTDmE9edR3g,2568430.320298874
HUJHDhbsEKjDU375,1597669.2748015937
HCvpwrAaIz1gj9vB,7161361.588767664
uxdQDOZMTkgMXF87,13369314.378967294
E0gBmfDjtixwUA0k,10595847.9689455
IkZq7qHsY3vSSwcR,1784132.7502738577
WR60rAEhGqmpGGPQ,6573395.810467682
QNiCWRVsm0DOcqkc,4170880.948716909
qFavghdEze2w15he,8407052.978258757
sZl3Xo0wUvZqHF95,5312602.806780565
u1ABCsLuOqw7xeSg,10118566.278653046
JrPbCAZvRUc1oIqh,4178741.666694929
yn5Kp6YGrksLtWaR,416884.0828793379
sDbbvPTKNYvnkBEP,2191813.887612353
QgT6Z9Min017dB2H,2858822.357075867
WKx1rO3DeALb6HGl,7386794.715699288
ByxhTXwxWIzViLVM,661181.0673717959
yXEw1aQQMhSrxqSR,1455817.2476445003
slnIW7o6rSjiHBTo,3957413.0111925183
TS475FK6SbqORxRf,5514627.404781972
cnK6gMaFxsDO9UyT,2221674.9234207496
MrPuFIhhBsGLWG6j,5832368.755245761
z5r0q3mS6g4AdXmz,2574521.7183449278
Xsn2nvFborqzWEDy,1190319.7640527883
Eg79yeZBAFgZzKmd,11680388.97496631
hXBEiDoNgbjADWN3,2302434.1912417808
qLDW5vb8gODBBvrP,16196615.120230917
ZdlblPDUtFcPzPVG,2783146.460775152
JQjuVCoV1cMPIlE8,3310019.6561441445
kEXBTA7suwUCFuDy,12466812.66568285
aCNZPpPNGfirFbiq,7334091.398525242
YBDD94i8AhJFvNTX,1621764.683022087
q7uATN6vpk4oQd7Z,1827884.3064537726
gguJ9pV2OYi3Jk0q,5389885.660020655
QTSwKBCSHsVJ98Qs,529546.4346903496
xBjTFMnuysBHgGwy,1672314.7976224052
ZifOqSywxPB5pOc9,18382766.944251154
fKmpn4H3GLyD2PUy,3621131.384212714
h2nph9dHHWa0J6fb,903042.1947070627
ZmcP061oB7pLvwWI,4315301.35710171
HhAGxXznlCCHBLRq,5550368.502437385
WairBGJvbWqBhyfr,2693074.388485344
am6VBxbgo9B6nEi2,14693234.11680104
T30SXsl2ZVCbhIf2,4020899.5088228215
Az6W8JkPtYh5UXJH,14903611.193374686
TP3o1eIQ3EkvnejY,10306595.977803722
APeCKSkTyUA17R6k,1645333.8400832503
R02iMiEZkmsiwn0U,5365277.248073509
RxGjrcrzYj63KzlM,306874.1407602281
dfGXvK2a8KfinpeH,5252835.669087216
ORobsxUS7gfK0bX4,20060517.373626523
AzPpJz3T62VmkxrS,2541835.571108328
DFfBG3ipPRPVprt3,6787680.631837058
zYZ4mFDXFj8NoiHT,1425583.356741149
MwV3Ve3wqFjXXIEQ,80681613.4893714
YGvFSY3UbKzqUWsu,11592683.610605415
EgApP0wpkfO5czAT,5086491.017443462
yaEMimjW6RuytmdP,9825676.267419651
swYl8YGXondenmoZ,2913460.9126493223
QQrkTCqzHS3JKGyi,5686134.31399447
rTcCpOJ38Pl9tt1E,2592814.345208187
F0aeIVKrnkIbAl5D,6078584.982119283
fV9iRaOCYqJqr9SS,2511515.236207486
ObVWj9qMlSFLTzD4,1530286.3370121077
n1e7tlFzODL1Je5e,470959.15741768305
ByzgK6XH2FXj3Zc9,5063020.307012119
mbZY6kO9JRKSIYJZ,12547755.750688568
zdEOZ8rVZUIcAsnn,1578694.5278765862
LcHRmjVTUY1d8zAr,8317168.374985152
GpldOFFYRWdLctvy,1618999.5675601372
agBX2FCIatw2gl6F,3145153.1968231136
qNtrq7aAefpIVJmz,4440903.234149675
nvRQHtY8IPVydFgd,5218900.71052576
iBVc1i0Nz2iVLRsJ,73760994.74420756
DBzhjFNu9v1vJeCD,1772262.528249893
EIxpX2lay3NyyhmD,20385758.409126174
LraHARJze06NLWEj,2489901.5012669126
JaefG5EBsZ0SYwxl,4642671.446464008
Xkb3CuiMr2KfmhLD,2289855.090084127
fNFGKvxBrDUNTwAy,3469410.2223883397
y1p1XsrgmvAxIEHf,2130268.206311427
wWqRMAbTZCpNO4ps,7089721.942930924
yFhkc4piKpQm6VYg,3204416.5058303922
CDRQ7vsDJH1NHBQx,2673695.207058696
OAfBKiNWwxlng9mn,16620938.47956712
OHxgQWgXCfDf6M78,26693967.038094502
clotOLowKmXI8QYL,2921590.490502327
LPaxAt9FlQWzcXKA,23533412.73491047
ZzotlYNcNBPq7fBB,13155391.787465958
PBG6hOt5APgz8rp8,27979441.56767403
Y5ZFW4XTOyRONMXo,2408047.8009599894
U9zBPGFeGJoWnRNd,10023338.045076601
fv5UlMh1Z79JpWia,792716.5168696698
STMFK1u2A2DAdJoL,4628903.961094287
OqLnGFjpkobraVmq,3645781.85750692
XWfag8HrTzUIS1ZE,2687575.771120197
JXifyDIQDlJqt2RB,34001820.964767456
IuqvjqVrqhABDFNo,2606653.879191152
iK1jUSPk2MamJTY2,56010077.64208971
jwvjXw6Gwpa194Bt,5361452.096528495
KLL1mBjOqfz3SV8R,23208155.98370271
vjhZ7fGwu9E2auLB,2533089.7611452993
tXIARKw0fhvToapx,7508243.008902435
XnRk3lrWhWEoui7Y,18042784.319159094
pBciCIzGIvsCYXiT,4757715.812956329
xNUaqMw3oII2UTor,12999710.051023336
T9LW8x3knqqPwgkK,2933555.7690366986
FgWZozt3nzyCUXnM,8115878.150964988
EoRnK4go0ALg43mw,5822141.311404327
XqL9tVDheeEv2io7,2866839.457892653
PmwOSKCRuUFPDDBJ,14746117.678787913
WycRuB5bZxXlWV2W,2636320.9055486713
YWjv0ZV8eA0mZRF2,24782148.580635168
vk7qCF738HETEQt9,2867526.3710902496
YDhAKIfORED4vkHa,18887909.61277869
u9AL6k4rKAvzyy8C,2958349.4252832616
QT1GLgw9A8wfdzeU,2570807.454209343
iKl5qy3KvaIWHI5R,5194996.646163925
YfKbANQ7jSe2qC9Z,7360797.648848291
MNbXMNnVE0Bqbxf3,170238331.2942765
UjOE3ivHhkdPmXUa,1693405.051911239
hKTU0Op9oP4FvhvB,1493927.4481104822
lT9WVqZ7TkdeINoK,7480360.013787921
kJUVIk8qkUxonpMu,2210092.0989116286
TLt2tu487OJzEJy9,1285356.4110486507
GDt9566htTubVXNa,545567.8920899521
xnLBXKCU491czlkd,8191200.318392294
dk3U2kpoCxE0M3A1,4083411.5929576964
ovUA0IOIK7scMkp0,9144169.517304394
Ka5lABZoycJYdG0J,1481446.1480199296
Kn0sQ9WYuOaTJup1,20658253.421676606
ZCmnxtyZ2LmAHK6C,5084146.046895963
OzyHgftPmahSMoUy,4151468.7363309884
DCcPK0Bz4s0K94qw,9350299.467015984
SrJnp9FVj1NOaHKD,2356365.1283942657
jFdgPNw1UOrCgz9R,9867813.81376648
D2A41lcn8ogEEv3U,5352023.874884465
bBLdAVyUfZHFc4J8,8353118.793508082
WyDY0LJgEQd3w3oI,433945268.92644024
a4gxzrqCDYXkHVRO,973824.4370144404
Q8tRkhnt1LvzQfbd,6904647.6466805395
F9POw6Q1VfzwmvZl,31145548.685117584
OSoIi62sdAPjvwaW,10121570.510070724
lt618dECCJP52hga,611617.3784088672
H5oSlW1NjS9ZkCUd,7750500.768952676
fHnPAGPz5H4A5ncG,1862175.2586339652
eFfKOULeH9AHevP1,12202514.356895655
pWHziGEbYHeiqxkR,4822068.567411381
A4IbRxiHEW1s4xWm,19246382.701391295
b0xHPupe27UC1FWh,7358934.883915942
pBmRZjKEU8elOEMZ,29036481.22060664
s24dzeasNBMNF3wQ,5515115.211792257
lL4m4LIGc8eUAGRj,842307.762996201
BzZWsahUzzS3EQmU,41731686.34154146
BIqC8wsRT6MNxbzM,21596888.625660826
TUGRyPGknO34y8hV,1964860.7691695797
ZWSVfJFRnVZDHyzK,9583679.394253826
EqNZT67tmO3KPrqn,7993868.253851676
YfbZKFyAsmd83IJi,1787975.5135887242
pItSwTjdw2DINQWs,1863760.1329292262
WaPiavWHltptNbiS,41774842.228190646
KmuwdIMCQGWeZDn3,751784.4151044023
vTJcIJp1zdWYk3kT,1048692124.8679115
OsjsbMMgKgovRTk2,3647251.28223598
QvoUBJknCLftjUU0,11249532.212944917
Afjjm6CkG8dZo6OE,50702361.72380227
W0cLXW9frbcSwuC9,8450027.502695356
zC7hzK78U81hpDEG,1071093.9508023653
mzH5SvOrRZMcTb3n,12749059.68924137
AGVbuClWykBxzPpb,37874514.12017161
Z6vMNaMXR8E2gcIU,8493213.246195532
N7FRMJ3hgQwfo1iN,9531267.362645058
jyKCqmgaCBs1R5iK,17548343.89635955
KGdN81DHpFvcVTWf,15349901.82534853
oEslaw1NKEwgpXUf,50473466.9134457
JnHUpz9gPQhtqd3U,1872014.265759957
j75Tml208GAPF0ZT,1876489.4981177188
XcPpoaJn055moHJj,3549323.526864588
WANQg2FCfpBEhDr2,28010200.58033841
L6y4nBs2Zgeo15wn,1971717.856861141
FbOhSq5jm5HxTRYP,1603572.2696883986
TPXOb7vFP9DnYxE4,2602950.3048116234
NAPUQh4xFzH26QfH,3511454.911421914
QNguheAhZm7YQHam,31242058.709792357
wZ7dGYIo0H4BDqHq,9064151.100280836
wGFXdPqwvY1rYpQb,4733053.4634247
v0g7kjWLOxF9i3bH,62060048.76514574
tKEgaj3SpF7MX1Lx,1928781.6888967045
GRKatZcaqWCvwCqT,467485.6149247731
UqRU7fxTRPVGNkkN,22945604.708324082
Z3j3wsMfNEI4syDN,1435230.8941375746
Sn2SUoc6dIXb40Yv,726270.8905984587
gdaG1pBiHSca2Bmf,8158988.795221642
P8VJ9OpNOzi1pNHs,1308663.2628610246
ERFxy1azCrajGP3q,1999447.1692592343
z00qPV7VEUhIAypg,3348981.385342097
xmGVL8St30J9SJ1e,1889280.2023002116
iuxiZi3C6ZUa1YBu,4275410.300354967
EOz8xhQVHxKBO6dp,3404626.262727523
z8ABzKTS6c05meQ7,34743341.17638012
aoMjwZlKLyn23eLG,4479567.78599399
PPXYuMG7KRnHWU7m,2986430.463332016
Hvq1x5a6WWYC72Kj,5098844.470617159
mroqSuY3Lhzj4qwY,59913414.568818934
VPqfAXR2SFZidsdv,12470541.261043582
knNaEtdD9y4xVYXf,4766208.954240925
Z1oHXu9mV3VDjlUX,5284978.684046621
B6sklEIe4jOQbQ7y,5209238.210504827
zRKJAGjv3Otkog5j,1730590.6347181252
gwZYP0QegoM1o8XH,7277280.928458848
SbB2CCkhKq5geOMa,2956524.2606818792
RDqhroeuoXxU7g3l,2739177.4192171455
k2XTiqNucNtmOM0P,14350223.89414876
y3r6qkIAZJCH4Bl6,12405041.90512123
JYrFLGonYMChc3S0,568677.977174322
ttTAgCyZcjj4XNaw,661233.1311874484
KlILMXtubFCLXNQs,4494110.2230621725
EC6iErlPbg9KdQgm,1934923.5231333654
tX892BaqfnSORhJO,14551494.46732786
YyHL06puF4yThClZ,21453142.2890682
Wdak4Ahbtg1vxW8z,15488840.2574669
VVvppAbrpUbCGyqr,7435612.530778923
roaRzR8rcOGClB8Y,5691399.317151472
pJ5BEyHtdkCUZig5,4577095.548501881
fX0PPuP18QBEfdYk,4108350.5038397964
XfG52ndMtJhIpXQ7,4562762.911134879
kmT9RNLFgZcCP4qJ,6708908.166433844
pTbBhjnETaFwPgYt,1843480.0065932577
IGe1Q4QaA5vbOAUv,152987583.74038857
lg4LiPwspfhdfdEz,6263235.261482185
ynZPsnqCi5gFtSo2,12033475.269391792
kum5RaK8OCRYfRCL,1897264.1550883702
RDuHaE0ClNtK6kGH,1095697.1198208854
iRAHsGxzoPySxxS0,3339008.8333954522
vHmW6y9nlz0lJQyZ,1670688.3650141545
b1UXxwiJiyu23FDd,1133373.6490852954
Xd4zehBZFk2ySozC,42628643.72931353
tQnYe5oeR1AYOqPq,6342551.081181172
YdFynogNns4LP1ys,11816305.840144295
jXYeqeXt44QI9H3Z,3872743.317715949
Ar3WVfsk4ue0khNC,2337670.9223162467
qbDkoK4I7AXWNN0F,3149434.843279301
zVrJHctlDMZrgSRX,27912408.835957274
tFXJMLESkx7F626M,1574426.5394415776
cU9o0HShjhkVG0aA,4632603.669074264
gswsq5jNeDy8cslD,12735766.508140557
X2paTKayGacJEdQk,10530229.955182722
NJYAPujtH1ZGkFH6,27810124.772266615
t7JUNMtfU9aAZbFy,5898261.607857915
yPcc6tzVj7wWszhR,5464041.997876716
pEnZkUYbYyIe5eHU,4747162.427105717
cDGiEwRMaEk6ILm4,4736808.775972992
qWHLhIF1IcSdDnas,3046135.472117388
CSXDxxvDA1sLozvj,18771562.380407162
Pa3gj4P3dnTTqCBQ,5025519.27693187
QTVI4Dog1YbjVgmH,4967324.424396681
qT3Js3sVcxAau2U0,4624130.140914011
Xa9SKgTqRQH9G3AZ,1247326.2042058504
u8gKhfoWZz7ySjyx,1071706.5700751403
hntBFyRN7WkEPmhV,11957831.684012972
LeWWsjS1zU7xBlan,2065914.4892934635
IlCkGLRpUCKViMZs,19892062.102436736
Zu2BIyMBKqKADghc,8531550.021013524
drzAOTGxpDdMQFMZ,7126055.704275492
zzNxAsYc4pCLb8cT,24452372.23233595
W2Xf9MhCFy4SVz5O,1945097.8268180797
cHc2ax8CLDnTbq5k,3946992.7341423216
AgU5cPhryY8kmRkO,3887081.073690067
ivYExq1o9KISbE9G,1570985.1620927248
cDddzzxltOWjQRy1,2440474.5775652295
aqudhKZ7GPrKJ6tl,7724897.409019172
qlop7geh3C82s5XC,21885486.47558455
IXQIVe4zX5z7guwN,5053647.595856848
O9ncDr3lyvkT6WG7,18849472.457147244
GZejKzKBSP3B68fa,4739609.1285161
SWPKRlVBvWvIfKZX,8324062.0713600945
Nwo8qlPTyycuiSYq,6500412.077594364
HedYuHjg7bxf5szU,11139505.876869615
Ibce2HgqQVZXq0kS,2021505.8278333931
dSLYzSjuBNcq8C9d,23175646.972719155
gKLvsyBSAmEBbMvF,39905351.472039655
jbTqVadWCD7tkxKH,5720957.925684773
M2eMImjGPrLp46Vy,5502310.807540325
Q02kxoKHEgq6odY1,846148.2782262433
NDVA6InA69aY0tnS,11379790.016393473
K3cujKe4iAw8ft0M,1807762.732225536
XR1alkVA5gx3uSc8,2383437.3121662876
Bu6ogaFYoQC9E1hr,1575278.8152922902
ouD5dvoF9FcKNurh,8279886.318793072
KmJmalg54EdnwOO9,10201819.325990684
pjYnpJq7qn88pB4B,2729800.3743950743
jNs6R58FVvpwqrpE,4610915.748685947
ZJAHJQRFXVpaeVIO,6159617.486443826
L7MAfPGr9843eNn3,14097445.518348621
PMVzQFZ1oqvNwE3x,5798561.826875212
nY8ArxLsiCcHfFBq,3142363.0579440338
Aj23Ycku3MWasBsw,41676801.57429348
wJJchGQuVWt16PTj,7267668.844552756
VnbKqq3GC6gstRGR,6005160.363768255
QRcgAZF0K0O4BQ7R,9115918.833541583
TwpKdwXTUH2vH10x,1369839.1757830088
neFHdDnQuG83Crck,10039779.496532086
yWqeSPpclUyCXRb7,3437301.2507396997
OwcpuuAKcn8sz3Sd,44106868.16056989
BPmx8DAKF5VruB28,5947571.639115809
mmDRdiG5edvPePfJ,4544850.779116141
mEluLVLmqzdAOkkG,15656015.994583067
nzX7dScC30Tro0an,8203605.401963531
I0qkf0r1CbyMkLWf,1727561.8561378822
XU5vKK7RjFSX1QkH,2981684.493034925
VlsCMTYjtYdPCOOA,48814582.018484145
f8SQJAAjEFrDY5y2,23010878.25935138
MmrsUZRkrKEwyTY8,6847457.228239621
OW9HoxO50CCBk1Pe,58337004.281099126
fXWUOtuKt0Y8EPSl,1545212.706227037
dtKtnjBHjMiJhEeL,1612633.9961669422
b3diIzI4mmk42gVt,4835293.253661259
nnj1Q9FBg9QFjUvV,1801493.1884032127
sGiR7swpmx0Vd02j,14288712.687489066
zQpsYHN08e7nBqM4,4561988.9790533595
xVk7dorRag0EuYpS,15507458.762810273
I8JruEIKQLcZzqaw,29031876.22329847
LJUNgrAIUyx1QSPT,550887.8903481038
H0GayXpDlhBrY2TA,10175320.170008615
kLJs9hlLD2krtNLj,3064329.89133373
we4T3Jh7wf43EoJN,3408407.6071711974
RPcLiSKWPnM9ZXtb,2578172.447775355
DDsLoEVe8PYipRWH,6971546.387813558
PNjSfpx4Qb0d85Gw,42728386.120167784
Wz6BDeQaj9P651yq,19285272.529784437
SPnzSJPNc5CQHsXX,6690108.589788355
JCF2wlC2DaLEfuH3,65983746.879265964
lkMo1HYVrxK9P70k,2828515.2696027854
Wrn8ymMqf2o5UamQ,8398242.397724304
RRrvlgpMOAtg4MZs,826339.562714715
xFwGaXYdYN31l6SX,1256337.8315463897
Yw6cx5wy3kBWK0RY,6477165.266232382
adMKSdZaIjbXJtad,4983433.842640569
undm2Q6yzJBLfpUQ,8952456.767505197
OBCkvNvEdk4rbM5m,13384706.993247157
oEr6UXkxdBBDicHO,1487225.885844621
kHJB2mqC9KaielRK,49097086.28332915
dX0GvNfoKEyCwq1u,522697.1187646847
ZNvK7TtK7jnV2o3T,16440320.56405861
ZlgwB7LvXugzhaF0,4456409.538798166
yBXgqNNxSqlu3DI2,44036519.73799406
RN1VqAS1dpX4aRS8,1391551.833623291
TrUv0zHcWpeHWxgr,1587050.929144024
hvjOty1pbfVT3EVK,2987992.1704263124
VVuzs8mA59Tqq9Zn,16195188.61271804
HbbHzMgEdn4Yy9Yt,4584163.778322463
MOvT9KBgfEyCWkmJ,5144519.206188059
w9186Tj6DTPuilmK,7498969.109610086
hbZ1XXmHe4ImeXaW,1149895.269496529
ghXvuILC3wxnLrUy,1173788.0583763346
FbhDbtHaOZnJVNek,4774026.394572543
hgt7n5cWBX3NjrM9,2749760.6819957173
Lf7jmDSJRgk6ZeV5,2118721.720183419
ajDeaAtERs0MbhJL,2005168.7302880497
MFagtoFyhh3Y4tjB,1535745.5660286758
PQIF0gf2hOmEi3ZX,3199166.455334268
bdwCux0Qfq5NHfB2,21581745.05944416
RB1JtNHm1GgHOib4,9640684.819661938
GpOIWMrPhHK8XODq,2106521.554245175
T87nmozOjIscHzl0,17608228.563850526
eifPFMeUF3oCPSwk,5103394.68708694
LfDjwYx2diBqGFoK,2913518.8282174347
qCBhEjCucRJhKDt3,8534184.320868414
r3N5j9F7eIQTPXBF,3169363.046188831
PBGpBVSTcaqAQCRQ,9844876.497495547
h4CuBdWAtIDis1uq,15645439.571500635
MhmGpSuOGuT952ko,1460453.851477667
IF4Vi6jlcrpWQAih,5163355.919200654
XgyrgXyT7sx2dMR7,2670837.952978039
HETWrU5FITdD5h5t,4478301.496009518
rG2QcEzINh20ueFd,4560922.783653462
x6gguy0T8phCpRnO,499728.2511014323
BNqotaMd4JU2lbt1,13993689.231354078
heV1zTCVN1mZuzco,60253863.16746203
FZM1jY4oRp82gkAL,3431037.634098857
zll3kyPfsfE8hFR3,1605403.613262645
quv6pwkePJ8eo0oE,7994237.726220634
ftmI8WmjhQEYgh1R,22477219.621510405
PBtdE2HMAWojMXNm,1398791.599511109
M3OQLVIJzeN6jxvE,5160135.173225298
RBYtgsncTRmXNVuO,4008814.630578854
sdF2zImgOlXkTiFn,5334936.021409807
cRIsEIzuDBRQk1mz,1934496.694665933
Q33FS79BATqeAayF,4169835.6408914276
aK8Qk2eSquBXse9Y,10358442.000736512
EMoV5bd78KaV5s9O,9866029.80543536
BRAidOmA2a0kGGAx,36829615.75202806
Z1quSCADpst4XfoV,1671472.09158157
XXIUSoTftcLiHElZ,1226861.9606381815
gBX6va6Ug1TOb4tQ,2702037.393630635
SxJHtRJ4LYUfGoy0,8095879.483106898
AWyD0cSOWH2Y4vyF,1203579.6207654972
P3XuLzgRZor9Pm1k,2476830.874264264
cEODIVGP8xuqMYhc,980831.977583414
TTujVaosIN5uGsP9,3125206.760806631
Nc6LQl8oqj8ANhIa,46954805.11262134
FzmNsZ4fs205slZG,736160.0457071036
o9JB3RMJ6GhV3NNB,17251563.639478993
p3Ym3bTGzPoJjLFs,4538591.392477739
PXU18LpmQhZeXOgr,68487724.85550159
MKQJIXOpmsqwZL1L,2157229.2572736726
gYCqde4ysY3xtg22,10535724.498577455
CxufRY3w55z1w9h3,11142268.96160204
w66pIqWyXX1UUpBY,4255054.047267995
WqyO9hz09gxRQexG,287586315.1156212
kw4VsXRqhHU5d1M4,4737478.4211006025
u48dN0Rc48k62hgG,8706717.30258622
HiHUuRvJsOoPT37W,1794248.7506073501
Drooz3EqvU3W4ivV,2759061.6959638214
NpTFZVNYW515zEWp,7316038.313203877
R8zYyV2jLARWNsBl,6208639.244355313
dqLv97VWU6xCdQTi,7934202.176865365
o3f5CoYRNzuyOj2Z,15128519.231818339
n3ipl0i0Dg0GULrW,1593716.0429295066
EmqzFO3zur2kr3Ec,978378.4902316829
L0Bz0B6fmiGHIrix,23301990.973185424
K7x1aej6aUP7N7CG,1548374.4849841066
bw14TNzJNkcf0ar3,2626952.673423078
sQeV3lbfPdOMUiHu,5466736.518645302
i7226z7dwwaif4pV,3100558.2719497993
cxOo3WaXbwGbeOee,886420.6729242078
tpccg2eRcqPnOGF2,791019.4249537068
XQSUBM24Wi3OSSFY,8379093.443881028
C68VjX1kafcQPFoG,1119367.8986766678
drgHPDP5ZpPV2W2k,10052882.934241245
A1jlN60081BxSJNp,7553608.9990806775
MG6ZM2bgkNZHQp4q,1841950.985249936
fRaJc6VglYugzyqy,9473785.98363996
JRLYHMycpd7Vhhby,29743961.13734854
aYszwqudWVbog2On,5910648.468115018
CG1I6jEtcw9Ps8Sq,3009462.805568039
UBRkHKUUpyZKy0r4,1347281.8739684785
meG7f80CgeEnHHKX,5961701.734859895
MfcbpQbU4VatAshz,1252215.5555108606
F10DcXHz3Emhp408,10352396.06676489
z0DZhPDqEoVwrDNb,10124628.947810302
OzD9n0vOs3ybdGj7,3869782.7905532755
STPrTaxcvZ4qkKbj,1749004.6747231265
BiSrWBUJZKi4GJBx,8111354.2095555
sD39FCpcEzBuqVXF,3142836.2624613224
r5toLGHkYcxsv9Gb,6212992.849690043
m2SjFuUI6We2s2YL,38073069.05555292
xWBW2e821hqavHNt,7134955.664624031
C68CMwh0Xi39MUKR,796808.6906421105
SKpwIQ1JlAUyUqGe,1181169.909736258
hEE1kVUKH51k69pe,5745784.2436939
NOJokWW8pyvmCi94,7182152.853932873
