building_id,total_price
XWfag8HrTzUIS1ZE,2614803.6394000323
IuqvjqVrqhABDFNo,2456916.22613491
jwvjXw6Gwpa194Bt,6007927.406671369
KLL1mBjOqfz3SV8R,16854830.77906119
vjhZ7fGwu9E2auLB,2697963.1081106607
pBciCIzGIvsCYXiT,4748305.736122378
xNUaqMw3oII2UTor,14430187.57757855
T9LW8x3knqqPwgkK,2402226.98472229
FgWZozt3nzyCUXnM,7941576.330125248
EoRnK4go0ALg43mw,5555366.5621529
XqL9tVDheeEv2io7,3059989.8382637585
PmwOSKCRuUFPDDBJ,14846790.337482143
WycRuB5bZxXlWV2W,2629041.20959187
vk7qCF738HETEQt9,3058730.887806382
u9AL6k4rKAvzyy8C,2984486.812497314
QT1GLgw9A8wfdzeU,2550980.007513445
iKl5qy3KvaIWHI5R,5882306.648374299
YfKbANQ7jSe2qC9Z,6669567.428418577
UjOE3ivHhkdPmXUa,1843964.7873959655
hKTU0Op9oP4FvhvB,1491471.6405940396
lT9WVqZ7TkdeINoK,7385419.486051016
kJUVIk8qkUxonpMu,2335758.716997969
TLt2tu487OJzEJy9,1333458.9207316167
GDt9566htTubVXNa,597775.7170496464
xnLBXKCU491czlkd,7798157.35570786
dk3U2kpoCxE0M3A1,4174620.427538011
ovUA0IOIK7scMkp0,8898266.593338333
Ka5lABZoycJYdG0J,1539835.4736747192
ZCmnxtyZ2LmAHK6C,4953791.136824809
DCcPK0Bz4s0K94qw,9380364.9437988
SrJnp9FVj1NOaHKD,2167996.7130106715
jFdgPNw1UOrCgz9R,9749301.214102404
bBLdAVyUfZHFc4J8,7618194.425774271
a4gxzrqCDYXkHVRO,1083084.5546779826
F9POw6Q1VfzwmvZl,31943419.77641716
OSoIi62sdAPjvwaW,9603981.548114646
lt618dECCJP52hga,715247.5582336637
H5oSlW1NjS9ZkCUd,7202196.888239138
fHnPAGPz5H4A5ncG,1879752.698537179
eFfKOULeH9AHevP1,10706958.346076228
A4IbRxiHEW1s4xWm,20085187.50399419
b0xHPupe27UC1FWh,7621258.967642207
pBmRZjKEU8elOEMZ,27487858.729528647
s24dzeasNBMNF3wQ,5476166.318760938
lL4m4LIGc8eUAGRj,896331.1964504044
BIqC8wsRT6MNxbzM,22782100.58866743
TUGRyPGknO34y8hV,2116322.150359161
ZWSVfJFRnVZDHyzK,9643080.876172535
EqNZT67tmO3KPrqn,7780251.645865763
YfbZKFyAsmd83IJi,1921131.0288842139
pItSwTjdw2DINQWs,1792206.752510754
KmuwdIMCQGWeZDn3,966793.2947264106
OsjsbMMgKgovRTk2,3688057.209218343
Afjjm6CkG8dZo6OE,46137960.82698398
W0cLXW9frbcSwuC9,8436331.067152403
zC7hzK78U81hpDEG,1079125.1748078042
Z6vMNaMXR8E2gcIU,8703162.08083079
N7FRMJ3hgQwfo1iN,9166635.19548242
KGdN81DHpFvcVTWf,12730817.501879916
oEslaw1NKEwgpXUf,56290310.9854352
JnHUpz9gPQhtqd3U,1766295.5708480948
j75Tml208GAPF0ZT,1744181.9222200718
XcPpoaJn055moHJj,3363267.7750497097
WANQg2FCfpBEhDr2,27887881.97983577
L6y4nBs2Zgeo15wn,1916641.446837102
FbOhSq5jm5HxTRYP,1558265.4369201679
TPXOb7vFP9DnYxE4,2732974.9916118165
NAPUQh4xFzH26QfH,3642743.4074527803
QNguheAhZm7YQHam,31481588.413958155
wZ7dGYIo0H4BDqHq,9329707.418573368
tKEgaj3SpF7MX1Lx,1810135.0649948828
GRKatZcaqWCvwCqT,459280.9368586015
UqRU7fxTRPVGNkkN,21143094.029947735
Z3j3wsMfNEI4syDN,1424110.3351363675
Sn2SUoc6dIXb40Yv,758972.9413218354
gdaG1pBiHSca2Bmf,8243576.659117829
P8VJ9OpNOzi1pNHs,1287755.720024567
ERFxy1azCrajGP3q,1974800.5043574544
z00qPV7VEUhIAypg,3689504.3469701
xmGVL8St30J9SJ1e,1859678.8038389408
iuxiZi3C6ZUa1YBu,4056368.1566050816
EOz8xhQVHxKBO6dp,3533570.008756299
z8ABzKTS6c05meQ7,39376559.494151086
aoMjwZlKLyn23eLG,4266852.8280727435
PPXYuMG7KRnHWU7m,2836325.497112077
Hvq1x5a6WWYC72Kj,4812277.190633178
VPqfAXR2SFZidsdv,12707508.639823243
knNaEtdD9y4xVYXf,4888391.414031081
Z1oHXu9mV3VDjlUX,5668696.707730623
B6sklEIe4jOQbQ7y,5080952.4928492075
zRKJAGjv3Otkog5j,1702786.3469446911
gwZYP0QegoM1o8XH,7004471.088982802
SbB2CCkhKq5geOMa,2983944.998971115
RDqhroeuoXxU7g3l,2711477.421901762
k2XTiqNucNtmOM0P,14845089.92250311
y3r6qkIAZJCH4Bl6,13382595.485169673
JYrFLGonYMChc3S0,621291.8258880463
ttTAgCyZcjj4XNaw,649161.9063889214
KlILMXtubFCLXNQs,4537708.585253309
EC6iErlPbg9KdQgm,1777889.8232087938
YyHL06puF4yThClZ,22105170.404476978
VVvppAbrpUbCGyqr,7206015.24830047
roaRzR8rcOGClB8Y,5758109.949251946
pJ5BEyHtdkCUZig5,4344143.219873828
fX0PPuP18QBEfdYk,4021872.62008472
XfG52ndMtJhIpXQ7,4890598.880791856
kmT9RNLFgZcCP4qJ,6845489.172847885
pTbBhjnETaFwPgYt,1934449.1680811862
lg4LiPwspfhdfdEz,6343659.22522763
ynZPsnqCi5gFtSo2,10834001.129514754
kum5RaK8OCRYfRCL,1890459.9298922115
RDuHaE0ClNtK6kGH,1089234.7250447758
iRAHsGxzoPySxxS0,3150058.320201502
vHmW6y9nlz0lJQyZ,1750084.3054035082
b1UXxwiJiyu23FDd,1152672.2473623098
Xd4zehBZFk2ySozC,44190227.98174177
tQnYe5oeR1AYOqPq,5982175.68148436
YdFynogNns4LP1ys,12136834.349399155
jXYeqeXt44QI9H3Z,3693100.7599931667
Ar3WVfsk4ue0khNC,2294566.2769673504
qbDkoK4I7AXWNN0F,2925366.548163771
tFXJMLESkx7F626M,1709241.6255084444
cU9o0HShjhkVG0aA,4723596.745269879
t7JUNMtfU9aAZbFy,5906811.633335138
yPcc6tzVj7wWszhR,5485732.925964928
cDGiEwRMaEk6ILm4,4828368.471165281
qWHLhIF1IcSdDnas,2657273.5011300575
CSXDxxvDA1sLozvj,17661621.226422153
QTVI4Dog1YbjVgmH,5383981.612653231
qT3Js3sVcxAau2U0,4583506.862312509
Xa9SKgTqRQH9G3AZ,1152175.0136750236
u8gKhfoWZz7ySjyx,1061932.9875333873
LeWWsjS1zU7xBlan,1979333.468956795
Zu2BIyMBKqKADghc,8471557.148235936
drzAOTGxpDdMQFMZ,7187493.1310565155
W2Xf9MhCFy4SVz5O,1976236.4983779807
cHc2ax8CLDnTbq5k,3990634.8278615437
AgU5cPhryY8kmRkO,3677283.6815851172
ivYExq1o9KISbE9G,1618301.6688502012
cDddzzxltOWjQRy1,2428910.3355686683
aqudhKZ7GPrKJ6tl,7661866.724486288
IXQIVe4zX5z7guwN,5195102.410500191
GZejKzKBSP3B68fa,4628983.165382247
SWPKRlVBvWvIfKZX,8771800.769347
Nwo8qlPTyycuiSYq,5693709.15073134
Ibce2HgqQVZXq0kS,2701954.586918609
gKLvsyBSAmEBbMvF,45181128.87606816
jbTqVadWCD7tkxKH,5673395.994986748
M2eMImjGPrLp46Vy,5544946.379449881
Q02kxoKHEgq6odY1,840609.0827038637
K3cujKe4iAw8ft0M,1837175.9244009245
XR1alkVA5gx3uSc8,2459115.508508019
Bu6ogaFYoQC9E1hr,1699114.219092607
ouD5dvoF9FcKNurh,8315596.913530158
KmJmalg54EdnwOO9,9882544.176859004
pjYnpJq7qn88pB4B,2875287.494819153
jNs6R58FVvpwqrpE,4874153.236256419
ZJAHJQRFXVpaeVIO,6242425.459553431
L7MAfPGr9843eNn3,13562649.958993409
PMVzQFZ1oqvNwE3x,5341440.221614986
nY8ArxLsiCcHfFBq,2940019.505915882
VnbKqq3GC6gstRGR,6130125.355896915
QRcgAZF0K0O4BQ7R,9819731.910197329
TwpKdwXTUH2vH10x,1435073.9424588392
yWqeSPpclUyCXRb7,3779234.2088582013
OwcpuuAKcn8sz3Sd,42908865.49510721
BPmx8DAKF5VruB28,6156175.7310448475
mmDRdiG5edvPePfJ,4716333.2441951595
mEluLVLmqzdAOkkG,14133605.545400154
nzX7dScC30Tro0an,7973049.512173027
I0qkf0r1CbyMkLWf,1692281.246598917
XU5vKK7RjFSX1QkH,3026288.8210876193
MmrsUZRkrKEwyTY8,6656118.38002423
fXWUOtuKt0Y8EPSl,1458775.0617100992
dtKtnjBHjMiJhEeL,1576736.163430191
b3diIzI4mmk42gVt,5055740.057360187
nnj1Q9FBg9QFjUvV,1749869.57910319
zQpsYHN08e7nBqM4,4639785.613645163
LJUNgrAIUyx1QSPT,513297.4542333572
H0GayXpDlhBrY2TA,10574012.702945448
kLJs9hlLD2krtNLj,3021294.805596139
we4T3Jh7wf43EoJN,3266802.9019566956
DDsLoEVe8PYipRWH,7112227.47827062
PNjSfpx4Qb0d85Gw,38898477.231263965
Wz6BDeQaj9P651yq,18962108.086692944
SPnzSJPNc5CQHsXX,6922443.705255233
lkMo1HYVrxK9P70k,2758021.194177801
Wrn8ymMqf2o5UamQ,9567882.708912082
RRrvlgpMOAtg4MZs,960699.1598100569
xFwGaXYdYN31l6SX,1261985.5605928395
Yw6cx5wy3kBWK0RY,6250274.093096164
undm2Q6yzJBLfpUQ,9032987.234047908
OBCkvNvEdk4rbM5m,12854754.809093798
oEr6UXkxdBBDicHO,1588785.996615147
dX0GvNfoKEyCwq1u,537660.1813240626
ZlgwB7LvXugzhaF0,4747464.760784943
yBXgqNNxSqlu3DI2,44092709.98747287
RN1VqAS1dpX4aRS8,1340501.6673869174
TrUv0zHcWpeHWxgr,1474505.35383705
hvjOty1pbfVT3EVK,2945413.709206378
VVuzs8mA59Tqq9Zn,15849464.982084256
HbbHzMgEdn4Yy9Yt,4644219.742674042
MOvT9KBgfEyCWkmJ,5375371.040599998
hbZ1XXmHe4ImeXaW,1063564.4004487218
ghXvuILC3wxnLrUy,1124212.0506471158
FbhDbtHaOZnJVNek,4830559.926072296
hgt7n5cWBX3NjrM9,2814149.15740393
Lf7jmDSJRgk6ZeV5,2125072.2662743917
ajDeaAtERs0MbhJL,1997582.377436374
MFagtoFyhh3Y4tjB,1570054.4641576489
PQIF0gf2hOmEi3ZX,3670893.6230061147
bdwCux0Qfq5NHfB2,21846393.22288891
RB1JtNHm1GgHOib4,10059018.434507927
GpOIWMrPhHK8XODq,2101431.730044449
T87nmozOjIscHzl0,17508637.5926553
LfDjwYx2diBqGFoK,3010605.114936337
qCBhEjCucRJhKDt3,8397373.946973097
r3N5j9F7eIQTPXBF,3160654.363320628
PBGpBVSTcaqAQCRQ,10444320.632609587
h4CuBdWAtIDis1uq,15565405.83351262
MhmGpSuOGuT952ko,1419626.3603577397
IF4Vi6jlcrpWQAih,5289319.285357573
XgyrgXyT7sx2dMR7,2456003.70505209
HETWrU5FITdD5h5t,4542997.392091821
rG2QcEzINh20ueFd,4674252.145257441
x6gguy0T8phCpRnO,501168.32105371787
BNqotaMd4JU2lbt1,13064561.147986427
zll3kyPfsfE8hFR3,1779706.6459579833
PBtdE2HMAWojMXNm,1482451.4332767082
M3OQLVIJzeN6jxvE,5369139.748455979
RBYtgsncTRmXNVuO,4060191.029620032
sdF2zImgOlXkTiFn,5176186.340570226
cRIsEIzuDBRQk1mz,1882597.8004481536
Q33FS79BATqeAayF,3928133.9955792306
aK8Qk2eSquBXse9Y,10238672.218475316
EMoV5bd78KaV5s9O,10189023.454317361
BRAidOmA2a0kGGAx,36753141.18695498
Z1quSCADpst4XfoV,1672467.1525063398
XXIUSoTftcLiHElZ,1236840.6507322714
SxJHtRJ4LYUfGoy0,8080564.426747833
AWyD0cSOWH2Y4vyF,1252539.785592025
cEODIVGP8xuqMYhc,935064.3192135966
TTujVaosIN5uGsP9,3184959.7581568738
FzmNsZ4fs205slZG,785975.3017879544
o9JB3RMJ6GhV3NNB,16829738.98732044
MKQJIXOpmsqwZL1L,2195998.1131970454
gYCqde4ysY3xtg22,10734979.039351322
CxufRY3w55z1w9h3,11376315.045411058
w66pIqWyXX1UUpBY,4151177.4077138617
WqyO9hz09gxRQexG,244082520.15093723
kw4VsXRqhHU5d1M4,4449261.038661437
u48dN0Rc48k62hgG,8395398.923259288
HiHUuRvJsOoPT37W,1667404.344804116
Drooz3EqvU3W4ivV,2913227.7505080095
NpTFZVNYW515zEWp,7241771.806956209
R8zYyV2jLARWNsBl,6166002.208197642
dqLv97VWU6xCdQTi,7629333.20125406
n3ipl0i0Dg0GULrW,1543418.4828034453
EmqzFO3zur2kr3Ec,1000896.8941486995
L0Bz0B6fmiGHIrix,25984819.561529465
K7x1aej6aUP7N7CG,1667554.1761159608
bw14TNzJNkcf0ar3,2566279.016252404
sQeV3lbfPdOMUiHu,5379125.577177327
i7226z7dwwaif4pV,2764747.0858933693
cxOo3WaXbwGbeOee,898506.2579634392
tpccg2eRcqPnOGF2,817832.535707536
XQSUBM24Wi3OSSFY,8299509.440175453
C68VjX1kafcQPFoG,1256397.522773007
drgHPDP5ZpPV2W2k,9216117.521397306
A1jlN60081BxSJNp,7067044.353688624
MG6ZM2bgkNZHQp4q,1896088.832259724
JRLYHMycpd7Vhhby,28718647.9909273
CG1I6jEtcw9Ps8Sq,2812611.39178989
UBRkHKUUpyZKy0r4,1354936.9125060795
meG7f80CgeEnHHKX,5799394.965881088
MfcbpQbU4VatAshz,1299902.8386217314
F10DcXHz3Emhp408,10164763.443212388
z0DZhPDqEoVwrDNb,10408538.701930786
OzD9n0vOs3ybdGj7,3185071.2510915883
STPrTaxcvZ4qkKbj,1782735.7166565899
BiSrWBUJZKi4GJBx,8808626.23952942
sD39FCpcEzBuqVXF,3206851.6823478523
xWBW2e821hqavHNt,6780006.781343505
C68CMwh0Xi39MUKR,759477.1006123566
SKpwIQ1JlAUyUqGe,1228599.9821575994
hEE1kVUKH51k69pe,5641900.04643077
SkiprIIbMUi4VWxs,1150000.8937755744
CSb0k8BQNO7meTQw,847765.5771404221
iy0W1hBzuLzyzOFK,4355435.121404718
dIHgXt5189IqjBre,18046853.441445824
IpBPDYjfFmsShvq7,2481343.882441643
EmCSASr6d9Y52UGB,2696753.005511673
WCa5wArOXvXWRPAR,3257340.16087889
L9AI68YKjq4ZkfTS,3016798.942920097
OWHGmy5oYRZuNog5,1095786.4616841497
Rr393Ycb0afRMvK5,6850257.240798013
qivI1irz8SD1Cy5E,8317750.057216393
KdYCXpBfJKS4jzE3,4736911.184391726
e2TXMv07A3wqZqHH,4338210.681202576
p54lEyGPsA1Vygbn,27934287.95105728
LDW2aCQQIZmbqWr8,9689113.287248567
AJbd6muMhsG9BpJ1,11784332.597726297
s5KJUgLrfRlwpLEJ,8734349.476131171
dEhZ8eEATYQb2UlD,4095882.363026679
fUtzXX3QvfZ5Nl74,2773078.9580379613
LZB9lC9M95ZaWgcr,5062323.925893525
WqlvNLNEoHkZzw47,1507452.0149038592
HTPcKFKW9OlVuIT3,18281514.031359524
Sza0GT0S4g380HCe,3104794.6308734342
DnFK8UZXdVFsZwEX,790705.7409444442
QWQQU9inbPmtgcrn,684761.5230012618
doBw4dL5KVqk6rfe,2469823.226657984
Dd87TvPBvxgYXZBO,57869782.762467176
R5zI4nDJfq5qkIAF,3584475.58490038
jHUpnPeckB6aVCNI,7400728.621579503
AsI5MpQoLqwu8VlU,1648760.7888218346
LKRfVQ25tQlM1Z39,6833421.795029434
SSaoN7tOKtnAatQI,1219467.4412362087
ntpNZeQXHwUGLSsc,5537495.40932706
p3stTlIOuv8iamSP,2760727.721774392
tsfiSAolYZ0zlmc5,2230226.0399304815
UqT03qRUPXGvR1Dj,573150.4775720895
gxGCcwA5voJEDCAC,44642445.30225567
V0Af5kwkJlggHtkF,2567326.7005757866
WsO4dkcMzAvBRQQ5,22568637.571759842
PaFCPPgMkTeEOKoj,4371684.763972353
JH6Dg4SxrV6XxKkm,1808299.8905035956
kzlwArXrXhICsDX7,5039812.218857383
PXfVHFvZa1td30Ss,6321442.175974986
w0pdscTOAUQcSqdb,6097982.864964962
IODKe8z6ugHYnETX,9546296.743485155
OubP98XrIrpFT92O,5253358.732675973
eZVHxgHhUgSZMJWd,7977165.348473716
YbxaZJoQp8yn9hEs,3605158.439291899
qNEelSwt8JJoMRdv,7685593.377194647
VvMsI2tBHOMwg6zI,5933562.035524573
s1fficwn0vrQx4SP,11362589.760317914
zkPSGuMKAslWm6YF,3977009.4535463536
ZnIFyTNTJS7uwLB7,7506489.591028908
cPeIOQfIuy2jNu16,1516215.6090639178
KvBUj6D7Y50XTG6o,30616903.85851584
Y4zoSHaAHyJHvhMt,2258883.96453457
lD7QQ95DXUzf7igp,1936813.1056998866
BOQ1sjbNu2OTc4HT,2952560.224126855
zoBWO8E3FoZ7zCXt,2101812.0905365217
swxZWZiKZUsxRsNG,8464429.544480924
sEmrYHHsjWTOVFIZ,2517016.0287427884
MRUYQBrS54tYxCRP,1521314.6201585233
vQKOmAFvCcO9ZPf1,1785806.1108853046
Eg3hCKZiypoUwN27,19403410.291518897
ZEnR8Bhi3fsstaDL,5549138.869287616
qhSoCd6GR8wMfS7t,5109818.257371914
ouCu5whSYJJ0Bp7Q,11304678.153774047
lUj9MV2APu1448Zp,7166730.085374858
lAXcdN2PZ18FJKz2,7502372.861498166
oXRdVT243dxQGQDa,7088735.034218222
VmRx4bjxYtiUjW0k,1308115.1943115043
WGi6xtNR7HXitkm6,4145572.7439684765
sgE7NsMVUbIA0wxf,1159691.2565603084
b0GbwMmL47jwK5nj,6024175.703996256
B0Dkt1SB6o7yjMkn,2731616.2721189847
uAknyx0t4UlPOpLm,2342436.105823774
mVWFuJFJnZ57Ff2Q,23581993.08530584
n7mFyn7KAsFGU2ty,16439941.418155886
Nn7nzJEbajxpq3kP,896892.340417864
C9KNGT0iKIvDeJak,2424234.9493929837
SmbUlWKPkFSX9mjp,11963962.545624152
S0QRWjYkgJKSoki1,26796867.91740048
g4OHrOD5LgyycViy,1210533.5048682191
zdWk4YiuazxnfSak,1087335.1384395654
TZFOCJseYbCbdllS,2396672.9329721844
i4siybtHrSbdXc9m,566528.8792441011
AFkElrjbkJve34Qj,2553766.430032529
FpNjgZEOU1FHFCZP,3970139.330287969
w19iD3QyG32qForM,1408789.5453130712
Q6ssdWYuoWz4eqXe,8544520.693825657
D1i8dYUfwFwY5WWC,1617111.1288528978
zig7mQ4JgGRrF22t,635732.9117340005
dEfSWa9oTqQNOJW0,4997189.6375564765
o1XhDyRLYHQdIvYF,10288143.758774586
SOLaK3wWGGN2HP8j,3353026.9956385754
ds1jsBUt1OlNugIj,6825625.42116433
nKncYd8QDi0a1XkB,3387405.0783530567
CDHC1GSxDjeW8o6R,1861135.5724191056
nQbZnwewCjfNVyy2,2282551.6432488
HQlCtMWa9LH0WmqD,714496.2600888235
EXfVVyAG1ZYPkVaM,2847434.3232623795
BPrf9qDcOtE4XEiK,4634335.54210664
sfdt5rUUo3fOHghF,4577424.248407423
