building_id,total_price
Uk5ex47eeWALNICk,4525325.835616802
vAl9UtIB6CJkKDqG,9067616.272016656
hnYkYGw5QAKE4mKe,910098.8217355818
dGDaCQGvz1JFUpFs,4426847.348841631
O5Hw3gWy8trecv9H,27811239.160495285
tMEj7u0YNW1xuLxf,878710.8230571423
rcPOpyDivowJQm5A,2861335.1379075465
FB5zv79bd6nHV1It,2267669.1595505537
SjqLJfNVstz2Vt0Z,6434241.400844721
uv27X0eFKdbSphM7,13492487.697312336
yVbxVL3euuIqmo7V,5362214.418253313
VvwRRzQcDprObjXd,16198761.678082341
j1eSrtTGv0lNjzBU,31954304.942009177
UboKsiWuyCQXXIsA,3299630.2501816186
R3LK3b1cYHJDoS7T,1184335.3892223502
ii5gSN8z6AOorjQs,6280599.079004921
iFtImxGUUlXbkD9b,10355003.03733866
W4cY4JyAXjYXY1tF,20218899.643147875
HM9qAA76VLEkoqyU,14259935.376183605
fX3cUCjz6wSjn6N5,1634103.4834224854
U7whXhR0NtRb2VTK,5290345.674930876
VP1NDCBMrjip2Bnd,8888287.580362525
SOZVhFbbbVloA5qP,653190.116149865
pJS9qvsg4qskb1P9,35648772.317597754
Rfg7BpDZLZd445AX,2222335.4825874246
olfnSSZRvyQuIxaI,35416667.23064673
x61xqhi8kwd9xmmN,3658935.2297903458
ejGoSLE9isKffLmw,9799740.741653623
Vx7bSFwMnNMCx9oB,4144206.5248561995
S9TXbscnO5DoawSU,2037939.233378566
WdVARdRcN8x7AK1d,5881804.855171973
pStv2kkxELhBBK2G,12749543.93474166
LPJuTqqcd2bQpaQk,15543707.872396855
CjKHQBAnor8AP2eB,4499056.02473595
PIo9FQYkpDvE32Cw,9923030.846618542
Q8dFQs5lhVAiEJTE,14987039.935751315
GVWNfdARZFl4J5Wx,3216617.0716095837
yfvg6l0mtujabRT0,17388364.037706688
PVAuCtLbP23qr2zL,3938321.795222884
iwJrgniIhfPTCTmt,4520220.185255314
tvGpSGlGKclWmFYm,5849271.666741305
Ak8AvJmjEw3jSzPD,3140236.225736769
z2CovcitJJmVZFvU,21672812.667924333
XCs3JK6zTfApKRQq,9062193.201479778
ycrEEXCVOZ2VFtDj,2939112.098227036
MheS1bq7OcDGJ05M,984721.7625234403
pAlE5srDfK8zDu8o,24204222.7650806
ObAaFE67g31BlRpo,4859415.186903101
uX03fWvPUQI1k24X,20318038.605094913
qYtmXmJZcCxsYR16,3483706.6027536816
xOpEoO94sMg0pmgK,3020360.9046409484
WOqQh2t52P3sHypx,3832118.821450696
zSOQn8ONXwfK1YMz,1670358.681028141
wErmbQpjJ0KXYt3g,801962.8744349254
PZkZQcO1joCaJu4m,4543221.764315344
qQsKdbjFMUCiKncB,25292352.4293652
VGsTcb8wMZWT5UjC,3097625.728628413
kzk36KgPb6OHgRGQ,31519811.307061955
wv16qReSoCwACjGq,66417259.05783833
CqnauNV66YHe1gks,4462065.712479266
oEXDouE9eVB5K8T0,3815530.9277620837
lQtwWVt7IM3E2gLv,15168255.396972697
C1tDWNNe6GWNzjxF,15015052.692137314
hPQk6g6q96fEA6qf,2647034.395765604
z8DrddTDmE9edR3g,2639449.2342583747
HUJHDhbsEKjDU375,1594870.6731858677
HCvpwrAaIz1gj9vB,7672308.081368231
uxdQDOZMTkgMXF87,13518005.006342039
E0gBmfDjtixwUA0k,10249607.143218175
IkZq7qHsY3vSSwcR,1831854.0768557375
WR60rAEhGqmpGGPQ,6782065.593958102
QNiCWRVsm0DOcqkc,4442969.707759088
qFavghdEze2w15he,7914373.525815325
sZl3Xo0wUvZqHF95,5290913.013585868
u1ABCsLuOqw7xeSg,9300983.315969631
JrPbCAZvRUc1oIqh,4149219.0916624893
yn5Kp6YGrksLtWaR,402678.1461582014
sDbbvPTKNYvnkBEP,2400987.110975478
QgT6Z9Min017dB2H,2776299.649861306
WKx1rO3DeALb6HGl,7620965.865038964
ByxhTXwxWIzViLVM,728984.3786362786
yXEw1aQQMhSrxqSR,1423836.7752997514
slnIW7o6rSjiHBTo,3973847.598236605
TS475FK6SbqORxRf,6026796.294591572
cnK6gMaFxsDO9UyT,2317729.281403438
MrPuFIhhBsGLWG6j,5873103.413889631
z5r0q3mS6g4AdXmz,2629832.873063153
Xsn2nvFborqzWEDy,1249372.8841466007
Eg79yeZBAFgZzKmd,11183256.815311516
hXBEiDoNgbjADWN3,2434909.0168523337
qLDW5vb8gODBBvrP,16256483.010385623
ZdlblPDUtFcPzPVG,2969151.714361293
JQjuVCoV1cMPIlE8,3335731.208286917
kEXBTA7suwUCFuDy,11623014.06018821
aCNZPpPNGfirFbiq,7314227.709474194
YBDD94i8AhJFvNTX,1664978.379636693
q7uATN6vpk4oQd7Z,1671419.3750078252
gguJ9pV2OYi3Jk0q,5944095.666312061
QTSwKBCSHsVJ98Qs,540256.9450118158
xBjTFMnuysBHgGwy,1775354.370644869
ZifOqSywxPB5pOc9,21647179.51626296
fKmpn4H3GLyD2PUy,4062937.9392925585
h2nph9dHHWa0J6fb,1019344.7881860312
ZmcP061oB7pLvwWI,4529158.490385135
HhAGxXznlCCHBLRq,5689522.487427691
WairBGJvbWqBhyfr,2627014.7318268544
am6VBxbgo9B6nEi2,14314357.05824615
T30SXsl2ZVCbhIf2,3752694.579548864
Az6W8JkPtYh5UXJH,14317616.029022653
TP3o1eIQ3EkvnejY,9924994.59940355
APeCKSkTyUA17R6k,1540728.077091626
R02iMiEZkmsiwn0U,5388510.719665799
RxGjrcrzYj63KzlM,306143.80165219516
dfGXvK2a8KfinpeH,5018897.205287931
ORobsxUS7gfK0bX4,19591910.087951083
AzPpJz3T62VmkxrS,2549629.585084518
DFfBG3ipPRPVprt3,5849338.179778865
zYZ4mFDXFj8NoiHT,1441806.4816632872
MwV3Ve3wqFjXXIEQ,64507739.56449939
YGvFSY3UbKzqUWsu,11077657.028462313
EgApP0wpkfO5czAT,4846412.054126392
yaEMimjW6RuytmdP,11082050.754478658
swYl8YGXondenmoZ,3389689.6266932143
QQrkTCqzHS3JKGyi,5768613.957489022
rTcCpOJ38Pl9tt1E,2653454.6325717964
F0aeIVKrnkIbAl5D,5710472.53935887
fV9iRaOCYqJqr9SS,2501005.6411605584
ObVWj9qMlSFLTzD4,1143659.9422596947
n1e7tlFzODL1Je5e,454350.9043809083
ByzgK6XH2FXj3Zc9,4708959.515418175
mbZY6kO9JRKSIYJZ,12744363.114231227
zdEOZ8rVZUIcAsnn,1533711.7280718428
LcHRmjVTUY1d8zAr,7838247.630975327
GpldOFFYRWdLctvy,1693302.2344042102
agBX2FCIatw2gl6F,3299438.3847793834
qNtrq7aAefpIVJmz,4594971.150161547
nvRQHtY8IPVydFgd,5514923.48522059
iBVc1i0Nz2iVLRsJ,54737319.193655714
DBzhjFNu9v1vJeCD,1789337.1573619903
EIxpX2lay3NyyhmD,21471574.39833376
LraHARJze06NLWEj,2463465.5251860702
JaefG5EBsZ0SYwxl,4382918.0443728715
Xkb3CuiMr2KfmhLD,2192844.305247499
fNFGKvxBrDUNTwAy,3479672.270329602
y1p1XsrgmvAxIEHf,1861073.6887811874
wWqRMAbTZCpNO4ps,7701932.7948526805
yFhkc4piKpQm6VYg,3230546.7423663214
CDRQ7vsDJH1NHBQx,2713764.894877484
OAfBKiNWwxlng9mn,17046396.925880387
OHxgQWgXCfDf6M78,19817932.288750097
clotOLowKmXI8QYL,2724855.1264550197
LPaxAt9FlQWzcXKA,26273804.844931595
ZzotlYNcNBPq7fBB,14126418.378408538
PBG6hOt5APgz8rp8,33749017.4044627
Y5ZFW4XTOyRONMXo,2572907.6473381086
U9zBPGFeGJoWnRNd,10929236.419152686
fv5UlMh1Z79JpWia,787959.2474647212
STMFK1u2A2DAdJoL,5063785.349359178
OqLnGFjpkobraVmq,4054981.527377643
XWfag8HrTzUIS1ZE,2622534.5329738404
JXifyDIQDlJqt2RB,33626319.080277644
IuqvjqVrqhABDFNo,2812835.542285575
iK1jUSPk2MamJTY2,53305680.70467479
jwvjXw6Gwpa194Bt,5874502.197463288
KLL1mBjOqfz3SV8R,15885999.694075735
vjhZ7fGwu9E2auLB,2599374.1012836816
tXIARKw0fhvToapx,7249289.06230896
XnRk3lrWhWEoui7Y,15425415.226444282
pBciCIzGIvsCYXiT,5886556.2436728915
xNUaqMw3oII2UTor,14822428.068865059
T9LW8x3knqqPwgkK,2713597.805685985
FgWZozt3nzyCUXnM,7840331.493568554
EoRnK4go0ALg43mw,5663027.762165398
XqL9tVDheeEv2io7,3086859.926256276
PmwOSKCRuUFPDDBJ,15411360.783762572
WycRuB5bZxXlWV2W,2432511.1275930875
YWjv0ZV8eA0mZRF2,23806067.826231766
vk7qCF738HETEQt9,2989842.251458085
YDhAKIfORED4vkHa,19747588.649915636
u9AL6k4rKAvzyy8C,3366086.6537725227
QT1GLgw9A8wfdzeU,2468555.904060458
iKl5qy3KvaIWHI5R,6617027.090945588
YfKbANQ7jSe2qC9Z,6432114.667855155
MNbXMNnVE0Bqbxf3,164463740.15643197
UjOE3ivHhkdPmXUa,1893645.6863214632
hKTU0Op9oP4FvhvB,1431304.3564411984
lT9WVqZ7TkdeINoK,7148498.012440133
kJUVIk8qkUxonpMu,2055896.4345632978
TLt2tu487OJzEJy9,1244461.409359621
GDt9566htTubVXNa,548978.361379498
xnLBXKCU491czlkd,8466686.953846706
dk3U2kpoCxE0M3A1,4021024.750104761
ovUA0IOIK7scMkp0,8775447.479538277
Ka5lABZoycJYdG0J,1664711.5231411327
Kn0sQ9WYuOaTJup1,19107755.111096267
ZCmnxtyZ2LmAHK6C,5286262.718862875
OzyHgftPmahSMoUy,3928400.1896466645
DCcPK0Bz4s0K94qw,9533681.695118727
SrJnp9FVj1NOaHKD,2074891.292706579
jFdgPNw1UOrCgz9R,9707540.955859732
D2A41lcn8ogEEv3U,4746435.3766707005
bBLdAVyUfZHFc4J8,7930711.0573956175
WyDY0LJgEQd3w3oI,511311617.5243439
a4gxzrqCDYXkHVRO,1020763.8673456132
Q8tRkhnt1LvzQfbd,6852740.805992096
F9POw6Q1VfzwmvZl,31357803.539990485
OSoIi62sdAPjvwaW,9981039.152624393
lt618dECCJP52hga,648005.0430040387
H5oSlW1NjS9ZkCUd,7097422.91587232
fHnPAGPz5H4A5ncG,1861830.8015983978
eFfKOULeH9AHevP1,11449763.102773093
pWHziGEbYHeiqxkR,5309033.475791562
A4IbRxiHEW1s4xWm,17700092.024855074
b0xHPupe27UC1FWh,7187788.615613987
pBmRZjKEU8elOEMZ,26208815.265137143
s24dzeasNBMNF3wQ,4536186.041430271
lL4m4LIGc8eUAGRj,739556.1735639265
BzZWsahUzzS3EQmU,40461737.889803015
BIqC8wsRT6MNxbzM,23010701.406509697
TUGRyPGknO34y8hV,2041795.135916396
ZWSVfJFRnVZDHyzK,9079292.963562254
EqNZT67tmO3KPrqn,7867257.257194703
YfbZKFyAsmd83IJi,1788366.8117847682
pItSwTjdw2DINQWs,1541374.7747798124
WaPiavWHltptNbiS,41965384.81943646
KmuwdIMCQGWeZDn3,915482.0903468031
vTJcIJp1zdWYk3kT,938255971.9181451
OsjsbMMgKgovRTk2,3791172.463764694
QvoUBJknCLftjUU0,10713047.736331545
Afjjm6CkG8dZo6OE,37654629.867240906
W0cLXW9frbcSwuC9,8566443.464658754
zC7hzK78U81hpDEG,1147441.1580752588
mzH5SvOrRZMcTb3n,12322639.227862345
AGVbuClWykBxzPpb,38400193.55633647
Z6vMNaMXR8E2gcIU,8417157.908945886
N7FRMJ3hgQwfo1iN,10562744.048397109
jyKCqmgaCBs1R5iK,17450748.211101715
KGdN81DHpFvcVTWf,15300778.105813975
oEslaw1NKEwgpXUf,52616326.89328727
JnHUpz9gPQhtqd3U,1951998.7031924229
j75Tml208GAPF0ZT,1895836.2465582448
XcPpoaJn055moHJj,3515366.700095924
WANQg2FCfpBEhDr2,30004897.985096075
L6y4nBs2Zgeo15wn,2104993.804884812
FbOhSq5jm5HxTRYP,1592670.1596582534
TPXOb7vFP9DnYxE4,2974876.697550276
NAPUQh4xFzH26QfH,3192296.2200323087
QNguheAhZm7YQHam,30440467.14159787
wZ7dGYIo0H4BDqHq,9549703.37341585
wGFXdPqwvY1rYpQb,4902862.3240114255
v0g7kjWLOxF9i3bH,65458293.648215845
tKEgaj3SpF7MX1Lx,1956528.263774178
GRKatZcaqWCvwCqT,438314.41957754584
UqRU7fxTRPVGNkkN,19338493.4841182
Z3j3wsMfNEI4syDN,1380651.3391489594
Sn2SUoc6dIXb40Yv,706615.8033546618
gdaG1pBiHSca2Bmf,8787516.13274319
P8VJ9OpNOzi1pNHs,1412370.6749322054
ERFxy1azCrajGP3q,1979899.814337133
z00qPV7VEUhIAypg,4065099.9894155837
xmGVL8St30J9SJ1e,1795981.106341737
iuxiZi3C6ZUa1YBu,3658807.0275129536
EOz8xhQVHxKBO6dp,3414335.094522524
z8ABzKTS6c05meQ7,31164968.732597776
aoMjwZlKLyn23eLG,4151684.5328222667
PPXYuMG7KRnHWU7m,2756226.2623212915
Hvq1x5a6WWYC72Kj,4882870.278241278
mroqSuY3Lhzj4qwY,54312258.160559386
VPqfAXR2SFZidsdv,12506814.588815866
knNaEtdD9y4xVYXf,4715852.94928835
Z1oHXu9mV3VDjlUX,5955274.90063059
B6sklEIe4jOQbQ7y,5154583.252464078
zRKJAGjv3Otkog5j,1758694.1346279425
gwZYP0QegoM1o8XH,7101948.009044417
SbB2CCkhKq5geOMa,2675097.917249854
RDqhroeuoXxU7g3l,2738112.0347050154
k2XTiqNucNtmOM0P,14746063.261144597
y3r6qkIAZJCH4Bl6,12880678.073799055
JYrFLGonYMChc3S0,649647.2315383233
ttTAgCyZcjj4XNaw,631588.1162406493
KlILMXtubFCLXNQs,4380791.10154811
EC6iErlPbg9KdQgm,1897883.6332248668
tX892BaqfnSORhJO,17538508.990429476
YyHL06puF4yThClZ,21962305.589069843
Wdak4Ahbtg1vxW8z,15080904.39745105
VVvppAbrpUbCGyqr,7367575.968758466
roaRzR8rcOGClB8Y,5131376.079875778
pJ5BEyHtdkCUZig5,4606540.443683566
fX0PPuP18QBEfdYk,3960716.914650022
XfG52ndMtJhIpXQ7,5078405.629315564
kmT9RNLFgZcCP4qJ,6809435.275107236
pTbBhjnETaFwPgYt,1766369.4698473809
IGe1Q4QaA5vbOAUv,151553798.33366355
lg4LiPwspfhdfdEz,6676279.771484507
ynZPsnqCi5gFtSo2,11799360.726724505
kum5RaK8OCRYfRCL,1838013.7031033617
RDuHaE0ClNtK6kGH,1085103.7274624172
iRAHsGxzoPySxxS0,3544448.2790999976
vHmW6y9nlz0lJQyZ,1823009.7833435696
b1UXxwiJiyu23FDd,1180662.5986347292
Xd4zehBZFk2ySozC,47163662.67683243
tQnYe5oeR1AYOqPq,6395965.674630654
YdFynogNns4LP1ys,12050664.856945682
jXYeqeXt44QI9H3Z,3834527.993453769
Ar3WVfsk4ue0khNC,2293444.6920878664
qbDkoK4I7AXWNN0F,3091102.404149799
zVrJHctlDMZrgSRX,29874343.140065696
tFXJMLESkx7F626M,1596705.0006139008
cU9o0HShjhkVG0aA,4544447.012025947
gswsq5jNeDy8cslD,12393635.11431935
X2paTKayGacJEdQk,10919437.43826393
NJYAPujtH1ZGkFH6,28136347.420072865
t7JUNMtfU9aAZbFy,5957078.749701221
yPcc6tzVj7wWszhR,5436920.360814373
pEnZkUYbYyIe5eHU,4552494.474407539
cDGiEwRMaEk6ILm4,4931512.715562043
qWHLhIF1IcSdDnas,2467993.3196689147
CSXDxxvDA1sLozvj,18196918.617782123
Pa3gj4P3dnTTqCBQ,5439053.09884065
QTVI4Dog1YbjVgmH,4846730.80354242
qT3Js3sVcxAau2U0,5257485.911360536
Xa9SKgTqRQH9G3AZ,1236708.8226389522
u8gKhfoWZz7ySjyx,1244608.840198028
hntBFyRN7WkEPmhV,12921929.886781711
LeWWsjS1zU7xBlan,1800701.975346769
IlCkGLRpUCKViMZs,18356601.0098339
Zu2BIyMBKqKADghc,8968928.911948549
drzAOTGxpDdMQFMZ,7098658.482645963
zzNxAsYc4pCLb8cT,26168013.515875705
W2Xf9MhCFy4SVz5O,1920650.3430260671
cHc2ax8CLDnTbq5k,3912435.502603006
AgU5cPhryY8kmRkO,3844921.666456167
ivYExq1o9KISbE9G,1595749.5921549702
cDddzzxltOWjQRy1,2750331.852491043
aqudhKZ7GPrKJ6tl,7735056.8551846435
qlop7geh3C82s5XC,21866969.81285403
IXQIVe4zX5z7guwN,5484572.424853836
O9ncDr3lyvkT6WG7,17570240.07576453
GZejKzKBSP3B68fa,4704222.133610375
SWPKRlVBvWvIfKZX,8582816.405837394
Nwo8qlPTyycuiSYq,6680083.873325294
HedYuHjg7bxf5szU,11477635.327831222
Ibce2HgqQVZXq0kS,2449880.170046237
dSLYzSjuBNcq8C9d,22099435.540672507
gKLvsyBSAmEBbMvF,36091595.78113929
jbTqVadWCD7tkxKH,5631258.836774543
M2eMImjGPrLp46Vy,5651290.2772013005
Q02kxoKHEgq6odY1,914086.3836769967
NDVA6InA69aY0tnS,13001912.268257687
K3cujKe4iAw8ft0M,1366105.4149703498
XR1alkVA5gx3uSc8,2562905.533873271
Bu6ogaFYoQC9E1hr,1852725.489368773
ouD5dvoF9FcKNurh,8271852.168020182
KmJmalg54EdnwOO9,9924066.350768693
pjYnpJq7qn88pB4B,2608447.515289462
jNs6R58FVvpwqrpE,4892604.798826388
ZJAHJQRFXVpaeVIO,6092005.10873186
L7MAfPGr9843eNn3,13859483.485724164
PMVzQFZ1oqvNwE3x,5276927.666081576
nY8ArxLsiCcHfFBq,2739507.5973508735
Aj23Ycku3MWasBsw,43519477.455113254
wJJchGQuVWt16PTj,8502603.242618367
VnbKqq3GC6gstRGR,5965523.152483545
QRcgAZF0K0O4BQ7R,9448164.456624886
TwpKdwXTUH2vH10x,1412671.5668115052
neFHdDnQuG83Crck,9977486.865948692
yWqeSPpclUyCXRb7,3973605.438036735
OwcpuuAKcn8sz3Sd,43780728.744041204
BPmx8DAKF5VruB28,6157771.6944277715
mmDRdiG5edvPePfJ,4473241.439633674
mEluLVLmqzdAOkkG,14792228.872554827
nzX7dScC30Tro0an,8239536.589844702
I0qkf0r1CbyMkLWf,1793649.1396389415
XU5vKK7RjFSX1QkH,2840337.165795169
VlsCMTYjtYdPCOOA,42714078.31395774
f8SQJAAjEFrDY5y2,19817499.484093703
MmrsUZRkrKEwyTY8,6891197.467947689
OW9HoxO50CCBk1Pe,50267594.64538606
fXWUOtuKt0Y8EPSl,1491948.6894267139
dtKtnjBHjMiJhEeL,1620736.7304806195
b3diIzI4mmk42gVt,4879720.546115456
nnj1Q9FBg9QFjUvV,1967696.0281008463
sGiR7swpmx0Vd02j,14327035.182647103
zQpsYHN08e7nBqM4,4438545.0331893675
xVk7dorRag0EuYpS,16464457.766138667
I8JruEIKQLcZzqaw,29144777.87004776
LJUNgrAIUyx1QSPT,586505.0494560434
H0GayXpDlhBrY2TA,11018745.47110213
kLJs9hlLD2krtNLj,2990057.6688569863
we4T3Jh7wf43EoJN,3500867.5079459776
RPcLiSKWPnM9ZXtb,3369065.5361084724
DDsLoEVe8PYipRWH,7820245.920887221
PNjSfpx4Qb0d85Gw,41424322.07848875
Wz6BDeQaj9P651yq,19086071.727587704
SPnzSJPNc5CQHsXX,6237927.292945007
JCF2wlC2DaLEfuH3,105023595.51902731
lkMo1HYVrxK9P70k,2678940.256009632
Wrn8ymMqf2o5UamQ,9450043.22019588
RRrvlgpMOAtg4MZs,920143.438150122
xFwGaXYdYN31l6SX,1436402.3863897698
Yw6cx5wy3kBWK0RY,6296210.419672561
adMKSdZaIjbXJtad,5286751.287174454
undm2Q6yzJBLfpUQ,9217698.148720905
OBCkvNvEdk4rbM5m,11053805.16235024
oEr6UXkxdBBDicHO,1478630.0220293803
kHJB2mqC9KaielRK,44645952.34065105
dX0GvNfoKEyCwq1u,590349.6451325224
ZNvK7TtK7jnV2o3T,15769958.375558803
ZlgwB7LvXugzhaF0,4444934.148098314
yBXgqNNxSqlu3DI2,44583851.11296976
RN1VqAS1dpX4aRS8,1551946.5064546526
TrUv0zHcWpeHWxgr,1476990.334488415
hvjOty1pbfVT3EVK,2779303.386386879
VVuzs8mA59Tqq9Zn,14453994.124039019
HbbHzMgEdn4Yy9Yt,4607543.341956565
MOvT9KBgfEyCWkmJ,5234995.010426636
w9186Tj6DTPuilmK,7442272.246729659
hbZ1XXmHe4ImeXaW,1104014.1247636306
ghXvuILC3wxnLrUy,1213783.442316044
FbhDbtHaOZnJVNek,5105879.873000901
hgt7n5cWBX3NjrM9,2840325.708084113
Lf7jmDSJRgk6ZeV5,3204110.9528661384
ajDeaAtERs0MbhJL,1955904.598803633
MFagtoFyhh3Y4tjB,1607298.8668486597
PQIF0gf2hOmEi3ZX,2370507.9082561764
bdwCux0Qfq5NHfB2,22490138.376591347
RB1JtNHm1GgHOib4,10887462.32512907
GpOIWMrPhHK8XODq,2142090.665007558
T87nmozOjIscHzl0,16344934.671215737
eifPFMeUF3oCPSwk,5485472.084190771
LfDjwYx2diBqGFoK,2837247.2370734513
qCBhEjCucRJhKDt3,8622615.41319748
r3N5j9F7eIQTPXBF,3042047.0726638804
PBGpBVSTcaqAQCRQ,10432145.877733385
h4CuBdWAtIDis1uq,15166624.589760289
MhmGpSuOGuT952ko,1409537.765671901
IF4Vi6jlcrpWQAih,5014899.661315929
XgyrgXyT7sx2dMR7,2326803.5743754357
HETWrU5FITdD5h5t,4655094.75232544
rG2QcEzINh20ueFd,4344881.100010621
x6gguy0T8phCpRnO,500117.53543721174
BNqotaMd4JU2lbt1,13484305.221619003
heV1zTCVN1mZuzco,58482681.770727225
FZM1jY4oRp82gkAL,3500803.523952752
zll3kyPfsfE8hFR3,1631141.8515110873
quv6pwkePJ8eo0oE,8670731.37066147
ftmI8WmjhQEYgh1R,21671822.83370361
PBtdE2HMAWojMXNm,1217216.4564109459
M3OQLVIJzeN6jxvE,5420860.316845389
RBYtgsncTRmXNVuO,4061345.142461563
sdF2zImgOlXkTiFn,5293494.686432157
cRIsEIzuDBRQk1mz,2011565.5757621664
Q33FS79BATqeAayF,3909762.504172159
aK8Qk2eSquBXse9Y,9770534.413298292
EMoV5bd78KaV5s9O,10274372.651082952
BRAidOmA2a0kGGAx,34456841.484256044
Z1quSCADpst4XfoV,1736874.7323641859
XXIUSoTftcLiHElZ,1212599.7795221813
gBX6va6Ug1TOb4tQ,2741400.363053673
SxJHtRJ4LYUfGoy0,8083280.318169325
AWyD0cSOWH2Y4vyF,1208203.4036541616
P3XuLzgRZor9Pm1k,2412108.292646027
cEODIVGP8xuqMYhc,869161.2352152655
TTujVaosIN5uGsP9,3092164.1591890585
Nc6LQl8oqj8ANhIa,69904260.29817654
FzmNsZ4fs205slZG,871483.1661455132
o9JB3RMJ6GhV3NNB,16655251.929386541
p3Ym3bTGzPoJjLFs,4914201.506683488
PXU18LpmQhZeXOgr,65295595.08364869
MKQJIXOpmsqwZL1L,2139957.0827873936
gYCqde4ysY3xtg22,10211647.775490616
CxufRY3w55z1w9h3,11582801.56641251
w66pIqWyXX1UUpBY,4156880.6332719023
WqyO9hz09gxRQexG,224038484.2399569
kw4VsXRqhHU5d1M4,4868864.371146343
u48dN0Rc48k62hgG,8781248.1882159
HiHUuRvJsOoPT37W,1799309.568005405
Drooz3EqvU3W4ivV,2528481.987681975
NpTFZVNYW515zEWp,7398045.377842189
R8zYyV2jLARWNsBl,6101106.729996018
dqLv97VWU6xCdQTi,8492385.26838902
o3f5CoYRNzuyOj2Z,14754128.204454286
n3ipl0i0Dg0GULrW,1485857.5480666752
EmqzFO3zur2kr3Ec,972435.1291373938
L0Bz0B6fmiGHIrix,27126040.099140543
K7x1aej6aUP7N7CG,1621900.9349252393
bw14TNzJNkcf0ar3,2454978.3574554548
sQeV3lbfPdOMUiHu,5503681.589988461
i7226z7dwwaif4pV,2956001.7859457443
cxOo3WaXbwGbeOee,870721.0301088901
tpccg2eRcqPnOGF2,745951.7772271949
XQSUBM24Wi3OSSFY,8264467.136519646
C68VjX1kafcQPFoG,1229564.145129629
drgHPDP5ZpPV2W2k,9849605.386032464
A1jlN60081BxSJNp,7459715.651952987
MG6ZM2bgkNZHQp4q,1932872.840679479
fRaJc6VglYugzyqy,10004262.785330458
JRLYHMycpd7Vhhby,28880807.685555663
aYszwqudWVbog2On,6294179.793563072
CG1I6jEtcw9Ps8Sq,3244605.619427797
UBRkHKUUpyZKy0r4,1429501.7492521042
meG7f80CgeEnHHKX,5687611.3276340915
MfcbpQbU4VatAshz,1208684.7962289953
F10DcXHz3Emhp408,9701389.287501816
z0DZhPDqEoVwrDNb,10135347.880225303
OzD9n0vOs3ybdGj7,3599784.5351349004
STPrTaxcvZ4qkKbj,1820523.1283444962
BiSrWBUJZKi4GJBx,9413008.937285027
sD39FCpcEzBuqVXF,3316586.152730905
r5toLGHkYcxsv9Gb,5994170.233473389
m2SjFuUI6We2s2YL,36877589.43551813
xWBW2e821hqavHNt,6873264.163793698
C68CMwh0Xi39MUKR,777907.4893896981
SKpwIQ1JlAUyUqGe,1077419.592962713
hEE1kVUKH51k69pe,5687328.254845961
NOJokWW8pyvmCi94,7033327.331092298
