building_id,total_price
lQtwWVt7IM3E2gLv,14467238.93526346
C1tDWNNe6GWNzjxF,6919063.964331158
hPQk6g6q96fEA6qf,2760177.132197452
z8DrddTDmE9edR3g,2715416.7712181294
HUJHDhbsEKjDU375,1636146.600464114
HCvpwrAaIz1gj9vB,7118217.588105039
uxdQDOZMTkgMXF87,14141794.66084484
E0gBmfDjtixwUA0k,12327574.837963896
IkZq7qHsY3vSSwcR,1842485.2385741102
WR60rAEhGqmpGGPQ,6432426.707028144
QNiCWRVsm0DOcqkc,4113887.217987412
qFavghdEze2w15he,6958335.195882466
sZl3Xo0wUvZqHF95,5380936.565702607
u1ABCsLuOqw7xeSg,10469508.322956935
JrPbCAZvRUc1oIqh,4077047.792124841
yn5Kp6YGrksLtWaR,468337.8763016833
sDbbvPTKNYvnkBEP,2278427.9469087273
QgT6Z9Min017dB2H,2739720.9661884266
WKx1rO3DeALb6HGl,7331236.725410252
ByxhTXwxWIzViLVM,634794.5823553749
yXEw1aQQMhSrxqSR,1493021.5558809233
slnIW7o6rSjiHBTo,3850417.2866388573
TS475FK6SbqORxRf,5936307.924619899
cnK6gMaFxsDO9UyT,2161165.164384194
MrPuFIhhBsGLWG6j,5832241.85599765
z5r0q3mS6g4AdXmz,2730871.5233737375
Xsn2nvFborqzWEDy,1348852.6500755837
Eg79yeZBAFgZzKmd,11026910.250215411
hXBEiDoNgbjADWN3,2316813.034759428
qLDW5vb8gODBBvrP,15704383.85393117
ZdlblPDUtFcPzPVG,2753308.185605423
JQjuVCoV1cMPIlE8,3024672.656623202
kEXBTA7suwUCFuDy,12815100.324474273
aCNZPpPNGfirFbiq,7668167.444608879
YBDD94i8AhJFvNTX,1635396.023992798
q7uATN6vpk4oQd7Z,1731465.5324433628
gguJ9pV2OYi3Jk0q,6288152.291622772
QTSwKBCSHsVJ98Qs,531450.3109619347
xBjTFMnuysBHgGwy,1838847.9806831204
ZifOqSywxPB5pOc9,20042705.398649983
fKmpn4H3GLyD2PUy,3674492.0483727893
h2nph9dHHWa0J6fb,912713.7623605258
ZmcP061oB7pLvwWI,4449671.375962004
HhAGxXznlCCHBLRq,5695419.021509678
WairBGJvbWqBhyfr,2671676.6108447486
am6VBxbgo9B6nEi2,15415081.821050333
T30SXsl2ZVCbhIf2,3727363.0481091244
Az6W8JkPtYh5UXJH,14809596.476703284
TP3o1eIQ3EkvnejY,10944789.398192527
APeCKSkTyUA17R6k,1442010.5782651731
R02iMiEZkmsiwn0U,5015920.703254933
RxGjrcrzYj63KzlM,308511.045079476
dfGXvK2a8KfinpeH,4975886.965161087
ORobsxUS7gfK0bX4,20657978.305940624
AzPpJz3T62VmkxrS,2481619.1552682654
DFfBG3ipPRPVprt3,6209912.074881917
zYZ4mFDXFj8NoiHT,1450402.4582760127
MwV3Ve3wqFjXXIEQ,81097020.88210703
YGvFSY3UbKzqUWsu,11440431.621537115
EgApP0wpkfO5czAT,5188311.624529414
yaEMimjW6RuytmdP,10337740.910271574
swYl8YGXondenmoZ,3116976.435443124
QQrkTCqzHS3JKGyi,5817113.294074101
rTcCpOJ38Pl9tt1E,2529170.6473855306
F0aeIVKrnkIbAl5D,5806205.611813943
fV9iRaOCYqJqr9SS,2623399.7510875845
ObVWj9qMlSFLTzD4,1537502.1051589602
n1e7tlFzODL1Je5e,467178.9773042244
ByzgK6XH2FXj3Zc9,6436414.991900674
mbZY6kO9JRKSIYJZ,12768914.330742335
zdEOZ8rVZUIcAsnn,1432844.9071060305
LcHRmjVTUY1d8zAr,7826579.656434983
GpldOFFYRWdLctvy,1509868.0082236042
agBX2FCIatw2gl6F,2967929.63205097
qNtrq7aAefpIVJmz,4434538.689985712
nvRQHtY8IPVydFgd,5023346.317919715
iBVc1i0Nz2iVLRsJ,51170368.0057313
DBzhjFNu9v1vJeCD,1779413.0063132304
EIxpX2lay3NyyhmD,22056474.736760583
LraHARJze06NLWEj,2315202.9216908542
JaefG5EBsZ0SYwxl,4475311.14280602
Xkb3CuiMr2KfmhLD,2349314.041022959
fNFGKvxBrDUNTwAy,3439506.2030294174
y1p1XsrgmvAxIEHf,2170176.5869348934
wWqRMAbTZCpNO4ps,7290658.918406538
yFhkc4piKpQm6VYg,2965909.637924196
CDRQ7vsDJH1NHBQx,2601151.516701484
OAfBKiNWwxlng9mn,18697556.616766237
OHxgQWgXCfDf6M78,23891002.719211627
clotOLowKmXI8QYL,2560435.9071787624
LPaxAt9FlQWzcXKA,24380912.123596452
ZzotlYNcNBPq7fBB,13650151.142962351
PBG6hOt5APgz8rp8,30577163.34944999
Y5ZFW4XTOyRONMXo,2333314.4487274247
U9zBPGFeGJoWnRNd,10553370.250882663
fv5UlMh1Z79JpWia,828685.7379632724
STMFK1u2A2DAdJoL,5072602.575867884
OqLnGFjpkobraVmq,4133724.235832647
XWfag8HrTzUIS1ZE,2586988.131171484
JXifyDIQDlJqt2RB,33386230.964521106
IuqvjqVrqhABDFNo,2444923.992770942
iK1jUSPk2MamJTY2,57495419.563905254
jwvjXw6Gwpa194Bt,5746574.911448705
KLL1mBjOqfz3SV8R,12919634.5329299
vjhZ7fGwu9E2auLB,2780815.156253878
tXIARKw0fhvToapx,7600980.573510907
XnRk3lrWhWEoui7Y,15866611.113607498
pBciCIzGIvsCYXiT,4556523.373745478
xNUaqMw3oII2UTor,14704199.461332655
T9LW8x3knqqPwgkK,2461707.3451443445
FgWZozt3nzyCUXnM,7792458.951100112
EoRnK4go0ALg43mw,5486953.477272906
XqL9tVDheeEv2io7,3246725.417585149
PmwOSKCRuUFPDDBJ,15001555.909777997
WycRuB5bZxXlWV2W,2705137.912058794
YWjv0ZV8eA0mZRF2,24527667.916858222
vk7qCF738HETEQt9,2994239.998960822
YDhAKIfORED4vkHa,19261103.478187334
u9AL6k4rKAvzyy8C,3076907.0505532147
QT1GLgw9A8wfdzeU,2576659.2663141135
iKl5qy3KvaIWHI5R,5776118.572607676
YfKbANQ7jSe2qC9Z,6589849.445025016
MNbXMNnVE0Bqbxf3,165994664.5337929
UjOE3ivHhkdPmXUa,1888382.663763849
hKTU0Op9oP4FvhvB,1498814.92744296
lT9WVqZ7TkdeINoK,7367302.67516405
kJUVIk8qkUxonpMu,2378059.400423448
TLt2tu487OJzEJy9,1340736.3705789633
GDt9566htTubVXNa,619830.9313923384
xnLBXKCU491czlkd,7775019.779249076
dk3U2kpoCxE0M3A1,4143434.937314551
ovUA0IOIK7scMkp0,9302068.684779847
Ka5lABZoycJYdG0J,1623636.7278537175
Kn0sQ9WYuOaTJup1,20494675.968561452
ZCmnxtyZ2LmAHK6C,4997376.853945801
OzyHgftPmahSMoUy,4122414.5190107822
DCcPK0Bz4s0K94qw,9478179.597815327
SrJnp9FVj1NOaHKD,2226363.5490215197
jFdgPNw1UOrCgz9R,9774836.395137006
D2A41lcn8ogEEv3U,5514677.990528229
bBLdAVyUfZHFc4J8,7555972.3946402585
WyDY0LJgEQd3w3oI,472990943.1031696
a4gxzrqCDYXkHVRO,1069057.7065321659
Q8tRkhnt1LvzQfbd,6927633.884355939
F9POw6Q1VfzwmvZl,32083254.81663329
OSoIi62sdAPjvwaW,9780622.141450725
lt618dECCJP52hga,703809.672548627
H5oSlW1NjS9ZkCUd,7299775.5667028045
fHnPAGPz5H4A5ncG,1840082.7299410112
eFfKOULeH9AHevP1,10829889.488505365
pWHziGEbYHeiqxkR,4861430.877813132
A4IbRxiHEW1s4xWm,19580575.55490539
b0xHPupe27UC1FWh,7792873.261714393
pBmRZjKEU8elOEMZ,27029492.328177586
s24dzeasNBMNF3wQ,5510494.755408713
lL4m4LIGc8eUAGRj,933551.090025169
BzZWsahUzzS3EQmU,39723171.09061161
BIqC8wsRT6MNxbzM,22236557.431770205
TUGRyPGknO34y8hV,2082777.7862182884
ZWSVfJFRnVZDHyzK,9681412.47745374
EqNZT67tmO3KPrqn,7957506.014873388
YfbZKFyAsmd83IJi,1935100.0121698421
pItSwTjdw2DINQWs,1836227.5191700705
WaPiavWHltptNbiS,42258490.144523196
KmuwdIMCQGWeZDn3,963558.7602215102
vTJcIJp1zdWYk3kT,1069084079.7197818
OsjsbMMgKgovRTk2,3683804.800502832
QvoUBJknCLftjUU0,10903491.925385885
Afjjm6CkG8dZo6OE,48433689.755312085
W0cLXW9frbcSwuC9,8436136.579263754
zC7hzK78U81hpDEG,1036545.0337859129
mzH5SvOrRZMcTb3n,11914303.777147068
AGVbuClWykBxzPpb,39490411.24306781
Z6vMNaMXR8E2gcIU,8573794.274340129
N7FRMJ3hgQwfo1iN,9516179.859632652
jyKCqmgaCBs1R5iK,16518570.84216018
KGdN81DHpFvcVTWf,12731292.178147698
oEslaw1NKEwgpXUf,60056298.35687449
JnHUpz9gPQhtqd3U,1732139.1927390776
j75Tml208GAPF0ZT,1834767.025933947
XcPpoaJn055moHJj,3357975.4289101665
WANQg2FCfpBEhDr2,27067343.394191302
L6y4nBs2Zgeo15wn,1904440.1276518367
FbOhSq5jm5HxTRYP,1580162.921316601
TPXOb7vFP9DnYxE4,2739435.2050032234
NAPUQh4xFzH26QfH,3725054.896173945
QNguheAhZm7YQHam,31228826.434246443
wZ7dGYIo0H4BDqHq,9165181.441725967
wGFXdPqwvY1rYpQb,4696467.812766557
v0g7kjWLOxF9i3bH,57839365.85448611
tKEgaj3SpF7MX1Lx,1923395.2020725359
GRKatZcaqWCvwCqT,474204.0192470046
UqRU7fxTRPVGNkkN,20531760.3029021
Z3j3wsMfNEI4syDN,1427213.8254862337
Sn2SUoc6dIXb40Yv,743755.5145015841
gdaG1pBiHSca2Bmf,8133809.281882285
P8VJ9OpNOzi1pNHs,1288607.4492869284
ERFxy1azCrajGP3q,1973239.8064545828
z00qPV7VEUhIAypg,3469924.2745132004
xmGVL8St30J9SJ1e,1805517.8155457724
iuxiZi3C6ZUa1YBu,4087216.4109429
EOz8xhQVHxKBO6dp,3567226.8453126806
z8ABzKTS6c05meQ7,38059026.65316039
aoMjwZlKLyn23eLG,4406570.521745605
PPXYuMG7KRnHWU7m,2883129.9975264086
Hvq1x5a6WWYC72Kj,4747810.178559654
mroqSuY3Lhzj4qwY,55624117.5227313
VPqfAXR2SFZidsdv,12713250.504207758
knNaEtdD9y4xVYXf,4848883.528355969
Z1oHXu9mV3VDjlUX,5553417.986682319
B6sklEIe4jOQbQ7y,5190977.270674539
zRKJAGjv3Otkog5j,1685387.1612139924
gwZYP0QegoM1o8XH,7007272.417117174
SbB2CCkhKq5geOMa,3071616.2925337893
RDqhroeuoXxU7g3l,2641678.9138149777
k2XTiqNucNtmOM0P,14310555.319277074
y3r6qkIAZJCH4Bl6,13622038.017180549
JYrFLGonYMChc3S0,633425.3017942114
ttTAgCyZcjj4XNaw,640550.4586665136
KlILMXtubFCLXNQs,4508053.018623687
EC6iErlPbg9KdQgm,1875592.4898021112
tX892BaqfnSORhJO,14995207.915503481
YyHL06puF4yThClZ,23963120.91342458
Wdak4Ahbtg1vxW8z,16853140.038459808
VVvppAbrpUbCGyqr,7406219.836045733
roaRzR8rcOGClB8Y,5931935.561152287
pJ5BEyHtdkCUZig5,4315981.214862137
fX0PPuP18QBEfdYk,4010004.9682205906
XfG52ndMtJhIpXQ7,4820555.325112074
kmT9RNLFgZcCP4qJ,6855660.0240472
pTbBhjnETaFwPgYt,2029979.0189700297
IGe1Q4QaA5vbOAUv,148400764.30958405
lg4LiPwspfhdfdEz,6144073.389354461
ynZPsnqCi5gFtSo2,10922386.16880851
kum5RaK8OCRYfRCL,1860910.062185221
RDuHaE0ClNtK6kGH,1102402.0139401406
iRAHsGxzoPySxxS0,3214313.7526468653
vHmW6y9nlz0lJQyZ,1736589.8380526137
b1UXxwiJiyu23FDd,1137930.4904615271
Xd4zehBZFk2ySozC,44647483.241313376
tQnYe5oeR1AYOqPq,5921382.222500087
YdFynogNns4LP1ys,11991196.523825914
jXYeqeXt44QI9H3Z,3719582.040549668
Ar3WVfsk4ue0khNC,2279121.5731210667
qbDkoK4I7AXWNN0F,2922750.5545102237
zVrJHctlDMZrgSRX,28234354.280474767
tFXJMLESkx7F626M,1696712.2260971242
cU9o0HShjhkVG0aA,4600237.957104528
gswsq5jNeDy8cslD,13367423.910034707
X2paTKayGacJEdQk,10846836.228921508
NJYAPujtH1ZGkFH6,26767495.425881166
t7JUNMtfU9aAZbFy,5924090.660217675
yPcc6tzVj7wWszhR,5463093.272376339
pEnZkUYbYyIe5eHU,4591482.091044321
cDGiEwRMaEk6ILm4,4859411.92172032
qWHLhIF1IcSdDnas,2794150.1849273164
CSXDxxvDA1sLozvj,17561272.417849977
Pa3gj4P3dnTTqCBQ,5501544.435716403
QTVI4Dog1YbjVgmH,5171920.961262398
qT3Js3sVcxAau2U0,4399338.579428339
Xa9SKgTqRQH9G3AZ,1172997.7791780431
u8gKhfoWZz7ySjyx,1044614.3779743251
hntBFyRN7WkEPmhV,11681731.363484673
LeWWsjS1zU7xBlan,2035049.1493834774
IlCkGLRpUCKViMZs,20568722.650135316
Zu2BIyMBKqKADghc,8615341.811393803
drzAOTGxpDdMQFMZ,7302295.277608931
zzNxAsYc4pCLb8cT,22635267.629045673
W2Xf9MhCFy4SVz5O,1952928.80865436
cHc2ax8CLDnTbq5k,4059312.8295898945
AgU5cPhryY8kmRkO,3615154.6405966436
ivYExq1o9KISbE9G,1696103.655054841
cDddzzxltOWjQRy1,2513961.9666104345
aqudhKZ7GPrKJ6tl,7681119.8960197205
qlop7geh3C82s5XC,20888341.521197986
IXQIVe4zX5z7guwN,5360801.5362026645
O9ncDr3lyvkT6WG7,19841832.91443808
GZejKzKBSP3B68fa,4714646.696439746
SWPKRlVBvWvIfKZX,8940603.736295702
Nwo8qlPTyycuiSYq,5733211.249501423
HedYuHjg7bxf5szU,11111334.411454748
Ibce2HgqQVZXq0kS,2581243.204939045
dSLYzSjuBNcq8C9d,22918971.439067587
gKLvsyBSAmEBbMvF,47115454.23572764
jbTqVadWCD7tkxKH,5636945.330739939
M2eMImjGPrLp46Vy,5567630.443435702
Q02kxoKHEgq6odY1,825055.0897470126
NDVA6InA69aY0tnS,11692450.877063546
K3cujKe4iAw8ft0M,1832736.2857349871
XR1alkVA5gx3uSc8,2493596.3575831447
Bu6ogaFYoQC9E1hr,1699340.0169590574
ouD5dvoF9FcKNurh,8338497.17540471
KmJmalg54EdnwOO9,10011867.44250281
pjYnpJq7qn88pB4B,2709061.705062413
jNs6R58FVvpwqrpE,4905953.3511231
ZJAHJQRFXVpaeVIO,6297455.05917595
L7MAfPGr9843eNn3,13891567.961316792
PMVzQFZ1oqvNwE3x,5227503.982203988
nY8ArxLsiCcHfFBq,2892689.9505138597
Aj23Ycku3MWasBsw,43904678.32827578
wJJchGQuVWt16PTj,8707451.324500222
VnbKqq3GC6gstRGR,6144102.805861079
QRcgAZF0K0O4BQ7R,9833006.821438534
TwpKdwXTUH2vH10x,1412195.9622083148
neFHdDnQuG83Crck,9877773.982784452
yWqeSPpclUyCXRb7,3631487.681259573
OwcpuuAKcn8sz3Sd,43111991.034758545
BPmx8DAKF5VruB28,6110282.052301736
mmDRdiG5edvPePfJ,4708492.870821112
mEluLVLmqzdAOkkG,14335252.759268453
nzX7dScC30Tro0an,8231192.672179066
I0qkf0r1CbyMkLWf,1746624.449210688
XU5vKK7RjFSX1QkH,3058494.112100395
VlsCMTYjtYdPCOOA,51242595.06272063
f8SQJAAjEFrDY5y2,21404147.354897495
MmrsUZRkrKEwyTY8,6887210.51545769
OW9HoxO50CCBk1Pe,60165752.13340581
fXWUOtuKt0Y8EPSl,1499487.8754596312
dtKtnjBHjMiJhEeL,1565551.9269281903
b3diIzI4mmk42gVt,5126634.197447075
nnj1Q9FBg9QFjUvV,1664300.5883584793
sGiR7swpmx0Vd02j,14137264.937141024
zQpsYHN08e7nBqM4,4699697.49862555
xVk7dorRag0EuYpS,15745629.327830924
I8JruEIKQLcZzqaw,28546367.21418344
LJUNgrAIUyx1QSPT,522692.60893740854
H0GayXpDlhBrY2TA,10636558.50522042
kLJs9hlLD2krtNLj,3119711.4882039367
we4T3Jh7wf43EoJN,3295026.4783548415
RPcLiSKWPnM9ZXtb,3194741.606499932
DDsLoEVe8PYipRWH,7767302.334607943
PNjSfpx4Qb0d85Gw,44920374.81595152
Wz6BDeQaj9P651yq,19160192.559958816
SPnzSJPNc5CQHsXX,6826262.246354461
JCF2wlC2DaLEfuH3,78241605.34469159
lkMo1HYVrxK9P70k,2568365.959456711
Wrn8ymMqf2o5UamQ,9903690.768492125
RRrvlgpMOAtg4MZs,939681.3895252356
xFwGaXYdYN31l6SX,1225207.6298685337
Yw6cx5wy3kBWK0RY,6341412.171580784
adMKSdZaIjbXJtad,5350117.950860054
undm2Q6yzJBLfpUQ,9235692.531967377
OBCkvNvEdk4rbM5m,12822510.181125684
oEr6UXkxdBBDicHO,1546621.0012619197
kHJB2mqC9KaielRK,43472672.54332624
dX0GvNfoKEyCwq1u,527140.7467092173
ZNvK7TtK7jnV2o3T,17251062.67875586
ZlgwB7LvXugzhaF0,4804894.841093003
yBXgqNNxSqlu3DI2,44264761.28679563
RN1VqAS1dpX4aRS8,1417751.1497639604
TrUv0zHcWpeHWxgr,1465497.2989758528
hvjOty1pbfVT3EVK,2866580.529489501
VVuzs8mA59Tqq9Zn,15870916.76076393
HbbHzMgEdn4Yy9Yt,4603517.977563516
MOvT9KBgfEyCWkmJ,5469100.392076337
w9186Tj6DTPuilmK,7894616.5678470675
hbZ1XXmHe4ImeXaW,1049169.7864624993
ghXvuILC3wxnLrUy,1154847.4679065545
FbhDbtHaOZnJVNek,4724360.508726507
hgt7n5cWBX3NjrM9,2726510.8160863398
Lf7jmDSJRgk6ZeV5,2301003.450651522
ajDeaAtERs0MbhJL,1995475.805803789
MFagtoFyhh3Y4tjB,1567655.9789296738
PQIF0gf2hOmEi3ZX,3553519.9533902374
bdwCux0Qfq5NHfB2,22330381.97297824
RB1JtNHm1GgHOib4,10170745.06513769
GpOIWMrPhHK8XODq,2120462.837065177
T87nmozOjIscHzl0,17449375.52217701
eifPFMeUF3oCPSwk,5530033.47653164
LfDjwYx2diBqGFoK,3034084.5951261907
qCBhEjCucRJhKDt3,8557891.112076906
r3N5j9F7eIQTPXBF,3219554.544502014
PBGpBVSTcaqAQCRQ,10373936.52614727
h4CuBdWAtIDis1uq,15772463.921163185
MhmGpSuOGuT952ko,1539787.3268332921
IF4Vi6jlcrpWQAih,5254628.203405025
XgyrgXyT7sx2dMR7,2499786.8068280625
HETWrU5FITdD5h5t,4573760.759489797
rG2QcEzINh20ueFd,4682382.386123157
x6gguy0T8phCpRnO,518772.1536438014
BNqotaMd4JU2lbt1,12856372.097986449
heV1zTCVN1mZuzco,58854821.78463831
FZM1jY4oRp82gkAL,3664279.0399414278
zll3kyPfsfE8hFR3,1730724.427353185
quv6pwkePJ8eo0oE,8294906.12958161
ftmI8WmjhQEYgh1R,21690575.954351444
PBtdE2HMAWojMXNm,1563073.3831197633
M3OQLVIJzeN6jxvE,5420864.147714836
RBYtgsncTRmXNVuO,3927659.179811277
sdF2zImgOlXkTiFn,5243926.8983222265
cRIsEIzuDBRQk1mz,1866948.7907066785
Q33FS79BATqeAayF,4006409.0846713735
aK8Qk2eSquBXse9Y,10401122.486405022
EMoV5bd78KaV5s9O,10022250.662001954
BRAidOmA2a0kGGAx,36300100.057201356
Z1quSCADpst4XfoV,1636011.738626127
XXIUSoTftcLiHElZ,1258252.059982935
gBX6va6Ug1TOb4tQ,2638949.847810506
SxJHtRJ4LYUfGoy0,8138648.0770106325
AWyD0cSOWH2Y4vyF,1233779.4007919428
P3XuLzgRZor9Pm1k,2480107.1548571796
cEODIVGP8xuqMYhc,949191.9339124386
TTujVaosIN5uGsP9,3204663.609196123
Nc6LQl8oqj8ANhIa,64763897.15707268
FzmNsZ4fs205slZG,830273.1890321384
o9JB3RMJ6GhV3NNB,17238387.09310741
p3Ym3bTGzPoJjLFs,4444427.5567898
PXU18LpmQhZeXOgr,60064237.67459128
MKQJIXOpmsqwZL1L,2151449.528662842
gYCqde4ysY3xtg22,10523010.357627057
CxufRY3w55z1w9h3,11111190.494164804
w66pIqWyXX1UUpBY,4150139.9914975804
WqyO9hz09gxRQexG,241401046.18762252
kw4VsXRqhHU5d1M4,4813064.967793152
u48dN0Rc48k62hgG,8218051.928440037
HiHUuRvJsOoPT37W,1685556.5298070323
Drooz3EqvU3W4ivV,2615009.612847938
NpTFZVNYW515zEWp,7202420.843677548
R8zYyV2jLARWNsBl,6104527.597113429
dqLv97VWU6xCdQTi,7660069.383944419
o3f5CoYRNzuyOj2Z,15136772.692552913
n3ipl0i0Dg0GULrW,1568425.1371016938
EmqzFO3zur2kr3Ec,1091429.9822564102
L0Bz0B6fmiGHIrix,25737778.449021652
K7x1aej6aUP7N7CG,1724220.959668494
bw14TNzJNkcf0ar3,2611980.4514840823
sQeV3lbfPdOMUiHu,5365314.200109551
i7226z7dwwaif4pV,2554580.93924038
cxOo3WaXbwGbeOee,938355.0913572782
tpccg2eRcqPnOGF2,807005.9398743855
XQSUBM24Wi3OSSFY,8491061.929071184
C68VjX1kafcQPFoG,1270176.8248060928
drgHPDP5ZpPV2W2k,9054929.457618417
A1jlN60081BxSJNp,7244257.5416441895
MG6ZM2bgkNZHQp4q,1871525.2973724639
fRaJc6VglYugzyqy,9575858.34737792
JRLYHMycpd7Vhhby,27809726.15457172
aYszwqudWVbog2On,5935242.649957845
CG1I6jEtcw9Ps8Sq,2877221.498096468
UBRkHKUUpyZKy0r4,1291686.5123289356
meG7f80CgeEnHHKX,5698341.781543972
MfcbpQbU4VatAshz,1283608.5845121199
F10DcXHz3Emhp408,10030851.776922725
z0DZhPDqEoVwrDNb,10351076.439054362
OzD9n0vOs3ybdGj7,3038020.9465788896
STPrTaxcvZ4qkKbj,1778917.6309177766
BiSrWBUJZKi4GJBx,9093793.06061204
sD39FCpcEzBuqVXF,3218510.734125852
r5toLGHkYcxsv9Gb,5769610.116561107
m2SjFuUI6We2s2YL,38002224.105913594
xWBW2e821hqavHNt,6651434.749691806
C68CMwh0Xi39MUKR,760222.7220857518
SKpwIQ1JlAUyUqGe,1280369.0392462022
hEE1kVUKH51k69pe,5757082.787801743
NOJokWW8pyvmCi94,7292542.987280452
