building_id,total_price
ZdlblPDUtFcPzPVG,2831307.8594339387
JQjuVCoV1cMPIlE8,3253632.851566094
kEXBTA7suwUCFuDy,12378965.929509887
aCNZPpPNGfirFbiq,7343487.983833732
YBDD94i8AhJFvNTX,1592879.5326764074
q7uATN6vpk4oQd7Z,1802854.8086498717
QTSwKBCSHsVJ98Qs,533886.6797823249
xBjTFMnuysBHgGwy,1852529.759345905
ZifOqSywxPB5pOc9,20558604.10406675
fKmpn4H3GLyD2PUy,3867154.4849125952
h2nph9dHHWa0J6fb,840444.2271390231
ZmcP061oB7pLvwWI,4380413.84974475
HhAGxXznlCCHBLRq,5716771.542288683
WairBGJvbWqBhyfr,2636315.586932295
T30SXsl2ZVCbhIf2,3596792.579191595
Az6W8JkPtYh5UXJH,14265889.993113559
TP3o1eIQ3EkvnejY,10510428.083068848
APeCKSkTyUA17R6k,1523130.0901409779
R02iMiEZkmsiwn0U,5238327.2807040755
RxGjrcrzYj63KzlM,308040.73031183414
dfGXvK2a8KfinpeH,5069141.315573866
ORobsxUS7gfK0bX4,20516778.21740753
AzPpJz3T62VmkxrS,2634428.840039166
DFfBG3ipPRPVprt3,5931558.172554497
zYZ4mFDXFj8NoiHT,1362279.4505205278
YGvFSY3UbKzqUWsu,11077297.433446221
yaEMimjW6RuytmdP,10681905.663080186
swYl8YGXondenmoZ,3327282.228486115
QQrkTCqzHS3JKGyi,5607899.85391718
rTcCpOJ38Pl9tt1E,2617231.6821869304
F0aeIVKrnkIbAl5D,5794015.139345209
fV9iRaOCYqJqr9SS,2572156.940759876
ObVWj9qMlSFLTzD4,1563680.2010152698
n1e7tlFzODL1Je5e,457129.17132972216
ByzgK6XH2FXj3Zc9,5417764.449883632
mbZY6kO9JRKSIYJZ,12274537.00324146
zdEOZ8rVZUIcAsnn,1501256.6118497895
LcHRmjVTUY1d8zAr,8016567.314000267
GpldOFFYRWdLctvy,1565782.897002236
agBX2FCIatw2gl6F,2908904.6786955562
qNtrq7aAefpIVJmz,4299249.582757085
nvRQHtY8IPVydFgd,5223099.343438493
iBVc1i0Nz2iVLRsJ,53144433.18947546
DBzhjFNu9v1vJeCD,1745413.2465182962
LraHARJze06NLWEj,2417244.4491359796
JaefG5EBsZ0SYwxl,4493823.517249469
Xkb3CuiMr2KfmhLD,2315724.1625570636
fNFGKvxBrDUNTwAy,3397182.606308916
y1p1XsrgmvAxIEHf,2084070.9672505849
wWqRMAbTZCpNO4ps,7675314.145173661
yFhkc4piKpQm6VYg,3102101.4774193894
CDRQ7vsDJH1NHBQx,2640964.168208989
OAfBKiNWwxlng9mn,18035043.40832551
OHxgQWgXCfDf6M78,21914204.67078241
clotOLowKmXI8QYL,2680541.3146445043
ZzotlYNcNBPq7fBB,13658006.634593181
Y5ZFW4XTOyRONMXo,2496686.1998737925
U9zBPGFeGJoWnRNd,10507752.77261152
fv5UlMh1Z79JpWia,805686.6039173608
STMFK1u2A2DAdJoL,4919490.737764323
OqLnGFjpkobraVmq,4080310.493530222
XWfag8HrTzUIS1ZE,2607624.4182026815
IuqvjqVrqhABDFNo,2631437.1218869705
jwvjXw6Gwpa194Bt,5838559.764042374
KLL1mBjOqfz3SV8R,16437400.636562621
vjhZ7fGwu9E2auLB,2715115.0422640564
pBciCIzGIvsCYXiT,5226447.086451289
xNUaqMw3oII2UTor,14529067.903908538
T9LW8x3knqqPwgkK,2518178.3400556645
FgWZozt3nzyCUXnM,8614444.28716674
EoRnK4go0ALg43mw,5801095.885182574
XqL9tVDheeEv2io7,3032719.7261608373
PmwOSKCRuUFPDDBJ,14759954.351639394
WycRuB5bZxXlWV2W,2473587.8612896926
vk7qCF738HETEQt9,3067584.1128695053
u9AL6k4rKAvzyy8C,3127077.6074942774
QT1GLgw9A8wfdzeU,2471470.727135372
iKl5qy3KvaIWHI5R,5756423.917511426
YfKbANQ7jSe2qC9Z,6605564.630230641
UjOE3ivHhkdPmXUa,1846992.5085049951
hKTU0Op9oP4FvhvB,1454583.9937246745
lT9WVqZ7TkdeINoK,7534212.036367647
kJUVIk8qkUxonpMu,2267166.0633074963
TLt2tu487OJzEJy9,1356749.5579172624
GDt9566htTubVXNa,554109.5802692284
xnLBXKCU491czlkd,8070448.171802806
dk3U2kpoCxE0M3A1,4052456.107621438
ovUA0IOIK7scMkp0,8971591.379299656
Ka5lABZoycJYdG0J,1586882.1839152286
ZCmnxtyZ2LmAHK6C,4949602.081085692
DCcPK0Bz4s0K94qw,9303864.872077819
SrJnp9FVj1NOaHKD,1980994.2181817866
jFdgPNw1UOrCgz9R,9643853.664704442
bBLdAVyUfZHFc4J8,7978792.774523554
a4gxzrqCDYXkHVRO,1049667.9804185536
F9POw6Q1VfzwmvZl,31937990.867958874
OSoIi62sdAPjvwaW,9692467.483479427
lt618dECCJP52hga,675467.0300216738
H5oSlW1NjS9ZkCUd,6959550.591551008
fHnPAGPz5H4A5ncG,1945189.404205685
eFfKOULeH9AHevP1,11153568.004773863
A4IbRxiHEW1s4xWm,19599765.437534805
b0xHPupe27UC1FWh,7646732.941707669
pBmRZjKEU8elOEMZ,27092461.922853813
s24dzeasNBMNF3wQ,5103272.880871214
lL4m4LIGc8eUAGRj,847977.5073058046
BIqC8wsRT6MNxbzM,22175992.50114128
TUGRyPGknO34y8hV,2022669.6588541246
ZWSVfJFRnVZDHyzK,9506322.874013156
EqNZT67tmO3KPrqn,7820828.179052479
YfbZKFyAsmd83IJi,1895684.8709641548
pItSwTjdw2DINQWs,1755024.96144779
KmuwdIMCQGWeZDn3,904942.6468408821
OsjsbMMgKgovRTk2,3671350.7790926667
Afjjm6CkG8dZo6OE,42031417.80454303
W0cLXW9frbcSwuC9,8382616.878444012
zC7hzK78U81hpDEG,1064752.6400293834
Z6vMNaMXR8E2gcIU,8537889.612399176
N7FRMJ3hgQwfo1iN,9920379.949040918
KGdN81DHpFvcVTWf,14826449.933962923
oEslaw1NKEwgpXUf,57704073.62347686
JnHUpz9gPQhtqd3U,1854416.7640170532
j75Tml208GAPF0ZT,1765838.1887556855
XcPpoaJn055moHJj,3533580.5688765664
WANQg2FCfpBEhDr2,28644745.93857437
L6y4nBs2Zgeo15wn,2132741.7499989956
FbOhSq5jm5HxTRYP,1560559.0032918858
TPXOb7vFP9DnYxE4,2735572.203671932
NAPUQh4xFzH26QfH,3390644.669358749
QNguheAhZm7YQHam,31051657.9295026
wZ7dGYIo0H4BDqHq,9142280.372751264
tKEgaj3SpF7MX1Lx,1860212.9451716386
GRKatZcaqWCvwCqT,448656.8733370688
UqRU7fxTRPVGNkkN,23603782.33936309
Z3j3wsMfNEI4syDN,1428142.5086703612
Sn2SUoc6dIXb40Yv,740563.3010088974
gdaG1pBiHSca2Bmf,8196298.758295178
P8VJ9OpNOzi1pNHs,1344725.1584221397
ERFxy1azCrajGP3q,2040405.8314255546
z00qPV7VEUhIAypg,3590310.196967653
xmGVL8St30J9SJ1e,1859289.9863937944
iuxiZi3C6ZUa1YBu,4030545.4975376395
EOz8xhQVHxKBO6dp,3536017.33168805
z8ABzKTS6c05meQ7,34988791.00538723
aoMjwZlKLyn23eLG,4186602.33247229
PPXYuMG7KRnHWU7m,2824499.399759285
Hvq1x5a6WWYC72Kj,4809472.870988013
VPqfAXR2SFZidsdv,12705603.86636137
knNaEtdD9y4xVYXf,4809302.517941168
Z1oHXu9mV3VDjlUX,5682052.417383712
B6sklEIe4jOQbQ7y,5141137.4586075
zRKJAGjv3Otkog5j,1703388.511369163
gwZYP0QegoM1o8XH,7243551.6591065
SbB2CCkhKq5geOMa,2898646.6044747215
RDqhroeuoXxU7g3l,2677234.803362133
k2XTiqNucNtmOM0P,14833669.33757023
y3r6qkIAZJCH4Bl6,13111861.238750542
JYrFLGonYMChc3S0,608975.4118809118
ttTAgCyZcjj4XNaw,633069.919988367
KlILMXtubFCLXNQs,4553696.0076931305
EC6iErlPbg9KdQgm,1800093.843234587
YyHL06puF4yThClZ,21849630.12817271
VVvppAbrpUbCGyqr,7287256.292281436
roaRzR8rcOGClB8Y,5643509.360333705
pJ5BEyHtdkCUZig5,4532521.5295454655
fX0PPuP18QBEfdYk,4077647.193088455
XfG52ndMtJhIpXQ7,5032487.825444904
kmT9RNLFgZcCP4qJ,6806724.376418136
pTbBhjnETaFwPgYt,1799402.5601957042
lg4LiPwspfhdfdEz,6420905.403968478
ynZPsnqCi5gFtSo2,11360812.329232983
kum5RaK8OCRYfRCL,1914824.205577303
RDuHaE0ClNtK6kGH,1118602.6718120468
iRAHsGxzoPySxxS0,3326330.742301425
vHmW6y9nlz0lJQyZ,1718218.2128786687
b1UXxwiJiyu23FDd,1110067.8901433283
Xd4zehBZFk2ySozC,46082509.121328786
tQnYe5oeR1AYOqPq,6005158.574515
YdFynogNns4LP1ys,12128644.465906814
jXYeqeXt44QI9H3Z,3700620.3508864995
Ar3WVfsk4ue0khNC,2335977.6346382704
qbDkoK4I7AXWNN0F,3110115.8257647953
tFXJMLESkx7F626M,1647690.8950253795
cU9o0HShjhkVG0aA,4611359.987802504
t7JUNMtfU9aAZbFy,5868710.170186643
yPcc6tzVj7wWszhR,5474101.46624282
cDGiEwRMaEk6ILm4,5014350.478743326
qWHLhIF1IcSdDnas,2607859.1375622572
CSXDxxvDA1sLozvj,18187812.42774961
QTVI4Dog1YbjVgmH,5095576.791184794
qT3Js3sVcxAau2U0,4669419.797866173
Xa9SKgTqRQH9G3AZ,1207711.9566007303
u8gKhfoWZz7ySjyx,1121048.1822335296
LeWWsjS1zU7xBlan,2028023.4902084079
Zu2BIyMBKqKADghc,8653796.496691931
drzAOTGxpDdMQFMZ,7122167.553815128
W2Xf9MhCFy4SVz5O,1912525.7778691407
cHc2ax8CLDnTbq5k,3993606.2001559287
AgU5cPhryY8kmRkO,3626534.309657021
ivYExq1o9KISbE9G,1610096.4091167282
cDddzzxltOWjQRy1,2766453.566919741
aqudhKZ7GPrKJ6tl,7726216.265095931
IXQIVe4zX5z7guwN,5198235.526109314
GZejKzKBSP3B68fa,4728102.860296754
SWPKRlVBvWvIfKZX,8627392.065491293
Nwo8qlPTyycuiSYq,6202825.832989962
Ibce2HgqQVZXq0kS,2717961.470437305
gKLvsyBSAmEBbMvF,43082237.509305656
jbTqVadWCD7tkxKH,5614481.895111988
M2eMImjGPrLp46Vy,5586166.923501934
Q02kxoKHEgq6odY1,876506.4306446925
K3cujKe4iAw8ft0M,1796077.6220092215
XR1alkVA5gx3uSc8,2450557.799929032
Bu6ogaFYoQC9E1hr,1682839.59243572
ouD5dvoF9FcKNurh,8001066.100911997
KmJmalg54EdnwOO9,10016729.198067218
pjYnpJq7qn88pB4B,2884613.202199524
jNs6R58FVvpwqrpE,4832442.614150008
ZJAHJQRFXVpaeVIO,6430051.717658309
L7MAfPGr9843eNn3,13471097.781025447
PMVzQFZ1oqvNwE3x,5137347.1263710335
nY8ArxLsiCcHfFBq,2830799.3880077396
VnbKqq3GC6gstRGR,6002521.792011136
QRcgAZF0K0O4BQ7R,9480016.439932901
TwpKdwXTUH2vH10x,1382171.673085588
yWqeSPpclUyCXRb7,3976125.62974421
OwcpuuAKcn8sz3Sd,43377324.04745492
BPmx8DAKF5VruB28,6252509.637875597
mmDRdiG5edvPePfJ,4709910.977122662
mEluLVLmqzdAOkkG,14049615.775854737
nzX7dScC30Tro0an,8005312.917058187
I0qkf0r1CbyMkLWf,1734776.0772555876
XU5vKK7RjFSX1QkH,2994085.648843989
MmrsUZRkrKEwyTY8,6452112.530421153
fXWUOtuKt0Y8EPSl,1491823.2378547946
dtKtnjBHjMiJhEeL,1610065.6500466154
b3diIzI4mmk42gVt,5004379.800765084
nnj1Q9FBg9QFjUvV,1666109.6579302489
zQpsYHN08e7nBqM4,4701877.37133593
LJUNgrAIUyx1QSPT,538507.049725171
H0GayXpDlhBrY2TA,10528522.993124593
kLJs9hlLD2krtNLj,3067178.9376291945
we4T3Jh7wf43EoJN,3456341.438841787
DDsLoEVe8PYipRWH,7219635.184339421
PNjSfpx4Qb0d85Gw,41024283.66345084
Wz6BDeQaj9P651yq,19111525.73153028
SPnzSJPNc5CQHsXX,6923632.092369145
lkMo1HYVrxK9P70k,2683432.60221312
Wrn8ymMqf2o5UamQ,9169243.938667534
RRrvlgpMOAtg4MZs,914945.9812704273
xFwGaXYdYN31l6SX,1323009.3234560913
Yw6cx5wy3kBWK0RY,6187569.59822961
undm2Q6yzJBLfpUQ,9078966.012364678
OBCkvNvEdk4rbM5m,11907759.244112648
oEr6UXkxdBBDicHO,1417439.5551781743
dX0GvNfoKEyCwq1u,566636.0536977571
ZlgwB7LvXugzhaF0,4687740.266422022
yBXgqNNxSqlu3DI2,44422565.92443952
RN1VqAS1dpX4aRS8,1393889.6217026657
TrUv0zHcWpeHWxgr,1429745.6418626686
hvjOty1pbfVT3EVK,2967913.3642991856
VVuzs8mA59Tqq9Zn,15565521.971664358
HbbHzMgEdn4Yy9Yt,4563411.13195062
MOvT9KBgfEyCWkmJ,5368113.848778592
hbZ1XXmHe4ImeXaW,1090624.556715576
ghXvuILC3wxnLrUy,1128204.404856135
FbhDbtHaOZnJVNek,5005465.69078968
hgt7n5cWBX3NjrM9,2830772.0216768594
Lf7jmDSJRgk6ZeV5,2454563.645003124
ajDeaAtERs0MbhJL,1979535.0324049748
MFagtoFyhh3Y4tjB,1616683.128863272
PQIF0gf2hOmEi3ZX,3648425.8641731134
bdwCux0Qfq5NHfB2,22796839.601228446
RB1JtNHm1GgHOib4,10500726.78414283
GpOIWMrPhHK8XODq,2139382.4766219165
T87nmozOjIscHzl0,17452153.338789813
LfDjwYx2diBqGFoK,2927968.8151320126
qCBhEjCucRJhKDt3,8643829.353113683
r3N5j9F7eIQTPXBF,3094109.3043921627
PBGpBVSTcaqAQCRQ,10311290.719381135
h4CuBdWAtIDis1uq,15494862.105742998
MhmGpSuOGuT952ko,1443792.4425399853
IF4Vi6jlcrpWQAih,5077984.45003348
XgyrgXyT7sx2dMR7,2431351.5139975827
HETWrU5FITdD5h5t,4544733.164231276
rG2QcEzINh20ueFd,4693200.379118528
x6gguy0T8phCpRnO,498464.4874606412
BNqotaMd4JU2lbt1,13331708.448902298
zll3kyPfsfE8hFR3,1715349.8753463216
PBtdE2HMAWojMXNm,1318349.254291853
M3OQLVIJzeN6jxvE,5378486.11218667
RBYtgsncTRmXNVuO,4251792.138907306
sdF2zImgOlXkTiFn,5221792.594528075
cRIsEIzuDBRQk1mz,1856584.5611976427
Q33FS79BATqeAayF,4064067.210236796
aK8Qk2eSquBXse9Y,10225366.348241089
EMoV5bd78KaV5s9O,10007411.688608289
BRAidOmA2a0kGGAx,35614949.83666174
Z1quSCADpst4XfoV,1643225.9303307096
XXIUSoTftcLiHElZ,1177279.8719004458
SxJHtRJ4LYUfGoy0,8016316.452908539
AWyD0cSOWH2Y4vyF,1182665.100398625
cEODIVGP8xuqMYhc,992186.5761566993
TTujVaosIN5uGsP9,3149201.2981062
FzmNsZ4fs205slZG,787158.8114612517
o9JB3RMJ6GhV3NNB,16726564.87754826
MKQJIXOpmsqwZL1L,2234861.9018608853
gYCqde4ysY3xtg22,10343261.204976011
CxufRY3w55z1w9h3,11735005.869426455
w66pIqWyXX1UUpBY,4147517.396466471
WqyO9hz09gxRQexG,256781539.33942932
kw4VsXRqhHU5d1M4,4390773.072119801
u48dN0Rc48k62hgG,8524512.19007021
HiHUuRvJsOoPT37W,1804626.8623278518
Drooz3EqvU3W4ivV,3027172.5171000315
NpTFZVNYW515zEWp,7169927.907997239
R8zYyV2jLARWNsBl,6063853.4870874155
dqLv97VWU6xCdQTi,7866223.694192963
n3ipl0i0Dg0GULrW,1561554.4784199884
EmqzFO3zur2kr3Ec,993926.1016268721
L0Bz0B6fmiGHIrix,24653088.735012803
K7x1aej6aUP7N7CG,1667482.1921789558
bw14TNzJNkcf0ar3,2600519.6039568977
sQeV3lbfPdOMUiHu,5409312.602592976
i7226z7dwwaif4pV,2738589.677415889
cxOo3WaXbwGbeOee,926453.192138986
tpccg2eRcqPnOGF2,799079.6870377276
XQSUBM24Wi3OSSFY,8393657.38223208
C68VjX1kafcQPFoG,1239723.6766840327
drgHPDP5ZpPV2W2k,9604655.180541527
A1jlN60081BxSJNp,7415924.222682367
MG6ZM2bgkNZHQp4q,1925170.8776584505
JRLYHMycpd7Vhhby,29192200.180218033
CG1I6jEtcw9Ps8Sq,3063471.1584759103
UBRkHKUUpyZKy0r4,1347923.679860618
meG7f80CgeEnHHKX,5849873.097935213
MfcbpQbU4VatAshz,1267209.03463509
F10DcXHz3Emhp408,9946026.170106228
z0DZhPDqEoVwrDNb,10199881.10301567
OzD9n0vOs3ybdGj7,3282734.7951631043
STPrTaxcvZ4qkKbj,1886062.3156201772
BiSrWBUJZKi4GJBx,9141752.790084701
sD39FCpcEzBuqVXF,3236660.026591502
xWBW2e821hqavHNt,6900042.548309322
C68CMwh0Xi39MUKR,770261.3331421968
SKpwIQ1JlAUyUqGe,1099029.35604654
hEE1kVUKH51k69pe,5662420.100790037
SkiprIIbMUi4VWxs,1130497.5375121273
CSb0k8BQNO7meTQw,840242.3436750368
iy0W1hBzuLzyzOFK,4225172.600343905
dIHgXt5189IqjBre,16928511.263614528
IpBPDYjfFmsShvq7,2449365.2908312194
EmCSASr6d9Y52UGB,2658853.3244928746
WCa5wArOXvXWRPAR,3148864.1287019392
L9AI68YKjq4ZkfTS,2952220.1012115097
OWHGmy5oYRZuNog5,1099867.4703668244
Rr393Ycb0afRMvK5,6850399.7155485
qivI1irz8SD1Cy5E,8385100.260108833
KdYCXpBfJKS4jzE3,4716685.78657934
e2TXMv07A3wqZqHH,4261229.62273037
p54lEyGPsA1Vygbn,28368450.680148836
LDW2aCQQIZmbqWr8,9635390.336481303
AJbd6muMhsG9BpJ1,11989347.236821424
s5KJUgLrfRlwpLEJ,8616532.345128816
dEhZ8eEATYQb2UlD,3903685.646947716
fUtzXX3QvfZ5Nl74,2535749.269734406
LZB9lC9M95ZaWgcr,5749292.249956914
WqlvNLNEoHkZzw47,1777804.4624371375
HTPcKFKW9OlVuIT3,19318389.771980703
Sza0GT0S4g380HCe,3082839.57300547
DnFK8UZXdVFsZwEX,794458.5717280589
QWQQU9inbPmtgcrn,655244.0204137112
doBw4dL5KVqk6rfe,2452088.953096781
Dd87TvPBvxgYXZBO,57803237.17526202
R5zI4nDJfq5qkIAF,3533210.8899750346
jHUpnPeckB6aVCNI,7184228.857645951
AsI5MpQoLqwu8VlU,1586869.6569152898
LKRfVQ25tQlM1Z39,6934526.404585251
SSaoN7tOKtnAatQI,1200864.3974320479
ntpNZeQXHwUGLSsc,5618196.701342411
p3stTlIOuv8iamSP,2818733.1616972005
tsfiSAolYZ0zlmc5,2278356.0363675044
UqT03qRUPXGvR1Dj,597621.8150631757
gxGCcwA5voJEDCAC,44718766.70410681
V0Af5kwkJlggHtkF,2698836.1940325224
WsO4dkcMzAvBRQQ5,22067670.03374962
PaFCPPgMkTeEOKoj,4253111.432190188
JH6Dg4SxrV6XxKkm,1735417.36870126
kzlwArXrXhICsDX7,5110241.769942212
PXfVHFvZa1td30Ss,6533455.89915544
w0pdscTOAUQcSqdb,6229632.58582541
IODKe8z6ugHYnETX,9935601.297838103
OubP98XrIrpFT92O,5366448.818488467
eZVHxgHhUgSZMJWd,7883863.413299745
YbxaZJoQp8yn9hEs,3581451.1899181227
qNEelSwt8JJoMRdv,7898310.5571260005
VvMsI2tBHOMwg6zI,6095462.774977719
s1fficwn0vrQx4SP,11183822.398462323
zkPSGuMKAslWm6YF,4070806.376495062
ZnIFyTNTJS7uwLB7,7270135.367224149
cPeIOQfIuy2jNu16,1561749.2436505468
KvBUj6D7Y50XTG6o,30018777.872971445
Y4zoSHaAHyJHvhMt,2275071.14770249
lD7QQ95DXUzf7igp,1879098.4347377345
BOQ1sjbNu2OTc4HT,3074652.2343808194
zoBWO8E3FoZ7zCXt,2023885.3836346234
swxZWZiKZUsxRsNG,8616233.091669077
sEmrYHHsjWTOVFIZ,2530618.0638326555
MRUYQBrS54tYxCRP,1543547.9743013
vQKOmAFvCcO9ZPf1,1828272.0747364569
Eg3hCKZiypoUwN27,19658078.222929887
ZEnR8Bhi3fsstaDL,5781932.433861712
qhSoCd6GR8wMfS7t,5229759.508035092
ouCu5whSYJJ0Bp7Q,13025774.5660263
lUj9MV2APu1448Zp,7138563.507783148
lAXcdN2PZ18FJKz2,7346890.480180837
oXRdVT243dxQGQDa,6938203.941359399
VmRx4bjxYtiUjW0k,1258647.3607628308
WGi6xtNR7HXitkm6,3955686.5555821024
sgE7NsMVUbIA0wxf,1222947.8105468596
b0GbwMmL47jwK5nj,5721530.435819805
B0Dkt1SB6o7yjMkn,2701390.5968807805
uAknyx0t4UlPOpLm,2236508.5524276705
mVWFuJFJnZ57Ff2Q,23231360.27721494
n7mFyn7KAsFGU2ty,16563525.552656809
Nn7nzJEbajxpq3kP,859696.1450372204
C9KNGT0iKIvDeJak,2400095.0304344553
SmbUlWKPkFSX9mjp,12964871.719481643
S0QRWjYkgJKSoki1,26755807.42112051
g4OHrOD5LgyycViy,1167615.701338221
zdWk4YiuazxnfSak,1107730.4468014694
TZFOCJseYbCbdllS,2429802.3192410674
i4siybtHrSbdXc9m,556395.7614682502
AFkElrjbkJve34Qj,2329184.2256038687
FpNjgZEOU1FHFCZP,3841145.8050633725
w19iD3QyG32qForM,1423567.2409837064
Q6ssdWYuoWz4eqXe,9061068.280922957
D1i8dYUfwFwY5WWC,1618924.5453614462
zig7mQ4JgGRrF22t,586956.4232212519
dEfSWa9oTqQNOJW0,5157353.288715979
o1XhDyRLYHQdIvYF,10145404.609112851
SOLaK3wWGGN2HP8j,3386113.4319929667
ds1jsBUt1OlNugIj,6874769.65533177
nKncYd8QDi0a1XkB,3452937.5625789617
CDHC1GSxDjeW8o6R,1849111.75324079
nQbZnwewCjfNVyy2,2330797.020382394
HQlCtMWa9LH0WmqD,725752.2639744923
EXfVVyAG1ZYPkVaM,2788500.732189644
BPrf9qDcOtE4XEiK,4709194.749306085
sfdt5rUUo3fOHghF,4536370.766058489
