building_id,total_price
N2z4leXPR8YG1qOe,1763336.1008708396
sag3ekvoyZCZgkfV,5281150.4654307775
Uk5ex47eeWALNICk,4602705.9402223565
vAl9UtIB6CJkKDqG,10013967.831455348
hnYkYGw5QAKE4mKe,900132.5785594317
dGDaCQGvz1JFUpFs,4313917.364279518
O5Hw3gWy8trecv9H,28819261.187029686
tMEj7u0YNW1xuLxf,863975.5474709279
rcPOpyDivowJQm5A,2491979.917245022
FB5zv79bd6nHV1It,1756195.4814811887
SjqLJfNVstz2Vt0Z,6031137.761083956
uv27X0eFKdbSphM7,12709837.93164982
yVbxVL3euuIqmo7V,4853961.27862555
VvwRRzQcDprObjXd,16519268.762759628
j1eSrtTGv0lNjzBU,32984350.01241833
UboKsiWuyCQXXIsA,3192393.9323386275
R3LK3b1cYHJDoS7T,1235259.6586331474
ii5gSN8z6AOorjQs,6047640.472290843
iFtImxGUUlXbkD9b,8596940.037048342
W4cY4JyAXjYXY1tF,19648241.840828538
HM9qAA76VLEkoqyU,14490401.36809056
fX3cUCjz6wSjn6N5,1583758.9840120978
U7whXhR0NtRb2VTK,5388416.707661502
VP1NDCBMrjip2Bnd,8338077.083613774
SOZVhFbbbVloA5qP,652369.9902607482
pJS9qvsg4qskb1P9,39570112.90369935
Rfg7BpDZLZd445AX,2373234.680403987
olfnSSZRvyQuIxaI,36269107.59666146
x61xqhi8kwd9xmmN,3769462.4776470107
ejGoSLE9isKffLmw,9059541.544121308
Vx7bSFwMnNMCx9oB,4166122.7633239827
S9TXbscnO5DoawSU,2052727.2323196342
WdVARdRcN8x7AK1d,5735856.39666112
pStv2kkxELhBBK2G,12590204.570556162
LPJuTqqcd2bQpaQk,15617502.819124078
CjKHQBAnor8AP2eB,4525791.362898928
PIo9FQYkpDvE32Cw,11489047.040737089
Q8dFQs5lhVAiEJTE,15376257.11752107
GVWNfdARZFl4J5Wx,3167598.8242447586
yfvg6l0mtujabRT0,18054185.257058114
PVAuCtLbP23qr2zL,3684501.7188520925
iwJrgniIhfPTCTmt,4625871.990612318
tvGpSGlGKclWmFYm,6079713.381993467
Ak8AvJmjEw3jSzPD,3416167.769103598
z2CovcitJJmVZFvU,21318929.714573015
XCs3JK6zTfApKRQq,9197920.16677601
ycrEEXCVOZ2VFtDj,2974389.3127309214
MheS1bq7OcDGJ05M,860566.3532073068
pAlE5srDfK8zDu8o,26117920.447913405
ObAaFE67g31BlRpo,4780452.054281574
uX03fWvPUQI1k24X,19760872.382141788
qYtmXmJZcCxsYR16,3787227.5570597337
xOpEoO94sMg0pmgK,2881549.3502679183
WOqQh2t52P3sHypx,3867740.2213468123
zSOQn8ONXwfK1YMz,1723462.1932875293
wErmbQpjJ0KXYt3g,796694.0743061048
PZkZQcO1joCaJu4m,4870305.591348762
qQsKdbjFMUCiKncB,27739155.59292037
VGsTcb8wMZWT5UjC,2914416.6724264803
kzk36KgPb6OHgRGQ,32872621.251098774
wv16qReSoCwACjGq,65466485.45843498
CqnauNV66YHe1gks,4724179.774277558
oEXDouE9eVB5K8T0,3950482.506559596
lQtwWVt7IM3E2gLv,15134373.555254968
C1tDWNNe6GWNzjxF,20645926.330383148
hPQk6g6q96fEA6qf,2569292.7470459323
z8DrddTDmE9edR3g,2677319.022937862
HUJHDhbsEKjDU375,1608170.2346572517
HCvpwrAaIz1gj9vB,7646958.77698645
uxdQDOZMTkgMXF87,14866533.287721395
E0gBmfDjtixwUA0k,11181304.750331877
IkZq7qHsY3vSSwcR,1722241.2041910416
WR60rAEhGqmpGGPQ,6818186.649584431
QNiCWRVsm0DOcqkc,4356897.006654626
qFavghdEze2w15he,7802433.361352533
sZl3Xo0wUvZqHF95,5427117.93221896
u1ABCsLuOqw7xeSg,9185326.46836478
JrPbCAZvRUc1oIqh,4210593.074698344
yn5Kp6YGrksLtWaR,354625.43720109435
sDbbvPTKNYvnkBEP,2398819.05786926
QgT6Z9Min017dB2H,2833576.333068512
WKx1rO3DeALb6HGl,7154650.65958254
ByxhTXwxWIzViLVM,726582.8082380512
yXEw1aQQMhSrxqSR,1420450.8024317727
slnIW7o6rSjiHBTo,3873787.351451757
TS475FK6SbqORxRf,6432207.408162794
cnK6gMaFxsDO9UyT,2172721.5008086595
MrPuFIhhBsGLWG6j,5931492.9304270465
z5r0q3mS6g4AdXmz,2831534.857343327
Xsn2nvFborqzWEDy,1267373.5589341098
Eg79yeZBAFgZzKmd,10876464.458219277
hXBEiDoNgbjADWN3,2375761.466041701
qLDW5vb8gODBBvrP,16098915.434663521
ZdlblPDUtFcPzPVG,2700196.27210106
JQjuVCoV1cMPIlE8,3284377.332736275
kEXBTA7suwUCFuDy,11518978.960916752
aCNZPpPNGfirFbiq,7261674.372341856
YBDD94i8AhJFvNTX,1607462.2005026268
q7uATN6vpk4oQd7Z,1915806.8372260036
gguJ9pV2OYi3Jk0q,5365092.196801278
QTSwKBCSHsVJ98Qs,536658.7429344537
xBjTFMnuysBHgGwy,1969638.045999964
ZifOqSywxPB5pOc9,23956520.793598972
fKmpn4H3GLyD2PUy,4299713.674942151
h2nph9dHHWa0J6fb,874032.1798550852
ZmcP061oB7pLvwWI,4337356.482269309
HhAGxXznlCCHBLRq,5649681.326018626
WairBGJvbWqBhyfr,2547914.736238832
am6VBxbgo9B6nEi2,15066380.042952564
T30SXsl2ZVCbhIf2,3567344.746567707
Az6W8JkPtYh5UXJH,15708262.34094702
TP3o1eIQ3EkvnejY,9818220.596313111
APeCKSkTyUA17R6k,1469450.0767992106
R02iMiEZkmsiwn0U,5373849.083477086
RxGjrcrzYj63KzlM,311616.80305256625
dfGXvK2a8KfinpeH,5060976.3831460755
ORobsxUS7gfK0bX4,20436114.02271621
AzPpJz3T62VmkxrS,2641290.0824191337
DFfBG3ipPRPVprt3,5734133.150893707
zYZ4mFDXFj8NoiHT,1407346.5886787921
MwV3Ve3wqFjXXIEQ,59641344.40854318
YGvFSY3UbKzqUWsu,11113119.045237064
EgApP0wpkfO5czAT,5137038.994400191
yaEMimjW6RuytmdP,11756808.770428931
swYl8YGXondenmoZ,3689484.208726869
QQrkTCqzHS3JKGyi,5125481.229488102
rTcCpOJ38Pl9tt1E,2729684.0504133147
F0aeIVKrnkIbAl5D,5782420.600310621
fV9iRaOCYqJqr9SS,2537937.967513404
ObVWj9qMlSFLTzD4,1465713.586627365
n1e7tlFzODL1Je5e,452565.58955708303
ByzgK6XH2FXj3Zc9,5026600.040301465
mbZY6kO9JRKSIYJZ,11627682.51750741
zdEOZ8rVZUIcAsnn,1514508.1365305393
LcHRmjVTUY1d8zAr,8115390.285665565
GpldOFFYRWdLctvy,1733045.4016083858
agBX2FCIatw2gl6F,2958812.6817182116
qNtrq7aAefpIVJmz,4337619.785841833
nvRQHtY8IPVydFgd,5458054.228295859
iBVc1i0Nz2iVLRsJ,52287374.275427684
DBzhjFNu9v1vJeCD,1737998.7605905207
EIxpX2lay3NyyhmD,21745576.11283467
LraHARJze06NLWEj,2324891.645497415
JaefG5EBsZ0SYwxl,4363371.93050181
Xkb3CuiMr2KfmhLD,2355505.918682639
fNFGKvxBrDUNTwAy,3168076.505190466
y1p1XsrgmvAxIEHf,1780810.4170767202
wWqRMAbTZCpNO4ps,8072032.247845342
yFhkc4piKpQm6VYg,3003468.0496381586
CDRQ7vsDJH1NHBQx,2631079.635775772
OAfBKiNWwxlng9mn,16901167.372727994
OHxgQWgXCfDf6M78,21275929.15580381
clotOLowKmXI8QYL,2792966.4568449934
LPaxAt9FlQWzcXKA,23885954.379724324
ZzotlYNcNBPq7fBB,13790740.047217427
PBG6hOt5APgz8rp8,32533319.422183316
Y5ZFW4XTOyRONMXo,2522304.6880073794
U9zBPGFeGJoWnRNd,10877359.541709926
fv5UlMh1Z79JpWia,786808.1705869406
STMFK1u2A2DAdJoL,4615697.206237092
OqLnGFjpkobraVmq,3972034.6494381255
XWfag8HrTzUIS1ZE,2671627.7642509583
JXifyDIQDlJqt2RB,34020256.983831115
IuqvjqVrqhABDFNo,2779528.491317099
iK1jUSPk2MamJTY2,53308257.12795581
jwvjXw6Gwpa194Bt,5186189.032774763
KLL1mBjOqfz3SV8R,15643873.192583859
vjhZ7fGwu9E2auLB,2641998.9709202554
tXIARKw0fhvToapx,6915660.644700518
XnRk3lrWhWEoui7Y,16483026.243214047
pBciCIzGIvsCYXiT,5515756.389264008
xNUaqMw3oII2UTor,14312785.564750675
T9LW8x3knqqPwgkK,2455194.1355793914
FgWZozt3nzyCUXnM,8678985.107594045
EoRnK4go0ALg43mw,6001772.008192206
XqL9tVDheeEv2io7,2787843.705639973
PmwOSKCRuUFPDDBJ,14908690.867410464
WycRuB5bZxXlWV2W,2313047.409351698
YWjv0ZV8eA0mZRF2,24640652.56186166
vk7qCF738HETEQt9,3035913.4032428823
YDhAKIfORED4vkHa,20502458.984444324
u9AL6k4rKAvzyy8C,3126175.799999831
QT1GLgw9A8wfdzeU,2284124.075962951
iKl5qy3KvaIWHI5R,5465735.709568899
YfKbANQ7jSe2qC9Z,6559394.581946741
MNbXMNnVE0Bqbxf3,177538327.22322905
UjOE3ivHhkdPmXUa,1879331.2819739426
hKTU0Op9oP4FvhvB,1437585.6724721976
lT9WVqZ7TkdeINoK,7620452.802952281
kJUVIk8qkUxonpMu,2144912.755615807
TLt2tu487OJzEJy9,1243139.5083301652
GDt9566htTubVXNa,493934.1204804834
xnLBXKCU491czlkd,8268756.353615175
dk3U2kpoCxE0M3A1,4046452.1869451515
ovUA0IOIK7scMkp0,8324498.294209014
Ka5lABZoycJYdG0J,1724359.152732521
Kn0sQ9WYuOaTJup1,18537984.18754419
ZCmnxtyZ2LmAHK6C,5016209.40814196
OzyHgftPmahSMoUy,3964040.1051919307
DCcPK0Bz4s0K94qw,9098505.394027991
SrJnp9FVj1NOaHKD,2043025.851649103
jFdgPNw1UOrCgz9R,9209523.800298935
D2A41lcn8ogEEv3U,5259134.288452017
bBLdAVyUfZHFc4J8,8012042.563437965
WyDY0LJgEQd3w3oI,451694521.17966694
a4gxzrqCDYXkHVRO,996894.0875181241
Q8tRkhnt1LvzQfbd,6822981.487389898
F9POw6Q1VfzwmvZl,32045740.226410255
OSoIi62sdAPjvwaW,9645228.489545442
lt618dECCJP52hga,669196.0820954159
H5oSlW1NjS9ZkCUd,6331918.595555232
fHnPAGPz5H4A5ncG,1946189.0050147823
eFfKOULeH9AHevP1,11491267.834073214
pWHziGEbYHeiqxkR,5076374.374752869
A4IbRxiHEW1s4xWm,19502419.32731835
b0xHPupe27UC1FWh,7832036.26281104
pBmRZjKEU8elOEMZ,27322264.729939293
s24dzeasNBMNF3wQ,4796104.375299712
lL4m4LIGc8eUAGRj,842360.5048037323
BzZWsahUzzS3EQmU,38240724.470386066
BIqC8wsRT6MNxbzM,21176505.6360773
TUGRyPGknO34y8hV,1936477.0764349946
ZWSVfJFRnVZDHyzK,9348271.152804421
EqNZT67tmO3KPrqn,7907298.825180532
YfbZKFyAsmd83IJi,1863651.8600773546
pItSwTjdw2DINQWs,1665219.9958786706
WaPiavWHltptNbiS,42348302.478487425
KmuwdIMCQGWeZDn3,874938.5606461257
vTJcIJp1zdWYk3kT,1015500272.7511387
OsjsbMMgKgovRTk2,3601737.385192919
QvoUBJknCLftjUU0,11063075.260520939
Afjjm6CkG8dZo6OE,37642508.349233516
W0cLXW9frbcSwuC9,8547652.942493873
zC7hzK78U81hpDEG,1021641.6535361494
mzH5SvOrRZMcTb3n,11079704.97421876
AGVbuClWykBxzPpb,39147158.38252021
Z6vMNaMXR8E2gcIU,8150642.175662003
N7FRMJ3hgQwfo1iN,10922721.783920126
jyKCqmgaCBs1R5iK,17938118.79001478
KGdN81DHpFvcVTWf,17722892.87487659
oEslaw1NKEwgpXUf,64627099.572732344
JnHUpz9gPQhtqd3U,1837297.4412842556
j75Tml208GAPF0ZT,1864736.3484400993
XcPpoaJn055moHJj,3761668.6202521147
WANQg2FCfpBEhDr2,27462596.620562892
L6y4nBs2Zgeo15wn,2422162.9789211373
FbOhSq5jm5HxTRYP,1631649.743516598
TPXOb7vFP9DnYxE4,2853787.545382899
NAPUQh4xFzH26QfH,3185505.485875408
QNguheAhZm7YQHam,30601696.768979598
wZ7dGYIo0H4BDqHq,9094526.769199912
wGFXdPqwvY1rYpQb,4697096.192262594
v0g7kjWLOxF9i3bH,62940864.85828199
tKEgaj3SpF7MX1Lx,2104183.79190845
GRKatZcaqWCvwCqT,472277.45087516046
UqRU7fxTRPVGNkkN,24541835.969673064
Z3j3wsMfNEI4syDN,1495835.0702188571
Sn2SUoc6dIXb40Yv,728985.48123902
gdaG1pBiHSca2Bmf,7910516.3077444425
P8VJ9OpNOzi1pNHs,1444843.5226582123
ERFxy1azCrajGP3q,2064625.6222722176
z00qPV7VEUhIAypg,3530736.3880613646
xmGVL8St30J9SJ1e,1891652.4159875237
iuxiZi3C6ZUa1YBu,4061925.618329558
EOz8xhQVHxKBO6dp,3480339.0587421316
z8ABzKTS6c05meQ7,30137054.890129525
aoMjwZlKLyn23eLG,4096006.683180585
PPXYuMG7KRnHWU7m,2890792.125894923
Hvq1x5a6WWYC72Kj,4754906.447052197
mroqSuY3Lhzj4qwY,58665353.0768375
VPqfAXR2SFZidsdv,12215043.1273167
knNaEtdD9y4xVYXf,4810094.061176053
Z1oHXu9mV3VDjlUX,5646443.00352624
B6sklEIe4jOQbQ7y,5233066.935299284
zRKJAGjv3Otkog5j,1720028.4463037886
gwZYP0QegoM1o8XH,7811916.146469107
SbB2CCkhKq5geOMa,2923452.7833377277
RDqhroeuoXxU7g3l,2768544.057650515
k2XTiqNucNtmOM0P,14119985.792830057
y3r6qkIAZJCH4Bl6,12900445.703261746
JYrFLGonYMChc3S0,659674.7920961181
ttTAgCyZcjj4XNaw,620994.2251936175
KlILMXtubFCLXNQs,4586433.773049751
EC6iErlPbg9KdQgm,1744260.1919813869
tX892BaqfnSORhJO,16911925.51987338
YyHL06puF4yThClZ,23200909.765507627
Wdak4Ahbtg1vxW8z,15306285.025880553
VVvppAbrpUbCGyqr,7532897.154261605
roaRzR8rcOGClB8Y,5640461.292066863
pJ5BEyHtdkCUZig5,4507296.060132889
fX0PPuP18QBEfdYk,4141444.298752341
XfG52ndMtJhIpXQ7,5130318.689747071
kmT9RNLFgZcCP4qJ,6888720.564566939
pTbBhjnETaFwPgYt,1720711.5233449396
IGe1Q4QaA5vbOAUv,151394165.2437255
lg4LiPwspfhdfdEz,6649959.201531452
ynZPsnqCi5gFtSo2,11895958.568960674
kum5RaK8OCRYfRCL,1917535.5338915081
RDuHaE0ClNtK6kGH,1199542.14555496
iRAHsGxzoPySxxS0,3733833.7521443474
vHmW6y9nlz0lJQyZ,1685237.5551458006
b1UXxwiJiyu23FDd,1052681.927102064
Xd4zehBZFk2ySozC,48495649.150093496
tQnYe5oeR1AYOqPq,6006690.301104686
YdFynogNns4LP1ys,12292816.486771498
jXYeqeXt44QI9H3Z,3587274.7383417087
Ar3WVfsk4ue0khNC,2406301.442996285
qbDkoK4I7AXWNN0F,3405897.1565804915
zVrJHctlDMZrgSRX,32376532.19970474
tFXJMLESkx7F626M,1574162.8096644573
cU9o0HShjhkVG0aA,4475526.580016246
gswsq5jNeDy8cslD,12363426.513012774
X2paTKayGacJEdQk,11033970.997498842
NJYAPujtH1ZGkFH6,26325672.73349221
t7JUNMtfU9aAZbFy,5906193.067408213
yPcc6tzVj7wWszhR,5574740.820835486
pEnZkUYbYyIe5eHU,4739415.03610274
cDGiEwRMaEk6ILm4,5487980.980407411
qWHLhIF1IcSdDnas,2511703.9535409245
CSXDxxvDA1sLozvj,18212520.62363717
Pa3gj4P3dnTTqCBQ,5199632.809908172
QTVI4Dog1YbjVgmH,4798189.730203085
qT3Js3sVcxAau2U0,4769441.374701091
Xa9SKgTqRQH9G3AZ,1285810.8353560953
u8gKhfoWZz7ySjyx,1224007.8416648733
hntBFyRN7WkEPmhV,12384206.067686314
LeWWsjS1zU7xBlan,2132009.5407662415
IlCkGLRpUCKViMZs,18831332.658544745
Zu2BIyMBKqKADghc,8781210.355509154
drzAOTGxpDdMQFMZ,6796800.846457064
zzNxAsYc4pCLb8cT,21787763.54868178
W2Xf9MhCFy4SVz5O,1871830.7337275557
cHc2ax8CLDnTbq5k,3942567.5010075364
AgU5cPhryY8kmRkO,3755232.6710834713
ivYExq1o9KISbE9G,1554513.0395659232
cDddzzxltOWjQRy1,3070876.1989871487
aqudhKZ7GPrKJ6tl,7533841.961615927
qlop7geh3C82s5XC,21453396.140567806
IXQIVe4zX5z7guwN,5111175.037777641
O9ncDr3lyvkT6WG7,17611757.279639672
GZejKzKBSP3B68fa,4880748.917425806
SWPKRlVBvWvIfKZX,8685986.588113386
Nwo8qlPTyycuiSYq,6393260.924568575
HedYuHjg7bxf5szU,10804529.54592096
Ibce2HgqQVZXq0kS,2470713.0094914646
dSLYzSjuBNcq8C9d,22169435.15990802
gKLvsyBSAmEBbMvF,44835703.0012939
jbTqVadWCD7tkxKH,5811132.871830602
M2eMImjGPrLp46Vy,5588048.923381314
Q02kxoKHEgq6odY1,856307.7243917139
NDVA6InA69aY0tnS,12709403.046377867
K3cujKe4iAw8ft0M,1579831.5893541249
XR1alkVA5gx3uSc8,2392954.823168221
Bu6ogaFYoQC9E1hr,1676608.0621866116
ouD5dvoF9FcKNurh,7554395.336469968
KmJmalg54EdnwOO9,10115539.484100422
pjYnpJq7qn88pB4B,3002749.9853830957
jNs6R58FVvpwqrpE,4852025.776455714
ZJAHJQRFXVpaeVIO,6243716.588574145
L7MAfPGr9843eNn3,13235647.642255774
PMVzQFZ1oqvNwE3x,4801489.187858485
nY8ArxLsiCcHfFBq,2780043.8775306013
Aj23Ycku3MWasBsw,42721190.568882
wJJchGQuVWt16PTj,9104287.259533968
VnbKqq3GC6gstRGR,5746060.993637519
QRcgAZF0K0O4BQ7R,9034153.704211358
TwpKdwXTUH2vH10x,1235292.0323775243
neFHdDnQuG83Crck,9181034.679097403
yWqeSPpclUyCXRb7,4252660.65254619
OwcpuuAKcn8sz3Sd,43680176.2188584
BPmx8DAKF5VruB28,6151792.670632232
mmDRdiG5edvPePfJ,4634313.283510779
mEluLVLmqzdAOkkG,14441180.791182185
nzX7dScC30Tro0an,8168469.6059877565
I0qkf0r1CbyMkLWf,1846199.7450905202
XU5vKK7RjFSX1QkH,3028322.839467373
VlsCMTYjtYdPCOOA,43727979.1098669
f8SQJAAjEFrDY5y2,20962732.272679064
MmrsUZRkrKEwyTY8,6358375.557775448
OW9HoxO50CCBk1Pe,55608239.56079399
fXWUOtuKt0Y8EPSl,1624655.292010947
dtKtnjBHjMiJhEeL,1660901.4559227678
b3diIzI4mmk42gVt,5103971.316599627
nnj1Q9FBg9QFjUvV,1541182.5495821147
sGiR7swpmx0Vd02j,14664486.612962125
zQpsYHN08e7nBqM4,4740275.888227283
xVk7dorRag0EuYpS,16081476.789040681
I8JruEIKQLcZzqaw,25655317.479979903
LJUNgrAIUyx1QSPT,549670.5453289791
H0GayXpDlhBrY2TA,12244235.399099797
kLJs9hlLD2krtNLj,3311291.0188950147
we4T3Jh7wf43EoJN,3583104.121021559
RPcLiSKWPnM9ZXtb,2894273.8109608786
DDsLoEVe8PYipRWH,7300955.009307952
PNjSfpx4Qb0d85Gw,42325670.583805524
Wz6BDeQaj9P651yq,19244539.3062004
SPnzSJPNc5CQHsXX,7125358.993389909
JCF2wlC2DaLEfuH3,97316447.36118786
lkMo1HYVrxK9P70k,2651163.699483786
Wrn8ymMqf2o5UamQ,9092428.48623091
RRrvlgpMOAtg4MZs,914600.4489822193
xFwGaXYdYN31l6SX,1394999.1777451332
Yw6cx5wy3kBWK0RY,6288735.3139297655
adMKSdZaIjbXJtad,5118524.253228436
undm2Q6yzJBLfpUQ,9236727.846417798
OBCkvNvEdk4rbM5m,11293355.293125153
oEr6UXkxdBBDicHO,1273772.037704805
kHJB2mqC9KaielRK,47695901.286586024
dX0GvNfoKEyCwq1u,615452.7248437896
ZNvK7TtK7jnV2o3T,15914828.399601426
ZlgwB7LvXugzhaF0,4550656.497601587
yBXgqNNxSqlu3DI2,44793215.09764197
RN1VqAS1dpX4aRS8,1394739.1170022993
TrUv0zHcWpeHWxgr,1379905.7476695697
hvjOty1pbfVT3EVK,3199972.0432556923
VVuzs8mA59Tqq9Zn,15305199.362358965
HbbHzMgEdn4Yy9Yt,4598472.751174531
MOvT9KBgfEyCWkmJ,5338400.61766485
w9186Tj6DTPuilmK,7866213.549870084
hbZ1XXmHe4ImeXaW,1159202.0685137084
ghXvuILC3wxnLrUy,1108868.6842139969
FbhDbtHaOZnJVNek,5190360.428900522
hgt7n5cWBX3NjrM9,2818810.6962798396
Lf7jmDSJRgk6ZeV5,2922403.8315042956
ajDeaAtERs0MbhJL,1947999.3406515017
MFagtoFyhh3Y4tjB,1707923.6188092332
PQIF0gf2hOmEi3ZX,3540903.7204238484
bdwCux0Qfq5NHfB2,24254852.761160526
RB1JtNHm1GgHOib4,11279268.215076085
GpOIWMrPhHK8XODq,2134542.2767419536
T87nmozOjIscHzl0,16946656.145629458
eifPFMeUF3oCPSwk,5377950.795057733
LfDjwYx2diBqGFoK,2806479.81575824
qCBhEjCucRJhKDt3,8749503.789787084
r3N5j9F7eIQTPXBF,3029354.0068354574
PBGpBVSTcaqAQCRQ,9803138.123186974
h4CuBdWAtIDis1uq,15181813.474341957
MhmGpSuOGuT952ko,1364268.3814294254
IF4Vi6jlcrpWQAih,4840936.654560744
XgyrgXyT7sx2dMR7,2487637.0955840563
HETWrU5FITdD5h5t,4422569.263210503
rG2QcEzINh20ueFd,4820956.522402865
x6gguy0T8phCpRnO,490732.3978637468
BNqotaMd4JU2lbt1,13719899.503748324
heV1zTCVN1mZuzco,59151216.250909045
FZM1jY4oRp82gkAL,3542292.3364849896
zll3kyPfsfE8hFR3,1622438.7688661206
quv6pwkePJ8eo0oE,8431759.721355809
ftmI8WmjhQEYgh1R,22525721.908818167
PBtdE2HMAWojMXNm,1185246.8333747142
M3OQLVIJzeN6jxvE,5438884.557588458
RBYtgsncTRmXNVuO,3999905.173483718
sdF2zImgOlXkTiFn,5100878.079213742
cRIsEIzuDBRQk1mz,1873559.2513821858
Q33FS79BATqeAayF,4167170.283741279
aK8Qk2eSquBXse9Y,10313888.52314331
EMoV5bd78KaV5s9O,9845026.332945816
BRAidOmA2a0kGGAx,34158980.311122246
Z1quSCADpst4XfoV,1587130.398652297
XXIUSoTftcLiHElZ,1151850.9894189294
gBX6va6Ug1TOb4tQ,2708223.624011068
SxJHtRJ4LYUfGoy0,7949060.642711912
AWyD0cSOWH2Y4vyF,1167220.3811663503
P3XuLzgRZor9Pm1k,2534882.9237593366
cEODIVGP8xuqMYhc,987878.2045262909
TTujVaosIN5uGsP9,3135872.8270828854
Nc6LQl8oqj8ANhIa,71916519.48305921
FzmNsZ4fs205slZG,800086.596981322
o9JB3RMJ6GhV3NNB,16713193.699767938
p3Ym3bTGzPoJjLFs,5116413.029238193
PXU18LpmQhZeXOgr,65488931.447844714
MKQJIXOpmsqwZL1L,2210028.613810293
gYCqde4ysY3xtg22,9948457.09791126
CxufRY3w55z1w9h3,12179100.197396379
w66pIqWyXX1UUpBY,4154272.5654859957
WqyO9hz09gxRQexG,243158829.20053956
kw4VsXRqhHU5d1M4,4585930.377540254
u48dN0Rc48k62hgG,8868829.996883681
HiHUuRvJsOoPT37W,1897281.298798592
Drooz3EqvU3W4ivV,2895744.329720875
NpTFZVNYW515zEWp,7210477.452549193
R8zYyV2jLARWNsBl,5792941.988184925
dqLv97VWU6xCdQTi,7851457.480457093
o3f5CoYRNzuyOj2Z,15339860.508287681
n3ipl0i0Dg0GULrW,1653588.391419839
EmqzFO3zur2kr3Ec,965470.7181772282
L0Bz0B6fmiGHIrix,24506713.667128913
K7x1aej6aUP7N7CG,1754001.7427495457
bw14TNzJNkcf0ar3,2727156.746264168
sQeV3lbfPdOMUiHu,5399125.262752913
i7226z7dwwaif4pV,2728012.4472919204
cxOo3WaXbwGbeOee,941551.5386344768
tpccg2eRcqPnOGF2,803517.1949304391
XQSUBM24Wi3OSSFY,8151494.241788038
C68VjX1kafcQPFoG,1138300.1252927636
drgHPDP5ZpPV2W2k,10060307.597966611
A1jlN60081BxSJNp,7682339.910317584
MG6ZM2bgkNZHQp4q,1978601.9292554653
fRaJc6VglYugzyqy,10132524.856935322
JRLYHMycpd7Vhhby,29353381.73747644
aYszwqudWVbog2On,6195477.442288859
CG1I6jEtcw9Ps8Sq,3265781.2048309552
UBRkHKUUpyZKy0r4,1372188.3603678287
meG7f80CgeEnHHKX,5573522.372514844
MfcbpQbU4VatAshz,1247340.0424013007
F10DcXHz3Emhp408,9680250.166572059
z0DZhPDqEoVwrDNb,9994132.239883337
OzD9n0vOs3ybdGj7,3396197.489685156
STPrTaxcvZ4qkKbj,2145697.687348213
BiSrWBUJZKi4GJBx,9378601.050898036
sD39FCpcEzBuqVXF,3203700.4649634245
r5toLGHkYcxsv9Gb,5746087.650144167
m2SjFuUI6We2s2YL,38560865.925771855
xWBW2e821hqavHNt,7382690.63454156
C68CMwh0Xi39MUKR,779887.7307011547
SKpwIQ1JlAUyUqGe,909628.766325396
hEE1kVUKH51k69pe,5613829.210149031
NOJokWW8pyvmCi94,7188172.174610482
