building_id,total_price
kzk36KgPb6OHgRGQ,29920559.002217665
wv16qReSoCwACjGq,67679631.19303763
CqnauNV66YHe1gks,4356056.616818913
oEXDouE9eVB5K8T0,4711355.0287827775
lQtwWVt7IM3E2gLv,15340257.013565559
C1tDWNNe6GWNzjxF,7017786.974491445
hPQk6g6q96fEA6qf,2470804.3537513353
z8DrddTDmE9edR3g,2643524.0121223074
HUJHDhbsEKjDU375,1608659.6452846325
HCvpwrAaIz1gj9vB,7243051.722684982
uxdQDOZMTkgMXF87,13715209.796345053
E0gBmfDjtixwUA0k,10735743.252067652
IkZq7qHsY3vSSwcR,1723744.9540393641
WR60rAEhGqmpGGPQ,6218035.233379554
QNiCWRVsm0DOcqkc,4178788.6416096585
qFavghdEze2w15he,7838299.07160573
sZl3Xo0wUvZqHF95,5440219.091005776
u1ABCsLuOqw7xeSg,9773634.019671647
JrPbCAZvRUc1oIqh,4150973.5992876245
yn5Kp6YGrksLtWaR,428338.38845020614
sDbbvPTKNYvnkBEP,2392220.341717314
QgT6Z9Min017dB2H,2792621.6719010244
WKx1rO3DeALb6HGl,7250175.333608498
ByxhTXwxWIzViLVM,633963.2695252193
yXEw1aQQMhSrxqSR,1424138.9464725663
slnIW7o6rSjiHBTo,3814307.682326517
TS475FK6SbqORxRf,6205669.07564201
cnK6gMaFxsDO9UyT,2257566.8637246625
MrPuFIhhBsGLWG6j,5705564.681570102
z5r0q3mS6g4AdXmz,2515099.5404497604
Xsn2nvFborqzWEDy,1232708.738229582
Eg79yeZBAFgZzKmd,10698596.019343685
hXBEiDoNgbjADWN3,2292058.8570291935
qLDW5vb8gODBBvrP,14572241.49329338
ZdlblPDUtFcPzPVG,2881367.2708844217
JQjuVCoV1cMPIlE8,3293667.8289601845
kEXBTA7suwUCFuDy,11057300.684019566
aCNZPpPNGfirFbiq,7261140.801639703
YBDD94i8AhJFvNTX,1606621.6445823489
q7uATN6vpk4oQd7Z,2143430.07024885
gguJ9pV2OYi3Jk0q,5524198.394394493
QTSwKBCSHsVJ98Qs,535890.8507669859
xBjTFMnuysBHgGwy,2081704.0863417108
ZifOqSywxPB5pOc9,18395694.214174207
fKmpn4H3GLyD2PUy,3980002.160442875
h2nph9dHHWa0J6fb,1018594.6908401493
ZmcP061oB7pLvwWI,4526542.907701942
HhAGxXznlCCHBLRq,5635715.295384365
WairBGJvbWqBhyfr,2645329.3153090123
am6VBxbgo9B6nEi2,15133214.309212027
T30SXsl2ZVCbhIf2,3729089.8015719666
Az6W8JkPtYh5UXJH,13447621.065015731
TP3o1eIQ3EkvnejY,10831672.670468662
APeCKSkTyUA17R6k,1766066.696011333
R02iMiEZkmsiwn0U,5518634.43621947
RxGjrcrzYj63KzlM,305876.73735149653
dfGXvK2a8KfinpeH,5303246.040492562
ORobsxUS7gfK0bX4,20016358.227735035
AzPpJz3T62VmkxrS,2522176.1068157656
DFfBG3ipPRPVprt3,6146935.409081179
zYZ4mFDXFj8NoiHT,1313645.694441735
MwV3Ve3wqFjXXIEQ,67412336.75173868
YGvFSY3UbKzqUWsu,10571704.137101162
EgApP0wpkfO5czAT,5449128.657646083
yaEMimjW6RuytmdP,10613809.685533106
swYl8YGXondenmoZ,2885011.5065392703
QQrkTCqzHS3JKGyi,5868959.794507406
rTcCpOJ38Pl9tt1E,2623446.531535087
F0aeIVKrnkIbAl5D,5785798.525434901
fV9iRaOCYqJqr9SS,2593499.8312580194
ObVWj9qMlSFLTzD4,1629122.8770245383
n1e7tlFzODL1Je5e,441238.8354315629
ByzgK6XH2FXj3Zc9,5296585.0609174
mbZY6kO9JRKSIYJZ,12621822.629625294
zdEOZ8rVZUIcAsnn,1626875.019279185
LcHRmjVTUY1d8zAr,8395553.55163347
GpldOFFYRWdLctvy,1471904.2065487753
agBX2FCIatw2gl6F,3119651.691621874
qNtrq7aAefpIVJmz,4128070.5727429
nvRQHtY8IPVydFgd,5207921.438693744
iBVc1i0Nz2iVLRsJ,43054685.020182036
DBzhjFNu9v1vJeCD,1701622.930015643
EIxpX2lay3NyyhmD,19747744.20860901
LraHARJze06NLWEj,2509468.81436097
JaefG5EBsZ0SYwxl,4798692.26150279
Xkb3CuiMr2KfmhLD,2367610.4048045925
fNFGKvxBrDUNTwAy,3615769.3731838525
y1p1XsrgmvAxIEHf,1725805.1558484894
wWqRMAbTZCpNO4ps,7703618.84769357
yFhkc4piKpQm6VYg,3236972.808920104
CDRQ7vsDJH1NHBQx,2673079.718748685
OAfBKiNWwxlng9mn,17727117.282151204
OHxgQWgXCfDf6M78,22197390.25486831
clotOLowKmXI8QYL,2669133.954174895
LPaxAt9FlQWzcXKA,22818434.748084605
ZzotlYNcNBPq7fBB,10922743.96548835
PBG6hOt5APgz8rp8,27815396.32853511
Y5ZFW4XTOyRONMXo,2735689.5654076077
U9zBPGFeGJoWnRNd,9658328.476298297
fv5UlMh1Z79JpWia,812780.7911446493
STMFK1u2A2DAdJoL,4818900.560595739
OqLnGFjpkobraVmq,4196186.182459709
XWfag8HrTzUIS1ZE,2467699.7326988042
JXifyDIQDlJqt2RB,34118849.60751937
IuqvjqVrqhABDFNo,2209020.2361023603
iK1jUSPk2MamJTY2,57835448.11146409
jwvjXw6Gwpa194Bt,5066211.705384927
KLL1mBjOqfz3SV8R,12459093.17596178
vjhZ7fGwu9E2auLB,2604034.4023531214
tXIARKw0fhvToapx,7746542.42375902
XnRk3lrWhWEoui7Y,16377912.064815935
pBciCIzGIvsCYXiT,4654633.239294904
xNUaqMw3oII2UTor,13034801.978788828
T9LW8x3knqqPwgkK,2706690.558531693
FgWZozt3nzyCUXnM,9484172.147933017
EoRnK4go0ALg43mw,5255770.756037314
XqL9tVDheeEv2io7,2974218.9028799185
PmwOSKCRuUFPDDBJ,15161574.05120848
WycRuB5bZxXlWV2W,2755220.1940836688
YWjv0ZV8eA0mZRF2,25302664.128018
vk7qCF738HETEQt9,3089461.2389384
YDhAKIfORED4vkHa,17854409.874367036
u9AL6k4rKAvzyy8C,3171556.7571370536
QT1GLgw9A8wfdzeU,2510394.1440140717
iKl5qy3KvaIWHI5R,4957774.784731799
YfKbANQ7jSe2qC9Z,5836151.065992169
MNbXMNnVE0Bqbxf3,185048365.78580767
UjOE3ivHhkdPmXUa,2010796.6699187257
hKTU0Op9oP4FvhvB,1479071.9245097907
lT9WVqZ7TkdeINoK,7380994.448399148
kJUVIk8qkUxonpMu,2352542.5780638377
TLt2tu487OJzEJy9,1415350.3397971215
GDt9566htTubVXNa,587593.6749482272
xnLBXKCU491czlkd,7491763.526935356
dk3U2kpoCxE0M3A1,4089011.022280627
ovUA0IOIK7scMkp0,6881762.9664200405
Ka5lABZoycJYdG0J,1488964.6816659665
Kn0sQ9WYuOaTJup1,21082981.88459904
ZCmnxtyZ2LmAHK6C,4742919.012739239
OzyHgftPmahSMoUy,4013469.7127140467
DCcPK0Bz4s0K94qw,9572155.688102193
SrJnp9FVj1NOaHKD,2250265.3471632106
jFdgPNw1UOrCgz9R,10171323.198511504
D2A41lcn8ogEEv3U,6043885.9713552985
bBLdAVyUfZHFc4J8,7352172.8669225965
WyDY0LJgEQd3w3oI,465640578.42773896
a4gxzrqCDYXkHVRO,973887.0169615537
Q8tRkhnt1LvzQfbd,6929299.247684043
F9POw6Q1VfzwmvZl,31683109.762524936
OSoIi62sdAPjvwaW,9801498.429124307
lt618dECCJP52hga,676147.7299322579
H5oSlW1NjS9ZkCUd,7590165.636477466
fHnPAGPz5H4A5ncG,1936220.0131618935
eFfKOULeH9AHevP1,11593668.649240462
pWHziGEbYHeiqxkR,4871791.127212964
A4IbRxiHEW1s4xWm,18682763.976640236
b0xHPupe27UC1FWh,7848204.954326742
pBmRZjKEU8elOEMZ,28974838.755876053
s24dzeasNBMNF3wQ,4811802.623134936
lL4m4LIGc8eUAGRj,841041.9596154524
BzZWsahUzzS3EQmU,40478880.332073316
BIqC8wsRT6MNxbzM,24288064.51720254
TUGRyPGknO34y8hV,2000812.485614504
ZWSVfJFRnVZDHyzK,10239101.520089203
EqNZT67tmO3KPrqn,7926911.650099389
YfbZKFyAsmd83IJi,1890636.9430786145
pItSwTjdw2DINQWs,1873361.4509026455
WaPiavWHltptNbiS,41539459.91472347
KmuwdIMCQGWeZDn3,803391.8665695054
vTJcIJp1zdWYk3kT,1096444695.1447065
OsjsbMMgKgovRTk2,3349570.6043000277
QvoUBJknCLftjUU0,10808781.645426176
Afjjm6CkG8dZo6OE,47966578.400670186
W0cLXW9frbcSwuC9,8560863.158315202
zC7hzK78U81hpDEG,1111194.2918753142
mzH5SvOrRZMcTb3n,12276728.438242989
AGVbuClWykBxzPpb,37616128.33137487
Z6vMNaMXR8E2gcIU,9280666.511764226
N7FRMJ3hgQwfo1iN,10453328.131704075
jyKCqmgaCBs1R5iK,17315863.98383056
KGdN81DHpFvcVTWf,10859052.946043821
oEslaw1NKEwgpXUf,57818856.90517191
JnHUpz9gPQhtqd3U,1949962.5861171298
j75Tml208GAPF0ZT,1822608.803710854
XcPpoaJn055moHJj,3486616.0249042697
WANQg2FCfpBEhDr2,24138679.181979325
L6y4nBs2Zgeo15wn,2012547.2634157913
FbOhSq5jm5HxTRYP,1695054.7661457676
TPXOb7vFP9DnYxE4,2658377.8105638744
NAPUQh4xFzH26QfH,3529013.1452865032
QNguheAhZm7YQHam,30654079.08291755
wZ7dGYIo0H4BDqHq,9434700.349865086
wGFXdPqwvY1rYpQb,5101770.335454049
v0g7kjWLOxF9i3bH,63983651.68497629
tKEgaj3SpF7MX1Lx,1935763.5626581078
GRKatZcaqWCvwCqT,449301.6702921466
UqRU7fxTRPVGNkkN,24708740.384002823
Z3j3wsMfNEI4syDN,1485602.670044652
Sn2SUoc6dIXb40Yv,731754.4846095702
gdaG1pBiHSca2Bmf,8626381.766496316
P8VJ9OpNOzi1pNHs,1346514.32555188
ERFxy1azCrajGP3q,1934825.0046076705
z00qPV7VEUhIAypg,3865046.196704587
xmGVL8St30J9SJ1e,1848180.061988627
iuxiZi3C6ZUa1YBu,4050948.1841680594
EOz8xhQVHxKBO6dp,3659925.626972319
z8ABzKTS6c05meQ7,39139815.934658565
aoMjwZlKLyn23eLG,4327656.759487281
PPXYuMG7KRnHWU7m,2815115.313335715
Hvq1x5a6WWYC72Kj,4893496.201114225
mroqSuY3Lhzj4qwY,56228669.226841964
VPqfAXR2SFZidsdv,12445378.758670704
knNaEtdD9y4xVYXf,4742444.69673197
Z1oHXu9mV3VDjlUX,5701109.58533518
B6sklEIe4jOQbQ7y,4992292.20096154
zRKJAGjv3Otkog5j,1732318.5848057396
gwZYP0QegoM1o8XH,6809912.4569781115
SbB2CCkhKq5geOMa,3034472.581039052
RDqhroeuoXxU7g3l,2580118.6760645667
k2XTiqNucNtmOM0P,15148072.305422554
y3r6qkIAZJCH4Bl6,12264780.342172768
JYrFLGonYMChc3S0,600887.8460682824
ttTAgCyZcjj4XNaw,648180.7422181098
KlILMXtubFCLXNQs,4498070.628027116
EC6iErlPbg9KdQgm,1649233.4582947653
tX892BaqfnSORhJO,15048127.622313976
YyHL06puF4yThClZ,22811206.051012103
Wdak4Ahbtg1vxW8z,16004073.914799562
VVvppAbrpUbCGyqr,7570994.629191886
roaRzR8rcOGClB8Y,5422938.063155931
pJ5BEyHtdkCUZig5,4518139.047849672
fX0PPuP18QBEfdYk,3970007.5906807976
XfG52ndMtJhIpXQ7,5335800.047986969
kmT9RNLFgZcCP4qJ,6934757.789170433
pTbBhjnETaFwPgYt,1753704.197136072
IGe1Q4QaA5vbOAUv,152780254.0879118
lg4LiPwspfhdfdEz,6452234.1090563
ynZPsnqCi5gFtSo2,11928061.07869465
kum5RaK8OCRYfRCL,2041393.1559901114
RDuHaE0ClNtK6kGH,1041113.4957409075
iRAHsGxzoPySxxS0,3451880.9145740923
vHmW6y9nlz0lJQyZ,1800396.8261363888
b1UXxwiJiyu23FDd,1015866.2117445044
Xd4zehBZFk2ySozC,43874659.06329706
tQnYe5oeR1AYOqPq,6125563.475160913
YdFynogNns4LP1ys,11857194.139072482
jXYeqeXt44QI9H3Z,3799719.586241035
Ar3WVfsk4ue0khNC,2209033.428512049
qbDkoK4I7AXWNN0F,3119994.366315388
zVrJHctlDMZrgSRX,25388525.620977387
tFXJMLESkx7F626M,1647005.8681043005
cU9o0HShjhkVG0aA,4400976.164014458
gswsq5jNeDy8cslD,13129569.361001039
X2paTKayGacJEdQk,11377459.989626553
NJYAPujtH1ZGkFH6,26552881.061587345
t7JUNMtfU9aAZbFy,6038635.254198232
yPcc6tzVj7wWszhR,5545555.812169185
pEnZkUYbYyIe5eHU,4746959.220839423
cDGiEwRMaEk6ILm4,4548218.904019635
qWHLhIF1IcSdDnas,2646340.711101375
CSXDxxvDA1sLozvj,17468021.819148783
Pa3gj4P3dnTTqCBQ,5559221.765218913
QTVI4Dog1YbjVgmH,5310167.650889224
qT3Js3sVcxAau2U0,4706323.397131382
Xa9SKgTqRQH9G3AZ,1239194.3165426536
u8gKhfoWZz7ySjyx,1043442.2839131199
hntBFyRN7WkEPmhV,11713493.162028464
LeWWsjS1zU7xBlan,2227536.124154093
IlCkGLRpUCKViMZs,20367204.25520167
Zu2BIyMBKqKADghc,8807849.106517876
drzAOTGxpDdMQFMZ,7167099.229762919
zzNxAsYc4pCLb8cT,23670098.09623054
W2Xf9MhCFy4SVz5O,1995198.526970321
cHc2ax8CLDnTbq5k,4092770.825135912
AgU5cPhryY8kmRkO,3823324.705154655
ivYExq1o9KISbE9G,1491431.5062730396
cDddzzxltOWjQRy1,2493867.5600337787
aqudhKZ7GPrKJ6tl,7494318.823057626
qlop7geh3C82s5XC,21603319.50271361
IXQIVe4zX5z7guwN,5367221.632511006
O9ncDr3lyvkT6WG7,18614775.642854534
GZejKzKBSP3B68fa,4898753.267806412
SWPKRlVBvWvIfKZX,8456956.567713644
Nwo8qlPTyycuiSYq,6729049.582868332
HedYuHjg7bxf5szU,11516146.511579162
Ibce2HgqQVZXq0kS,2187330.525153593
dSLYzSjuBNcq8C9d,22477847.088335074
gKLvsyBSAmEBbMvF,37208469.46851627
jbTqVadWCD7tkxKH,5641656.317372359
M2eMImjGPrLp46Vy,5748235.7215673495
Q02kxoKHEgq6odY1,827237.5838353235
NDVA6InA69aY0tnS,12148410.569721865
K3cujKe4iAw8ft0M,1591762.8252620567
XR1alkVA5gx3uSc8,2451873.5555684357
Bu6ogaFYoQC9E1hr,1612167.3145613316
ouD5dvoF9FcKNurh,8159804.109065905
KmJmalg54EdnwOO9,9992874.524676176
pjYnpJq7qn88pB4B,2864613.8956379653
jNs6R58FVvpwqrpE,4953019.250959779
ZJAHJQRFXVpaeVIO,5492661.489352909
L7MAfPGr9843eNn3,13355032.646684725
PMVzQFZ1oqvNwE3x,4235097.025748703
nY8ArxLsiCcHfFBq,3016275.6257663127
Aj23Ycku3MWasBsw,43841922.80895582
wJJchGQuVWt16PTj,7728917.018450256
VnbKqq3GC6gstRGR,5901147.585888711
QRcgAZF0K0O4BQ7R,9927500.605048373
TwpKdwXTUH2vH10x,1443124.2497863702
neFHdDnQuG83Crck,9700031.971234575
yWqeSPpclUyCXRb7,3375994.295729262
OwcpuuAKcn8sz3Sd,43847714.60050649
BPmx8DAKF5VruB28,6624275.683850121
mmDRdiG5edvPePfJ,4512975.236054376
mEluLVLmqzdAOkkG,14128097.431274557
nzX7dScC30Tro0an,7581444.722002249
I0qkf0r1CbyMkLWf,1666534.956525798
XU5vKK7RjFSX1QkH,2809047.1830532826
VlsCMTYjtYdPCOOA,47254585.265477926
f8SQJAAjEFrDY5y2,22393802.792029504
MmrsUZRkrKEwyTY8,7448057.330741851
OW9HoxO50CCBk1Pe,54509452.73660625
fXWUOtuKt0Y8EPSl,1585006.5494256439
dtKtnjBHjMiJhEeL,1679446.9162201902
b3diIzI4mmk42gVt,4714612.295649545
nnj1Q9FBg9QFjUvV,1855526.4783728325
sGiR7swpmx0Vd02j,14842669.794452826
zQpsYHN08e7nBqM4,4487957.732644473
xVk7dorRag0EuYpS,15238587.326358063
I8JruEIKQLcZzqaw,30661551.254283488
LJUNgrAIUyx1QSPT,558987.1616446998
H0GayXpDlhBrY2TA,10750211.415368984
kLJs9hlLD2krtNLj,3087431.3107871227
we4T3Jh7wf43EoJN,3124419.2795841596
RPcLiSKWPnM9ZXtb,2896154.250667209
DDsLoEVe8PYipRWH,7000711.611087651
PNjSfpx4Qb0d85Gw,43521464.190209955
Wz6BDeQaj9P651yq,18949112.654482555
SPnzSJPNc5CQHsXX,6308270.389946815
JCF2wlC2DaLEfuH3,61987184.23668256
lkMo1HYVrxK9P70k,2739106.405162816
Wrn8ymMqf2o5UamQ,9192368.585381633
RRrvlgpMOAtg4MZs,879128.2128189574
xFwGaXYdYN31l6SX,1109015.9605916233
Yw6cx5wy3kBWK0RY,6600758.609144155
adMKSdZaIjbXJtad,5028845.917478293
undm2Q6yzJBLfpUQ,8809251.145575888
OBCkvNvEdk4rbM5m,13600299.104919598
oEr6UXkxdBBDicHO,1680800.5360026932
kHJB2mqC9KaielRK,45816818.415598236
dX0GvNfoKEyCwq1u,536691.1286146204
ZNvK7TtK7jnV2o3T,17066039.248248782
ZlgwB7LvXugzhaF0,4404053.068730088
yBXgqNNxSqlu3DI2,44026727.00160196
RN1VqAS1dpX4aRS8,1356507.039931985
TrUv0zHcWpeHWxgr,1394124.2458320158
hvjOty1pbfVT3EVK,3013202.7544262237
VVuzs8mA59Tqq9Zn,16060985.21354637
HbbHzMgEdn4Yy9Yt,4734964.281630595
MOvT9KBgfEyCWkmJ,5265505.219970377
w9186Tj6DTPuilmK,7813237.050952012
hbZ1XXmHe4ImeXaW,1341239.3267162908
ghXvuILC3wxnLrUy,1186745.2490932664
FbhDbtHaOZnJVNek,4943295.472544598
hgt7n5cWBX3NjrM9,2992589.4804925644
Lf7jmDSJRgk6ZeV5,2849311.595082022
ajDeaAtERs0MbhJL,1968292.4976579382
MFagtoFyhh3Y4tjB,1550616.1744421218
PQIF0gf2hOmEi3ZX,3248256.098489203
bdwCux0Qfq5NHfB2,21204024.601467732
RB1JtNHm1GgHOib4,8431760.238705322
GpOIWMrPhHK8XODq,2113498.475512302
T87nmozOjIscHzl0,18587031.208183024
eifPFMeUF3oCPSwk,5129267.025222054
LfDjwYx2diBqGFoK,3031433.7988819387
qCBhEjCucRJhKDt3,8761020.313595075
r3N5j9F7eIQTPXBF,3037289.267082791
PBGpBVSTcaqAQCRQ,7853035.606011142
h4CuBdWAtIDis1uq,15062188.837680733
MhmGpSuOGuT952ko,1341593.4651790056
IF4Vi6jlcrpWQAih,5336652.704903252
XgyrgXyT7sx2dMR7,2311578.444859421
HETWrU5FITdD5h5t,4581608.652971085
rG2QcEzINh20ueFd,4848319.681155861
x6gguy0T8phCpRnO,452706.6526006546
BNqotaMd4JU2lbt1,14575763.94826149
heV1zTCVN1mZuzco,59326269.08589059
FZM1jY4oRp82gkAL,3363866.343454405
zll3kyPfsfE8hFR3,1706742.8976201364
quv6pwkePJ8eo0oE,9099976.158419847
ftmI8WmjhQEYgh1R,19823634.34908337
PBtdE2HMAWojMXNm,1460667.958190223
M3OQLVIJzeN6jxvE,5338837.571138727
RBYtgsncTRmXNVuO,3440197.200526895
sdF2zImgOlXkTiFn,5397484.678549517
cRIsEIzuDBRQk1mz,2013351.7557275628
Q33FS79BATqeAayF,3565541.9732240066
aK8Qk2eSquBXse9Y,10690334.47477633
EMoV5bd78KaV5s9O,9900667.463221656
BRAidOmA2a0kGGAx,35925672.64119419
Z1quSCADpst4XfoV,1643001.8360315366
XXIUSoTftcLiHElZ,1285331.4619407838
gBX6va6Ug1TOb4tQ,2715858.6202885583
SxJHtRJ4LYUfGoy0,7734055.250237688
AWyD0cSOWH2Y4vyF,1222705.7758303226
P3XuLzgRZor9Pm1k,2470955.0937189143
cEODIVGP8xuqMYhc,943566.2038183253
TTujVaosIN5uGsP9,3151464.856118952
Nc6LQl8oqj8ANhIa,57953855.30194826
FzmNsZ4fs205slZG,730551.8559842366
o9JB3RMJ6GhV3NNB,17305554.392263003
p3Ym3bTGzPoJjLFs,4591119.755068371
PXU18LpmQhZeXOgr,64647687.858517595
MKQJIXOpmsqwZL1L,2131575.0802319767
gYCqde4ysY3xtg22,10870930.61766982
CxufRY3w55z1w9h3,12659742.086835265
w66pIqWyXX1UUpBY,4098901.543121778
WqyO9hz09gxRQexG,212453968.44826996
kw4VsXRqhHU5d1M4,5077728.66195067
u48dN0Rc48k62hgG,8005783.229347761
HiHUuRvJsOoPT37W,1643808.4677600332
Drooz3EqvU3W4ivV,3137389.0814353
NpTFZVNYW515zEWp,7505625.747502598
R8zYyV2jLARWNsBl,6401393.703531017
dqLv97VWU6xCdQTi,7953902.439510392
o3f5CoYRNzuyOj2Z,15358643.54781538
n3ipl0i0Dg0GULrW,1635987.2374970813
EmqzFO3zur2kr3Ec,979071.9532655906
L0Bz0B6fmiGHIrix,23322267.046682324
K7x1aej6aUP7N7CG,1507323.0740519385
bw14TNzJNkcf0ar3,2451383.952832533
sQeV3lbfPdOMUiHu,5715522.462437531
i7226z7dwwaif4pV,2814818.8892010055
cxOo3WaXbwGbeOee,872805.9426747643
tpccg2eRcqPnOGF2,819810.0167022325
XQSUBM24Wi3OSSFY,8449842.506735448
C68VjX1kafcQPFoG,1312570.762363103
drgHPDP5ZpPV2W2k,10065354.223701674
A1jlN60081BxSJNp,6993763.23199222
MG6ZM2bgkNZHQp4q,1895345.6435872149
fRaJc6VglYugzyqy,9211719.045114486
JRLYHMycpd7Vhhby,28967531.174385723
aYszwqudWVbog2On,5415443.467448854
CG1I6jEtcw9Ps8Sq,3081790.38524676
UBRkHKUUpyZKy0r4,1349083.3482508124
meG7f80CgeEnHHKX,6548193.73120652
MfcbpQbU4VatAshz,1376872.9810110498
F10DcXHz3Emhp408,10378112.273855977
z0DZhPDqEoVwrDNb,10069309.400059316
OzD9n0vOs3ybdGj7,3310325.647318511
STPrTaxcvZ4qkKbj,1794433.7993773948
BiSrWBUJZKi4GJBx,8519320.90325912
sD39FCpcEzBuqVXF,3304973.8638724443
r5toLGHkYcxsv9Gb,6263430.755188659
m2SjFuUI6We2s2YL,38520873.397939034
xWBW2e821hqavHNt,6130102.89547611
C68CMwh0Xi39MUKR,792973.4885919632
SKpwIQ1JlAUyUqGe,1199190.3775885766
hEE1kVUKH51k69pe,6105699.431258102
NOJokWW8pyvmCi94,6261566.262627765
