building_id,total_price
Rfg7BpDZLZd445AX,2025083.1742787366
x61xqhi8kwd9xmmN,3785281.069535236
ejGoSLE9isKffLmw,10042786.048138486
Vx7bSFwMnNMCx9oB,4078657.322796142
S9TXbscnO5DoawSU,2141323.880102929
pStv2kkxELhBBK2G,13045366.853170058
LPJuTqqcd2bQpaQk,14559331.673184693
CjKHQBAnor8AP2eB,4387480.289515426
Q8dFQs5lhVAiEJTE,14630872.12300621
GVWNfdARZFl4J5Wx,3149502.5538561908
yfvg6l0mtujabRT0,20387146.181376033
PVAuCtLbP23qr2zL,3808254.505727959
iwJrgniIhfPTCTmt,4299760.6831679735
tvGpSGlGKclWmFYm,5463345.602890008
Ak8AvJmjEw3jSzPD,3619595.0323087703
z2CovcitJJmVZFvU,20748928.07389979
ycrEEXCVOZ2VFtDj,3005219.8195242328
MheS1bq7OcDGJ05M,811734.6433717663
pAlE5srDfK8zDu8o,25773609.18930065
ObAaFE67g31BlRpo,4362265.502389947
uX03fWvPUQI1k24X,21024401.529434904
qYtmXmJZcCxsYR16,3757609.8772383723
xOpEoO94sMg0pmgK,2914594.4301084527
WOqQh2t52P3sHypx,4008893.7620570087
zSOQn8ONXwfK1YMz,1826807.5583302015
wErmbQpjJ0KXYt3g,808274.130846683
PZkZQcO1joCaJu4m,4618730.175151287
kzk36KgPb6OHgRGQ,30642728.31446616
CqnauNV66YHe1gks,4212502.385269875
oEXDouE9eVB5K8T0,3931136.6885184674
C1tDWNNe6GWNzjxF,13387786.209671482
hPQk6g6q96fEA6qf,2685595.713100531
z8DrddTDmE9edR3g,2606955.4928306025
HUJHDhbsEKjDU375,1599723.420815107
HCvpwrAaIz1gj9vB,7859952.611128501
E0gBmfDjtixwUA0k,11265515.73659562
IkZq7qHsY3vSSwcR,2000029.2633809166
WR60rAEhGqmpGGPQ,6447585.337276785
qFavghdEze2w15he,6693471.309475969
sZl3Xo0wUvZqHF95,5339861.247081182
u1ABCsLuOqw7xeSg,9188898.718381645
JrPbCAZvRUc1oIqh,3945466.4770084857
yn5Kp6YGrksLtWaR,405798.94024540007
sDbbvPTKNYvnkBEP,2351162.413889596
QgT6Z9Min017dB2H,2787946.4822700326
WKx1rO3DeALb6HGl,7651271.746363579
ByxhTXwxWIzViLVM,755596.6523226184
yXEw1aQQMhSrxqSR,1438903.940629144
slnIW7o6rSjiHBTo,3821489.26871995
TS475FK6SbqORxRf,6128814.11746202
cnK6gMaFxsDO9UyT,2433003.194516609
MrPuFIhhBsGLWG6j,5890123.775542619
z5r0q3mS6g4AdXmz,2724316.579836829
Xsn2nvFborqzWEDy,1230250.2403072752
Eg79yeZBAFgZzKmd,10652027.755960137
hXBEiDoNgbjADWN3,2428286.7840530816
qLDW5vb8gODBBvrP,15188321.31103327
ZdlblPDUtFcPzPVG,2772212.6093084626
JQjuVCoV1cMPIlE8,3483451.4828217775
kEXBTA7suwUCFuDy,11837499.059780844
aCNZPpPNGfirFbiq,7313883.252438626
YBDD94i8AhJFvNTX,1608380.947671303
q7uATN6vpk4oQd7Z,1868829.3149120484
QTSwKBCSHsVJ98Qs,548583.8187847151
xBjTFMnuysBHgGwy,1914983.481655478
ZifOqSywxPB5pOc9,20132216.949480835
fKmpn4H3GLyD2PUy,4419967.983419298
h2nph9dHHWa0J6fb,916562.6993665816
ZmcP061oB7pLvwWI,4142750.4808532814
HhAGxXznlCCHBLRq,5612139.707417921
WairBGJvbWqBhyfr,2479349.5570546943
T30SXsl2ZVCbhIf2,3818061.209793756
Az6W8JkPtYh5UXJH,13506541.73859376
TP3o1eIQ3EkvnejY,10174912.365243826
APeCKSkTyUA17R6k,1566658.0047170762
R02iMiEZkmsiwn0U,5434896.284666169
RxGjrcrzYj63KzlM,315075.92161399586
dfGXvK2a8KfinpeH,4948160.656302257
ORobsxUS7gfK0bX4,19495089.824891783
AzPpJz3T62VmkxrS,2609756.659061317
DFfBG3ipPRPVprt3,6035611.940167024
zYZ4mFDXFj8NoiHT,1380988.7598386672
YGvFSY3UbKzqUWsu,10447495.151844066
yaEMimjW6RuytmdP,8944779.661146278
swYl8YGXondenmoZ,3811463.361721601
QQrkTCqzHS3JKGyi,5931431.813198118
rTcCpOJ38Pl9tt1E,2631442.624315666
F0aeIVKrnkIbAl5D,5946921.48407376
fV9iRaOCYqJqr9SS,2560598.2150240997
ObVWj9qMlSFLTzD4,1306577.0154076272
n1e7tlFzODL1Je5e,428140.55269707326
ByzgK6XH2FXj3Zc9,6267207.790039997
mbZY6kO9JRKSIYJZ,12128911.817344122
zdEOZ8rVZUIcAsnn,1498560.3764343248
LcHRmjVTUY1d8zAr,8887329.163180476
GpldOFFYRWdLctvy,1661249.632583383
agBX2FCIatw2gl6F,2756087.6117448285
qNtrq7aAefpIVJmz,4557873.005034703
nvRQHtY8IPVydFgd,5352303.077241147
iBVc1i0Nz2iVLRsJ,50312299.22722409
DBzhjFNu9v1vJeCD,1685718.8417964764
LraHARJze06NLWEj,2499986.708871898
JaefG5EBsZ0SYwxl,4471566.474471305
Xkb3CuiMr2KfmhLD,2101873.069417421
fNFGKvxBrDUNTwAy,3517662.4306164538
y1p1XsrgmvAxIEHf,1689399.4687466323
wWqRMAbTZCpNO4ps,7962113.180664611
yFhkc4piKpQm6VYg,3430253.7993379384
CDRQ7vsDJH1NHBQx,2605571.8418370183
OAfBKiNWwxlng9mn,16393554.722791146
OHxgQWgXCfDf6M78,21451461.006012928
clotOLowKmXI8QYL,2712848.039629865
ZzotlYNcNBPq7fBB,13980189.133578781
Y5ZFW4XTOyRONMXo,2723786.51943164
U9zBPGFeGJoWnRNd,10932479.450478371
fv5UlMh1Z79JpWia,789783.9747031897
STMFK1u2A2DAdJoL,5090771.406249459
OqLnGFjpkobraVmq,4011082.6060129725
XWfag8HrTzUIS1ZE,2592059.776883184
IuqvjqVrqhABDFNo,2726991.491583363
jwvjXw6Gwpa194Bt,7024257.779869581
KLL1mBjOqfz3SV8R,16072365.582840528
vjhZ7fGwu9E2auLB,2764672.9539988614
pBciCIzGIvsCYXiT,5123328.823497194
xNUaqMw3oII2UTor,16158205.111384839
T9LW8x3knqqPwgkK,2902542.6928875623
FgWZozt3nzyCUXnM,7633135.177224969
EoRnK4go0ALg43mw,6076648.034420207
XqL9tVDheeEv2io7,3066721.775545146
PmwOSKCRuUFPDDBJ,15104612.645963712
WycRuB5bZxXlWV2W,2238463.0890467735
vk7qCF738HETEQt9,3087208.483799892
u9AL6k4rKAvzyy8C,3086506.2903274386
QT1GLgw9A8wfdzeU,2341700.1439256063
iKl5qy3KvaIWHI5R,5753139.118611668
YfKbANQ7jSe2qC9Z,6523253.224903069
UjOE3ivHhkdPmXUa,1958657.9987843584
hKTU0Op9oP4FvhvB,1389097.0503539373
lT9WVqZ7TkdeINoK,7318970.082742463
kJUVIk8qkUxonpMu,2323815.347888019
TLt2tu487OJzEJy9,1291665.1662262639
GDt9566htTubVXNa,490224.6356866432
xnLBXKCU491czlkd,8005835.010356079
dk3U2kpoCxE0M3A1,4074338.296717707
ovUA0IOIK7scMkp0,9466678.683650816
Ka5lABZoycJYdG0J,1660120.8370207523
ZCmnxtyZ2LmAHK6C,4969480.462640588
DCcPK0Bz4s0K94qw,9294100.341516148
SrJnp9FVj1NOaHKD,2019319.7026054342
jFdgPNw1UOrCgz9R,9566112.366196068
bBLdAVyUfZHFc4J8,8687848.446145138
a4gxzrqCDYXkHVRO,970753.549609668
F9POw6Q1VfzwmvZl,32018425.163254205
OSoIi62sdAPjvwaW,9941890.30135233
lt618dECCJP52hga,643133.7842689198
H5oSlW1NjS9ZkCUd,7086884.80834333
fHnPAGPz5H4A5ncG,1930107.589295454
eFfKOULeH9AHevP1,11603068.274339737
A4IbRxiHEW1s4xWm,17255530.698711958
b0xHPupe27UC1FWh,7422173.595752079
pBmRZjKEU8elOEMZ,24470216.424932245
s24dzeasNBMNF3wQ,5225792.689133346
lL4m4LIGc8eUAGRj,718543.8374434982
BIqC8wsRT6MNxbzM,22504067.54438798
TUGRyPGknO34y8hV,2018197.3172233966
ZWSVfJFRnVZDHyzK,9164822.492827807
EqNZT67tmO3KPrqn,7595238.357110017
YfbZKFyAsmd83IJi,1825851.7297132104
pItSwTjdw2DINQWs,1762195.2708699128
KmuwdIMCQGWeZDn3,921497.7199400291
OsjsbMMgKgovRTk2,3666635.2666255906
Afjjm6CkG8dZo6OE,42740905.405413054
W0cLXW9frbcSwuC9,8370870.932015109
zC7hzK78U81hpDEG,1098834.0537767727
Z6vMNaMXR8E2gcIU,9271843.957042042
N7FRMJ3hgQwfo1iN,9777647.547631772
KGdN81DHpFvcVTWf,18697097.3501468
oEslaw1NKEwgpXUf,64680620.9407062
JnHUpz9gPQhtqd3U,1873957.8320591003
j75Tml208GAPF0ZT,1646601.7597731685
XcPpoaJn055moHJj,3417878.7344360687
WANQg2FCfpBEhDr2,28076119.48576795
L6y4nBs2Zgeo15wn,1898674.669135722
FbOhSq5jm5HxTRYP,1552193.4377723562
TPXOb7vFP9DnYxE4,2979335.0886498606
NAPUQh4xFzH26QfH,3267232.6691318736
QNguheAhZm7YQHam,31250078.270729274
wZ7dGYIo0H4BDqHq,8759107.040379215
tKEgaj3SpF7MX1Lx,1703980.1563387283
GRKatZcaqWCvwCqT,471870.6812189242
UqRU7fxTRPVGNkkN,21060164.289646152
Z3j3wsMfNEI4syDN,1377551.2258288537
Sn2SUoc6dIXb40Yv,726083.468972941
gdaG1pBiHSca2Bmf,7734672.95100392
P8VJ9OpNOzi1pNHs,1331579.6011275798
ERFxy1azCrajGP3q,2034161.1082572588
z00qPV7VEUhIAypg,3561061.3331776815
xmGVL8St30J9SJ1e,1801781.749897023
iuxiZi3C6ZUa1YBu,3569988.947817344
EOz8xhQVHxKBO6dp,3708165.826204203
z8ABzKTS6c05meQ7,28291580.88181627
aoMjwZlKLyn23eLG,4310732.55299912
PPXYuMG7KRnHWU7m,2928281.6734703532
Hvq1x5a6WWYC72Kj,5034885.654854951
VPqfAXR2SFZidsdv,12896549.460529946
knNaEtdD9y4xVYXf,4861425.062657823
Z1oHXu9mV3VDjlUX,5825332.79600755
B6sklEIe4jOQbQ7y,5267856.87349919
zRKJAGjv3Otkog5j,1671279.3089835118
gwZYP0QegoM1o8XH,6335999.804005044
SbB2CCkhKq5geOMa,2760501.716796862
RDqhroeuoXxU7g3l,2601679.5269833193
k2XTiqNucNtmOM0P,14968928.932209212
y3r6qkIAZJCH4Bl6,12796554.890786799
JYrFLGonYMChc3S0,584916.9244161984
ttTAgCyZcjj4XNaw,600584.2224422477
KlILMXtubFCLXNQs,4249758.661937416
EC6iErlPbg9KdQgm,1847986.8191646617
YyHL06puF4yThClZ,20811659.062997308
VVvppAbrpUbCGyqr,7365481.4647233505
roaRzR8rcOGClB8Y,5948720.868416392
pJ5BEyHtdkCUZig5,4017704.1187780285
fX0PPuP18QBEfdYk,3974103.62595276
XfG52ndMtJhIpXQ7,5803024.828148808
kmT9RNLFgZcCP4qJ,6623509.583605204
pTbBhjnETaFwPgYt,1540483.4588944253
lg4LiPwspfhdfdEz,6450545.594176068
ynZPsnqCi5gFtSo2,12607072.706523363
kum5RaK8OCRYfRCL,1757449.4160322782
RDuHaE0ClNtK6kGH,1162248.299203823
iRAHsGxzoPySxxS0,3726716.2273196303
vHmW6y9nlz0lJQyZ,2062147.6030446487
b1UXxwiJiyu23FDd,1090247.7398055054
Xd4zehBZFk2ySozC,48304532.90278141
tQnYe5oeR1AYOqPq,6217585.971692906
YdFynogNns4LP1ys,12038349.472440407
jXYeqeXt44QI9H3Z,3859554.9061188805
Ar3WVfsk4ue0khNC,2198576.9406861956
qbDkoK4I7AXWNN0F,3083813.486348988
tFXJMLESkx7F626M,1573613.000129105
cU9o0HShjhkVG0aA,4458674.125554679
t7JUNMtfU9aAZbFy,5773110.335191329
yPcc6tzVj7wWszhR,5585346.976317278
cDGiEwRMaEk6ILm4,4857764.647858573
qWHLhIF1IcSdDnas,2608634.003224934
CSXDxxvDA1sLozvj,17233529.89588597
QTVI4Dog1YbjVgmH,5219021.7621770715
qT3Js3sVcxAau2U0,4730866.922324707
Xa9SKgTqRQH9G3AZ,1295225.994328268
u8gKhfoWZz7ySjyx,1216799.2003871026
LeWWsjS1zU7xBlan,2161692.8633535923
Zu2BIyMBKqKADghc,8975544.053294359
drzAOTGxpDdMQFMZ,7111456.251425815
W2Xf9MhCFy4SVz5O,1927589.5851504374
cHc2ax8CLDnTbq5k,3979561.641752583
AgU5cPhryY8kmRkO,3271974.508483699
ivYExq1o9KISbE9G,1575324.160221736
cDddzzxltOWjQRy1,2957335.59801395
aqudhKZ7GPrKJ6tl,7865806.544884562
IXQIVe4zX5z7guwN,5284568.926466215
GZejKzKBSP3B68fa,4723972.284272044
SWPKRlVBvWvIfKZX,8553265.07515893
Nwo8qlPTyycuiSYq,6368789.966227946
Ibce2HgqQVZXq0kS,2674763.1002891464
gKLvsyBSAmEBbMvF,40525073.87167775
jbTqVadWCD7tkxKH,5553016.0108113345
M2eMImjGPrLp46Vy,5645676.34981741
Q02kxoKHEgq6odY1,895082.0930483715
K3cujKe4iAw8ft0M,1598673.0970609926
XR1alkVA5gx3uSc8,2458034.9362437744
Bu6ogaFYoQC9E1hr,1695786.1548870967
ouD5dvoF9FcKNurh,7971890.991353508
KmJmalg54EdnwOO9,10149881.131694902
pjYnpJq7qn88pB4B,3293115.697201539
jNs6R58FVvpwqrpE,4744876.9760005735
ZJAHJQRFXVpaeVIO,6526267.569059947
L7MAfPGr9843eNn3,13545734.585589983
PMVzQFZ1oqvNwE3x,4881755.203552107
nY8ArxLsiCcHfFBq,2994882.253487963
VnbKqq3GC6gstRGR,5931676.838367368
QRcgAZF0K0O4BQ7R,9287530.226935413
TwpKdwXTUH2vH10x,1385065.5172704412
yWqeSPpclUyCXRb7,4089612.7960105175
OwcpuuAKcn8sz3Sd,43562014.46588617
BPmx8DAKF5VruB28,6835518.9542514095
mmDRdiG5edvPePfJ,4769369.749373654
mEluLVLmqzdAOkkG,14078560.287623845
nzX7dScC30Tro0an,7630117.575051793
I0qkf0r1CbyMkLWf,1778480.0796897917
XU5vKK7RjFSX1QkH,2686845.0538129634
MmrsUZRkrKEwyTY8,6618073.786730447
fXWUOtuKt0Y8EPSl,1669267.6847430223
dtKtnjBHjMiJhEeL,1662938.685512717
b3diIzI4mmk42gVt,4907930.692274872
nnj1Q9FBg9QFjUvV,1848840.1572355714
zQpsYHN08e7nBqM4,4883461.9500709465
LJUNgrAIUyx1QSPT,591870.2031088794
H0GayXpDlhBrY2TA,8819212.99364143
kLJs9hlLD2krtNLj,3151172.6855331054
we4T3Jh7wf43EoJN,3172042.7614495954
DDsLoEVe8PYipRWH,7422247.030312275
PNjSfpx4Qb0d85Gw,38942018.697374925
Wz6BDeQaj9P651yq,18837360.459068116
SPnzSJPNc5CQHsXX,6660634.4154844815
lkMo1HYVrxK9P70k,2827308.3706227434
Wrn8ymMqf2o5UamQ,9428985.11482473
RRrvlgpMOAtg4MZs,835261.8938426836
xFwGaXYdYN31l6SX,1380713.1511410542
Yw6cx5wy3kBWK0RY,5987069.983533267
undm2Q6yzJBLfpUQ,9066974.907685192
OBCkvNvEdk4rbM5m,11384227.428315585
oEr6UXkxdBBDicHO,1182919.37459694
dX0GvNfoKEyCwq1u,602323.5133553668
ZlgwB7LvXugzhaF0,4657149.185832398
yBXgqNNxSqlu3DI2,44691807.18283455
RN1VqAS1dpX4aRS8,1636325.2368705587
TrUv0zHcWpeHWxgr,1497391.2240294584
hvjOty1pbfVT3EVK,2782763.2489609253
VVuzs8mA59Tqq9Zn,16187920.7969905
HbbHzMgEdn4Yy9Yt,4771153.9300318295
MOvT9KBgfEyCWkmJ,5291664.864908004
hbZ1XXmHe4ImeXaW,1090971.8436514756
ghXvuILC3wxnLrUy,1153056.553229244
FbhDbtHaOZnJVNek,5157679.783267954
hgt7n5cWBX3NjrM9,2777918.915617096
Lf7jmDSJRgk6ZeV5,2869482.6140795257
ajDeaAtERs0MbhJL,1951727.3885300634
MFagtoFyhh3Y4tjB,1711169.8705140145
PQIF0gf2hOmEi3ZX,2747619.60853723
bdwCux0Qfq5NHfB2,22470984.913135026
RB1JtNHm1GgHOib4,11650758.622800434
GpOIWMrPhHK8XODq,2219163.351516515
T87nmozOjIscHzl0,18041556.05901699
LfDjwYx2diBqGFoK,2908902.665892352
qCBhEjCucRJhKDt3,8609508.854511162
r3N5j9F7eIQTPXBF,3215880.089018027
PBGpBVSTcaqAQCRQ,9914610.43380217
h4CuBdWAtIDis1uq,15505916.035567757
MhmGpSuOGuT952ko,1320856.968868223
IF4Vi6jlcrpWQAih,5098970.413189959
XgyrgXyT7sx2dMR7,2273703.764304849
HETWrU5FITdD5h5t,4472506.994012582
rG2QcEzINh20ueFd,4677710.218869738
x6gguy0T8phCpRnO,553223.817360281
BNqotaMd4JU2lbt1,12218436.542069754
zll3kyPfsfE8hFR3,1661394.7859441296
PBtdE2HMAWojMXNm,1116140.1056975184
M3OQLVIJzeN6jxvE,5368212.678050066
RBYtgsncTRmXNVuO,4753254.168552817
sdF2zImgOlXkTiFn,5290709.878785616
cRIsEIzuDBRQk1mz,1828561.8694860612
Q33FS79BATqeAayF,4102860.935881079
aK8Qk2eSquBXse9Y,9995352.769797213
EMoV5bd78KaV5s9O,10091987.813011695
BRAidOmA2a0kGGAx,34919493.503406465
Z1quSCADpst4XfoV,1641883.420446671
XXIUSoTftcLiHElZ,1248905.1621426058
SxJHtRJ4LYUfGoy0,7663195.661039466
AWyD0cSOWH2Y4vyF,1173513.8634314768
cEODIVGP8xuqMYhc,1047487.5029818327
TTujVaosIN5uGsP9,3142665.5570321423
FzmNsZ4fs205slZG,788359.3500507115
o9JB3RMJ6GhV3NNB,16893694.86823185
MKQJIXOpmsqwZL1L,2372397.105683246
gYCqde4ysY3xtg22,11302343.056588905
CxufRY3w55z1w9h3,11848183.02883748
w66pIqWyXX1UUpBY,4205203.378081024
WqyO9hz09gxRQexG,307188993.5418677
kw4VsXRqhHU5d1M4,4488102.468179435
u48dN0Rc48k62hgG,8562063.404514272
HiHUuRvJsOoPT37W,1751906.7419986005
Drooz3EqvU3W4ivV,3182848.511673862
NpTFZVNYW515zEWp,7320623.723572314
R8zYyV2jLARWNsBl,6462448.036655091
dqLv97VWU6xCdQTi,8082174.236276618
n3ipl0i0Dg0GULrW,1597845.1704115984
EmqzFO3zur2kr3Ec,1062006.7286214042
L0Bz0B6fmiGHIrix,27160679.028015804
K7x1aej6aUP7N7CG,1704507.6443486128
bw14TNzJNkcf0ar3,2252641.7681603804
sQeV3lbfPdOMUiHu,5528391.346442354
i7226z7dwwaif4pV,2964260.429186294
cxOo3WaXbwGbeOee,976360.7866845989
tpccg2eRcqPnOGF2,774062.1875857454
XQSUBM24Wi3OSSFY,7858971.552181049
C68VjX1kafcQPFoG,1250226.7365439702
drgHPDP5ZpPV2W2k,9453460.910816815
A1jlN60081BxSJNp,7766393.173547759
MG6ZM2bgkNZHQp4q,1936730.526211524
JRLYHMycpd7Vhhby,27394095.178893466
CG1I6jEtcw9Ps8Sq,3562351.086052196
UBRkHKUUpyZKy0r4,1348999.901213211
meG7f80CgeEnHHKX,5655212.279699742
MfcbpQbU4VatAshz,1231420.1732425105
F10DcXHz3Emhp408,10092490.933764307
z0DZhPDqEoVwrDNb,9961632.608218262
OzD9n0vOs3ybdGj7,3490314.874075256
STPrTaxcvZ4qkKbj,1812399.3058581387
BiSrWBUJZKi4GJBx,9493347.16563935
sD39FCpcEzBuqVXF,3345594.2476579254
xWBW2e821hqavHNt,6650177.876363823
C68CMwh0Xi39MUKR,778457.1073863473
SKpwIQ1JlAUyUqGe,1032521.9910003197
hEE1kVUKH51k69pe,5719260.618860761
SkiprIIbMUi4VWxs,1127108.9000842576
CSb0k8BQNO7meTQw,833548.8608707907
iy0W1hBzuLzyzOFK,3895227.667342558
dIHgXt5189IqjBre,18354530.09618596
IpBPDYjfFmsShvq7,2591642.412213016
EmCSASr6d9Y52UGB,2602173.151364515
WCa5wArOXvXWRPAR,3067887.962082271
L9AI68YKjq4ZkfTS,2909624.0024184706
OWHGmy5oYRZuNog5,1058058.6691400153
Rr393Ycb0afRMvK5,6714236.596507919
qivI1irz8SD1Cy5E,8596729.270267148
KdYCXpBfJKS4jzE3,4596599.748405262
e2TXMv07A3wqZqHH,4221068.445294902
p54lEyGPsA1Vygbn,27516312.72676886
LDW2aCQQIZmbqWr8,9036467.847347599
AJbd6muMhsG9BpJ1,11694566.372945342
s5KJUgLrfRlwpLEJ,9412291.365635654
dEhZ8eEATYQb2UlD,3735902.134801635
fUtzXX3QvfZ5Nl74,2420744.5992816132
LZB9lC9M95ZaWgcr,5886449.175794882
WqlvNLNEoHkZzw47,1889106.1734097318
HTPcKFKW9OlVuIT3,21172123.281341445
Sza0GT0S4g380HCe,3262796.486565204
DnFK8UZXdVFsZwEX,767687.1286426974
QWQQU9inbPmtgcrn,639879.9171212673
doBw4dL5KVqk6rfe,2441195.4211281072
Dd87TvPBvxgYXZBO,65111147.35498443
R5zI4nDJfq5qkIAF,3399961.758037485
jHUpnPeckB6aVCNI,6885402.193564686
AsI5MpQoLqwu8VlU,1607561.7861458783
LKRfVQ25tQlM1Z39,6563505.543137468
SSaoN7tOKtnAatQI,1332067.159609595
ntpNZeQXHwUGLSsc,5380923.389222834
p3stTlIOuv8iamSP,2870283.0043781907
tsfiSAolYZ0zlmc5,2280397.4794528135
UqT03qRUPXGvR1Dj,628931.0981759045
gxGCcwA5voJEDCAC,44699918.636171386
V0Af5kwkJlggHtkF,2896442.320226629
WsO4dkcMzAvBRQQ5,21969851.006293125
PaFCPPgMkTeEOKoj,4244710.278963447
JH6Dg4SxrV6XxKkm,1846511.3833347545
kzlwArXrXhICsDX7,5125334.014513558
PXfVHFvZa1td30Ss,7312451.708375599
w0pdscTOAUQcSqdb,5406446.278616553
IODKe8z6ugHYnETX,10325583.485849468
OubP98XrIrpFT92O,5179033.382027448
eZVHxgHhUgSZMJWd,8120110.147820342
YbxaZJoQp8yn9hEs,3376021.7704798914
qNEelSwt8JJoMRdv,7678582.855107638
VvMsI2tBHOMwg6zI,5584677.488014571
s1fficwn0vrQx4SP,10575865.449595872
zkPSGuMKAslWm6YF,4181141.1628418216
ZnIFyTNTJS7uwLB7,6981427.056429657
cPeIOQfIuy2jNu16,1542796.9970757435
KvBUj6D7Y50XTG6o,26952752.456658214
Y4zoSHaAHyJHvhMt,2352097.481637829
lD7QQ95DXUzf7igp,1653807.3863243763
BOQ1sjbNu2OTc4HT,3025449.4021349675
zoBWO8E3FoZ7zCXt,1989733.5392493838
swxZWZiKZUsxRsNG,8926231.122900752
sEmrYHHsjWTOVFIZ,2578456.0464123255
MRUYQBrS54tYxCRP,1620069.62385227
vQKOmAFvCcO9ZPf1,1908938.4094858402
Eg3hCKZiypoUwN27,19642669.83987893
ZEnR8Bhi3fsstaDL,5981948.518923875
qhSoCd6GR8wMfS7t,5590004.048000383
ouCu5whSYJJ0Bp7Q,15012936.857693179
lUj9MV2APu1448Zp,7003449.379458044
lAXcdN2PZ18FJKz2,7032383.382890436
oXRdVT243dxQGQDa,6938940.238749999
VmRx4bjxYtiUjW0k,1282779.6786769843
WGi6xtNR7HXitkm6,3917710.790499608
sgE7NsMVUbIA0wxf,1465966.630657946
b0GbwMmL47jwK5nj,5479595.133083529
B0Dkt1SB6o7yjMkn,2791438.2000272963
uAknyx0t4UlPOpLm,2192318.0880690822
mVWFuJFJnZ57Ff2Q,25455150.193721198
n7mFyn7KAsFGU2ty,16729873.803579435
Nn7nzJEbajxpq3kP,828411.1650088779
C9KNGT0iKIvDeJak,2480298.074494321
SmbUlWKPkFSX9mjp,13222480.613505635
S0QRWjYkgJKSoki1,27168837.372103598
g4OHrOD5LgyycViy,1094928.438291594
zdWk4YiuazxnfSak,1364652.612834422
TZFOCJseYbCbdllS,2430260.748811275
i4siybtHrSbdXc9m,573557.9736423355
AFkElrjbkJve34Qj,1738598.8402049006
FpNjgZEOU1FHFCZP,3918113.5414654477
w19iD3QyG32qForM,1483071.921131257
Q6ssdWYuoWz4eqXe,8675997.479629723
D1i8dYUfwFwY5WWC,1743971.1756774238
zig7mQ4JgGRrF22t,538640.4587728595
dEfSWa9oTqQNOJW0,4995957.072795121
o1XhDyRLYHQdIvYF,10047910.074624002
SOLaK3wWGGN2HP8j,3086393.5063490034
ds1jsBUt1OlNugIj,6816678.264810497
nKncYd8QDi0a1XkB,3410464.498433819
CDHC1GSxDjeW8o6R,1828135.6057676421
nQbZnwewCjfNVyy2,2376764.0117447623
HQlCtMWa9LH0WmqD,756341.8206454735
EXfVVyAG1ZYPkVaM,2807614.016104524
BPrf9qDcOtE4XEiK,4619425.792550978
sfdt5rUUo3fOHghF,4276558.918946719
