building_id,total_price
SPnzSJPNc5CQHsXX,6924820.479483056
lkMo1HYVrxK9P70k,2608844.010248439
Wrn8ymMqf2o5UamQ,8770605.168422986
RRrvlgpMOAtg4MZs,869192.8027307977
xFwGaXYdYN31l6SX,1384033.086319343
Yw6cx5wy3kBWK0RY,6124865.103363056
undm2Q6yzJBLfpUQ,9124944.790681448
OBCkvNvEdk4rbM5m,10960763.679131499
oEr6UXkxdBBDicHO,1246093.1137412018
dX0GvNfoKEyCwq1u,595611.9260714515
ZlgwB7LvXugzhaF0,4628015.772059102
yBXgqNNxSqlu3DI2,44752421.86140618
RN1VqAS1dpX4aRS8,1447277.576018414
TrUv0zHcWpeHWxgr,1384985.929888287
hvjOty1pbfVT3EVK,2990413.019391994
VVuzs8mA59Tqq9Zn,15281578.96124446
HbbHzMgEdn4Yy9Yt,4482602.521227198
MOvT9KBgfEyCWkmJ,5360856.656957186
hbZ1XXmHe4ImeXaW,1117684.7129824304
ghXvuILC3wxnLrUy,1132196.759065154
FbhDbtHaOZnJVNek,5180371.455507064
hgt7n5cWBX3NjrM9,2847394.8859497886
Lf7jmDSJRgk6ZeV5,2784055.0237318557
ajDeaAtERs0MbhJL,1961487.6873735753
MFagtoFyhh3Y4tjB,1663311.7935688952
PQIF0gf2hOmEi3ZX,3625958.1053401125
bdwCux0Qfq5NHfB2,23747285.979567982
RB1JtNHm1GgHOib4,10942435.133777734
GpOIWMrPhHK8XODq,2177333.2231993834
T87nmozOjIscHzl0,17395669.084924325
LfDjwYx2diBqGFoK,2845332.515327688
qCBhEjCucRJhKDt3,8890284.75925427
r3N5j9F7eIQTPXBF,3027564.2454636977
PBGpBVSTcaqAQCRQ,10178260.806152685
h4CuBdWAtIDis1uq,15424318.377973374
MhmGpSuOGuT952ko,1467958.5247222306
IF4Vi6jlcrpWQAih,4866649.614709387
XgyrgXyT7sx2dMR7,2406699.322943076
HETWrU5FITdD5h5t,4546468.93637073
rG2QcEzINh20ueFd,4712148.612979614
x6gguy0T8phCpRnO,495760.65386756446
BNqotaMd4JU2lbt1,13598855.749818167
zll3kyPfsfE8hFR3,1650993.1047346601
PBtdE2HMAWojMXNm,1154247.0753069976
M3OQLVIJzeN6jxvE,5387832.475917362
RBYtgsncTRmXNVuO,4443393.248194581
sdF2zImgOlXkTiFn,5267398.848485924
cRIsEIzuDBRQk1mz,1830571.3219471318
Q33FS79BATqeAayF,4200000.424894362
aK8Qk2eSquBXse9Y,10212060.478006862
EMoV5bd78KaV5s9O,9825799.92289922
BRAidOmA2a0kGGAx,34476758.48636849
Z1quSCADpst4XfoV,1613984.7081550797
XXIUSoTftcLiHElZ,1117719.0930686202
SxJHtRJ4LYUfGoy0,7952068.479069246
AWyD0cSOWH2Y4vyF,1112790.4152052253
cEODIVGP8xuqMYhc,1049308.833099802
TTujVaosIN5uGsP9,3113442.838055527
FzmNsZ4fs205slZG,788342.321134549
o9JB3RMJ6GhV3NNB,16623390.76777608
MKQJIXOpmsqwZL1L,2273725.6905247252
gYCqde4ysY3xtg22,9951543.370600699
CxufRY3w55z1w9h3,12093696.693441853
w66pIqWyXX1UUpBY,4143857.38521908
WqyO9hz09gxRQexG,269480558.52792144
kw4VsXRqhHU5d1M4,4332285.1055781655
u48dN0Rc48k62hgG,8653625.456881132
HiHUuRvJsOoPT37W,1941849.379851588
Drooz3EqvU3W4ivV,3141117.2836920535
NpTFZVNYW515zEWp,7098084.0090382695
R8zYyV2jLARWNsBl,5961704.765977189
dqLv97VWU6xCdQTi,8103114.187131866
n3ipl0i0Dg0GULrW,1579690.4740365315
EmqzFO3zur2kr3Ec,986955.3091050448
L0Bz0B6fmiGHIrix,23321357.90849614
K7x1aej6aUP7N7CG,1667410.2082419503
bw14TNzJNkcf0ar3,2634760.1916613914
sQeV3lbfPdOMUiHu,5439499.628008625
i7226z7dwwaif4pV,2712432.268938409
cxOo3WaXbwGbeOee,954400.1263145327
tpccg2eRcqPnOGF2,780326.838367919
XQSUBM24Wi3OSSFY,8487805.324288707
C68VjX1kafcQPFoG,1223049.8305950584
drgHPDP5ZpPV2W2k,9993192.839685746
A1jlN60081BxSJNp,7764804.09167611
MG6ZM2bgkNZHQp4q,1954252.923057177
JRLYHMycpd7Vhhby,29665752.369508773
CG1I6jEtcw9Ps8Sq,3314330.9251619307
UBRkHKUUpyZKy0r4,1340910.4472151564
meG7f80CgeEnHHKX,5900351.229989339
MfcbpQbU4VatAshz,1234515.2306484487
F10DcXHz3Emhp408,9727288.897000067
z0DZhPDqEoVwrDNb,9991223.504100556
OzD9n0vOs3ybdGj7,3380398.3392346203
STPrTaxcvZ4qkKbj,1989388.9145837645
BiSrWBUJZKi4GJBx,9474879.340639984
sD39FCpcEzBuqVXF,3266468.370835152
xWBW2e821hqavHNt,7020078.31527514
C68CMwh0Xi39MUKR,781045.5656720368
SKpwIQ1JlAUyUqGe,969458.7299354805
hEE1kVUKH51k69pe,5682940.155149302
SkiprIIbMUi4VWxs,1110994.1812486802
CSb0k8BQNO7meTQw,832719.1102096516
iy0W1hBzuLzyzOFK,4094910.079283094
dIHgXt5189IqjBre,15810169.085783232
IpBPDYjfFmsShvq7,2417386.699220795
EmCSASr6d9Y52UGB,2620953.6434740764
WCa5wArOXvXWRPAR,3040388.0965249888
L9AI68YKjq4ZkfTS,2887641.259502923
OWHGmy5oYRZuNog5,1103948.4790494996
Rr393Ycb0afRMvK5,6850542.190298988
qivI1irz8SD1Cy5E,8452450.463001274
KdYCXpBfJKS4jzE3,4696460.388766954
e2TXMv07A3wqZqHH,4184248.564258163
p54lEyGPsA1Vygbn,28802613.40924039
LDW2aCQQIZmbqWr8,9581667.385714041
AJbd6muMhsG9BpJ1,12194361.875916556
s5KJUgLrfRlwpLEJ,8498715.214126462
dEhZ8eEATYQb2UlD,3711488.930868753
fUtzXX3QvfZ5Nl74,2298419.5814308506
LZB9lC9M95ZaWgcr,6436260.574020304
WqlvNLNEoHkZzw47,2048156.9099704165
HTPcKFKW9OlVuIT3,20355265.51260188
Sza0GT0S4g380HCe,3060884.5151375057
DnFK8UZXdVFsZwEX,798211.4025116736
QWQQU9inbPmtgcrn,625726.5178261606
doBw4dL5KVqk6rfe,2434354.6795355785
Dd87TvPBvxgYXZBO,57736691.588056855
R5zI4nDJfq5qkIAF,3481946.195049689
jHUpnPeckB6aVCNI,6967729.0937124
AsI5MpQoLqwu8VlU,1524978.525008745
LKRfVQ25tQlM1Z39,7035631.014141068
SSaoN7tOKtnAatQI,1182261.3536278869
ntpNZeQXHwUGLSsc,5698897.993357764
p3stTlIOuv8iamSP,2876738.601620009
tsfiSAolYZ0zlmc5,2326486.0328045273
UqT03qRUPXGvR1Dj,622093.152554262
gxGCcwA5voJEDCAC,44795088.10595794
V0Af5kwkJlggHtkF,2830345.687489259
WsO4dkcMzAvBRQQ5,21566702.495739404
PaFCPPgMkTeEOKoj,4134538.100408023
JH6Dg4SxrV6XxKkm,1662534.8468989243
kzlwArXrXhICsDX7,5180671.3210270405
PXfVHFvZa1td30Ss,6745469.622335894
w0pdscTOAUQcSqdb,6361282.306685858
IODKe8z6ugHYnETX,10324905.85219105
OubP98XrIrpFT92O,5479538.90430096
eZVHxgHhUgSZMJWd,7790561.478125773
YbxaZJoQp8yn9hEs,3557743.940544347
qNEelSwt8JJoMRdv,8111027.737057352
VvMsI2tBHOMwg6zI,6257363.514430866
s1fficwn0vrQx4SP,11005055.036606733
zkPSGuMKAslWm6YF,4164603.29944377
ZnIFyTNTJS7uwLB7,7033781.143419392
cPeIOQfIuy2jNu16,1607282.8782371755
KvBUj6D7Y50XTG6o,29420651.887427047
Y4zoSHaAHyJHvhMt,2291258.33087041
lD7QQ95DXUzf7igp,1821383.7637755822
BOQ1sjbNu2OTc4HT,3196744.244634784
zoBWO8E3FoZ7zCXt,1945958.676732725
swxZWZiKZUsxRsNG,8768036.63885723
sEmrYHHsjWTOVFIZ,2544220.0989225223
MRUYQBrS54tYxCRP,1565781.3284440772
vQKOmAFvCcO9ZPf1,1870738.0385876095
Eg3hCKZiypoUwN27,19912746.154340878
ZEnR8Bhi3fsstaDL,6014725.998435808
qhSoCd6GR8wMfS7t,5349700.75869827
ouCu5whSYJJ0Bp7Q,14746870.978278557
lUj9MV2APu1448Zp,7110396.930191439
lAXcdN2PZ18FJKz2,7191408.098863507
oXRdVT243dxQGQDa,6787672.848500574
VmRx4bjxYtiUjW0k,1209179.527214157
WGi6xtNR7HXitkm6,3765800.3671957273
sgE7NsMVUbIA0wxf,1286204.364533411
b0GbwMmL47jwK5nj,5418885.167643353
B0Dkt1SB6o7yjMkn,2671164.9216425763
uAknyx0t4UlPOpLm,2130580.999031567
mVWFuJFJnZ57Ff2Q,22880727.469124038
n7mFyn7KAsFGU2ty,16687109.687157732
Nn7nzJEbajxpq3kP,822499.9496565768
C9KNGT0iKIvDeJak,2375955.1114759264
SmbUlWKPkFSX9mjp,13965780.893339133
S0QRWjYkgJKSoki1,26714746.92484054
g4OHrOD5LgyycViy,1124697.897808223
zdWk4YiuazxnfSak,1128125.7551633734
TZFOCJseYbCbdllS,2462931.705509951
i4siybtHrSbdXc9m,546262.6436923993
AFkElrjbkJve34Qj,2104602.0211752085
FpNjgZEOU1FHFCZP,3712152.2798387758
w19iD3QyG32qForM,1438344.936654342
Q6ssdWYuoWz4eqXe,9577615.868020255
D1i8dYUfwFwY5WWC,1620737.9618699946
zig7mQ4JgGRrF22t,538179.9347085033
dEfSWa9oTqQNOJW0,5317516.939875481
o1XhDyRLYHQdIvYF,10002665.459451117
SOLaK3wWGGN2HP8j,3419199.868347358
ds1jsBUt1OlNugIj,6923913.88949921
nKncYd8QDi0a1XkB,3518470.0468048668
CDHC1GSxDjeW8o6R,1837087.9340624744
nQbZnwewCjfNVyy2,2379042.397515988
HQlCtMWa9LH0WmqD,737008.2678601613
EXfVVyAG1ZYPkVaM,2729567.1411169083
BPrf9qDcOtE4XEiK,4784053.9565055305
sfdt5rUUo3fOHghF,4495317.283709554
