building_id,total_price
wZ7dGYIo0H4BDqHq,9180391.255685447
tKEgaj3SpF7MX1Lx,1873436.5647338724
GRKatZcaqWCvwCqT,465554.57655670657
UqRU7fxTRPVGNkkN,20487445.613496955
Z3j3wsMfNEI4syDN,1418595.64553753
Sn2SUoc6dIXb40Yv,747818.3316740945
gdaG1pBiHSca2Bmf,8216652.058637521
P8VJ9OpNOzi1pNHs,1297563.9985112578
ERFxy1azCrajGP3q,2010526.5791241725
z00qPV7VEUhIAypg,3657789.68878408
xmGVL8St30J9SJ1e,1837081.2466533217
iuxiZi3C6ZUa1YBu,4037561.069336963
EOz8xhQVHxKBO6dp,3512076.031921003
z8ABzKTS6c05meQ7,39603161.6847585
aoMjwZlKLyn23eLG,4182545.637373136
PPXYuMG7KRnHWU7m,2890396.4690718963
Hvq1x5a6WWYC72Kj,4874323.340278255
VPqfAXR2SFZidsdv,13016014.140034178
knNaEtdD9y4xVYXf,4850340.891589081
Z1oHXu9mV3VDjlUX,5557474.681781474
B6sklEIe4jOQbQ7y,5160209.1562692085
zRKJAGjv3Otkog5j,1689366.6826278926
gwZYP0QegoM1o8XH,6803159.047658317
SbB2CCkhKq5geOMa,2960812.446643481
RDqhroeuoXxU7g3l,2675117.219789756
k2XTiqNucNtmOM0P,14582978.867427316
y3r6qkIAZJCH4Bl6,13377358.223681826
JYrFLGonYMChc3S0,621602.3952222505
ttTAgCyZcjj4XNaw,657017.9247497476
KlILMXtubFCLXNQs,4504702.950040327
EC6iErlPbg9KdQgm,1720624.8590055003
YyHL06puF4yThClZ,23124986.562274847
VVvppAbrpUbCGyqr,7265234.537579752
roaRzR8rcOGClB8Y,5820171.729031769
pJ5BEyHtdkCUZig5,4361416.053122617
fX0PPuP18QBEfdYk,3987897.2281765547
XfG52ndMtJhIpXQ7,4925481.360274721
kmT9RNLFgZcCP4qJ,6750824.543743399
pTbBhjnETaFwPgYt,2027894.3754938652
lg4LiPwspfhdfdEz,6287928.103090696
ynZPsnqCi5gFtSo2,10852542.964622885
kum5RaK8OCRYfRCL,1916166.5250380125
RDuHaE0ClNtK6kGH,1115403.3822323005
iRAHsGxzoPySxxS0,3211348.117303233
vHmW6y9nlz0lJQyZ,1747944.9386283664
b1UXxwiJiyu23FDd,1143026.4643051114
Xd4zehBZFk2ySozC,46687367.04284483
tQnYe5oeR1AYOqPq,5915416.182404184
YdFynogNns4LP1ys,12140417.423427057
jXYeqeXt44QI9H3Z,3718194.6325059473
Ar3WVfsk4ue0khNC,2264990.476468265
qbDkoK4I7AXWNN0F,2976526.1014690306
tFXJMLESkx7F626M,1699313.763898547
cU9o0HShjhkVG0aA,4698727.857845269
t7JUNMtfU9aAZbFy,5937975.424323542
yPcc6tzVj7wWszhR,5440370.658486147
cDGiEwRMaEk6ILm4,4851650.58022288
qWHLhIF1IcSdDnas,2709202.329431044
CSXDxxvDA1sLozvj,17774680.549416784
QTVI4Dog1YbjVgmH,5621032.936926063
qT3Js3sVcxAau2U0,4629442.959263286
Xa9SKgTqRQH9G3AZ,1168790.0000965053
u8gKhfoWZz7ySjyx,1070897.1418893754
LeWWsjS1zU7xBlan,2016542.5349710996
Zu2BIyMBKqKADghc,8727776.941069417
drzAOTGxpDdMQFMZ,7159811.127106274
W2Xf9MhCFy4SVz5O,1988749.1137017887
cHc2ax8CLDnTbq5k,4039542.7469457206
AgU5cPhryY8kmRkO,3716420.909088988
ivYExq1o9KISbE9G,1586803.7565062682
cDddzzxltOWjQRy1,2436228.5641974923
aqudhKZ7GPrKJ6tl,7659273.6832644055
IXQIVe4zX5z7guwN,5030860.477709808
GZejKzKBSP3B68fa,4703242.475898699
SWPKRlVBvWvIfKZX,8838543.53083056
Nwo8qlPTyycuiSYq,5325461.080748351
Ibce2HgqQVZXq0kS,2778059.8751248345
gKLvsyBSAmEBbMvF,44387572.21977119
jbTqVadWCD7tkxKH,5627689.907507557
M2eMImjGPrLp46Vy,5556197.326240721
Q02kxoKHEgq6odY1,860991.790651422
K3cujKe4iAw8ft0M,1786638.1157221405
XR1alkVA5gx3uSc8,2474137.5817501624
Bu6ogaFYoQC9E1hr,1691157.2986248604
ouD5dvoF9FcKNurh,8157438.823801867
KmJmalg54EdnwOO9,10155863.957573345
pjYnpJq7qn88pB4B,2914221.1821402693
jNs6R58FVvpwqrpE,4810480.930106768
ZJAHJQRFXVpaeVIO,6242570.616070553
L7MAfPGr9843eNn3,13339694.130123992
PMVzQFZ1oqvNwE3x,5289487.032511501
nY8ArxLsiCcHfFBq,2891025.8354162485
VnbKqq3GC6gstRGR,6078353.506668888
QRcgAZF0K0O4BQ7R,9508738.284143545
TwpKdwXTUH2vH10x,1441648.476679412
yWqeSPpclUyCXRb7,3651760.0941145695
OwcpuuAKcn8sz3Sd,42981676.84987804
BPmx8DAKF5VruB28,6211396.064094024
mmDRdiG5edvPePfJ,4730436.082276757
mEluLVLmqzdAOkkG,14034010.947643865
nzX7dScC30Tro0an,8049976.7383265
I0qkf0r1CbyMkLWf,1633149.7237481154
XU5vKK7RjFSX1QkH,3043688.1533111003
MmrsUZRkrKEwyTY8,6510484.188341428
fXWUOtuKt0Y8EPSl,1434597.6720183294
dtKtnjBHjMiJhEeL,1594411.8241923582
b3diIzI4mmk42gVt,5079439.977331226
nnj1Q9FBg9QFjUvV,1758683.3660568525
zQpsYHN08e7nBqM4,4667642.732139229
LJUNgrAIUyx1QSPT,506656.05177014857
H0GayXpDlhBrY2TA,10541480.729830623
kLJs9hlLD2krtNLj,3072581.502028119
we4T3Jh7wf43EoJN,3284571.949624351
DDsLoEVe8PYipRWH,7224462.8026612215
PNjSfpx4Qb0d85Gw,39301020.66696966
Wz6BDeQaj9P651yq,19295089.407100085
SPnzSJPNc5CQHsXX,7010886.1553898
lkMo1HYVrxK9P70k,2691152.2856891635
Wrn8ymMqf2o5UamQ,9547749.883928452
RRrvlgpMOAtg4MZs,906076.1131600401
xFwGaXYdYN31l6SX,1236684.9468573837
Yw6cx5wy3kBWK0RY,6150662.996111985
undm2Q6yzJBLfpUQ,9236287.451465007
OBCkvNvEdk4rbM5m,12960506.767942604
oEr6UXkxdBBDicHO,1559827.9984166948
dX0GvNfoKEyCwq1u,529420.6696622967
ZlgwB7LvXugzhaF0,4691801.146869337
yBXgqNNxSqlu3DI2,44565209.51839202
RN1VqAS1dpX4aRS8,1359131.1855024425
TrUv0zHcWpeHWxgr,1436168.515239785
hvjOty1pbfVT3EVK,2885525.386754706
VVuzs8mA59Tqq9Zn,15628232.00149317
HbbHzMgEdn4Yy9Yt,4477974.511109277
MOvT9KBgfEyCWkmJ,5409842.701751676
hbZ1XXmHe4ImeXaW,1043731.0030706032
ghXvuILC3wxnLrUy,1151547.8743893318
FbhDbtHaOZnJVNek,4803486.076350637
hgt7n5cWBX3NjrM9,2739351.5573650934
Lf7jmDSJRgk6ZeV5,2397868.673749425
ajDeaAtERs0MbhJL,1965031.5786701841
MFagtoFyhh3Y4tjB,1595463.322761431
PQIF0gf2hOmEi3ZX,3768724.3772454844
bdwCux0Qfq5NHfB2,21740557.55520726
RB1JtNHm1GgHOib4,10219215.896883713
GpOIWMrPhHK8XODq,2059435.1855134745
T87nmozOjIscHzl0,17330851.381220426
LfDjwYx2diBqGFoK,2922457.397083277
qCBhEjCucRJhKDt3,8517969.558408646
r3N5j9F7eIQTPXBF,3160886.1108929464
PBGpBVSTcaqAQCRQ,10459427.52740362
h4CuBdWAtIDis1uq,15632283.173878213
MhmGpSuOGuT952ko,1432917.5619003705
IF4Vi6jlcrpWQAih,5244698.3372402815
XgyrgXyT7sx2dMR7,2503477.3087544725
HETWrU5FITdD5h5t,4517709.735318782
rG2QcEzINh20ueFd,4690772.191836285
x6gguy0T8phCpRnO,504718.4249419672
BNqotaMd4JU2lbt1,12461264.086686173
zll3kyPfsfE8hFR3,1729687.3882295936
PBtdE2HMAWojMXNm,1530395.6047096956
M3OQLVIJzeN6jxvE,5409429.002418755
RBYtgsncTRmXNVuO,4150410.3092640964
sdF2zImgOlXkTiFn,5242755.759311964
cRIsEIzuDBRQk1mz,1845402.9948740844
Q33FS79BATqeAayF,3877790.3889509733
aK8Qk2eSquBXse9Y,10135267.809094558
EMoV5bd78KaV5s9O,10073393.91671598
BRAidOmA2a0kGGAx,36351577.14206274
Z1quSCADpst4XfoV,1636760.090230706
XXIUSoTftcLiHElZ,1261976.309057736
SxJHtRJ4LYUfGoy0,7987361.67557911
AWyD0cSOWH2Y4vyF,1262370.9085092878
cEODIVGP8xuqMYhc,927157.8243771616
TTujVaosIN5uGsP9,3159976.327665539
FzmNsZ4fs205slZG,789846.5420622411
o9JB3RMJ6GhV3NNB,16802276.495547466
MKQJIXOpmsqwZL1L,2234202.956956462
gYCqde4ysY3xtg22,10974033.110704124
CxufRY3w55z1w9h3,11316594.87414076
w66pIqWyXX1UUpBY,4175027.726162305
WqyO9hz09gxRQexG,256581781.4323963
kw4VsXRqhHU5d1M4,4957659.389921581
u48dN0Rc48k62hgG,8355205.863178182
HiHUuRvJsOoPT37W,1677702.6909739696
Drooz3EqvU3W4ivV,2898805.875791775
NpTFZVNYW515zEWp,7225117.553643745
R8zYyV2jLARWNsBl,6154016.141411971
dqLv97VWU6xCdQTi,7508054.862978099
n3ipl0i0Dg0GULrW,1552589.3347835985
EmqzFO3zur2kr3Ec,998548.4794571836
L0Bz0B6fmiGHIrix,27275062.36350773
K7x1aej6aUP7N7CG,1711860.2893427259
bw14TNzJNkcf0ar3,2713175.530070687
sQeV3lbfPdOMUiHu,5327630.009951642
i7226z7dwwaif4pV,2631466.126714808
cxOo3WaXbwGbeOee,929682.6086660968
tpccg2eRcqPnOGF2,790125.2792192027
XQSUBM24Wi3OSSFY,8212137.399410005
C68VjX1kafcQPFoG,1264400.4599648914
drgHPDP5ZpPV2W2k,9024283.163517807
A1jlN60081BxSJNp,7237840.095624071
MG6ZM2bgkNZHQp4q,1872728.1903784839
JRLYHMycpd7Vhhby,28085997.184389006
CG1I6jEtcw9Ps8Sq,2787040.9789309595
UBRkHKUUpyZKy0r4,1341578.0235159667
meG7f80CgeEnHHKX,5947108.317542457
MfcbpQbU4VatAshz,1287896.993948801
F10DcXHz3Emhp408,10061695.277396623
z0DZhPDqEoVwrDNb,10334073.994534016
OzD9n0vOs3ybdGj7,3008195.7255185256
STPrTaxcvZ4qkKbj,1828558.2870110841
BiSrWBUJZKi4GJBx,9107851.253821833
sD39FCpcEzBuqVXF,3172121.917943027
xWBW2e821hqavHNt,6756942.282946328
C68CMwh0Xi39MUKR,761132.0165655023
SKpwIQ1JlAUyUqGe,1209956.8672133894
hEE1kVUKH51k69pe,5580323.6311318735
SkiprIIbMUi4VWxs,1116047.8379016933
CSb0k8BQNO7meTQw,839775.206917167
iy0W1hBzuLzyzOFK,4288210.943474692
dIHgXt5189IqjBre,17388407.99181288
IpBPDYjfFmsShvq7,2516598.3615630735
EmCSASr6d9Y52UGB,2644328.6313009793
WCa5wArOXvXWRPAR,3181670.300554328
L9AI68YKjq4ZkfTS,2887611.0302084847
OWHGmy5oYRZuNog5,1076258.8829992628
Rr393Ycb0afRMvK5,7016520.525458182
qivI1irz8SD1Cy5E,8402382.548582979
KdYCXpBfJKS4jzE3,4835838.344854385
e2TXMv07A3wqZqHH,4243465.175143538
p54lEyGPsA1Vygbn,27986594.366978638
LDW2aCQQIZmbqWr8,9524820.61351176
AJbd6muMhsG9BpJ1,11516298.092818167
s5KJUgLrfRlwpLEJ,8810216.125724323
dEhZ8eEATYQb2UlD,4160575.0803385796
fUtzXX3QvfZ5Nl74,2743483.990612537
LZB9lC9M95ZaWgcr,5163836.1706774775
WqlvNLNEoHkZzw47,1514225.940657813
HTPcKFKW9OlVuIT3,17166920.499675684
Sza0GT0S4g380HCe,3175218.8027866515
DnFK8UZXdVFsZwEX,770912.547229989
QWQQU9inbPmtgcrn,685903.0773995256
doBw4dL5KVqk6rfe,2482641.9387605553
Dd87TvPBvxgYXZBO,56883779.856415555
R5zI4nDJfq5qkIAF,3624393.2445269004
jHUpnPeckB6aVCNI,7317784.948131312
AsI5MpQoLqwu8VlU,1620655.288253853
LKRfVQ25tQlM1Z39,6862861.190150004
SSaoN7tOKtnAatQI,1258689.9738803771
ntpNZeQXHwUGLSsc,5409790.993619669
p3stTlIOuv8iamSP,2767214.9641007287
tsfiSAolYZ0zlmc5,2218826.298345193
UqT03qRUPXGvR1Dj,551180.956276347
gxGCcwA5voJEDCAC,45217871.801970765
V0Af5kwkJlggHtkF,2544357.5425832667
WsO4dkcMzAvBRQQ5,22426876.506736517
PaFCPPgMkTeEOKoj,4389068.74536441
JH6Dg4SxrV6XxKkm,1851925.7413548622
kzlwArXrXhICsDX7,5110349.828972555
PXfVHFvZa1td30Ss,6356010.026420274
w0pdscTOAUQcSqdb,6285989.726328622
IODKe8z6ugHYnETX,9806591.09852941
OubP98XrIrpFT92O,5249694.446872388
eZVHxgHhUgSZMJWd,7990103.501956209
YbxaZJoQp8yn9hEs,3572078.425499638
qNEelSwt8JJoMRdv,7634140.470987999
VvMsI2tBHOMwg6zI,5768628.543709562
s1fficwn0vrQx4SP,11645830.442257164
zkPSGuMKAslWm6YF,3987908.2771200053
ZnIFyTNTJS7uwLB7,7614013.212258741
cPeIOQfIuy2jNu16,1540165.5712338649
KvBUj6D7Y50XTG6o,31144829.87791999
Y4zoSHaAHyJHvhMt,2302446.3321980955
lD7QQ95DXUzf7igp,1973301.5500533688
BOQ1sjbNu2OTc4HT,2922455.2003880492
zoBWO8E3FoZ7zCXt,2109680.730173686
swxZWZiKZUsxRsNG,8634930.297631998
sEmrYHHsjWTOVFIZ,2482757.8540545907
MRUYQBrS54tYxCRP,1510546.035136708
vQKOmAFvCcO9ZPf1,1763101.2874457925
Eg3hCKZiypoUwN27,19922079.8619084
ZEnR8Bhi3fsstaDL,5505927.463830292
qhSoCd6GR8wMfS7t,5060011.329412096
ouCu5whSYJJ0Bp7Q,11632972.870169168
lUj9MV2APu1448Zp,7274352.194911672
lAXcdN2PZ18FJKz2,7381213.914352399
oXRdVT243dxQGQDa,7048952.886204124
VmRx4bjxYtiUjW0k,1359100.6977120026
WGi6xtNR7HXitkm6,4124561.270765398
sgE7NsMVUbIA0wxf,1117359.257501734
b0GbwMmL47jwK5nj,6052371.99804849
B0Dkt1SB6o7yjMkn,2769303.952781526
uAknyx0t4UlPOpLm,2301190.775567346
mVWFuJFJnZ57Ff2Q,22685650.496920466
n7mFyn7KAsFGU2ty,15969570.820498832
Nn7nzJEbajxpq3kP,915400.0423138315
C9KNGT0iKIvDeJak,2411711.317774577
SmbUlWKPkFSX9mjp,11343759.28340193
S0QRWjYkgJKSoki1,27262137.042939384
g4OHrOD5LgyycViy,1263367.819162778
zdWk4YiuazxnfSak,1076000.7630756435
TZFOCJseYbCbdllS,2361929.623421887
i4siybtHrSbdXc9m,565210.2269689777
AFkElrjbkJve34Qj,2445184.593218314
FpNjgZEOU1FHFCZP,3796344.866046068
w19iD3QyG32qForM,1371170.157160481
Q6ssdWYuoWz4eqXe,8865582.687864218
D1i8dYUfwFwY5WWC,1567741.1686721821
zig7mQ4JgGRrF22t,600704.3000888914
dEfSWa9oTqQNOJW0,4944113.771016797
o1XhDyRLYHQdIvYF,10317358.083740728
SOLaK3wWGGN2HP8j,3392779.993851495
ds1jsBUt1OlNugIj,6985243.076447233
nKncYd8QDi0a1XkB,3431848.2202213374
CDHC1GSxDjeW8o6R,1866856.7580048537
nQbZnwewCjfNVyy2,2274136.135020277
HQlCtMWa9LH0WmqD,710642.7852158196
EXfVVyAG1ZYPkVaM,2794539.6368564973
BPrf9qDcOtE4XEiK,4712173.620280809
sfdt5rUUo3fOHghF,4603152.20329522
