building_id,total_price
ObVWj9qMlSFLTzD4,1705385.7870787433
n1e7tlFzODL1Je5e,458561.21439786773
ByzgK6XH2FXj3Zc9,5041228.47040885
mbZY6kO9JRKSIYJZ,12573402.923443493
zdEOZ8rVZUIcAsnn,1653561.2091594709
LcHRmjVTUY1d8zAr,8397035.597915236
GpldOFFYRWdLctvy,1562718.7677890914
agBX2FCIatw2gl6F,2813601.1845438923
qNtrq7aAefpIVJmz,3975517.214032078
nvRQHtY8IPVydFgd,5215514.221935565
iBVc1i0Nz2iVLRsJ,47333102.894340046
DBzhjFNu9v1vJeCD,1742808.1568679966
LraHARJze06NLWEj,2525210.896442063
JaefG5EBsZ0SYwxl,4450744.008857989
Xkb3CuiMr2KfmhLD,2259691.195863189
fNFGKvxBrDUNTwAy,3396576.145739322
y1p1XsrgmvAxIEHf,2014208.673940387
wWqRMAbTZCpNO4ps,8107620.264461198
yFhkc4piKpQm6VYg,3386171.956425439
CDRQ7vsDJH1NHBQx,2645774.419177286
OAfBKiNWwxlng9mn,18747860.64715317
OHxgQWgXCfDf6M78,18854232.63994615
clotOLowKmXI8QYL,2824974.888616863
ZzotlYNcNBPq7fBB,13629336.529734332
Y5ZFW4XTOyRONMXo,2663330.988384894
U9zBPGFeGJoWnRNd,10744151.158224817
fv5UlMh1Z79JpWia,793563.2150294333
STMFK1u2A2DAdJoL,5105746.695716627
OqLnGFjpkobraVmq,4050112.0827219537
XWfag8HrTzUIS1ZE,2529262.6297597033
IuqvjqVrqhABDFNo,2832387.5439609624
jwvjXw6Gwpa194Bt,6152195.210051995
KLL1mBjOqfz3SV8R,16396067.795544244
vjhZ7fGwu9E2auLB,2822534.9819146474
pBciCIzGIvsCYXiT,5893420.484296393
xNUaqMw3oII2UTor,14943110.895726375
T9LW8x3knqqPwgkK,2813065.2551986864
FgWZozt3nzyCUXnM,9895639.380822415
EoRnK4go0ALg43mw,6091878.408232292
XqL9tVDheeEv2io7,3223055.5224758605
PmwOSKCRuUFPDDBJ,14437545.864182817
WycRuB5bZxXlWV2W,2323221.6166233313
vk7qCF738HETEQt9,3116961.2726223753
u9AL6k4rKAvzyy8C,3413161.004982651
QT1GLgw9A8wfdzeU,2499798.817551647
iKl5qy3KvaIWHI5R,5795346.663728207
YfKbANQ7jSe2qC9Z,6523729.082138668
UjOE3ivHhkdPmXUa,1820709.1772541085
hKTU0Op9oP4FvhvB,1397807.0212384206
lT9WVqZ7TkdeINoK,7745556.370416276
kJUVIk8qkUxonpMu,2252234.063618241
TLt2tu487OJzEJy9,1516940.8818756505
GDt9566htTubVXNa,526952.7664971373
xnLBXKCU491czlkd,8416721.62218033
dk3U2kpoCxE0M3A1,3814131.3884645784
ovUA0IOIK7scMkp0,9765334.036312945
Ka5lABZoycJYdG0J,1543498.6355789565
ZCmnxtyZ2LmAHK6C,4874616.64255119
DCcPK0Bz4s0K94qw,9356224.206685675
SrJnp9FVj1NOaHKD,1544957.5950567
jFdgPNw1UOrCgz9R,9867288.430314027
bBLdAVyUfZHFc4J8,8666739.683107708
a4gxzrqCDYXkHVRO,1035608.7248001246
F9POw6Q1VfzwmvZl,31819383.692590937
OSoIi62sdAPjvwaW,9916678.348142976
lt618dECCJP52hga,602176.9215239513
H5oSlW1NjS9ZkCUd,7101889.994170526
fHnPAGPz5H4A5ncG,2075063.2147336002
eFfKOULeH9AHevP1,11709087.492869787
A4IbRxiHEW1s4xWm,18726267.41483249
b0xHPupe27UC1FWh,7512377.568735223
pBmRZjKEU8elOEMZ,26071865.502418663
s24dzeasNBMNF3wQ,4664654.510663266
lL4m4LIGc8eUAGRj,756887.1315186772
BIqC8wsRT6MNxbzM,21963263.191152968
TUGRyPGknO34y8hV,1921557.2582631838
ZWSVfJFRnVZDHyzK,9390858.590903133
EqNZT67tmO3KPrqn,7815510.599297856
YfbZKFyAsmd83IJi,1876825.5660108374
pItSwTjdw2DINQWs,1770466.3448909821
KmuwdIMCQGWeZDn3,811245.4372645816
OsjsbMMgKgovRTk2,3707551.3127410617
Afjjm6CkG8dZo6OE,38207241.21497065
W0cLXW9frbcSwuC9,8110152.4369773725
zC7hzK78U81hpDEG,1079118.556965775
Z6vMNaMXR8E2gcIU,8594592.112273118
N7FRMJ3hgQwfo1iN,10425527.621278709
KGdN81DHpFvcVTWf,16121271.857215274
oEslaw1NKEwgpXUf,53608572.950304724
JnHUpz9gPQhtqd3U,2047778.473087767
j75Tml208GAPF0ZT,1710252.562142499
XcPpoaJn055moHJj,3646118.1051547313
WANQg2FCfpBEhDr2,31340623.17406305
L6y4nBs2Zgeo15wn,2275521.1274006404
FbOhSq5jm5HxTRYP,1494055.3958106092
TPXOb7vFP9DnYxE4,2622551.2860811967
NAPUQh4xFzH26QfH,3091586.3766540275
QNguheAhZm7YQHam,30641758.121114466
wZ7dGYIo0H4BDqHq,8815179.884658404
tKEgaj3SpF7MX1Lx,1716397.8587883385
GRKatZcaqWCvwCqT,403788.1687559119
UqRU7fxTRPVGNkkN,27587105.32788385
Z3j3wsMfNEI4syDN,1368514.2941898527
Sn2SUoc6dIXb40Yv,715321.8401528985
gdaG1pBiHSca2Bmf,8387525.407200615
P8VJ9OpNOzi1pNHs,1358545.6709812123
ERFxy1azCrajGP3q,2147396.694715092
z00qPV7VEUhIAypg,3451495.705869048
xmGVL8St30J9SJ1e,1826149.9219097714
iuxiZi3C6ZUa1YBu,3947520.058610837
EOz8xhQVHxKBO6dp,3596590.25049747
z8ABzKTS6c05meQ7,31064990.1431172
aoMjwZlKLyn23eLG,4116696.990563089
PPXYuMG7KRnHWU7m,2734554.478918064
Hvq1x5a6WWYC72Kj,4858430.6556335
VPqfAXR2SFZidsdv,13192355.05848229
knNaEtdD9y4xVYXf,4650333.182526455
Z1oHXu9mV3VDjlUX,5744373.25054736
B6sklEIe4jOQbQ7y,5169577.913432297
zRKJAGjv3Otkog5j,1687952.9052834806
gwZYP0QegoM1o8XH,7153348.311991289
SbB2CCkhKq5geOMa,2703243.636618928
RDqhroeuoXxU7g3l,2517440.3119944944
k2XTiqNucNtmOM0P,15524511.712444646
y3r6qkIAZJCH4Bl6,12781808.281401075
JYrFLGonYMChc3S0,533643.2036514367
ttTAgCyZcjj4XNaw,612961.6419820074
KlILMXtubFCLXNQs,4552933.08721615
EC6iErlPbg9KdQgm,1900335.5345393743
YyHL06puF4yThClZ,19987269.938229267
VVvppAbrpUbCGyqr,7204097.518263202
roaRzR8rcOGClB8Y,5417356.250764068
pJ5BEyHtdkCUZig5,4934503.618301318
fX0PPuP18QBEfdYk,4125399.2334320378
XfG52ndMtJhIpXQ7,5218434.850448833
kmT9RNLFgZcCP4qJ,6647198.595409833
pTbBhjnETaFwPgYt,1608000.3812755046
lg4LiPwspfhdfdEz,6346343.963887198
ynZPsnqCi5gFtSo2,11879288.488941748
kum5RaK8OCRYfRCL,1960841.42863328
RDuHaE0ClNtK6kGH,1096399.0916036754
iRAHsGxzoPySxxS0,3271372.576658348
vHmW6y9nlz0lJQyZ,1687466.6855618574
b1UXxwiJiyu23FDd,1082245.1387466292
Xd4zehBZFk2ySozC,47453931.37173808
tQnYe5oeR1AYOqPq,6049592.633986593
YdFynogNns4LP1ys,11948092.678057449
jXYeqeXt44QI9H3Z,3829005.1452179537
Ar3WVfsk4ue0khNC,2348476.5416220953
qbDkoK4I7AXWNN0F,3183833.050151147
tFXJMLESkx7F626M,1598117.5194201716
cU9o0HShjhkVG0aA,4522719.880654009
t7JUNMtfU9aAZbFy,5755024.346668083
yPcc6tzVj7wWszhR,5350199.192205935
cDGiEwRMaEk6ILm4,4912683.99223533
qWHLhIF1IcSdDnas,2605185.594447992
CSXDxxvDA1sLozvj,19215486.634516966
QTVI4Dog1YbjVgmH,4816154.20922963
qT3Js3sVcxAau2U0,4741224.092138586
Xa9SKgTqRQH9G3AZ,1240686.9636967785
u8gKhfoWZz7ySjyx,1136318.9122024707
LeWWsjS1zU7xBlan,2021417.4821538008
Zu2BIyMBKqKADghc,8890861.334786696
drzAOTGxpDdMQFMZ,7316883.106690415
W2Xf9MhCFy4SVz5O,1825799.3809930447
cHc2ax8CLDnTbq5k,4050587.6438930896
AgU5cPhryY8kmRkO,3396337.2043743776
ivYExq1o9KISbE9G,1649269.259200588
cDddzzxltOWjQRy1,3137117.397554479
aqudhKZ7GPrKJ6tl,8047289.649795216
IXQIVe4zX5z7guwN,5291562.24565923
GZejKzKBSP3B68fa,4773696.192996718
SWPKRlVBvWvIfKZX,8279980.135157778
Nwo8qlPTyycuiSYq,7030624.1059285905
Ibce2HgqQVZXq0kS,2997223.698420536
gKLvsyBSAmEBbMvF,37130989.283792414
jbTqVadWCD7tkxKH,5300002.718643856
M2eMImjGPrLp46Vy,5666726.011726659
Q02kxoKHEgq6odY1,968499.8327793283
K3cujKe4iAw8ft0M,1930127.0498809114
XR1alkVA5gx3uSc8,2491045.3595318696
Bu6ogaFYoQC9E1hr,1656521.8693710535
ouD5dvoF9FcKNurh,7818675.240117705
KmJmalg54EdnwOO9,10186288.954450436
pjYnpJq7qn88pB4B,2785127.8337766924
jNs6R58FVvpwqrpE,4729438.207631483
ZJAHJQRFXVpaeVIO,6991639.362952228
L7MAfPGr9843eNn3,13523443.563859198
PMVzQFZ1oqvNwE3x,5065018.874395675
nY8ArxLsiCcHfFBq,2663114.6626685928
VnbKqq3GC6gstRGR,6003775.462613196
QRcgAZF0K0O4BQ7R,9246448.235125592
TwpKdwXTUH2vH10x,1423246.7750471497
yWqeSPpclUyCXRb7,4093373.4487142474
OwcpuuAKcn8sz3Sd,44011388.98074685
BPmx8DAKF5VruB28,6545894.41878046
mmDRdiG5edvPePfJ,4772664.136589546
mEluLVLmqzdAOkkG,13490071.221436443
nzX7dScC30Tro0an,7906683.037898935
I0qkf0r1CbyMkLWf,1708342.0707339973
XU5vKK7RjFSX1QkH,2895442.1137333447
MmrsUZRkrKEwyTY8,6137837.8038607035
fXWUOtuKt0Y8EPSl,1425087.5359880335
dtKtnjBHjMiJhEeL,1625888.8174033123
b3diIzI4mmk42gVt,4802067.771740336
nnj1Q9FBg9QFjUvV,1623516.923932501
zQpsYHN08e7nBqM4,4787662.369826111
LJUNgrAIUyx1QSPT,577762.7451049904
H0GayXpDlhBrY2TA,8721831.16750768
kLJs9hlLD2krtNLj,2914835.1204294846
we4T3Jh7wf43EoJN,3708655.8304321994
DDsLoEVe8PYipRWH,7353130.771508495
PNjSfpx4Qb0d85Gw,43974509.60746991
Wz6BDeQaj9P651yq,19277347.446534824
SPnzSJPNc5CQHsXX,6724281.965576203
lkMo1HYVrxK9P70k,2566524.321013092
Wrn8ymMqf2o5UamQ,8448781.850615064
RRrvlgpMOAtg4MZs,823785.1564793761
xFwGaXYdYN31l6SX,1373066.9948935527
Yw6cx5wy3kBWK0RY,5960994.892796348
undm2Q6yzJBLfpUQ,9013161.734945098
OBCkvNvEdk4rbM5m,10628172.065137843
oEr6UXkxdBBDicHO,1218414.1897775983
dX0GvNfoKEyCwq1u,575771.1272991135
ZlgwB7LvXugzhaF0,4705375.046516617
yBXgqNNxSqlu3DI2,44711628.62517038
RN1VqAS1dpX4aRS8,1499816.0350345287
TrUv0zHcWpeHWxgr,1390066.1121070047
hvjOty1pbfVT3EVK,2780853.995528296
VVuzs8mA59Tqq9Zn,15257958.560129954
HbbHzMgEdn4Yy9Yt,4366732.291279863
MOvT9KBgfEyCWkmJ,5383312.696249521
hbZ1XXmHe4ImeXaW,1076167.3574511525
ghXvuILC3wxnLrUy,1155524.833916311
FbhDbtHaOZnJVNek,5170382.482113607
hgt7n5cWBX3NjrM9,2875979.0756197376
Lf7jmDSJRgk6ZeV5,2645706.2159594153
ajDeaAtERs0MbhJL,1974976.0340956491
MFagtoFyhh3Y4tjB,1618699.9683285567
PQIF0gf2hOmEi3ZX,3711012.490256377
bdwCux0Qfq5NHfB2,23239719.197975434
RB1JtNHm1GgHOib4,10605602.052479379
GpOIWMrPhHK8XODq,2220124.1696568127
T87nmozOjIscHzl0,17844682.024219193
LfDjwYx2diBqGFoK,2884185.2148971353
qCBhEjCucRJhKDt3,9031065.728721453
r3N5j9F7eIQTPXBF,3025774.4840919385
PBGpBVSTcaqAQCRQ,10553383.489118395
h4CuBdWAtIDis1uq,15666823.281604793
MhmGpSuOGuT952ko,1571648.668015036
IF4Vi6jlcrpWQAih,4892362.5748580275
XgyrgXyT7sx2dMR7,2325761.550302096
HETWrU5FITdD5h5t,4670368.609530957
rG2QcEzINh20ueFd,4603340.703556363
x6gguy0T8phCpRnO,500788.90987138206
BNqotaMd4JU2lbt1,13477811.995888008
zll3kyPfsfE8hFR3,1679547.4406031994
PBtdE2HMAWojMXNm,1123247.317239281
M3OQLVIJzeN6jxvE,5336780.394246265
RBYtgsncTRmXNVuO,4886881.322905445
sdF2zImgOlXkTiFn,5433919.6177581055
cRIsEIzuDBRQk1mz,1787583.3925120782
Q33FS79BATqeAayF,4232830.566047445
aK8Qk2eSquBXse9Y,10110232.432870416
EMoV5bd78KaV5s9O,9806573.512852624
BRAidOmA2a0kGGAx,34794536.66161472
Z1quSCADpst4XfoV,1640839.0176578627
XXIUSoTftcLiHElZ,1083587.196718311
SxJHtRJ4LYUfGoy0,7955076.315426579
AWyD0cSOWH2Y4vyF,1058360.4492441
cEODIVGP8xuqMYhc,1110739.461673313
TTujVaosIN5uGsP9,3091012.849028168
FzmNsZ4fs205slZG,776598.045287776
o9JB3RMJ6GhV3NNB,16533587.83578422
MKQJIXOpmsqwZL1L,2337422.767239158
gYCqde4ysY3xtg22,9954629.643290138
CxufRY3w55z1w9h3,12008293.189487325
w66pIqWyXX1UUpBY,4133442.204952164
WqyO9hz09gxRQexG,295802287.8553034
kw4VsXRqhHU5d1M4,4078639.833616077
u48dN0Rc48k62hgG,8438420.916878583
HiHUuRvJsOoPT37W,1986417.4609045836
Drooz3EqvU3W4ivV,3386490.2376632313
NpTFZVNYW515zEWp,6985690.565527346
R8zYyV2jLARWNsBl,6130467.543769452
dqLv97VWU6xCdQTi,8354770.893806639
n3ipl0i0Dg0GULrW,1505792.556653224
EmqzFO3zur2kr3Ec,1008439.9000328616
L0Bz0B6fmiGHIrix,22136002.149863366
K7x1aej6aUP7N7CG,1580818.6737343546
bw14TNzJNkcf0ar3,2542363.6370586143
sQeV3lbfPdOMUiHu,5479873.993264336
i7226z7dwwaif4pV,2696852.0905848984
cxOo3WaXbwGbeOee,967248.7139945886
tpccg2eRcqPnOGF2,757136.4818053987
XQSUBM24Wi3OSSFY,8824116.406789375
C68VjX1kafcQPFoG,1307799.535897353
drgHPDP5ZpPV2W2k,9926078.081404876
A1jlN60081BxSJNp,7847268.273034637
MG6ZM2bgkNZHQp4q,1929903.9168588887
JRLYHMycpd7Vhhby,29978123.001541104
CG1I6jEtcw9Ps8Sq,3362880.645492907
UBRkHKUUpyZKy0r4,1309632.534062484
meG7f80CgeEnHHKX,6227180.087463832
MfcbpQbU4VatAshz,1221690.4188955964
F10DcXHz3Emhp408,9774327.627428072
z0DZhPDqEoVwrDNb,9988314.768317774
OzD9n0vOs3ybdGj7,3364599.188784084
STPrTaxcvZ4qkKbj,1833080.141819316
BiSrWBUJZKi4GJBx,9571157.630381932
sD39FCpcEzBuqVXF,3329236.2767068795
xWBW2e821hqavHNt,6657465.996008721
C68CMwh0Xi39MUKR,782203.4006429191
SKpwIQ1JlAUyUqGe,1029288.6935455652
hEE1kVUKH51k69pe,5752051.100149574
SkiprIIbMUi4VWxs,1109238.2325755623
CSb0k8BQNO7meTQw,850513.7241944657
iy0W1hBzuLzyzOFK,4176813.46176448
dIHgXt5189IqjBre,16016275.788556121
IpBPDYjfFmsShvq7,2396001.3927839533
EmCSASr6d9Y52UGB,2624217.895239068
WCa5wArOXvXWRPAR,3105650.935359496
L9AI68YKjq4ZkfTS,2850060.200657201
OWHGmy5oYRZuNog5,1038850.1685382148
Rr393Ycb0afRMvK5,6912646.9340363415
qivI1irz8SD1Cy5E,8468630.095894339
KdYCXpBfJKS4jzE3,4700411.396711699
e2TXMv07A3wqZqHH,4163638.3231453598
p54lEyGPsA1Vygbn,27838612.87253501
LDW2aCQQIZmbqWr8,9503832.998918353
AJbd6muMhsG9BpJ1,12039847.747264637
s5KJUgLrfRlwpLEJ,8747623.22036476
dEhZ8eEATYQb2UlD,3713289.93359407
fUtzXX3QvfZ5Nl74,2442932.3497740994
LZB9lC9M95ZaWgcr,6462069.880836052
WqlvNLNEoHkZzw47,2186612.831954781
HTPcKFKW9OlVuIT3,21524909.146288432
Sza0GT0S4g380HCe,3144002.016333634
DnFK8UZXdVFsZwEX,779904.3391637467
QWQQU9inbPmtgcrn,640433.113913855
doBw4dL5KVqk6rfe,2553735.3928131955
Dd87TvPBvxgYXZBO,57801535.29099154
R5zI4nDJfq5qkIAF,3493860.1990265106
jHUpnPeckB6aVCNI,6990927.993454353
AsI5MpQoLqwu8VlU,1533327.5950579308
LKRfVQ25tQlM1Z39,7093383.365334169
SSaoN7tOKtnAatQI,1156202.2217634493
ntpNZeQXHwUGLSsc,5672789.79232239
p3stTlIOuv8iamSP,2782805.4424069505
tsfiSAolYZ0zlmc5,2333209.9938577893
UqT03qRUPXGvR1Dj,619886.2444482698
gxGCcwA5voJEDCAC,44848549.957496166
V0Af5kwkJlggHtkF,2718079.492253473
WsO4dkcMzAvBRQQ5,21850560.804048087
PaFCPPgMkTeEOKoj,4239742.725901534
JH6Dg4SxrV6XxKkm,1729715.9460438562
kzlwArXrXhICsDX7,5061629.060009354
PXfVHFvZa1td30Ss,6663050.381641578
w0pdscTOAUQcSqdb,6268615.819334887
IODKe8z6ugHYnETX,10109421.027207509
OubP98XrIrpFT92O,5346874.715021411
eZVHxgHhUgSZMJWd,7617093.164746387
YbxaZJoQp8yn9hEs,3399051.090719951
qNEelSwt8JJoMRdv,8225085.496129926
VvMsI2tBHOMwg6zI,6287963.010765545
s1fficwn0vrQx4SP,10700553.008332035
zkPSGuMKAslWm6YF,4252766.928872249
ZnIFyTNTJS7uwLB7,7118773.835609133
cPeIOQfIuy2jNu16,1583233.2408459452
KvBUj6D7Y50XTG6o,28554696.4568682
Y4zoSHaAHyJHvhMt,2286288.889971356
lD7QQ95DXUzf7igp,1795107.7642297165
BOQ1sjbNu2OTc4HT,3275192.4091566834
zoBWO8E3FoZ7zCXt,1923021.0111005818
swxZWZiKZUsxRsNG,8882160.761066893
sEmrYHHsjWTOVFIZ,2538014.6692618253
MRUYQBrS54tYxCRP,1567675.3242424284
vQKOmAFvCcO9ZPf1,1889445.732966342
Eg3hCKZiypoUwN27,19934925.60866263
ZEnR8Bhi3fsstaDL,6501746.556769016
qhSoCd6GR8wMfS7t,5472291.177562484
ouCu5whSYJJ0Bp7Q,16164262.31629152
lUj9MV2APu1448Zp,7115486.101608355
lAXcdN2PZ18FJKz2,7240803.416587735
oXRdVT243dxQGQDa,6984492.503981763
VmRx4bjxYtiUjW0k,1179605.4741556214
WGi6xtNR7HXitkm6,3775875.3698237655
sgE7NsMVUbIA0wxf,1436738.313001697
b0GbwMmL47jwK5nj,5432860.784761779
B0Dkt1SB6o7yjMkn,2659463.01866378
uAknyx0t4UlPOpLm,2156988.8968365644
mVWFuJFJnZ57Ff2Q,25400894.634211298
n7mFyn7KAsFGU2ty,17036245.92232325
Nn7nzJEbajxpq3kP,839681.8465686798
C9KNGT0iKIvDeJak,2373371.5423101103
SmbUlWKPkFSX9mjp,14551424.87157306
S0QRWjYkgJKSoki1,27030068.412167564
g4OHrOD5LgyycViy,1114707.1128490428
zdWk4YiuazxnfSak,1190032.1509393963
TZFOCJseYbCbdllS,2497649.895631744
i4siybtHrSbdXc9m,552674.0219955856
AFkElrjbkJve34Qj,1873790.260408657
FpNjgZEOU1FHFCZP,3781323.321240591
w19iD3QyG32qForM,1466955.5554780648
Q6ssdWYuoWz4eqXe,10215526.642013615
D1i8dYUfwFwY5WWC,1666809.694709659
zig7mQ4JgGRrF22t,531707.9268754944
dEfSWa9oTqQNOJW0,5210400.085332041
o1XhDyRLYHQdIvYF,10268062.88427155
SOLaK3wWGGN2HP8j,3448800.852251801
ds1jsBUt1OlNugIj,6499600.949181219
nKncYd8QDi0a1XkB,3547509.445335358
CDHC1GSxDjeW8o6R,1868315.3055473848
nQbZnwewCjfNVyy2,2386497.409782132
HQlCtMWa9LH0WmqD,726924.5674196654
EXfVVyAG1ZYPkVaM,2709693.6829418023
BPrf9qDcOtE4XEiK,4727280.9349226495
sfdt5rUUo3fOHghF,4378504.6594029395
