building_id,total_price
qLDW5vb8gODBBvrP,15412367.605332682
ZdlblPDUtFcPzPVG,2901255.8493683403
JQjuVCoV1cMPIlE8,3369154.8414978227
kEXBTA7suwUCFuDy,11683082.545523416
aCNZPpPNGfirFbiq,7319928.135709858
YBDD94i8AhJFvNTX,1581659.0885313
q7uATN6vpk4oQd7Z,1785747.2877501398
QTSwKBCSHsVJ98Qs,540235.5763787893
xBjTFMnuysBHgGwy,1850655.543090729
ZifOqSywxPB5pOc9,20028896.723959446
fKmpn4H3GLyD2PUy,4156280.538749295
h2nph9dHHWa0J6fb,937070.8296138304
ZmcP061oB7pLvwWI,4264291.953290714
HhAGxXznlCCHBLRq,5602883.520196196
WairBGJvbWqBhyfr,2530037.6792004434
T30SXsl2ZVCbhIf2,3770764.44406911
Az6W8JkPtYh5UXJH,14377550.410900673
TP3o1eIQ3EkvnejY,10197183.97787711
APeCKSkTyUA17R6k,1589737.562428176
R02iMiEZkmsiwn0U,5306278.064520406
RxGjrcrzYj63KzlM,310024.40945010143
dfGXvK2a8KfinpeH,5069918.20844093
ORobsxUS7gfK0bX4,19601666.448432107
AzPpJz3T62VmkxrS,2594206.920478907
DFfBG3ipPRPVprt3,5889695.712740098
zYZ4mFDXFj8NoiHT,1391118.7145983044
YGvFSY3UbKzqUWsu,10547711.308734348
yaEMimjW6RuytmdP,10055149.594824653
swYl8YGXondenmoZ,3678692.8256902597
QQrkTCqzHS3JKGyi,5779236.335817866
rTcCpOJ38Pl9tt1E,2700053.000906096
F0aeIVKrnkIbAl5D,5822580.699787326
fV9iRaOCYqJqr9SS,2550583.619465462
ObVWj9qMlSFLTzD4,1215752.678396723
n1e7tlFzODL1Je5e,445641.4631457606
ByzgK6XH2FXj3Zc9,5439495.020510292
mbZY6kO9JRKSIYJZ,12428642.37515654
zdEOZ8rVZUIcAsnn,1492598.135100505
LcHRmjVTUY1d8zAr,8766558.090859365
GpldOFFYRWdLctvy,1682129.2945350285
agBX2FCIatw2gl6F,2908691.084663443
qNtrq7aAefpIVJmz,4630514.3214301495
nvRQHtY8IPVydFgd,5346302.020254107
iBVc1i0Nz2iVLRsJ,51917475.35057386
DBzhjFNu9v1vJeCD,1813835.8148547942
LraHARJze06NLWEj,2465484.241990723
JaefG5EBsZ0SYwxl,4496028.124804273
Xkb3CuiMr2KfmhLD,2166800.3369135605
fNFGKvxBrDUNTwAy,3495447.596176271
y1p1XsrgmvAxIEHf,1709745.8641899843
wWqRMAbTZCpNO4ps,7896592.298914254
yFhkc4piKpQm6VYg,3270454.0761349807
CDRQ7vsDJH1NHBQx,2642043.0212978437
OAfBKiNWwxlng9mn,17042317.99845323
OHxgQWgXCfDf6M78,20958225.650745437
clotOLowKmXI8QYL,2729709.4560135156
ZzotlYNcNBPq7fBB,14280947.12091782
Y5ZFW4XTOyRONMXo,2632747.178167848
U9zBPGFeGJoWnRNd,11040470.06887003
fv5UlMh1Z79JpWia,797719.4523465205
STMFK1u2A2DAdJoL,4839194.177163395
OqLnGFjpkobraVmq,4120561.951369592
XWfag8HrTzUIS1ZE,2624516.8133773813
IuqvjqVrqhABDFNo,2809559.925186512
jwvjXw6Gwpa194Bt,6449322.5190860145
KLL1mBjOqfz3SV8R,15472135.859627098
vjhZ7fGwu9E2auLB,2761451.267607379
pBciCIzGIvsCYXiT,5424873.605480228
xNUaqMw3oII2UTor,16056559.527512379
T9LW8x3knqqPwgkK,2730340.5401192633
FgWZozt3nzyCUXnM,7500374.033513601
EoRnK4go0ALg43mw,5824740.841175394
XqL9tVDheeEv2io7,2913292.708190876
PmwOSKCRuUFPDDBJ,14903243.582783505
WycRuB5bZxXlWV2W,2360716.392567832
vk7qCF738HETEQt9,3012690.525385665
u9AL6k4rKAvzyy8C,3222268.3985747844
QT1GLgw9A8wfdzeU,2415329.904755231
iKl5qy3KvaIWHI5R,6337182.96086295
YfKbANQ7jSe2qC9Z,6297018.798668871
UjOE3ivHhkdPmXUa,1927113.763745003
hKTU0Op9oP4FvhvB,1382571.360356314
lT9WVqZ7TkdeINoK,7308938.590950029
kJUVIk8qkUxonpMu,2205261.04428494
TLt2tu487OJzEJy9,1316942.1520487634
GDt9566htTubVXNa,518426.5932732725
xnLBXKCU491czlkd,8232197.11436536
dk3U2kpoCxE0M3A1,3948327.3433427466
ovUA0IOIK7scMkp0,9092592.651880626
Ka5lABZoycJYdG0J,1671318.1775578049
ZCmnxtyZ2LmAHK6C,5161558.341224458
DCcPK0Bz4s0K94qw,9375696.8183424
SrJnp9FVj1NOaHKD,2117597.1430470534
jFdgPNw1UOrCgz9R,9747933.67188058
bBLdAVyUfZHFc4J8,8370228.98028732
a4gxzrqCDYXkHVRO,986698.026134884
F9POw6Q1VfzwmvZl,31419230.707279578
OSoIi62sdAPjvwaW,10002758.163491927
lt618dECCJP52hga,653091.1476484356
H5oSlW1NjS9ZkCUd,7166969.9285049625
fHnPAGPz5H4A5ncG,1908585.7786320185
eFfKOULeH9AHevP1,11227457.446171049
A4IbRxiHEW1s4xWm,17842812.412233017
b0xHPupe27UC1FWh,7390510.634948585
pBmRZjKEU8elOEMZ,25844243.8773574
s24dzeasNBMNF3wQ,5018084.099414358
lL4m4LIGc8eUAGRj,774218.0894734279
BIqC8wsRT6MNxbzM,21666031.02321265
TUGRyPGknO34y8hV,1954914.2237217058
ZWSVfJFRnVZDHyzK,9007632.694854312
EqNZT67tmO3KPrqn,7580156.700271577
YfbZKFyAsmd83IJi,1809804.8805439593
pItSwTjdw2DINQWs,1681995.3047611655
KmuwdIMCQGWeZDn3,949196.8224338634
OsjsbMMgKgovRTk2,3721798.9183877446
Afjjm6CkG8dZo6OE,40565201.15092598
W0cLXW9frbcSwuC9,8189024.756128055
zC7hzK78U81hpDEG,1082121.1664350247
Z6vMNaMXR8E2gcIU,8763822.441468671
N7FRMJ3hgQwfo1iN,9999641.872944534
KGdN81DHpFvcVTWf,17293527.093945876
oEslaw1NKEwgpXUf,58009129.9040281
JnHUpz9gPQhtqd3U,1884863.3985154037
j75Tml208GAPF0ZT,1716062.6325335447
XcPpoaJn055moHJj,3433060.4700502623
WANQg2FCfpBEhDr2,29585835.890908156
L6y4nBs2Zgeo15wn,1951069.4705476146
FbOhSq5jm5HxTRYP,1583679.968519032
TPXOb7vFP9DnYxE4,2944774.353438358
NAPUQh4xFzH26QfH,3426989.3413607394
QNguheAhZm7YQHam,31049935.546528645
wZ7dGYIo0H4BDqHq,8771465.799203433
tKEgaj3SpF7MX1Lx,1804526.5397825423
GRKatZcaqWCvwCqT,452399.37767425337
UqRU7fxTRPVGNkkN,20452559.07612496
Z3j3wsMfNEI4syDN,1366444.1749466883
Sn2SUoc6dIXb40Yv,704814.1374061378
gdaG1pBiHSca2Bmf,8087317.368307918
P8VJ9OpNOzi1pNHs,1360934.7983460752
ERFxy1azCrajGP3q,2059468.3655882245
z00qPV7VEUhIAypg,3826388.3806139035
xmGVL8St30J9SJ1e,1808149.8105590725
iuxiZi3C6ZUa1YBu,3681333.561820631
EOz8xhQVHxKBO6dp,3546365.372942851
z8ABzKTS6c05meQ7,30359654.748048004
aoMjwZlKLyn23eLG,4208856.036676674
PPXYuMG7KRnHWU7m,2918062.666062706
Hvq1x5a6WWYC72Kj,5001903.714250617
VPqfAXR2SFZidsdv,12688778.720576338
knNaEtdD9y4xVYXf,4860011.31769049
Z1oHXu9mV3VDjlUX,5873792.285601741
B6sklEIe4jOQbQ7y,5256372.590525081
zRKJAGjv3Otkog5j,1685656.4521367375
gwZYP0QegoM1o8XH,6759168.896934111
SbB2CCkhKq5geOMa,2764573.9509474477
RDqhroeuoXxU7g3l,2735733.3791853585
k2XTiqNucNtmOM0P,15036038.093404263
y3r6qkIAZJCH4Bl6,12747747.622097433
JYrFLGonYMChc3S0,612840.5110606984
ttTAgCyZcjj4XNaw,621143.9700670672
KlILMXtubFCLXNQs,4346578.356602662
EC6iErlPbg9KdQgm,1836903.4784511137
YyHL06puF4yThClZ,22906316.52841074
VVvppAbrpUbCGyqr,7277817.632153884
roaRzR8rcOGClB8Y,5640317.759748215
pJ5BEyHtdkCUZig5,4531278.4089707425
fX0PPuP18QBEfdYk,4112846.6485174634
XfG52ndMtJhIpXQ7,5341375.600407164
kmT9RNLFgZcCP4qJ,6717485.06077316
pTbBhjnETaFwPgYt,1659118.8173731642
lg4LiPwspfhdfdEz,6573837.573700839
ynZPsnqCi5gFtSo2,12247726.288663473
kum5RaK8OCRYfRCL,1799515.0389916399
RDuHaE0ClNtK6kGH,1162735.425077335
iRAHsGxzoPySxxS0,3737600.10903076
vHmW6y9nlz0lJQyZ,2021533.2956822973
b1UXxwiJiyu23FDd,1133718.22505356
Xd4zehBZFk2ySozC,48174812.7976306
tQnYe5oeR1AYOqPq,6174403.871397357
YdFynogNns4LP1ys,12027577.330906637
jXYeqeXt44QI9H3Z,3713552.9758654684
Ar3WVfsk4ue0khNC,2228589.155535275
qbDkoK4I7AXWNN0F,3140716.622494395
tFXJMLESkx7F626M,1584515.3209154806
cU9o0HShjhkVG0aA,4505554.054105347
t7JUNMtfU9aAZbFy,5708339.888792455
yPcc6tzVj7wWszhR,5232129.665527869
cDGiEwRMaEk6ILm4,5164601.966999244
qWHLhIF1IcSdDnas,2674920.938308485
CSXDxxvDA1sLozvj,17508030.823867157
QTVI4Dog1YbjVgmH,4959325.073497537
qT3Js3sVcxAau2U0,4786121.646140768
Xa9SKgTqRQH9G3AZ,1273065.925040105
u8gKhfoWZz7ySjyx,1223060.4427656257
LeWWsjS1zU7xBlan,1936728.3889518818
Zu2BIyMBKqKADghc,8877085.358617052
drzAOTGxpDdMQFMZ,7126956.546310404
W2Xf9MhCFy4SVz5O,1907588.2402037228
cHc2ax8CLDnTbq5k,3944240.602850277
AgU5cPhryY8kmRkO,3415254.887107538
ivYExq1o9KISbE9G,1620262.2531899763
cDddzzxltOWjQRy1,2878072.4442779017
aqudhKZ7GPrKJ6tl,7673370.552975163
IXQIVe4zX5z7guwN,5134189.936597275
GZejKzKBSP3B68fa,4688607.26886626
SWPKRlVBvWvIfKZX,8562699.87805115
Nwo8qlPTyycuiSYq,6478243.078630939
Ibce2HgqQVZXq0kS,2619733.2357559865
gKLvsyBSAmEBbMvF,39119376.12480122
jbTqVadWCD7tkxKH,5626863.105560707
M2eMImjGPrLp46Vy,5776857.001259899
Q02kxoKHEgq6odY1,930221.098745065
K3cujKe4iAw8ft0M,1562518.4049894912
XR1alkVA5gx3uSc8,2484155.122270452
Bu6ogaFYoQC9E1hr,1830913.9063345767
ouD5dvoF9FcKNurh,8148039.584150694
KmJmalg54EdnwOO9,10027272.93532453
pjYnpJq7qn88pB4B,3063469.011967982
jNs6R58FVvpwqrpE,4730915.774165405
ZJAHJQRFXVpaeVIO,6326746.116367778
L7MAfPGr9843eNn3,13810672.598911738
PMVzQFZ1oqvNwE3x,5029544.767594953
nY8ArxLsiCcHfFBq,2908445.9932920802
VnbKqq3GC6gstRGR,5926332.683506919
QRcgAZF0K0O4BQ7R,8944186.049711846
TwpKdwXTUH2vH10x,1381131.2880161093
yWqeSPpclUyCXRb7,4060959.763985293
OwcpuuAKcn8sz3Sd,43584947.756683946
BPmx8DAKF5VruB28,6589296.837608764
mmDRdiG5edvPePfJ,4709205.835218581
mEluLVLmqzdAOkkG,14151681.84827161
nzX7dScC30Tro0an,7841135.047553301
I0qkf0r1CbyMkLWf,1776085.9195702765
XU5vKK7RjFSX1QkH,2709418.420289945
MmrsUZRkrKEwyTY8,6786490.56407039
fXWUOtuKt0Y8EPSl,1681837.0253704768
dtKtnjBHjMiJhEeL,1623641.193825484
b3diIzI4mmk42gVt,4860162.077644449
nnj1Q9FBg9QFjUvV,1955770.64148374
zQpsYHN08e7nBqM4,4704732.649998402
LJUNgrAIUyx1QSPT,590311.7069654434
H0GayXpDlhBrY2TA,9802736.813864972
kLJs9hlLD2krtNLj,3108520.0480439905
we4T3Jh7wf43EoJN,3187353.3518372057
DDsLoEVe8PYipRWH,7677971.7466132585
PNjSfpx4Qb0d85Gw,40205734.69623704
Wz6BDeQaj9P651yq,19027178.985288695
SPnzSJPNc5CQHsXX,6708793.0786494585
lkMo1HYVrxK9P70k,2735753.9079960342
Wrn8ymMqf2o5UamQ,9590457.586907865
RRrvlgpMOAtg4MZs,854296.9238768453
xFwGaXYdYN31l6SX,1410849.1908543832
Yw6cx5wy3kBWK0RY,6310444.536355844
undm2Q6yzJBLfpUQ,9118647.915479269
OBCkvNvEdk4rbM5m,11143149.23484175
oEr6UXkxdBBDicHO,1307874.622004245
dX0GvNfoKEyCwq1u,614861.3805096326
ZlgwB7LvXugzhaF0,4559189.991264383
yBXgqNNxSqlu3DI2,44619718.48481555
RN1VqAS1dpX4aRS8,1571278.9891135043
TrUv0zHcWpeHWxgr,1438583.3553082484
hvjOty1pbfVT3EVK,2804814.598689718
VVuzs8mA59Tqq9Zn,15416427.086004864
HbbHzMgEdn4Yy9Yt,4644026.586992993
MOvT9KBgfEyCWkmJ,5213314.853076447
hbZ1XXmHe4ImeXaW,1090706.77659086
ghXvuILC3wxnLrUy,1228836.8755707445
FbhDbtHaOZnJVNek,5053579.970594457
hgt7n5cWBX3NjrM9,2902295.2608986236
Lf7jmDSJRgk6ZeV5,2980273.598369937
ajDeaAtERs0MbhJL,1937965.0527470354
MFagtoFyhh3Y4tjB,1698657.018334106
PQIF0gf2hOmEi3ZX,2540425.142446358
bdwCux0Qfq5NHfB2,22749595.04686108
RB1JtNHm1GgHOib4,11354454.246808708
GpOIWMrPhHK8XODq,2186077.924247515
T87nmozOjIscHzl0,17310032.627163015
LfDjwYx2diBqGFoK,2855320.211994685
qCBhEjCucRJhKDt3,8757768.37785522
r3N5j9F7eIQTPXBF,3173255.2885480085
PBGpBVSTcaqAQCRQ,9809792.805957003
h4CuBdWAtIDis1uq,15301425.940422585
MhmGpSuOGuT952ko,1348937.2419068406
IF4Vi6jlcrpWQAih,5066111.4391320245
XgyrgXyT7sx2dMR7,2322320.69997659
HETWrU5FITdD5h5t,4608014.423600329
rG2QcEzINh20ueFd,4507385.44060981
x6gguy0T8phCpRnO,510580.2571865299
BNqotaMd4JU2lbt1,13074300.98658292
zll3kyPfsfE8hFR3,1646147.6288296045
PBtdE2HMAWojMXNm,1167848.276889266
M3OQLVIJzeN6jxvE,5473140.192173905
RBYtgsncTRmXNVuO,4340103.824396101
sdF2zImgOlXkTiFn,5260056.879690671
cRIsEIzuDBRQk1mz,1790027.4289379441
Q33FS79BATqeAayF,4282863.822870549
aK8Qk2eSquBXse9Y,10111766.421731815
EMoV5bd78KaV5s9O,10258549.76741014
BRAidOmA2a0kGGAx,35095056.49095686
Z1quSCADpst4XfoV,1628108.8167360106
XXIUSoTftcLiHElZ,1233370.327730752
SxJHtRJ4LYUfGoy0,7902703.000973069
AWyD0cSOWH2Y4vyF,1182250.4676939351
cEODIVGP8xuqMYhc,989589.3640965836
TTujVaosIN5uGsP9,3079709.4503414202
FzmNsZ4fs205slZG,790368.7621578926
o9JB3RMJ6GhV3NNB,16905148.9266361
MKQJIXOpmsqwZL1L,2300781.5215580333
gYCqde4ysY3xtg22,10970375.172030006
CxufRY3w55z1w9h3,11804944.098941086
w66pIqWyXX1UUpBY,4185777.887612732
WqyO9hz09gxRQexG,262949506.58154517
kw4VsXRqhHU5d1M4,4567796.423609955
u48dN0Rc48k62hgG,8443301.64959636
HiHUuRvJsOoPT37W,1751887.1074015177
Drooz3EqvU3W4ivV,3001979.9783811118
NpTFZVNYW515zEWp,7264613.150193375
R8zYyV2jLARWNsBl,6282139.017849395
dqLv97VWU6xCdQTi,7993096.35009874
n3ipl0i0Dg0GULrW,1579626.8914575498
EmqzFO3zur2kr3Ec,1029479.9088315779
L0Bz0B6fmiGHIrix,25903440.234141007
K7x1aej6aUP7N7CG,1656484.0749465022
bw14TNzJNkcf0ar3,2431245.1090473263
sQeV3lbfPdOMUiHu,5356642.234996296
i7226z7dwwaif4pV,2961796.7416895702
cxOo3WaXbwGbeOee,928684.1113830425
tpccg2eRcqPnOGF2,781209.7228211319
XQSUBM24Wi3OSSFY,8077662.414264085
C68VjX1kafcQPFoG,1194753.2768355173
drgHPDP5ZpPV2W2k,9692822.50353073
A1jlN60081BxSJNp,7751266.3365003355
MG6ZM2bgkNZHQp4q,1921060.354742975
JRLYHMycpd7Vhhby,27670689.908847578
CG1I6jEtcw9Ps8Sq,3392167.3959272066
UBRkHKUUpyZKy0r4,1365878.29173039
meG7f80CgeEnHHKX,5736507.583095696
MfcbpQbU4VatAshz,1236512.6594485692
F10DcXHz3Emhp408,9966971.921106696
z0DZhPDqEoVwrDNb,10114405.518268056
OzD9n0vOs3ybdGj7,3465232.2812067047
STPrTaxcvZ4qkKbj,1876192.9241821123
BiSrWBUJZKi4GJBx,9579913.101819456
sD39FCpcEzBuqVXF,3357283.4690614343
xWBW2e821hqavHNt,7101151.009073504
C68CMwh0Xi39MUKR,779586.6531956373
SKpwIQ1JlAUyUqGe,1092441.3030720209
hEE1kVUKH51k69pe,5673793.405114933
SkiprIIbMUi4VWxs,1148275.2549184482
CSb0k8BQNO7meTQw,855387.7053066988
iy0W1hBzuLzyzOFK,3956312.8950218325
dIHgXt5189IqjBre,18583513.024712726
IpBPDYjfFmsShvq7,2551924.515995535
EmCSASr6d9Y52UGB,2556773.0542601417
WCa5wArOXvXWRPAR,3116806.30845413
L9AI68YKjq4ZkfTS,2915122.7110768016
OWHGmy5oYRZuNog5,1099332.4827808496
Rr393Ycb0afRMvK5,6744460.240244595
qivI1irz8SD1Cy5E,8386864.509038564
KdYCXpBfJKS4jzE3,4568870.3300091745
e2TXMv07A3wqZqHH,4304095.978011703
p54lEyGPsA1Vygbn,28654069.247517515
LDW2aCQQIZmbqWr8,9112831.027877148
AJbd6muMhsG9BpJ1,12135241.565013118
s5KJUgLrfRlwpLEJ,9085344.64256598
dEhZ8eEATYQb2UlD,3719787.531775891
fUtzXX3QvfZ5Nl74,2147897.9837907446
LZB9lC9M95ZaWgcr,5559523.358508138
WqlvNLNEoHkZzw47,1836500.9841573383
HTPcKFKW9OlVuIT3,21273238.505981065
Sza0GT0S4g380HCe,3309545.308637579
DnFK8UZXdVFsZwEX,792180.151039943
QWQQU9inbPmtgcrn,656182.8141231664
doBw4dL5KVqk6rfe,2390325.4329345226
Dd87TvPBvxgYXZBO,61138892.10080613
R5zI4nDJfq5qkIAF,3404464.9450711682
jHUpnPeckB6aVCNI,6783700.388137978
AsI5MpQoLqwu8VlU,1578175.1947241672
LKRfVQ25tQlM1Z39,6622444.67832761
SSaoN7tOKtnAatQI,1308910.7568823053
ntpNZeQXHwUGLSsc,5319319.226765014
p3stTlIOuv8iamSP,2963836.4225770244
tsfiSAolYZ0zlmc5,2301341.921932011
UqT03qRUPXGvR1Dj,609927.2510677088
gxGCcwA5voJEDCAC,44591033.4361971
V0Af5kwkJlggHtkF,2855519.6613765648
WsO4dkcMzAvBRQQ5,21763897.586813405
PaFCPPgMkTeEOKoj,4285903.66364286
JH6Dg4SxrV6XxKkm,1800266.0676681628
kzlwArXrXhICsDX7,5116711.458040999
PXfVHFvZa1td30Ss,6911901.74541403
w0pdscTOAUQcSqdb,5177716.674274895
IODKe8z6ugHYnETX,10159180.229207981
OubP98XrIrpFT92O,5607354.3060869295
eZVHxgHhUgSZMJWd,8005122.617187634
YbxaZJoQp8yn9hEs,3436229.0847740006
qNEelSwt8JJoMRdv,7563946.187223885
VvMsI2tBHOMwg6zI,5817886.394676622
s1fficwn0vrQx4SP,10805403.909996536
zkPSGuMKAslWm6YF,4180313.695041503
ZnIFyTNTJS7uwLB7,7034119.291130925
cPeIOQfIuy2jNu16,1540735.7134996052
KvBUj6D7Y50XTG6o,27381947.789566837
Y4zoSHaAHyJHvhMt,2370493.6056188755
lD7QQ95DXUzf7igp,1766166.3681298802
BOQ1sjbNu2OTc4HT,2951679.4359410843
zoBWO8E3FoZ7zCXt,1914349.1002580596
swxZWZiKZUsxRsNG,8777272.460600067
sEmrYHHsjWTOVFIZ,2474683.3190744068
MRUYQBrS54tYxCRP,1624291.2654770608
vQKOmAFvCcO9ZPf1,1865202.3445309284
Eg3hCKZiypoUwN27,19647043.606227
ZEnR8Bhi3fsstaDL,6475437.461254381
qhSoCd6GR8wMfS7t,5488388.883415559
ouCu5whSYJJ0Bp7Q,14899169.862037994
lUj9MV2APu1448Zp,7065081.56879722
lAXcdN2PZ18FJKz2,7227374.205925342
oXRdVT243dxQGQDa,6843700.171275936
VmRx4bjxYtiUjW0k,1297448.7781569548
WGi6xtNR7HXitkm6,3863514.393902205
sgE7NsMVUbIA0wxf,1396326.2814127437
b0GbwMmL47jwK5nj,5272988.085791278
B0Dkt1SB6o7yjMkn,2758234.1507647336
uAknyx0t4UlPOpLm,2163649.080631892
mVWFuJFJnZ57Ff2Q,23296418.69763516
n7mFyn7KAsFGU2ty,17186163.11067103
Nn7nzJEbajxpq3kP,808395.5273433838
C9KNGT0iKIvDeJak,2417386.6992207957
SmbUlWKPkFSX9mjp,12839386.339663357
S0QRWjYkgJKSoki1,26842720.579789445
g4OHrOD5LgyycViy,1094537.14009555
zdWk4YiuazxnfSak,1333430.928549753
TZFOCJseYbCbdllS,2394029.113122085
i4siybtHrSbdXc9m,581564.2605853751
AFkElrjbkJve34Qj,2156280.544989006
FpNjgZEOU1FHFCZP,3841241.786147346
w19iD3QyG32qForM,1434792.5919883605
Q6ssdWYuoWz4eqXe,8698844.97613765
D1i8dYUfwFwY5WWC,1588796.2731002946
zig7mQ4JgGRrF22t,541761.3316732747
dEfSWa9oTqQNOJW0,5042896.27845928
o1XhDyRLYHQdIvYF,10058550.80622414
SOLaK3wWGGN2HP8j,3249499.6377333654
ds1jsBUt1OlNugIj,6770088.40840511
nKncYd8QDi0a1XkB,3332340.7266541906
CDHC1GSxDjeW8o6R,1851762.7619498498
nQbZnwewCjfNVyy2,2371671.1494326103
HQlCtMWa9LH0WmqD,747028.6260983776
EXfVVyAG1ZYPkVaM,2756264.3993332465
BPrf9qDcOtE4XEiK,4678387.424763868
sfdt5rUUo3fOHghF,4439757.977374002
