building_id,total_price
dGDaCQGvz1JFUpFs,4478602.082603359
O5Hw3gWy8trecv9H,26626947.99632242
tMEj7u0YNW1xuLxf,844233.1042279277
rcPOpyDivowJQm5A,2590326.269443878
FB5zv79bd6nHV1It,1854379.1484971642
SjqLJfNVstz2Vt0Z,6340247.18427654
uv27X0eFKdbSphM7,13141333.972949877
yVbxVL3euuIqmo7V,5071549.911917051
VvwRRzQcDprObjXd,16983877.711726286
j1eSrtTGv0lNjzBU,30415107.865375362
UboKsiWuyCQXXIsA,3241614.4976277202
R3LK3b1cYHJDoS7T,1220219.0731853603
ii5gSN8z6AOorjQs,6070806.338470726
iFtImxGUUlXbkD9b,9930951.561726362
W4cY4JyAXjYXY1tF,19595385.0642275
HM9qAA76VLEkoqyU,14361891.703022253
fX3cUCjz6wSjn6N5,1601671.4129742307
U7whXhR0NtRb2VTK,5548482.58088051
VP1NDCBMrjip2Bnd,8275106.4764450565
SOZVhFbbbVloA5qP,642327.0985310369
pJS9qvsg4qskb1P9,38295170.07801902
Rfg7BpDZLZd445AX,2181328.210206113
olfnSSZRvyQuIxaI,36240559.366166085
x61xqhi8kwd9xmmN,3724713.181171639
ejGoSLE9isKffLmw,9692376.656672098
Vx7bSFwMnNMCx9oB,4005098.869174652
S9TXbscnO5DoawSU,2148285.2108479147
WdVARdRcN8x7AK1d,5965555.305112173
pStv2kkxELhBBK2G,12607479.194116455
LPJuTqqcd2bQpaQk,14751555.411876861
CjKHQBAnor8AP2eB,4447717.61464385
PIo9FQYkpDvE32Cw,11251155.489645937
Q8dFQs5lhVAiEJTE,14013866.724232377
GVWNfdARZFl4J5Wx,3178954.083612336
yfvg6l0mtujabRT0,19524586.57285395
PVAuCtLbP23qr2zL,3803097.008247175
iwJrgniIhfPTCTmt,4321558.287303509
tvGpSGlGKclWmFYm,6060213.02347335
Ak8AvJmjEw3jSzPD,3314638.470416677
z2CovcitJJmVZFvU,20285770.082135286
XCs3JK6zTfApKRQq,9646756.95746103
ycrEEXCVOZ2VFtDj,3060388.1906910227
MheS1bq7OcDGJ05M,792376.1760709153
pAlE5srDfK8zDu8o,26263374.917886075
ObAaFE67g31BlRpo,4541873.389339052
uX03fWvPUQI1k24X,21220873.760628346
qYtmXmJZcCxsYR16,3655609.9412827753
xOpEoO94sMg0pmgK,2919844.636684091
WOqQh2t52P3sHypx,3875836.5020045913
zSOQn8ONXwfK1YMz,1745630.4770537256
wErmbQpjJ0KXYt3g,784580.2299098057
PZkZQcO1joCaJu4m,4650564.419911591
qQsKdbjFMUCiKncB,27002282.2257909
VGsTcb8wMZWT5UjC,3035706.2468063664
kzk36KgPb6OHgRGQ,32956998.28904491
wv16qReSoCwACjGq,65060452.00535858
CqnauNV66YHe1gks,4348838.457376436
oEXDouE9eVB5K8T0,4018416.0405583484
lQtwWVt7IM3E2gLv,14617432.166349722
C1tDWNNe6GWNzjxF,12933423.854950009
hPQk6g6q96fEA6qf,2639096.355068869
z8DrddTDmE9edR3g,2683597.4102759967
HUJHDhbsEKjDU375,1588471.112249808
HCvpwrAaIz1gj9vB,7379973.90837796
uxdQDOZMTkgMXF87,14491377.434872724
E0gBmfDjtixwUA0k,11102955.924063731
IkZq7qHsY3vSSwcR,1788273.30799575
WR60rAEhGqmpGGPQ,6656539.922384942
QNiCWRVsm0DOcqkc,4280439.55027311
qFavghdEze2w15he,7494980.218384713
sZl3Xo0wUvZqHF95,5528996.680153282
u1ABCsLuOqw7xeSg,9554586.800622799
JrPbCAZvRUc1oIqh,4100648.059326353
yn5Kp6YGrksLtWaR,436706.0816872952
sDbbvPTKNYvnkBEP,2193721.909427015
QgT6Z9Min017dB2H,2814610.0237735044
WKx1rO3DeALb6HGl,7333608.647852232
ByxhTXwxWIzViLVM,700111.6524704107
yXEw1aQQMhSrxqSR,1443385.2839985765
slnIW7o6rSjiHBTo,3940447.7524265945
TS475FK6SbqORxRf,6092480.017011879
cnK6gMaFxsDO9UyT,2112598.8826604625
MrPuFIhhBsGLWG6j,5813258.521600433
z5r0q3mS6g4AdXmz,2656755.274314276
Xsn2nvFborqzWEDy,1261892.2260664208
Eg79yeZBAFgZzKmd,11114752.029227942
hXBEiDoNgbjADWN3,2359745.920340183
qLDW5vb8gODBBvrP,15632275.008130442
ZdlblPDUtFcPzPVG,2890638.3333669333
JQjuVCoV1cMPIlE8,3239942.869239134
kEXBTA7suwUCFuDy,12416881.728298686
aCNZPpPNGfirFbiq,7281423.242381049
YBDD94i8AhJFvNTX,1562039.6011207788
q7uATN6vpk4oQd7Z,1784538.0676304204
gguJ9pV2OYi3Jk0q,5866313.805110667
QTSwKBCSHsVJ98Qs,532917.853533334
xBjTFMnuysBHgGwy,1872541.5522640739
ZifOqSywxPB5pOc9,21302177.09038934
fKmpn4H3GLyD2PUy,3870362.9118191176
h2nph9dHHWa0J6fb,805639.710290109
ZmcP061oB7pLvwWI,4480612.278317104
HhAGxXznlCCHBLRq,5759030.915573053
WairBGJvbWqBhyfr,2606203.1712574027
am6VBxbgo9B6nEi2,14954018.731849946
T30SXsl2ZVCbhIf2,3620951.1392133944
Az6W8JkPtYh5UXJH,14431375.63036903
TP3o1eIQ3EkvnejY,10478876.631838365
APeCKSkTyUA17R6k,1534440.1516843513
R02iMiEZkmsiwn0U,5256511.914117597
RxGjrcrzYj63KzlM,307948.52954135486
dfGXvK2a8KfinpeH,5091119.524095248
ORobsxUS7gfK0bX4,20265911.991181783
AzPpJz3T62VmkxrS,2582377.6323452843
DFfBG3ipPRPVprt3,5988778.287550779
zYZ4mFDXFj8NoiHT,1369882.8530381927
MwV3Ve3wqFjXXIEQ,66230865.8398931
YGvFSY3UbKzqUWsu,11087101.129148055
EgApP0wpkfO5czAT,5038576.744587705
yaEMimjW6RuytmdP,10829769.099287927
swYl8YGXondenmoZ,3285564.401879358
QQrkTCqzHS3JKGyi,5528225.736593724
rTcCpOJ38Pl9tt1E,2593266.156954732
F0aeIVKrnkIbAl5D,5849029.969790134
fV9iRaOCYqJqr9SS,2569416.1554158516
ObVWj9qMlSFLTzD4,1572342.7118756021
n1e7tlFzODL1Je5e,464065.7053344147
ByzgK6XH2FXj3Zc9,5557776.05750615
mbZY6kO9JRKSIYJZ,12271471.469895534
zdEOZ8rVZUIcAsnn,1466663.4027457153
LcHRmjVTUY1d8zAr,8173819.646331333
GpldOFFYRWdLctvy,1576074.7334969535
agBX2FCIatw2gl6F,2956695.667450551
qNtrq7aAefpIVJmz,4364112.839080496
nvRQHtY8IPVydFgd,5247977.009620318
iBVc1i0Nz2iVLRsJ,57283970.65607005
DBzhjFNu9v1vJeCD,1791633.7077008379
EIxpX2lay3NyyhmD,21844993.642403677
LraHARJze06NLWEj,2410090.9879277926
JaefG5EBsZ0SYwxl,4503288.034610943
Xkb3CuiMr2KfmhLD,2340974.047264032
fNFGKvxBrDUNTwAy,3437109.764899867
y1p1XsrgmvAxIEHf,2023476.7828967893
wWqRMAbTZCpNO4ps,7568148.481881162
yFhkc4piKpQm6VYg,3170354.093392138
CDRQ7vsDJH1NHBQx,2663219.6659641615
OAfBKiNWwxlng9mn,17540035.54873942
OHxgQWgXCfDf6M78,21739211.126112916
clotOLowKmXI8QYL,2643881.0787064563
LPaxAt9FlQWzcXKA,23848035.401058957
ZzotlYNcNBPq7fBB,13666408.595207023
PBG6hOt5APgz8rp8,30983210.502380595
Y5ZFW4XTOyRONMXo,2467197.9777864357
U9zBPGFeGJoWnRNd,10386435.503987253
fv5UlMh1Z79JpWia,806619.0534418449
STMFK1u2A2DAdJoL,4890411.7028644
OqLnGFjpkobraVmq,4059208.79669449
XWfag8HrTzUIS1ZE,2612481.005191356
JXifyDIQDlJqt2RB,33906685.889858045
IuqvjqVrqhABDFNo,2619911.0177350296
iK1jUSPk2MamJTY2,55275498.260548905
jwvjXw6Gwpa194Bt,5797028.41392563
KLL1mBjOqfz3SV8R,18774441.50238794
vjhZ7fGwu9E2auLB,2624999.0031060805
tXIARKw0fhvToapx,7347827.85626614
XnRk3lrWhWEoui7Y,15817464.120551229
pBciCIzGIvsCYXiT,5255545.756408109
xNUaqMw3oII2UTor,14590052.697753545
T9LW8x3knqqPwgkK,2503403.86201227
FgWZozt3nzyCUXnM,8595988.264887014
EoRnK4go0ALg43mw,5888405.398513452
XqL9tVDheeEv2io7,3063179.2196845445
PmwOSKCRuUFPDDBJ,14902410.105493154
WycRuB5bZxXlWV2W,2401007.990070289
YWjv0ZV8eA0mZRF2,24352687.2756018
vk7qCF738HETEQt9,3069807.3615341033
YDhAKIfORED4vkHa,19169586.99815289
u9AL6k4rKAvzyy8C,3123117.169581165
QT1GLgw9A8wfdzeU,2438648.4893545434
iKl5qy3KvaIWHI5R,5634419.794244681
YfKbANQ7jSe2qC9Z,6835308.503577374
MNbXMNnVE0Bqbxf3,176439922.09999013
UjOE3ivHhkdPmXUa,1867116.577849689
hKTU0Op9oP4FvhvB,1466182.7062516564
lT9WVqZ7TkdeINoK,7472854.854576232
kJUVIk8qkUxonpMu,2253286.754796885
TLt2tu487OJzEJy9,1320507.4380263556
GDt9566htTubVXNa,573240.2255168527
xnLBXKCU491czlkd,7900435.252991597
dk3U2kpoCxE0M3A1,4015123.935067565
ovUA0IOIK7scMkp0,8836121.336244714
Ka5lABZoycJYdG0J,1615877.9319107276
Kn0sQ9WYuOaTJup1,19301105.508245077
ZCmnxtyZ2LmAHK6C,4874910.661781164
OzyHgftPmahSMoUy,3928002.6464219103
DCcPK0Bz4s0K94qw,9399649.799620926
SrJnp9FVj1NOaHKD,1944747.505424623
jFdgPNw1UOrCgz9R,9607586.75403079
D2A41lcn8ogEEv3U,5342533.284653904
bBLdAVyUfZHFc4J8,7861497.329693865
WyDY0LJgEQd3w3oI,487073052.6573897
a4gxzrqCDYXkHVRO,1079176.66048057
Q8tRkhnt1LvzQfbd,6757059.347171191
F9POw6Q1VfzwmvZl,31587586.35350882
OSoIi62sdAPjvwaW,9647335.297530316
lt618dECCJP52hga,704906.2375608339
H5oSlW1NjS9ZkCUd,7115624.760917947
fHnPAGPz5H4A5ncG,1965878.7770331663
eFfKOULeH9AHevP1,11320292.107447892
pWHziGEbYHeiqxkR,4936502.711208116
A4IbRxiHEW1s4xWm,19424549.790182397
b0xHPupe27UC1FWh,7806252.694059057
pBmRZjKEU8elOEMZ,26597534.55678581
s24dzeasNBMNF3wQ,5042383.884936075
lL4m4LIGc8eUAGRj,807221.2755360734
BzZWsahUzzS3EQmU,40183894.09369483
BIqC8wsRT6MNxbzM,21929237.8839754
TUGRyPGknO34y8hV,1970183.612512518
ZWSVfJFRnVZDHyzK,9660835.332021538
EqNZT67tmO3KPrqn,7861754.941255603
YfbZKFyAsmd83IJi,1922833.9006632946
pItSwTjdw2DINQWs,1733775.4187550845
WaPiavWHltptNbiS,41755735.86238528
KmuwdIMCQGWeZDn3,882001.6352916396
vTJcIJp1zdWYk3kT,1082440989.0121818
OsjsbMMgKgovRTk2,3601866.360341971
QvoUBJknCLftjUU0,10750388.967274219
Afjjm6CkG8dZo6OE,43351580.98895499
W0cLXW9frbcSwuC9,8322396.695845135
zC7hzK78U81hpDEG,1047154.3799647283
mzH5SvOrRZMcTb3n,11848970.366881233
AGVbuClWykBxzPpb,39566346.93834285
Z6vMNaMXR8E2gcIU,8325616.488011218
N7FRMJ3hgQwfo1iN,9811673.229042409
jyKCqmgaCBs1R5iK,16893659.709031787
KGdN81DHpFvcVTWf,14231680.570433632
oEslaw1NKEwgpXUf,54286410.810667574
JnHUpz9gPQhtqd3U,1868543.6116543442
j75Tml208GAPF0ZT,1770629.5319241595
XcPpoaJn055moHJj,3556750.6250028713
WANQg2FCfpBEhDr2,29371534.396710746
L6y4nBs2Zgeo15wn,2149245.135572033
FbOhSq5jm5HxTRYP,1569693.999584592
TPXOb7vFP9DnYxE4,2757287.5218352093
NAPUQh4xFzH26QfH,3443649.3145855675
QNguheAhZm7YQHam,31020035.34262635
wZ7dGYIo0H4BDqHq,9235705.807216655
wGFXdPqwvY1rYpQb,4829317.711220341
v0g7kjWLOxF9i3bH,61531372.014357254
tKEgaj3SpF7MX1Lx,1855934.5943773272
GRKatZcaqWCvwCqT,449444.71017126273
UqRU7fxTRPVGNkkN,24319514.445093088
Z3j3wsMfNEI4syDN,1445336.6556957625
Sn2SUoc6dIXb40Yv,744620.0723225201
gdaG1pBiHSca2Bmf,8282471.16131535
P8VJ9OpNOzi1pNHs,1318040.319928721
ERFxy1azCrajGP3q,2050337.896545065
z00qPV7VEUhIAypg,3508341.4593525147
xmGVL8St30J9SJ1e,1892782.9774818732
iuxiZi3C6ZUa1YBu,3998087.1712809457
EOz8xhQVHxKBO6dp,3562451.7718481272
z8ABzKTS6c05meQ7,34363302.94473972
aoMjwZlKLyn23eLG,4245511.589671464
PPXYuMG7KRnHWU7m,2812167.0318479966
Hvq1x5a6WWYC72Kj,4761674.697925618
mroqSuY3Lhzj4qwY,56323812.422526926
VPqfAXR2SFZidsdv,12509259.648409862
knNaEtdD9y4xVYXf,4812453.29619867
Z1oHXu9mV3VDjlUX,5628219.8409425765
B6sklEIe4jOQbQ7y,5077006.2235478815
zRKJAGjv3Otkog5j,1718775.495482683
gwZYP0QegoM1o8XH,7332264.257951032
SbB2CCkhKq5geOMa,2860600.5229125246
RDqhroeuoXxU7g3l,2664313.0605169903
k2XTiqNucNtmOM0P,14924688.782383896
y3r6qkIAZJCH4Bl6,13044533.684346594
JYrFLGonYMChc3S0,622931.8872351104
ttTAgCyZcjj4XNaw,622781.1061835124
KlILMXtubFCLXNQs,4533015.776630465
EC6iErlPbg9KdQgm,1822391.2097571255
tX892BaqfnSORhJO,15936670.069727402
YyHL06puF4yThClZ,21022903.430033967
Wdak4Ahbtg1vxW8z,16167882.9811256
VVvppAbrpUbCGyqr,7280678.156846343
roaRzR8rcOGClB8Y,5500204.3011903055
pJ5BEyHtdkCUZig5,4427383.54855384
fX0PPuP18QBEfdYk,4089914.95435829
XfG52ndMtJhIpXQ7,5100868.84618823
kmT9RNLFgZcCP4qJ,6899301.625252284
pTbBhjnETaFwPgYt,1815036.3226733268
IGe1Q4QaA5vbOAUv,151993869.54593563
lg4LiPwspfhdfdEz,6395673.9261131715
ynZPsnqCi5gFtSo2,11237349.071604257
kum5RaK8OCRYfRCL,1894048.868239793
RDuHaE0ClNtK6kGH,1114324.8983114688
iRAHsGxzoPySxxS0,3281065.261506452
vHmW6y9nlz0lJQyZ,1715809.5551807818
b1UXxwiJiyu23FDd,1121149.4064016284
Xd4zehBZFk2ySozC,46339954.958967716
tQnYe5oeR1AYOqPq,5963490.715345785
YdFynogNns4LP1ys,12073038.060124155
jXYeqeXt44QI9H3Z,3657673.6437879624
Ar3WVfsk4ue0khNC,2342329.6455024313
qbDkoK4I7AXWNN0F,3063270.552315588
zVrJHctlDMZrgSRX,30568185.67662148
tFXJMLESkx7F626M,1656863.3272736955
cU9o0HShjhkVG0aA,4538661.6811872665
gswsq5jNeDy8cslD,12307072.327998064
X2paTKayGacJEdQk,10802967.53033742
NJYAPujtH1ZGkFH6,26302497.63657789
t7JUNMtfU9aAZbFy,5809464.428094478
yPcc6tzVj7wWszhR,5453853.834683768
pEnZkUYbYyIe5eHU,4636722.559183624
cDGiEwRMaEk6ILm4,4964147.892371863
qWHLhIF1IcSdDnas,2616253.0879445234
CSXDxxvDA1sLozvj,18315635.424881846
Pa3gj4P3dnTTqCBQ,5321448.846248703
QTVI4Dog1YbjVgmH,5058893.63642284
qT3Js3sVcxAau2U0,4642636.693661252
Xa9SKgTqRQH9G3AZ,1203220.5070193135
u8gKhfoWZz7ySjyx,1114217.9749127403
hntBFyRN7WkEPmhV,12061695.614103684
LeWWsjS1zU7xBlan,2074286.529146682
IlCkGLRpUCKViMZs,19391322.08972752
Zu2BIyMBKqKADghc,8592818.034673426
drzAOTGxpDdMQFMZ,7122153.024104888
zzNxAsYc4pCLb8cT,23109636.19808679
W2Xf9MhCFy4SVz5O,1940852.643400818
cHc2ax8CLDnTbq5k,4015932.4106154013
AgU5cPhryY8kmRkO,3681503.109438965
ivYExq1o9KISbE9G,1605733.3054425558
cDddzzxltOWjQRy1,2790499.4779528985
aqudhKZ7GPrKJ6tl,7746770.211614745
qlop7geh3C82s5XC,21975111.540232193
IXQIVe4zX5z7guwN,5284817.071636029
O9ncDr3lyvkT6WG7,18696639.909792814
GZejKzKBSP3B68fa,4742854.244686027
SWPKRlVBvWvIfKZX,8635255.602508415
Nwo8qlPTyycuiSYq,6461278.768181871
HedYuHjg7bxf5szU,10878475.151011039
Ibce2HgqQVZXq0kS,2676961.060414102
dSLYzSjuBNcq8C9d,22479753.46312768
gKLvsyBSAmEBbMvF,45359021.7131
jbTqVadWCD7tkxKH,5640320.943004962
M2eMImjGPrLp46Vy,5572490.031399636
Q02kxoKHEgq6odY1,875759.7879302703
NDVA6InA69aY0tnS,12053011.008010656
K3cujKe4iAw8ft0M,1810627.1664651218
XR1alkVA5gx3uSc8,2430651.963806333
Bu6ogaFYoQC9E1hr,1676193.2813232406
ouD5dvoF9FcKNurh,7975323.26136131
KmJmalg54EdnwOO9,9823414.103637237
pjYnpJq7qn88pB4B,2835091.1097613797
jNs6R58FVvpwqrpE,4875270.4207088975
ZJAHJQRFXVpaeVIO,6408366.097981991
L7MAfPGr9843eNn3,13555984.155067485
PMVzQFZ1oqvNwE3x,5024458.631081754
nY8ArxLsiCcHfFBq,2834720.9478308856
Aj23Ycku3MWasBsw,43681397.858583525
wJJchGQuVWt16PTj,8769924.185706977
VnbKqq3GC6gstRGR,5981622.628411105
QRcgAZF0K0O4BQ7R,9410386.018820878
TwpKdwXTUH2vH10x,1320692.7839378933
neFHdDnQuG83Crck,10006823.87489265
yWqeSPpclUyCXRb7,3937881.547334534
OwcpuuAKcn8sz3Sd,43435999.35127419
BPmx8DAKF5VruB28,6116303.894627063
mmDRdiG5edvPePfJ,4732225.198264765
mEluLVLmqzdAOkkG,14325748.122597331
nzX7dScC30Tro0an,7837705.882128909
I0qkf0r1CbyMkLWf,1762322.5218125083
XU5vKK7RjFSX1QkH,3008285.6396576483
VlsCMTYjtYdPCOOA,48060781.45714456
f8SQJAAjEFrDY5y2,19988955.07591463
MmrsUZRkrKEwyTY8,6506494.3299093805
OW9HoxO50CCBk1Pe,56348200.33011733
fXWUOtuKt0Y8EPSl,1501173.1586245678
dtKtnjBHjMiJhEeL,1609199.69918187
b3diIzI4mmk42gVt,4916390.160125719
nnj1Q9FBg9QFjUvV,1666178.4025739762
sGiR7swpmx0Vd02j,14329704.87709086
zQpsYHN08e7nBqM4,4697022.891055264
xVk7dorRag0EuYpS,15765154.429108636
I8JruEIKQLcZzqaw,27606122.339150995
LJUNgrAIUyx1QSPT,546301.9847669858
H0GayXpDlhBrY2TA,10369334.496038593
kLJs9hlLD2krtNLj,3007316.128958664
we4T3Jh7wf43EoJN,3372638.2708045947
RPcLiSKWPnM9ZXtb,3001947.5955383414
DDsLoEVe8PYipRWH,7090537.9595111245
PNjSfpx4Qb0d85Gw,43556218.96168851
Wz6BDeQaj9P651yq,18828434.088418685
SPnzSJPNc5CQHsXX,6825016.794920294
JCF2wlC2DaLEfuH3,87320101.34965226
lkMo1HYVrxK9P70k,2659675.689790246
Wrn8ymMqf2o5UamQ,9053857.547424346
RRrvlgpMOAtg4MZs,970023.1043829585
xFwGaXYdYN31l6SX,1302846.2235312252
Yw6cx5wy3kBWK0RY,6353151.5063721575
adMKSdZaIjbXJtad,5281934.795267114
undm2Q6yzJBLfpUQ,9014691.527939003
OBCkvNvEdk4rbM5m,11920389.55907654
oEr6UXkxdBBDicHO,1397225.9388933224
kHJB2mqC9KaielRK,44947605.379143134
dX0GvNfoKEyCwq1u,554059.7320708944
ZNvK7TtK7jnV2o3T,16515399.395930022
ZlgwB7LvXugzhaF0,4685376.123430617
yBXgqNNxSqlu3DI2,44329992.11972077
RN1VqAS1dpX4aRS8,1364807.5763039393
TrUv0zHcWpeHWxgr,1454500.2575852363
hvjOty1pbfVT3EVK,3040256.6645993497
VVuzs8mA59Tqq9Zn,15805937.631785158
HbbHzMgEdn4Yy9Yt,4618645.93050323
MOvT9KBgfEyCWkmJ,5348798.842122137
w9186Tj6DTPuilmK,7595716.856471287
hbZ1XXmHe4ImeXaW,1096788.5930372127
ghXvuILC3wxnLrUy,1121605.2178216898
FbhDbtHaOZnJVNek,5074365.875693575
hgt7n5cWBX3NjrM9,2914403.9783720532
Lf7jmDSJRgk6ZeV5,2349042.616500248
ajDeaAtERs0MbhJL,2007380.8550834614
MFagtoFyhh3Y4tjB,1593348.432013242
PQIF0gf2hOmEi3ZX,3704999.5270581106
bdwCux0Qfq5NHfB2,22519134.045858648
RB1JtNHm1GgHOib4,10367547.038372312
GpOIWMrPhHK8XODq,2157749.4887515563
T87nmozOjIscHzl0,17443406.487977974
eifPFMeUF3oCPSwk,5714322.480787767
LfDjwYx2diBqGFoK,2967678.3024057373
qCBhEjCucRJhKDt3,8630823.855966242
r3N5j9F7eIQTPXBF,3080018.772781266
PBGpBVSTcaqAQCRQ,10117648.374677392
h4CuBdWAtIDis1uq,15528124.302507177
MhmGpSuOGuT952ko,1458454.1376268952
IF4Vi6jlcrpWQAih,5162348.656418768
XgyrgXyT7sx2dMR7,2405183.3226419333
HETWrU5FITdD5h5t,4538256.542460429
rG2QcEzINh20ueFd,4745779.006838674
x6gguy0T8phCpRnO,487979.9037286977
BNqotaMd4JU2lbt1,13748790.777428232
heV1zTCVN1mZuzco,59523027.54269071
FZM1jY4oRp82gkAL,3647493.5371131543
zll3kyPfsfE8hFR3,1785139.926366282
quv6pwkePJ8eo0oE,8435428.78724199
ftmI8WmjhQEYgh1R,22778073.684492283
PBtdE2HMAWojMXNm,1304327.2647338267
M3OQLVIJzeN6jxvE,5320369.9072572915
RBYtgsncTRmXNVuO,4229522.17168807
sdF2zImgOlXkTiFn,5197548.452516961
cRIsEIzuDBRQk1mz,1881345.879668836
Q33FS79BATqeAayF,4077013.665343967
aK8Qk2eSquBXse9Y,10210886.679900214
EMoV5bd78KaV5s9O,10066611.963720432
BRAidOmA2a0kGGAx,35665517.78333694
Z1quSCADpst4XfoV,1674701.9277650695
XXIUSoTftcLiHElZ,1222546.7288571107
gBX6va6Ug1TOb4tQ,2714946.932606196
SxJHtRJ4LYUfGoy0,7974048.718665375
AWyD0cSOWH2Y4vyF,1173695.3524941357
P3XuLzgRZor9Pm1k,2477912.7919395305
cEODIVGP8xuqMYhc,987434.0062542766
TTujVaosIN5uGsP9,3106775.5186773664
Nc6LQl8oqj8ANhIa,67705397.33001578
FzmNsZ4fs205slZG,768114.8068861316
o9JB3RMJ6GhV3NNB,16638143.828558443
p3Ym3bTGzPoJjLFs,4693251.448364729
PXU18LpmQhZeXOgr,62251541.35175389
MKQJIXOpmsqwZL1L,2229787.1884549987
gYCqde4ysY3xtg22,10208809.345332507
CxufRY3w55z1w9h3,11578200.520757347
w66pIqWyXX1UUpBY,4119957.5032281782
WqyO9hz09gxRQexG,258489905.89647144
kw4VsXRqhHU5d1M4,4170251.2395031396
u48dN0Rc48k62hgG,8487664.097188693
HiHUuRvJsOoPT37W,1812883.2104011094
Drooz3EqvU3W4ivV,3050276.320540993
NpTFZVNYW515zEWp,7194609.307848373
R8zYyV2jLARWNsBl,6021475.459440064
dqLv97VWU6xCdQTi,7963972.660406459
o3f5CoYRNzuyOj2Z,15272350.306346253
n3ipl0i0Dg0GULrW,1578564.6883733887
EmqzFO3zur2kr3Ec,1013947.1877469326
L0Bz0B6fmiGHIrix,23784815.92830742
K7x1aej6aUP7N7CG,1602015.3723275238
bw14TNzJNkcf0ar3,2577701.0270679407
sQeV3lbfPdOMUiHu,5444841.029541198
i7226z7dwwaif4pV,2785188.1347925626
cxOo3WaXbwGbeOee,936075.5032204941
tpccg2eRcqPnOGF2,808312.8115682041
XQSUBM24Wi3OSSFY,8362661.690094237
C68VjX1kafcQPFoG,1195357.6321878457
drgHPDP5ZpPV2W2k,9724057.719633639
A1jlN60081BxSJNp,7396366.291954386
MG6ZM2bgkNZHQp4q,1926124.7641504854
fRaJc6VglYugzyqy,9589965.655455738
JRLYHMycpd7Vhhby,29079411.79341438
aYszwqudWVbog2On,5918585.071889609
CG1I6jEtcw9Ps8Sq,3113506.296981264
UBRkHKUUpyZKy0r4,1364410.6055984613
meG7f80CgeEnHHKX,5829613.3086660085
MfcbpQbU4VatAshz,1281901.5167676078
F10DcXHz3Emhp408,9910332.473364685
z0DZhPDqEoVwrDNb,10208360.89812459
OzD9n0vOs3ybdGj7,3410173.106803582
STPrTaxcvZ4qkKbj,1863045.7421569536
BiSrWBUJZKi4GJBx,9181315.878916465
sD39FCpcEzBuqVXF,3247998.526098468
r5toLGHkYcxsv9Gb,5928627.167441035
m2SjFuUI6We2s2YL,39116197.34770846
xWBW2e821hqavHNt,6901877.670651047
C68CMwh0Xi39MUKR,777322.5099410587
SKpwIQ1JlAUyUqGe,1109297.448783897
hEE1kVUKH51k69pe,5736926.783195089
NOJokWW8pyvmCi94,7200580.2883346565
