building_id,total_price
Ak8AvJmjEw3jSzPD,3319015.84747144
z2CovcitJJmVZFvU,20031841.840763398
ycrEEXCVOZ2VFtDj,3052312.2508287886
MheS1bq7OcDGJ05M,815641.222702354
pAlE5srDfK8zDu8o,25543520.830029316
ObAaFE67g31BlRpo,4449671.939419558
uX03fWvPUQI1k24X,20679508.77289751
qYtmXmJZcCxsYR16,3658698.1294573117
xOpEoO94sMg0pmgK,2909473.5153766144
WOqQh2t52P3sHypx,3929515.5691400515
zSOQn8ONXwfK1YMz,1812998.2316950099
wErmbQpjJ0KXYt3g,776405.42589587
PZkZQcO1joCaJu4m,4630063.855820628
kzk36KgPb6OHgRGQ,30439697.272349633
CqnauNV66YHe1gks,4219696.7518505715
oEXDouE9eVB5K8T0,4275153.746704367
C1tDWNNe6GWNzjxF,10851253.33818609
hPQk6g6q96fEA6qf,2493243.6130572082
z8DrddTDmE9edR3g,2626507.7777557904
HUJHDhbsEKjDU375,1592582.161519806
HCvpwrAaIz1gj9vB,7476254.472572807
E0gBmfDjtixwUA0k,10696466.157787157
IkZq7qHsY3vSSwcR,1892462.1899284734
WR60rAEhGqmpGGPQ,6548068.9927316755
qFavghdEze2w15he,7517862.704644889
sZl3Xo0wUvZqHF95,5339047.334318444
u1ABCsLuOqw7xeSg,9773660.286215888
JrPbCAZvRUc1oIqh,4071814.6747089215
yn5Kp6YGrksLtWaR,411092.8393062423
sDbbvPTKNYvnkBEP,2340161.739444885
QgT6Z9Min017dB2H,2818084.6247072574
WKx1rO3DeALb6HGl,7512429.821290074
ByxhTXwxWIzViLVM,703740.9487613216
yXEw1aQQMhSrxqSR,1431781.7039959338
slnIW7o6rSjiHBTo,3889357.9946781658
TS475FK6SbqORxRf,6069906.291390063
cnK6gMaFxsDO9UyT,2275565.2968942
MrPuFIhhBsGLWG6j,5876898.494528472
z5r0q3mS6g4AdXmz,2716072.712765445
Xsn2nvFborqzWEDy,1223145.181311808
Eg79yeZBAFgZzKmd,11197490.436910769
hXBEiDoNgbjADWN3,2376737.453426921
qLDW5vb8gODBBvrP,15741769.228459
ZdlblPDUtFcPzPVG,2806720.212243516
JQjuVCoV1cMPIlE8,3296038.9131305935
kEXBTA7suwUCFuDy,11971604.439928047
aCNZPpPNGfirFbiq,7352722.471713721
YBDD94i8AhJFvNTX,1634371.3928419165
q7uATN6vpk4oQd7Z,1802552.2771742262
QTSwKBCSHsVJ98Qs,534773.1333975524
xBjTFMnuysBHgGwy,1799444.095382768
ZifOqSywxPB5pOc9,19605234.832390226
fKmpn4H3GLyD2PUy,3961281.1951117096
h2nph9dHHWa0J6fb,923775.354158076
ZmcP061oB7pLvwWI,4349201.414441608
HhAGxXznlCCHBLRq,5598611.433786171
WairBGJvbWqBhyfr,2571523.2187818326
T30SXsl2ZVCbhIf2,3929500.7619790235
Az6W8JkPtYh5UXJH,14697281.18541264
TP3o1eIQ3EkvnejY,10284515.367673606
APeCKSkTyUA17R6k,1557352.1095197308
R02iMiEZkmsiwn0U,5331230.650254158
RxGjrcrzYj63KzlM,310498.81193663157
dfGXvK2a8KfinpeH,5232514.025901054
ORobsxUS7gfK0bX4,19809773.101906795
AzPpJz3T62VmkxrS,2594721.6997862863
DFfBG3ipPRPVprt3,6132313.7700378625
zYZ4mFDXFj8NoiHT,1396050.715544335
YGvFSY3UbKzqUWsu,10980998.96962598
yaEMimjW6RuytmdP,10093088.07730272
swYl8YGXondenmoZ,3408685.7812631964
QQrkTCqzHS3JKGyi,5812536.848193436
rTcCpOJ38Pl9tt1E,2603300.278261092
F0aeIVKrnkIbAl5D,5844029.942928033
fV9iRaOCYqJqr9SS,2530721.460195218
ObVWj9qMlSFLTzD4,1382386.1626851887
n1e7tlFzODL1Je5e,448518.9908415362
ByzgK6XH2FXj3Zc9,5434819.955218241
mbZY6kO9JRKSIYJZ,12446393.273007236
zdEOZ8rVZUIcAsnn,1529918.1030398416
LcHRmjVTUY1d8zAr,8514941.485422552
GpldOFFYRWdLctvy,1634611.9128929665
agBX2FCIatw2gl6F,3009091.094644659
qNtrq7aAefpIVJmz,4502126.873138681
nvRQHtY8IPVydFgd,5291024.489584157
iBVc1i0Nz2iVLRsJ,60781680.865174145
DBzhjFNu9v1vJeCD,1779203.0723487372
LraHARJze06NLWEj,2443399.815204557
JaefG5EBsZ0SYwxl,4554571.531163899
Xkb3CuiMr2KfmhLD,2223227.524519936
fNFGKvxBrDUNTwAy,3441296.1805893723
y1p1XsrgmvAxIEHf,1821810.9381436165
wWqRMAbTZCpNO4ps,7712997.064353624
yFhkc4piKpQm6VYg,3232856.1100340867
CDRQ7vsDJH1NHBQx,2655449.126050272
OAfBKiNWwxlng9mn,17124394.077458747
OHxgQWgXCfDf6M78,23568498.708587546
clotOLowKmXI8QYL,2813385.4122905955
ZzotlYNcNBPq7fBB,13433734.788126722
Y5ZFW4XTOyRONMXo,2561478.1837016772
U9zBPGFeGJoWnRNd,10582641.80513322
fv5UlMh1Z79JpWia,803312.9906911991
STMFK1u2A2DAdJoL,4878556.795505833
OqLnGFjpkobraVmq,3906930.0819922257
XWfag8HrTzUIS1ZE,2650093.840810611
IuqvjqVrqhABDFNo,2641382.62425631
jwvjXw6Gwpa194Bt,5971745.516665373
KLL1mBjOqfz3SV8R,16833777.132074732
vjhZ7fGwu9E2auLB,2699080.904961374
pBciCIzGIvsCYXiT,5159841.944006177
xNUaqMw3oII2UTor,14300791.419940107
T9LW8x3knqqPwgkK,2758985.5276187463
FgWZozt3nzyCUXnM,7788431.650711844
EoRnK4go0ALg43mw,5668400.256592567
XqL9tVDheeEv2io7,2887795.675928663
PmwOSKCRuUFPDDBJ,14986543.820234999
WycRuB5bZxXlWV2W,2497257.7275667284
vk7qCF738HETEQt9,2986615.7826805515
u9AL6k4rKAvzyy8C,3108760.895273734
QT1GLgw9A8wfdzeU,2478040.1620313996
iKl5qy3KvaIWHI5R,6074653.538323654
YfKbANQ7jSe2qC9Z,6567689.36838476
UjOE3ivHhkdPmXUa,1799146.4636595678
hKTU0Op9oP4FvhvB,1430650.4298082883
lT9WVqZ7TkdeINoK,7359916.185019307
kJUVIk8qkUxonpMu,2195240.7454903377
TLt2tu487OJzEJy9,1313960.8805471472
GDt9566htTubVXNa,536758.9235424506
xnLBXKCU491czlkd,8195587.271398526
dk3U2kpoCxE0M3A1,4005741.321910303
ovUA0IOIK7scMkp0,9260713.770194028
Ka5lABZoycJYdG0J,1569766.5683797502
ZCmnxtyZ2LmAHK6C,5089556.192270968
DCcPK0Bz4s0K94qw,9361177.033799777
SrJnp9FVj1NOaHKD,2174180.492604173
jFdgPNw1UOrCgz9R,9872654.295133553
bBLdAVyUfZHFc4J8,8157697.096715105
a4gxzrqCDYXkHVRO,974985.5185332027
F9POw6Q1VfzwmvZl,31280636.900334034
OSoIi62sdAPjvwaW,10009546.444116298
lt618dECCJP52hga,681027.497416259
H5oSlW1NjS9ZkCUd,7367935.986239527
fHnPAGPz5H4A5ncG,1848011.99581858
eFfKOULeH9AHevP1,11564447.986174848
A4IbRxiHEW1s4xWm,18295481.93241568
b0xHPupe27UC1FWh,7416993.335363554
pBmRZjKEU8elOEMZ,27590261.248362534
s24dzeasNBMNF3wQ,5102845.453331145
lL4m4LIGc8eUAGRj,834739.3136154744
BIqC8wsRT6MNxbzM,21790198.13240596
TUGRyPGknO34y8hV,1967196.0450573412
ZWSVfJFRnVZDHyzK,9338944.06781195
EqNZT67tmO3KPrqn,7748124.227338621
YfbZKFyAsmd83IJi,1880214.0996946357
pItSwTjdw2DINQWs,1712701.3602738054
KmuwdIMCQGWeZDn3,860204.8025368876
OsjsbMMgKgovRTk2,3684525.8545525
Afjjm6CkG8dZo6OE,44885061.24472912
W0cLXW9frbcSwuC9,8320730.458260648
zC7hzK78U81hpDEG,1060670.849606372
Z6vMNaMXR8E2gcIU,8752658.646840625
N7FRMJ3hgQwfo1iN,9997435.483228235
KGdN81DHpFvcVTWf,15699696.041256921
oEslaw1NKEwgpXUf,53740466.59796554
JnHUpz9gPQhtqd3U,1856013.2649056348
j75Tml208GAPF0ZT,1797488.2600326082
XcPpoaJn055moHJj,3496686.4229602404
WANQg2FCfpBEhDr2,28608815.79834518
L6y4nBs2Zgeo15wn,1951956.3168243456
FbOhSq5jm5HxTRYP,1585572.2528128729
TPXOb7vFP9DnYxE4,2743046.2205073824
NAPUQh4xFzH26QfH,3466345.657449438
QNguheAhZm7YQHam,31157078.703273334
wZ7dGYIo0H4BDqHq,9028564.719911356
tKEgaj3SpF7MX1Lx,1827044.9329829696
GRKatZcaqWCvwCqT,457685.1482072133
UqRU7fxTRPVGNkkN,21519923.25510105
Z3j3wsMfNEI4syDN,1397933.2889481327
Sn2SUoc6dIXb40Yv,712989.650086982
gdaG1pBiHSca2Bmf,8205699.891740911
P8VJ9OpNOzi1pNHs,1305553.6475352333
ERFxy1azCrajGP3q,2036295.478532844
z00qPV7VEUhIAypg,3588750.1494166446
xmGVL8St30J9SJ1e,1852111.8181757033
iuxiZi3C6ZUa1YBu,3821105.8950747084
EOz8xhQVHxKBO6dp,3488320.236997185
z8ABzKTS6c05meQ7,33762841.42255948
aoMjwZlKLyn23eLG,4279124.621341889
PPXYuMG7KRnHWU7m,2964590.632138363
Hvq1x5a6WWYC72Kj,4976577.058081271
VPqfAXR2SFZidsdv,12636271.38361064
knNaEtdD9y4xVYXf,4844108.611143254
Z1oHXu9mV3VDjlUX,5565413.7154568955
B6sklEIe4jOQbQ7y,5244574.465809777
zRKJAGjv3Otkog5j,1690412.0550293822
gwZYP0QegoM1o8XH,7008847.437707247
SbB2CCkhKq5geOMa,2915218.3351153
RDqhroeuoXxU7g3l,2726920.223146896
k2XTiqNucNtmOM0P,14759003.99219482
y3r6qkIAZJCH4Bl6,12621818.645345572
JYrFLGonYMChc3S0,599830.6340196561
ttTAgCyZcjj4XNaw,637206.9014921762
KlILMXtubFCLXNQs,4419984.869518818
EC6iErlPbg9KdQgm,1853814.752111454
YyHL06puF4yThClZ,22533174.92681934
VVvppAbrpUbCGyqr,7290170.384852031
roaRzR8rcOGClB8Y,5533607.461346759
pJ5BEyHtdkCUZig5,4529375.882848643
fX0PPuP18QBEfdYk,4075785.6671246244
XfG52ndMtJhIpXQ7,5105657.453344705
kmT9RNLFgZcCP4qJ,6707681.054057065
pTbBhjnETaFwPgYt,1689036.642036954
lg4LiPwspfhdfdEz,6538493.580227825
ynZPsnqCi5gFtSo2,12025938.5902265
kum5RaK8OCRYfRCL,1825822.930457268
RDuHaE0ClNtK6kGH,1135000.094501856
iRAHsGxzoPySxxS0,3697801.2827192163
vHmW6y9nlz0lJQyZ,1876192.870509879
b1UXxwiJiyu23FDd,1114516.9050260894
Xd4zehBZFk2ySozC,46127279.12966573
tQnYe5oeR1AYOqPq,6251149.318598196
YdFynogNns4LP1ys,11947538.79134738
jXYeqeXt44QI9H3Z,3715340.8037982555
Ar3WVfsk4ue0khNC,2249292.652298985
qbDkoK4I7AXWNN0F,3115305.619625865
tFXJMLESkx7F626M,1577728.7491508578
cU9o0HShjhkVG0aA,4560680.757495044
t7JUNMtfU9aAZbFy,5792111.612890708
yPcc6tzVj7wWszhR,5386202.899507793
cDGiEwRMaEk6ILm4,4956906.591401706
qWHLhIF1IcSdDnas,2772216.6116909417
CSXDxxvDA1sLozvj,18055777.692228574
QTVI4Dog1YbjVgmH,4870490.43276415
qT3Js3sVcxAau2U0,4779855.063859111
Xa9SKgTqRQH9G3AZ,1290788.5772230187
u8gKhfoWZz7ySjyx,1158293.0478364767
LeWWsjS1zU7xBlan,1943357.1281088477
Zu2BIyMBKqKADghc,8797430.815728303
drzAOTGxpDdMQFMZ,7118802.472923423
W2Xf9MhCFy4SVz5O,1930008.9001082778
cHc2ax8CLDnTbq5k,3936092.3139845133
AgU5cPhryY8kmRkO,3563803.73866459
ivYExq1o9KISbE9G,1567254.1593805565
cDddzzxltOWjQRy1,2618427.8793331254
aqudhKZ7GPrKJ6tl,7587940.587009613
IXQIVe4zX5z7guwN,5158795.528921877
GZejKzKBSP3B68fa,4692937.230354724
SWPKRlVBvWvIfKZX,8568134.439839337
Nwo8qlPTyycuiSYq,6382631.463568403
Ibce2HgqQVZXq0kS,2387569.1031593373
gKLvsyBSAmEBbMvF,40423569.66963622
jbTqVadWCD7tkxKH,5660961.250599028
M2eMImjGPrLp46Vy,5582966.112527801
Q02kxoKHEgq6odY1,891225.5026174674
K3cujKe4iAw8ft0M,1651992.126055054
XR1alkVA5gx3uSc8,2428933.6420292696
Bu6ogaFYoQC9E1hr,1718385.5761292349
ouD5dvoF9FcKNurh,8297567.314837059
KmJmalg54EdnwOO9,10111634.185993811
pjYnpJq7qn88pB4B,2998015.629531919
jNs6R58FVvpwqrpE,4770301.931846498
ZJAHJQRFXVpaeVIO,6235175.273514035
L7MAfPGr9843eNn3,13721396.112069026
PMVzQFZ1oqvNwE3x,5329999.805217965
nY8ArxLsiCcHfFBq,3078245.7642460596
VnbKqq3GC6gstRGR,5916409.419988614
QRcgAZF0K0O4BQ7R,9144111.762281481
TwpKdwXTUH2vH10x,1359706.3497701846
yWqeSPpclUyCXRb7,3714231.2806745647
OwcpuuAKcn8sz3Sd,43848636.356567495
BPmx8DAKF5VruB28,6415445.821491303
mmDRdiG5edvPePfJ,4677642.074393327
mEluLVLmqzdAOkkG,15012288.796916261
nzX7dScC30Tro0an,7934076.591698801
I0qkf0r1CbyMkLWf,1735351.9453146376
XU5vKK7RjFSX1QkH,2821077.5542618707
MmrsUZRkrKEwyTY8,6794083.790642086
fXWUOtuKt0Y8EPSl,1614699.2738876855
dtKtnjBHjMiJhEeL,1622713.664232579
b3diIzI4mmk42gVt,4842211.690314441
nnj1Q9FBg9QFjUvV,1946258.5536753742
zQpsYHN08e7nBqM4,4623822.3939674515
LJUNgrAIUyx1QSPT,563258.9136724953
H0GayXpDlhBrY2TA,10482355.321469788
kLJs9hlLD2krtNLj,3112188.0744271004
we4T3Jh7wf43EoJN,3144345.5626621516
DDsLoEVe8PYipRWH,7246764.464633094
PNjSfpx4Qb0d85Gw,40131463.70178162
Wz6BDeQaj9P651yq,19185050.052258946
SPnzSJPNc5CQHsXX,6627299.794626119
lkMo1HYVrxK9P70k,2732061.691116351
Wrn8ymMqf2o5UamQ,9018516.499837883
RRrvlgpMOAtg4MZs,841099.7613507847
xFwGaXYdYN31l6SX,1301810.6381515092
Yw6cx5wy3kBWK0RY,6525515.525287524
undm2Q6yzJBLfpUQ,9100419.813858727
OBCkvNvEdk4rbM5m,12126552.772390375
oEr6UXkxdBBDicHO,1451095.5748553372
dX0GvNfoKEyCwq1u,569137.3035042277
ZlgwB7LvXugzhaF0,4506627.654812222
yBXgqNNxSqlu3DI2,44352342.860687986
RN1VqAS1dpX4aRS8,1499995.1281811255
TrUv0zHcWpeHWxgr,1515114.246316158
hvjOty1pbfVT3EVK,2913407.3433060725
VVuzs8mA59Tqq9Zn,15706855.031080268
HbbHzMgEdn4Yy9Yt,4568035.2789549185
MOvT9KBgfEyCWkmJ,5204074.591396866
hbZ1XXmHe4ImeXaW,1123889.24566055
ghXvuILC3wxnLrUy,1205710.2144762762
FbhDbtHaOZnJVNek,5014219.176360443
hgt7n5cWBX3NjrM9,2852791.9747572523
Lf7jmDSJRgk6ZeV5,2624277.2790189353
ajDeaAtERs0MbhJL,1958741.0593281048
MFagtoFyhh3Y4tjB,1608868.4416157715
PQIF0gf2hOmEi3ZX,2848357.9366259975
bdwCux0Qfq5NHfB2,22367312.36760963
RB1JtNHm1GgHOib4,10715696.797687314
GpOIWMrPhHK8XODq,2174488.447921247
T87nmozOjIscHzl0,17632176.079232
LfDjwYx2diBqGFoK,2896267.6700737732
qCBhEjCucRJhKDt3,8654674.379141137
r3N5j9F7eIQTPXBF,3165537.815175866
PBGpBVSTcaqAQCRQ,9748096.757555557
h4CuBdWAtIDis1uq,15494576.09709903
MhmGpSuOGuT952ko,1409746.5480567038
IF4Vi6jlcrpWQAih,5111271.709053791
XgyrgXyT7sx2dMR7,2480948.9653772237
HETWrU5FITdD5h5t,4542802.835592733
rG2QcEzINh20ueFd,4546701.141933156
x6gguy0T8phCpRnO,504012.49447074404
BNqotaMd4JU2lbt1,13507144.904406238
zll3kyPfsfE8hFR3,1630317.137208059
PBtdE2HMAWojMXNm,1302098.8845085483
M3OQLVIJzeN6jxvE,5309508.434660738
RBYtgsncTRmXNVuO,4282049.008052175
sdF2zImgOlXkTiFn,5292573.867210347
cRIsEIzuDBRQk1mz,1827397.662901472
Q33FS79BATqeAayF,4162353.7764710914
aK8Qk2eSquBXse9Y,10156110.141179603
EMoV5bd78KaV5s9O,10139335.98522044
BRAidOmA2a0kGGAx,35884600.98666543
Z1quSCADpst4XfoV,1637512.5536572882
XXIUSoTftcLiHElZ,1217137.1966173733
SxJHtRJ4LYUfGoy0,7950781.510797029
AWyD0cSOWH2Y4vyF,1187323.7850301084
cEODIVGP8xuqMYhc,976337.253643638
TTujVaosIN5uGsP9,3101376.6963871885
FzmNsZ4fs205slZG,735197.9119439195
o9JB3RMJ6GhV3NNB,17076322.38483623
MKQJIXOpmsqwZL1L,2250902.742860509
gYCqde4ysY3xtg22,10771451.690987773
CxufRY3w55z1w9h3,11562474.44254512
w66pIqWyXX1UUpBY,4189674.6075025527
WqyO9hz09gxRQexG,254736275.19269985
kw4VsXRqhHU5d1M4,4515631.480478226
u48dN0Rc48k62hgG,8537830.381538518
HiHUuRvJsOoPT37W,1760544.7375526517
Drooz3EqvU3W4ivV,2844583.902153838
NpTFZVNYW515zEWp,7306126.916551774
R8zYyV2jLARWNsBl,6208649.018261364
dqLv97VWU6xCdQTi,7797499.601944849
n3ipl0i0Dg0GULrW,1572812.3350514164
EmqzFO3zur2kr3Ec,1047622.6886358698
L0Bz0B6fmiGHIrix,24703599.383062825
K7x1aej6aUP7N7CG,1575846.6403712025
bw14TNzJNkcf0ar3,2579701.787316318
sQeV3lbfPdOMUiHu,5418508.110200011
i7226z7dwwaif4pV,3015966.125858322
cxOo3WaXbwGbeOee,922264.5274358592
tpccg2eRcqPnOGF2,781624.1379726401
XQSUBM24Wi3OSSFY,8197482.677888859
C68VjX1kafcQPFoG,1173953.910262491
drgHPDP5ZpPV2W2k,9703311.349666534
A1jlN60081BxSJNp,7705415.976631593
MG6ZM2bgkNZHQp4q,1913540.3580206274
JRLYHMycpd7Vhhby,28772902.948642306
CG1I6jEtcw9Ps8Sq,3163574.941159724
UBRkHKUUpyZKy0r4,1353995.6790084294
meG7f80CgeEnHHKX,5903234.606798027
MfcbpQbU4VatAshz,1270853.9699375466
F10DcXHz3Emhp408,10108494.78729355
z0DZhPDqEoVwrDNb,10103741.492928147
OzD9n0vOs3ybdGj7,3560441.623303582
STPrTaxcvZ4qkKbj,1818852.3694907194
BiSrWBUJZKi4GJBx,8933278.077761866
sD39FCpcEzBuqVXF,3238154.177294841
xWBW2e821hqavHNt,7012927.66615049
C68CMwh0Xi39MUKR,788002.6787693275
SKpwIQ1JlAUyUqGe,1128875.930435657
hEE1kVUKH51k69pe,5719920.459037369
SkiprIIbMUi4VWxs,1102306.3776582647
CSb0k8BQNO7meTQw,836846.154922468
iy0W1hBzuLzyzOFK,4137843.668729322
dIHgXt5189IqjBre,19176272.076923758
IpBPDYjfFmsShvq7,2531524.7450853763
EmCSASr6d9Y52UGB,2631596.8222551937
WCa5wArOXvXWRPAR,3022604.4663612256
L9AI68YKjq4ZkfTS,2847681.155184905
OWHGmy5oYRZuNog5,1115990.4859051793
Rr393Ycb0afRMvK5,6727059.324051764
qivI1irz8SD1Cy5E,8374103.10844685
KdYCXpBfJKS4jzE3,4727375.578678928
e2TXMv07A3wqZqHH,4274341.700101094
p54lEyGPsA1Vygbn,28288487.00334726
LDW2aCQQIZmbqWr8,9221889.674492037
AJbd6muMhsG9BpJ1,11352343.473064924
s5KJUgLrfRlwpLEJ,9572728.504149318
dEhZ8eEATYQb2UlD,3876927.642379253
fUtzXX3QvfZ5Nl74,2413042.8734374396
LZB9lC9M95ZaWgcr,5429233.647401394
WqlvNLNEoHkZzw47,1632532.358923963
HTPcKFKW9OlVuIT3,20082637.521946337
Sza0GT0S4g380HCe,3186600.5778761404
DnFK8UZXdVFsZwEX,830089.3676845459
QWQQU9inbPmtgcrn,677911.024584576
doBw4dL5KVqk6rfe,2349512.7309516678
Dd87TvPBvxgYXZBO,59354275.2202595
R5zI4nDJfq5qkIAF,3437397.014263048
jHUpnPeckB6aVCNI,6948861.998450797
AsI5MpQoLqwu8VlU,1594893.7443581987
LKRfVQ25tQlM1Z39,6622759.813061288
SSaoN7tOKtnAatQI,1231316.2864026
ntpNZeQXHwUGLSsc,5440195.083979137
p3stTlIOuv8iamSP,2824065.3584386045
tsfiSAolYZ0zlmc5,2218150.3089407063
UqT03qRUPXGvR1Dj,592408.5037751996
gxGCcwA5voJEDCAC,44982529.04447522
V0Af5kwkJlggHtkF,2614644.521623386
WsO4dkcMzAvBRQQ5,21818004.59340868
PaFCPPgMkTeEOKoj,4434352.262048605
JH6Dg4SxrV6XxKkm,1826343.0990602951
kzlwArXrXhICsDX7,5048351.652998908
PXfVHFvZa1td30Ss,6859452.354112534
w0pdscTOAUQcSqdb,5831365.43076209
IODKe8z6ugHYnETX,10236514.835675886
OubP98XrIrpFT92O,5609889.4805673165
eZVHxgHhUgSZMJWd,7945206.546594361
YbxaZJoQp8yn9hEs,3524042.867088888
qNEelSwt8JJoMRdv,7687899.469986426
VvMsI2tBHOMwg6zI,5936882.155284515
s1fficwn0vrQx4SP,11029068.446629314
zkPSGuMKAslWm6YF,4057873.361245626
ZnIFyTNTJS7uwLB7,6909868.38473609
cPeIOQfIuy2jNu16,1569898.6897426678
KvBUj6D7Y50XTG6o,27833952.98949492
Y4zoSHaAHyJHvhMt,2352838.3014454134
lD7QQ95DXUzf7igp,1875744.6001235528
BOQ1sjbNu2OTc4HT,2875828.805440096
zoBWO8E3FoZ7zCXt,1986496.5272005592
swxZWZiKZUsxRsNG,8735893.11157617
sEmrYHHsjWTOVFIZ,2476931.29709379
MRUYQBrS54tYxCRP,1605118.074100061
vQKOmAFvCcO9ZPf1,1855061.9452365148
Eg3hCKZiypoUwN27,20140560.262583885
ZEnR8Bhi3fsstaDL,6448338.507794346
qhSoCd6GR8wMfS7t,5344662.849000705
ouCu5whSYJJ0Bp7Q,14606934.543875791
lUj9MV2APu1448Zp,6936698.038310688
lAXcdN2PZ18FJKz2,7075783.664134026
oXRdVT243dxQGQDa,6952866.0767308725
VmRx4bjxYtiUjW0k,1210551.0700701135
WGi6xtNR7HXitkm6,3862850.4990883474
sgE7NsMVUbIA0wxf,1298566.3281205106
b0GbwMmL47jwK5nj,5479436.564967694
B0Dkt1SB6o7yjMkn,2795300.444040898
uAknyx0t4UlPOpLm,2207539.9608996245
mVWFuJFJnZ57Ff2Q,23281121.34620549
n7mFyn7KAsFGU2ty,16880983.21942275
Nn7nzJEbajxpq3kP,817168.6065850975
C9KNGT0iKIvDeJak,2413534.1512528546
SmbUlWKPkFSX9mjp,12701124.807773437
S0QRWjYkgJKSoki1,26360607.37070805
g4OHrOD5LgyycViy,1108687.2799534206
zdWk4YiuazxnfSak,1169793.2986791416
TZFOCJseYbCbdllS,2304786.063502694
i4siybtHrSbdXc9m,578546.4600793591
AFkElrjbkJve34Qj,2449777.21640559
FpNjgZEOU1FHFCZP,3925672.8095737738
w19iD3QyG32qForM,1418820.1224570717
Q6ssdWYuoWz4eqXe,8487444.367462726
D1i8dYUfwFwY5WWC,1652634.0109624662
zig7mQ4JgGRrF22t,583060.4718732366
dEfSWa9oTqQNOJW0,5109630.648610346
o1XhDyRLYHQdIvYF,10205965.145516865
SOLaK3wWGGN2HP8j,3314014.927806128
ds1jsBUt1OlNugIj,6661493.182584628
nKncYd8QDi0a1XkB,3394028.162634246
CDHC1GSxDjeW8o6R,1863192.6500567924
nQbZnwewCjfNVyy2,2332941.383461195
HQlCtMWa9LH0WmqD,731234.6733926844
EXfVVyAG1ZYPkVaM,2719120.9253173433
BPrf9qDcOtE4XEiK,4464528.350535825
sfdt5rUUo3fOHghF,4433010.061271248
