building_id,total_price
tWS1QJIFrUYqrWyw,8497095.090905238
P66DIhLCfCCHgxwk,5742646.748272487
CyvQNIfPKnouhnjf,25850950.921210326
D5ZfbYW8Gjhc234U,7695355.295949244
gZFHlqBLu5PgOFcT,10311655.660857102
ZLFVqGn7UOmEyAhJ,54666746.12955139
YeB7QbPhnJwJ5x39,12123888.206530191
uivdCA9WiE3XXg27,8572176.59284172
lL3oQZaikHpWvOPf,8342672.727080238
my3gni5nU1sWMNog,10213686.210421951
kQxcP3eOgLYOelJK,2521638.927327161
iUNb77Vo1QIMouVA,9238452.069734111
b5hjHjsTrBocqSX3,14073320.803147387
LScUPvxyeRX4OoSX,15434532.937086003
oUVpFiQQGgpSP8uC,43496088.28146417
BFaCDHlgLs56DE74,28282848.95948307
lTMKnfGN51pFESGE,13920175.596344547
wwOslfKdzrNeK8Uf,8621773.60114265
vjU7yKwHaT8nIGsi,64202683.957075536
NYV4reinPMSFDheG,15564434.826505268
jGye61Eh7Xdfp9gz,382037759.3161023
zsbki0ZOB67hwlyF,13686241.901323995
KcK63HuFfrWpBfIc,9820675.526202058
LaG4eh46ieVCvyPC,25648917.27954706
uWHa8zDQK1dkUYeC,31375926.511492077
FP7vCQ1G0sXKYSBn,21561775.76407033
w2p8GCJhYQ6fdwrq,7750955.915789577
pTb7qggq3X5pcRqU,10029172.965708025
IlwOVKCTCpdzULSW,2367546.215661338
gcsq40lqLN3DuoEl,1477896269.2638915
gXMGNwVWGyQRU5Ps,5708560.420321582
As15RpaUH8hbSxpx,40695949.95904898
rNo7oMO0fj0jMKb9,6465055.725198479
Dm1cbrVMk1uQSdjv,8508670.752595162
VaQQ9gW92kgTyB1o,7274858.73569724
sO07voJm9py9g75s,4121132.730286528
uZgyiZH6TdxjjtxK,14259691.145372361
BgfUM66OJ9U7msit,38030321.323792495
GZRcD3IaR8xsUhde,2613327.295657629
FfqELGLusmEly8P1,41459606.486254685
kIMBQIhzTeLKHLLO,24315667.908624295
KAoPEj8C6fZg4hCZ,15622252.442868127
OLeyZlcGXNlTUFMO,11904713.683494272
kAttD3aGcZcqPMzv,31085260.969927322
pyNEMXbJwS8aR5Ce,15234331.041701147
ZZgVK6pzUEUphIll,30443828.641223446
Gjddpn3WieBmsmHZ,14633627.79653366
Hntq10BA9mXlUma4,12497765.770000428
sSNQRxFil3Y12Dvl,9284372.091627311
DPXXYF6uzc9Q9fGD,8202975.453003658
J7tBzWp8ovg0Ptgs,13744890.617214428
d7oX2HvOhCAxlfC2,11848985.028319838
z4S1vl76u85iXGpt,16798008.666248553
QegQzPKj9fyMyuY7,31505746.301917195
wYuzdJB74epGEf10,22100322.779194973
FWNiWZ4krXqfdfcE,29515470.579342455
Gk0SeGd3ZqXSCR4W,264293771.52795756
v0GIOAX8BDDplXRU,2049909.50968808
m4pdScyw6yRLyRV9,25258507.79161415
j4pIdAto2f6nE9rQ,5681791.108685956
UgiZZqmAWG84tLBI,30227749.97429738
yEJZ6a35rm2RyB75,3416163.8741050595
RDDLWG1GDvPdXYVG,22032246.408119872
R1MPT42mooDBICvx,6498813.346755955
vpUnluz6w6YWwTFQ,8391328.541588731
YBdttdPl4urEoAv9,31227475.90575894
GTZfNEhTQT93fnWZ,1809887.3731842546
OHbnKqROszDB2mJo,1895807.4505807015
E1PY3PlBHFK9lmmF,70411879.80504596
mQY63Ys2QVFA9lCV,147280898.0422301
tlZSwi8cIgIWgaUv,58431266.728453934
WOebeKkgpxuiSI9R,9664889.144940196
Qg4k07xI6q7VVOCG,13524779.269592155
DIfqQrN4WKwujucR,20392323.716359504
kbzq6xi6qVsRNgMq,9738523.21779984
Hx1aidc5Rf9yINEe,10815285.946650874
Z21K4iGJVOM2JV1C,35958448.77724669
UEW9u4xXvdAQtS8X,3807987.476119255
ATOWFZTNTn9y944r,23971061.888178956
Tep33P03NSpjeE6X,14657052.725365646
txwKiNXHHqvZpmhX,3388089.3595113084
Kkpi3zs6VaVwlPb7,18705041.26162192
gtG0fxmUhGiDzdKM,1490764.678773951
naE7ZMCo77ttqsOE,99461450.49623622
VoWvhIEnZp2182PI,69706210.55142125
xFpi69WLsrBEGX53,16808450.766693193
ZLc5ulXyCTsdprOe,23324058.5111938
WTwxoOyiSLk5ut0J,67952846.60875477
wRvYBp8WU9A7sNIS,14760490.528523
fAiM6vvY2ZQSypTq,13440558.412050253
Oh02Xb57cNVIYiWR,24424754.015713368
hzzB6AtRZKg9U2qm,15753664.3012104
KQjyCTKLknxaalvB,19451081.827350434
W9Fb7zzqDZnFjZ4B,500694170.11968166
Fx1yb3YKbgr3S1TQ,7215114.828673235
VL6AnK2qkFDRQcti,3892073.909342369
ZwAlDal2R7slPolJ,13639920.115155745
zckDToeoIYfLQ2WN,37643613.47867356
iYL3STnI43dCNGzM,5200682.744960957
fnSMHkZNX1HZeM7e,30821825.49326516
sCfdNoLWG10rEXqt,6669565.793895936
r9jmskjMuVYWxG5i,18383967.60411659
ucbkA32gmeUfB8FW,8629028.556503873
KcFkfbwoDwEFNSLa,6821191.076254752
TQUC0eZj8HlhnjA1,3245112.8436999843
kbHWTOiXsuY4zMWR,4317713.886887741
eZhskONE7iXbNCnH,88904853.25706542
fSb75MNlhkOnVWdR,10061816.908411935
EJMC05AjAWWoslY9,53143806.190616995
nVC1E1GiNpuUEOI9,12802154.189874273
A4zcZIwaYp6xEfkD,26579792.690195303
zOSRppMEI0d9W3Kp,24492762.791135866
txGibCv63JGsj2IU,6050519.4904754115
TAmXGFnM7OB8gii2,20956513.749385647
J78pOqZtVQDNA7lq,17796030.10101644
fW9CW7EpGuVGjrsS,30465143.489375
RR8eL9RrDrTKH0HI,6012477.372093836
iJkB5WDFWoaWcPuc,100044041.7511195
D2uk4hMin6sTOyIm,23711069.645602487
TABqZYjvL4Z3Is7f,8878156.354909621
fuI3zouD7VW3CWUb,1112575.8849897569
st9U2FMsIcPYOt30,28252918.68352805
eVVKvxozTrdNwSD4,40459672.11972579
Eu9QFDo865uuptWn,9891898.279584533
AgPEoSZe2Z3Z3TTP,14189260.988560423
dfcE9g2EtoGXnsNE,63145222.668422684
Sd8zXlsq8zfHk5rj,156802284.09703836
mj89grAxOy3Re8DJ,61876708.15004105
se7eIQGaeru9tzIU,19214828.57141957
S7Ua9rhlY0GbNpQP,5286090.329737809
AqnirxasQeThkpSb,17400984.008146808
PxfblkuVsr2gkbBz,5143657.821836896
CYePAONJIfpPi6A9,25208377.916165475
jnUzI8hDajIlYKk6,49539122.730877005
mKJsDArjvuVOCypS,6370010.473806062
jcCudxynissp7cKI,31588423.140289888
inawA4j3il4MYkaA,5154622.641509003
UELe9NQh7CRloMmQ,76629031.87320916
yEIVFZRiNw6LBQyl,38434464.57030407
NR15l683r0TZ5r6c,4199215.521165678
KOlSDD6Qti8hSyx7,11661350.88288364
ek7jNJLhFbslUG3y,11255024.224711249
roDCUMpBXhqLBIFN,26046325.734262712
EcshcPCtg0IJ4FSE,101050991.4122909
viDSuj9NJVoHqW99,10164964.867259396
dJlMZHbriXiW5M1Z,10818638.306576105
CERk62FLAZSb0fat,18240689.29403242
KAoKYQ6eJsdVjg29,44676930.2182637
IharytcLOaRX6kmE,8300764.50836559
W0RtIxS7HAx4NLIT,19833755.596366636
T3kctjlUofs31NZY,54773817.93576736
SIafBtUBG5SyzdFQ,15336080.25543336
oKqUBkIIOZTwEDSy,16209666.243990824
kb0MsO1wq1lDU2hg,23811976.764469296
T41WKeLstdm0BkJ9,74607410.78056017
Fu5yUfrwmcxh225l,20812014.20259885
inbWEu0lUnY57KZB,2891603.421143311
GrYkbqdMVhoD317z,12171862.293477584
F8QBA4lgUbzUe5Nz,14488199.108039852
UkDWLfFjdG87S7xy,57791472.034980275
HXBhAU0qWG3DA7qL,50984651.679663636
dF5LR15yQ3pUwzL1,14024523.019645939
j9xEaIHvJYbPE6or,10893462.165579237
WFOtrjLp3ucMstmb,9942532.238025287
JxOMIflpZb5Ou60E,15164087.2813661
CbqB9FlggeT5Sfs0,14886589.33924356
D6wrEahO3UHGYbzG,31961102.44103238
hco44LyBxpZvUFaA,11060896.167300386
L9pHapiaihKW7YOx,5114612.895941756
BCbs3BQf0tCKM3CA,54483757.548594885
E6pM89hvJV03ixU5,18575847.081427112
o8Vnl9UaboiU9lQE,29020069.450594183
cfriLc81nF8ni4o5,3306243.0107085495
w88KZ9qUmBaBTHdO,7410493.472330719
xDIpYJb4PoA7Bhdc,16730010.02606155
yxjNLcjONKbCZLoh,4257337.615727143
OpLixjmn2ZOd0tp8,7530550.734787499
BIwUTLoJuzrkT9sk,2553361.3968993835
wMUHZrKEG15lZ9f1,6045683.879071606
pi6ZksBXNrmbdaJE,3351483.0378328296
Nzy7ZXAHicGlktjw,6635546.145528281
o1NEe27tQ6z5phW5,46099329.3468411
N9EtxsSaEHiyJQ0r,5934543.344247024
obSIFG3dC62xiaco,43952530.20451153
Zd1FiOtbcSGxnY2U,19085383.25057321
JGmZ2PXL1YrHJo8P,14189867.57395501
xpB0tjJ4WuaRooWB,19493888.93324358
I2eOCAClPOwGoh3N,39738285.6294445
LNUWyIYjS80MuRbq,18092697.409471378
m1CPVch5hb5zCBJf,9233537.978273362
Mxe5GC3bV0NNwYGV,165269587.29324016
wnJWAoz8xmF9Kw8J,12221903.468923714
trAnQQTphsZaJBFs,20142843.295248337
BK1pfwTIJ8wqkHHZ,64448640.7484976
JzO28hblQOxYergV,33367675.06531529
GybipGiHwM3gxnsj,14166725.035182962
Jwj2wzeoeMJsRsu1,26577649.671120726
XUWv55V9PZZMaQ0V,8773208.198539494
Ig8kqPDLkl0X5om2,64217715.55890569
cVousVvoe2qSLUJs,24420464.80684713
hDXM38PtNQtqGclJ,23799143.23720032
DwW8vlGDVRfRfW7r,45019759.54623699
NzOkJzOh66cZJ178,9645567.938465878
ojAqFLYqUcKvhhYS,12945278.84943078
a6063X7qeDnCPvzD,1469075.2748532507
lZpkVsL8uum2abs8,64585922.24463746
ilsXU2kVRTqYinkY,10695277.97259987
JVvS0uNLQBs1DnA1,1796984.5507238088
Y7XRiAVQ49JSZ3gV,8135058.014400452
z3l0bkB6Z074KwOD,5420994.272327781
UMMaM4f7CnuRVVh2,15020930.360543258
Y8FOjEmr3ByXCgT9,26736390.671375576
LNJ2H3muifCF2gOz,14724980.808086332
eGtDAVZYsBwltOzm,10102540.771647852
NU3grkV7sdIyPsqy,29847862.617738888
iCQasl6sX0136bCi,22758717.532796577
j2MciLYVrmLJubJF,13358695.114630725
quTy90o3Hjjc6TWy,3890116.9052046817
MUuO0FL8jXlHkLtX,33336148.339474957
rmhHhs3g7nx7QJbV,14374270.499302914
zFtFc3pyWxmOeJT4,6159344.681674911
EhHApBvcEBcfMmg4,35263339.115982674
PHgerQCej97A13h2,14616343.612914186
HyBAiQlGslXmcxXP,37191803.79255785
kNx99r688jfVRahA,6255841.810595162
lJISgdaoKeLghdo5,20398177.713820834
wU3Xz2ebR9c8tLuy,2985627.4968642774
s9MGhhxAAyBAZwlD,14490049.470767805
AbfzdSIFZQkEuY1G,49932906.82649269
eCOjMx6hi59hA1Nx,26332196.113036323
X0Z3r1rhAx4Zssu5,6345734.259724878
hBMoTULSaU6ypMWw,5690089.83209655
TSs7N6aOngAGpAgn,7631973.210168281
hKQ5BBcDpxwZ1E3G,18859000.040782914
YW49znsdgl7wAWwH,41208970.635909565
kSyEZlbVZS1xFm2d,54040283.3926762
ytIJ2G4Jz2XQkLFi,10236452.639092099
PsTsVT051L8QtyL4,8941637.367607223
dF0O83w9dvf1w1rh,15605168.240512665
KvARj4rIlAw3pts8,68679933.86712503
DtRAvNSqVCe4iPHb,18987627.51001133
PNk3pcdv9keNlawk,11842527.201424055
G8M51txDtUdI5Lb3,6891885.863117876
DIcSy50dlALtJqwB,16758697.967030868
qolmy65Y75dW8Nc2,20964546.297337886
eQmDhmrxJIgZ2gc0,4862610.951229632
aqhsNsGHrIHBojbD,14626078.491652977
qBMTP3P7rGpCYbLP,19708671.69111826
vhsaYePxRpuYL6tc,27988243.394882534
NyDXDFOfjiDwNsZ3,10957498.419744633
BqehNy9dfKvidk24,16230860.454349622
AGQD4kSlNb19jby6,5339523.296769546
SbuAXC8e51rK6EGl,398917247.7382435
ANdBbWKt7bUUUmrh,64026990.3074984
BAAzUvmPd53JMdab,37119047.73773839
vDzdo81WL8Oa4Dbp,10506484.740899317
XP6yPz0QMGhqd2Fw,3457748.718589843
VSFG2qihBG4tZ4kd,24686485.87698501
n0aNO36oJuRb3rfw,33291982.282312553
zjway7QXoD5teC5H,11475624.174379637
yGahNf1uXRw3xnGr,17372146.704128318
bgy9SJCs6NdybSTH,65589881.92294807
vsxWts5Np1hvP1Lo,5393004.504637647
OTGvWWacckI4cSj3,4553091.591683138
A5z1FLLMQAvx1yrx,5440319.605992854
DbvqPD895x20Fh3B,64571228.13794676
ATvX0PM50D7lyvRH,49506725.279700294
XvDPgtTbEJ5ubpSv,3129188.9218548266
P8rG3wkiqLDGzhgB,38372096.12070058
BjFaby7LBMyAzECN,7004864.144143605
urtgCCtpEflglm5x,9416953.171531286
hJF98gBdXdEKFC1n,28890833.82488517
jxPyQZERnXbDxirI,16624740.97476661
SqOzKyki2ote075R,108625570.06159006
MRzG4JbbecMmYze7,59015733.757647894
bIkMLQjMWPlQ5Dlq,26257801.17073577
b85TMi595cUAP3Jq,25253264.941055786
Rn9o5aHPX040wUtu,19962069.333502375
JyHVCvOD85XLvbWD,19370741.446086705
PRq5Id2Xt9dUJZnP,40292015.18943442
Mxp2UygDGDIANQ4N,4602916.365243014
ZnDNXOmZJLkyb4H6,11178266.25644174
wF4MOqce7akIi7hX,12811240.337468633
m0rMm4tcm0534dEz,10198371.194324628
JXxyDp3zUHptItSP,5757666.158681691
GAy5XvTt0NrhDDE3,1565590.6314583982
pDgW4FVb7MKzgiAV,29937182.54526638
EUMvYzAvFX95QcNV,28590633.148436278
LIgcVwy0MJVqwjdQ,124722148.14613146
mnAy6sJwxf7VQAAe,23102325.939443298
gCrAVKttCYKPUh4p,11416527.270573782
F4jWawySca3VOMoC,4273676.266530928
HxzEcxKWWGr6l48d,43272383.2076537
RxeRKrw7vZKuxXop,47998241.00692409
b9iHO9tqqgxwdoCq,5285379.851854163
KPXQ5Lp9beowBFu2,33309596.687228795
XSpSDI7CEW6cYZxF,7739257.506294452
KBqxZjUV3Rets4PV,58634250.467509225
zKB2IqfUZb5CQ8eo,431090564.0982265
CIci8cz5NjGqKLiX,7213527.125984362
xjWFvwDgOIgF2rVK,23110066.358206674
sEpRnRkFnb3sX4Si,9418137.88894009
owWSIo4XUSgD5hvX,5551530.180263728
KaODpREWyzfyVWLP,24530610.260791045
UXsIY0S4iSIdOJ5g,44612755.93477145
qzXsssZbGmdwWdBh,122221445.38143058
b2nflNG80StQ4ijc,5120244.18083196
XNCGX5DuBZcKpXEy,5213697.279589646
RXBMWko6z6D2ciF0,9660697.24988436
xknc1MqaruPAN3s6,10690324.025735222
fFYK7YjZBDPRBHIJ,55033959.25784575
YD868iwPqRUNWkcc,17648242.833453763
ODCLHKnioKrsJUB5,23027471.877136007
bozRSgIfIgjcjl2X,21781301.370686885
oTXmSOCJFfHnBNv6,21392353.560739063
qrvBSwyL9gB4A8vs,152398922.224056
scgqkhTyOWvPBh3d,3209096.3030768065
syJ1dU92gJlGNLQY,14203160.492301166
l4Bi3uqTIay3yVVT,4681540.906947659
juouw9YFfC5deEdl,2644669.4273694544
GgbKSRkmt8Jgctmp,9609400.120857198
qpAHvPp7KIYM1asd,1474864.6275490853
sKiUiNpKdoTbhQPe,19250341.792464368
zFs7hebXFU2OXxW2,24661068.535424978
udXRfDA95FH38WDa,3049952.050276679
HQHeTyP9Pelf0xz2,52139703.470849976
xru7Z6dQezE8KxQ8,6656698.085167655
KbVQfIzbY0aVFq7B,17858341.238689214
lUtiDKuVeIpEgVRg,13140120.309417706
o20nGTOmNzMrzNWl,7664057.636847731
msnApbNqAWJZ5Muk,12879227.170600366
iTJrDZKE0elkrFpt,73419077.26609269
gGd49FeZYl0CqZc8,9138142.736888604
y6b6sU1Mx5lAMqpj,49831503.38674774
CZnzleqPOGAe1DB7,299678968.39827734
QH82nRCKBkdSYe5L,29301793.77056567
mRU3CmKUvHpRRc2n,40092300.01999532
LjoePxp9XKLbdiNp,5410890.998085676
OnXaC4oLckeLVYGF,10326035.46339821
BcGHJRnEFbnHIhbm,5871645.703173316
esx0oXTwSJS1Q84x,14730861.150478242
XzxtFQhqbkrnwthQ,53697329.87586869
B3vPPkI5EYNba5Ss,23841972.453233868
Z1jv200SYQ6EAys4,20967097.445858862
hoIoENeXudfggnOZ,47607551.66919052
AkUg9sCOxDhaYjSw,28418622.381427024
ntvJzugFEPW7bFBM,9969892.512245014
DtY7mhFPqLqJUQjc,13153539.583860971
cByUxDJ5xUggkMHq,19151592.07814101
Ic1pmyoKOij7Pqj9,31202529.951506764
oEda9ydayBA9uKFS,5430299.579160145
CTzNCuQztYbTftns,9192946.053103665
CRTbURCWA6qLe155,16342138.830378504
nZqvgqJTuZ1Laluz,45115908.627956055
emRLUot3PSzhjrcE,25829127.136274394
tqJZ5FwrK8VrTQS3,24847770.13876295
oRnPvmtYdDeMGfCK,19374267.364414647
lceCIqxTcepq5fO4,42766851.91371379
N72OJ4A4flfpvFN1,22417561.51346675
DLAXnW3n3Fs0JIUm,21362991.027135413
SkPsRQijl87SPKGR,18965789.103266004
oSejd4tyCOE4ccnA,6024257.787242603
fMu6u8zVnb8LI0QJ,121154945.8809542
