building_id,total_price
ZCmnxtyZ2LmAHK6C,5017554.043317479
DCcPK0Bz4s0K94qw,9346657.249257151
SrJnp9FVj1NOaHKD,2230763.842161293
jFdgPNw1UOrCgz9R,9997374.918386526
bBLdAVyUfZHFc4J8,7945165.21314289
a4gxzrqCDYXkHVRO,963273.0109315213
F9POw6Q1VfzwmvZl,31142043.093388498
OSoIi62sdAPjvwaW,10016334.72474067
lt618dECCJP52hga,708963.8471840825
H5oSlW1NjS9ZkCUd,7568902.043974092
fHnPAGPz5H4A5ncG,1787438.2130051416
eFfKOULeH9AHevP1,11901438.52617865
A4IbRxiHEW1s4xWm,18748151.45259835
b0xHPupe27UC1FWh,7443476.035778521
pBmRZjKEU8elOEMZ,29336278.619367667
s24dzeasNBMNF3wQ,5187606.807247933
lL4m4LIGc8eUAGRj,895260.537757521
BIqC8wsRT6MNxbzM,21914365.24159927
TUGRyPGknO34y8hV,1979477.866392977
ZWSVfJFRnVZDHyzK,9670255.440769587
EqNZT67tmO3KPrqn,7916091.754405666
YfbZKFyAsmd83IJi,1950623.318845312
pItSwTjdw2DINQWs,1743407.4157864454
KmuwdIMCQGWeZDn3,771212.7826399119
OsjsbMMgKgovRTk2,3647252.7907172553
Afjjm6CkG8dZo6OE,49204921.338532254
W0cLXW9frbcSwuC9,8452436.160393242
zC7hzK78U81hpDEG,1039220.5327777189
Z6vMNaMXR8E2gcIU,8741494.852212578
N7FRMJ3hgQwfo1iN,9995229.093511935
KGdN81DHpFvcVTWf,14105864.988567967
oEslaw1NKEwgpXUf,49471803.29190297
JnHUpz9gPQhtqd3U,1827163.1312958659
j75Tml208GAPF0ZT,1878913.8875316721
XcPpoaJn055moHJj,3560312.3758702185
WANQg2FCfpBEhDr2,27631795.7057822
L6y4nBs2Zgeo15wn,1952843.163101077
FbOhSq5jm5HxTRYP,1587464.5371067142
TPXOb7vFP9DnYxE4,2541318.087576407
NAPUQh4xFzH26QfH,3505701.9735381356
QNguheAhZm7YQHam,31264221.860018022
wZ7dGYIo0H4BDqHq,9285663.640619278
tKEgaj3SpF7MX1Lx,1849563.3261833966
GRKatZcaqWCvwCqT,462970.91874017316
UqRU7fxTRPVGNkkN,22587287.434077144
Z3j3wsMfNEI4syDN,1429422.4029495767
Sn2SUoc6dIXb40Yv,721165.1627678261
gdaG1pBiHSca2Bmf,8324082.415173905
P8VJ9OpNOzi1pNHs,1250172.4967243914
ERFxy1azCrajGP3q,2013122.5914774635
z00qPV7VEUhIAypg,3351111.9182193847
xmGVL8St30J9SJ1e,1896073.8257923338
iuxiZi3C6ZUa1YBu,3960878.228328785
EOz8xhQVHxKBO6dp,3430275.101051518
z8ABzKTS6c05meQ7,37166028.09707095
aoMjwZlKLyn23eLG,4349393.2060071025
PPXYuMG7KRnHWU7m,3011118.59821402
Hvq1x5a6WWYC72Kj,4951250.401911925
VPqfAXR2SFZidsdv,12583764.046644945
knNaEtdD9y4xVYXf,4828205.904596018
Z1oHXu9mV3VDjlUX,5257035.1453120485
B6sklEIe4jOQbQ7y,5232776.341094473
zRKJAGjv3Otkog5j,1695167.657922027
gwZYP0QegoM1o8XH,7258525.978480382
SbB2CCkhKq5geOMa,3065862.7192831514
RDqhroeuoXxU7g3l,2718107.0671084328
k2XTiqNucNtmOM0P,14481969.890985377
y3r6qkIAZJCH4Bl6,12495889.668593712
JYrFLGonYMChc3S0,586820.7569786139
ttTAgCyZcjj4XNaw,653269.8329172852
KlILMXtubFCLXNQs,4493391.3824349735
EC6iErlPbg9KdQgm,1870726.0257717944
YyHL06puF4yThClZ,22160033.32522794
VVvppAbrpUbCGyqr,7302523.137550179
roaRzR8rcOGClB8Y,5426897.162945304
pJ5BEyHtdkCUZig5,4527473.356726542
fX0PPuP18QBEfdYk,4038724.685731785
XfG52ndMtJhIpXQ7,4869939.306282245
kmT9RNLFgZcCP4qJ,6697877.0473409705
pTbBhjnETaFwPgYt,1718954.466700744
lg4LiPwspfhdfdEz,6503149.586754811
ynZPsnqCi5gFtSo2,11804150.891789524
kum5RaK8OCRYfRCL,1852130.8219228953
RDuHaE0ClNtK6kGH,1107264.763926377
iRAHsGxzoPySxxS0,3658002.4564076727
vHmW6y9nlz0lJQyZ,1730852.4453374608
b1UXxwiJiyu23FDd,1095315.584998619
Xd4zehBZFk2ySozC,44079745.46170086
tQnYe5oeR1AYOqPq,6327894.765799034
YdFynogNns4LP1ys,11867500.251788124
jXYeqeXt44QI9H3Z,3717128.6317310417
Ar3WVfsk4ue0khNC,2269996.149062695
qbDkoK4I7AXWNN0F,3089894.616757335
tFXJMLESkx7F626M,1570942.1773862352
cU9o0HShjhkVG0aA,4615807.46088474
t7JUNMtfU9aAZbFy,5875883.336988961
yPcc6tzVj7wWszhR,5540276.133487715
cDGiEwRMaEk6ILm4,4749211.215804169
qWHLhIF1IcSdDnas,2869512.285073399
CSXDxxvDA1sLozvj,18603524.560589995
QTVI4Dog1YbjVgmH,4781655.792030765
qT3Js3sVcxAau2U0,4773588.481577452
Xa9SKgTqRQH9G3AZ,1308511.2294059326
u8gKhfoWZz7ySjyx,1093525.6529073277
LeWWsjS1zU7xBlan,1949985.8672658138
Zu2BIyMBKqKADghc,8717776.272839554
drzAOTGxpDdMQFMZ,7110648.399536442
W2Xf9MhCFy4SVz5O,1952429.5600128332
cHc2ax8CLDnTbq5k,3927944.02511875
AgU5cPhryY8kmRkO,3712352.590221642
ivYExq1o9KISbE9G,1514246.0655711368
cDddzzxltOWjQRy1,2358783.3143883487
aqudhKZ7GPrKJ6tl,7502510.621044064
IXQIVe4zX5z7guwN,5183401.1212464785
GZejKzKBSP3B68fa,4697267.191843188
SWPKRlVBvWvIfKZX,8573569.001627523
Nwo8qlPTyycuiSYq,6287019.848505868
Ibce2HgqQVZXq0kS,2155404.9705626885
gKLvsyBSAmEBbMvF,41727763.214471206
jbTqVadWCD7tkxKH,5695059.395637349
M2eMImjGPrLp46Vy,5389075.223795703
Q02kxoKHEgq6odY1,852229.9064898698
K3cujKe4iAw8ft0M,1741465.8471206166
XR1alkVA5gx3uSc8,2373712.1617880873
Bu6ogaFYoQC9E1hr,1605857.245923893
ouD5dvoF9FcKNurh,8447095.045523426
KmJmalg54EdnwOO9,10195995.436663091
pjYnpJq7qn88pB4B,2932562.247095856
jNs6R58FVvpwqrpE,4809688.08952759
ZJAHJQRFXVpaeVIO,6143604.430660292
L7MAfPGr9843eNn3,13632119.625226311
PMVzQFZ1oqvNwE3x,5630454.842840976
nY8ArxLsiCcHfFBq,3248045.53520004
VnbKqq3GC6gstRGR,5906486.156470309
QRcgAZF0K0O4BQ7R,9344037.474851115
TwpKdwXTUH2vH10x,1338281.4115242602
yWqeSPpclUyCXRb7,3367502.7973638372
OwcpuuAKcn8sz3Sd,44112324.956451036
BPmx8DAKF5VruB28,6241594.805373842
mmDRdiG5edvPePfJ,4646078.313568073
mEluLVLmqzdAOkkG,15872895.74556091
nzX7dScC30Tro0an,8027018.135844301
I0qkf0r1CbyMkLWf,1694617.9710589992
XU5vKK7RjFSX1QkH,2932736.6882337965
MmrsUZRkrKEwyTY8,6801677.017213783
fXWUOtuKt0Y8EPSl,1547561.5224048942
dtKtnjBHjMiJhEeL,1621786.134639674
b3diIzI4mmk42gVt,4824261.302984433
nnj1Q9FBg9QFjUvV,1936746.4658670085
zQpsYHN08e7nBqM4,4542912.137936501
LJUNgrAIUyx1QSPT,536206.1203795471
H0GayXpDlhBrY2TA,11161973.829074604
kLJs9hlLD2krtNLj,3115856.10081021
we4T3Jh7wf43EoJN,3101337.7734870985
DDsLoEVe8PYipRWH,6815557.18265293
PNjSfpx4Qb0d85Gw,40057192.7073262
Wz6BDeQaj9P651yq,19342921.119229205
SPnzSJPNc5CQHsXX,6545806.510602778
lkMo1HYVrxK9P70k,2728369.474236668
Wrn8ymMqf2o5UamQ,8446575.4127679
RRrvlgpMOAtg4MZs,827902.5988247241
xFwGaXYdYN31l6SX,1192772.0854486357
Yw6cx5wy3kBWK0RY,6740586.514219205
undm2Q6yzJBLfpUQ,9082191.712238187
OBCkvNvEdk4rbM5m,13109956.309939
oEr6UXkxdBBDicHO,1594316.5277064294
dX0GvNfoKEyCwq1u,523413.22649882286
ZlgwB7LvXugzhaF0,4454065.31836006
yBXgqNNxSqlu3DI2,44084967.236560434
RN1VqAS1dpX4aRS8,1428711.267248747
TrUv0zHcWpeHWxgr,1591645.1373240675
hvjOty1pbfVT3EVK,3022000.087922427
VVuzs8mA59Tqq9Zn,15997282.976155672
HbbHzMgEdn4Yy9Yt,4492043.970916844
MOvT9KBgfEyCWkmJ,5194834.329717285
hbZ1XXmHe4ImeXaW,1157071.7147302402
ghXvuILC3wxnLrUy,1182583.5533818083
FbhDbtHaOZnJVNek,4974858.382126429
hgt7n5cWBX3NjrM9,2803288.688615881
Lf7jmDSJRgk6ZeV5,2268280.9596679336
ajDeaAtERs0MbhJL,1979517.0659091743
MFagtoFyhh3Y4tjB,1519079.864897437
PQIF0gf2hOmEi3ZX,3156290.730805636
bdwCux0Qfq5NHfB2,21985029.688358184
RB1JtNHm1GgHOib4,10076939.348565921
GpOIWMrPhHK8XODq,2162898.97159498
T87nmozOjIscHzl0,17954319.53130098
LfDjwYx2diBqGFoK,2937215.128152861
qCBhEjCucRJhKDt3,8551580.380427051
r3N5j9F7eIQTPXBF,3157820.341803723
PBGpBVSTcaqAQCRQ,9686400.70915411
h4CuBdWAtIDis1uq,15687726.253775477
MhmGpSuOGuT952ko,1470555.8542065667
IF4Vi6jlcrpWQAih,5156431.978975557
XgyrgXyT7sx2dMR7,2639577.230777857
HETWrU5FITdD5h5t,4477591.247585136
rG2QcEzINh20ueFd,4586016.8432565015
x6gguy0T8phCpRnO,497444.73175495805
BNqotaMd4JU2lbt1,13939988.822229557
zll3kyPfsfE8hFR3,1614486.6455865134
PBtdE2HMAWojMXNm,1436349.492127831
M3OQLVIJzeN6jxvE,5145876.677147571
RBYtgsncTRmXNVuO,4223994.191708249
sdF2zImgOlXkTiFn,5325090.854730023
cRIsEIzuDBRQk1mz,1864767.8968650002
Q33FS79BATqeAayF,4041843.730071634
aK8Qk2eSquBXse9Y,10200453.86062739
EMoV5bd78KaV5s9O,10020122.203030739
BRAidOmA2a0kGGAx,36674145.482374
Z1quSCADpst4XfoV,1646916.290578566
XXIUSoTftcLiHElZ,1200904.0655039945
SxJHtRJ4LYUfGoy0,7998860.020620989
AWyD0cSOWH2Y4vyF,1192397.1023662817
cEODIVGP8xuqMYhc,963085.1431906924
TTujVaosIN5uGsP9,3123043.9424329572
FzmNsZ4fs205slZG,680027.0617299462
o9JB3RMJ6GhV3NNB,17247495.84303636
MKQJIXOpmsqwZL1L,2201023.964162985
gYCqde4ysY3xtg22,10572528.20994554
CxufRY3w55z1w9h3,11320004.786149155
w66pIqWyXX1UUpBY,4193571.3273923737
WqyO9hz09gxRQexG,246523043.80385453
kw4VsXRqhHU5d1M4,4463466.537346497
u48dN0Rc48k62hgG,8632359.113480674
HiHUuRvJsOoPT37W,1769202.367703786
Drooz3EqvU3W4ivV,2687187.8259265637
NpTFZVNYW515zEWp,7347640.682910175
R8zYyV2jLARWNsBl,6135159.018673331
dqLv97VWU6xCdQTi,7601902.853790956
n3ipl0i0Dg0GULrW,1565997.7786452828
EmqzFO3zur2kr3Ec,1065765.4684401616
L0Bz0B6fmiGHIrix,23503758.531984635
K7x1aej6aUP7N7CG,1495209.2057959028
bw14TNzJNkcf0ar3,2728158.46558531
sQeV3lbfPdOMUiHu,5480373.985403726
i7226z7dwwaif4pV,3070135.5100270724
cxOo3WaXbwGbeOee,915844.9434886759
tpccg2eRcqPnOGF2,782038.5531241483
XQSUBM24Wi3OSSFY,8317302.941513633
C68VjX1kafcQPFoG,1153154.5436894652
drgHPDP5ZpPV2W2k,9713800.195802338
A1jlN60081BxSJNp,7659565.616762852
MG6ZM2bgkNZHQp4q,1906020.3612982798
JRLYHMycpd7Vhhby,29875115.98843704
CG1I6jEtcw9Ps8Sq,2934982.486392241
UBRkHKUUpyZKy0r4,1342113.0662864689
meG7f80CgeEnHHKX,6069961.630500356
MfcbpQbU4VatAshz,1305195.280426524
F10DcXHz3Emhp408,10250017.653480405
z0DZhPDqEoVwrDNb,10093077.467588235
OzD9n0vOs3ybdGj7,3655650.9654004592
STPrTaxcvZ4qkKbj,1761511.814799326
BiSrWBUJZKi4GJBx,8286643.0537042795
sD39FCpcEzBuqVXF,3119024.885528248
xWBW2e821hqavHNt,6924704.323227477
C68CMwh0Xi39MUKR,796418.7043430175
SKpwIQ1JlAUyUqGe,1165310.5577992932
hEE1kVUKH51k69pe,5766047.512959806
SkiprIIbMUi4VWxs,1056337.5003980813
CSb0k8BQNO7meTQw,818304.6045382372
iy0W1hBzuLzyzOFK,4319374.442436811
dIHgXt5189IqjBre,19769031.12913479
IpBPDYjfFmsShvq7,2511124.9741752166
EmCSASr6d9Y52UGB,2706420.590250246
WCa5wArOXvXWRPAR,2928402.6242683213
L9AI68YKjq4ZkfTS,2780239.5992930094
OWHGmy5oYRZuNog5,1132648.4890295092
Rr393Ycb0afRMvK5,6709658.407858932
qivI1irz8SD1Cy5E,8361341.707855137
KdYCXpBfJKS4jzE3,4885880.827348681
e2TXMv07A3wqZqHH,4244587.422190486
p54lEyGPsA1Vygbn,27922904.759177
LDW2aCQQIZmbqWr8,9330948.321106926
AJbd6muMhsG9BpJ1,10569445.38111673
s5KJUgLrfRlwpLEJ,10060112.365732653
dEhZ8eEATYQb2UlD,4034067.7529826146
fUtzXX3QvfZ5Nl74,2678187.7630841346
LZB9lC9M95ZaWgcr,5298943.936294652
WqlvNLNEoHkZzw47,1428563.7336905876
HTPcKFKW9OlVuIT3,18892036.53791161
Sza0GT0S4g380HCe,3063655.8471147018
DnFK8UZXdVFsZwEX,867998.5843291488
QWQQU9inbPmtgcrn,699639.2350459856
doBw4dL5KVqk6rfe,2308700.0289688134
Dd87TvPBvxgYXZBO,57569658.33971287
R5zI4nDJfq5qkIAF,3470329.0834549274
jHUpnPeckB6aVCNI,7114023.608763617
AsI5MpQoLqwu8VlU,1611612.2939922302
LKRfVQ25tQlM1Z39,6623074.947794965
SSaoN7tOKtnAatQI,1153721.8159228945
ntpNZeQXHwUGLSsc,5561070.94119326
p3stTlIOuv8iamSP,2684294.2943001837
tsfiSAolYZ0zlmc5,2134958.6959494017
UqT03qRUPXGvR1Dj,574889.7564826903
gxGCcwA5voJEDCAC,45374024.65275334
V0Af5kwkJlggHtkF,2373769.3818702074
WsO4dkcMzAvBRQQ5,21872111.600003958
PaFCPPgMkTeEOKoj,4582800.86045435
JH6Dg4SxrV6XxKkm,1852420.1304524275
kzlwArXrXhICsDX7,4979991.8479568185
PXfVHFvZa1td30Ss,6807002.962811037
w0pdscTOAUQcSqdb,6485014.187249284
IODKe8z6ugHYnETX,10313849.442143792
OubP98XrIrpFT92O,5612424.655047703
eZVHxgHhUgSZMJWd,7885290.476001088
YbxaZJoQp8yn9hEs,3611856.649403775
qNEelSwt8JJoMRdv,7811852.752748965
VvMsI2tBHOMwg6zI,6055877.915892407
s1fficwn0vrQx4SP,11252732.983262092
zkPSGuMKAslWm6YF,3935433.0274497494
ZnIFyTNTJS7uwLB7,6785617.478341255
cPeIOQfIuy2jNu16,1599061.6659857305
KvBUj6D7Y50XTG6o,28285958.189422995
Y4zoSHaAHyJHvhMt,2335182.9972719513
lD7QQ95DXUzf7igp,1985322.8321172255
BOQ1sjbNu2OTc4HT,2799978.1749391076
zoBWO8E3FoZ7zCXt,2058643.9541430585
swxZWZiKZUsxRsNG,8694513.762552273
sEmrYHHsjWTOVFIZ,2479179.275113173
MRUYQBrS54tYxCRP,1585944.8827230614
vQKOmAFvCcO9ZPf1,1844921.5459421012
Eg3hCKZiypoUwN27,20634076.918940775
ZEnR8Bhi3fsstaDL,6421239.55433431
qhSoCd6GR8wMfS7t,5200936.814585853
ouCu5whSYJJ0Bp7Q,14314699.225713588
lUj9MV2APu1448Zp,6808314.507824158
lAXcdN2PZ18FJKz2,6924193.122342708
oXRdVT243dxQGQDa,7062031.982185809
VmRx4bjxYtiUjW0k,1123653.3619832722
WGi6xtNR7HXitkm6,3862186.60427449
sgE7NsMVUbIA0wxf,1200806.374828278
b0GbwMmL47jwK5nj,5685885.044144109
B0Dkt1SB6o7yjMkn,2832366.737317062
uAknyx0t4UlPOpLm,2251430.8411673573
mVWFuJFJnZ57Ff2Q,23265823.994775824
n7mFyn7KAsFGU2ty,16575803.328174477
Nn7nzJEbajxpq3kP,825941.6858268111
C9KNGT0iKIvDeJak,2409681.603284913
SmbUlWKPkFSX9mjp,12562863.275883522
S0QRWjYkgJKSoki1,25878494.161626652
g4OHrOD5LgyycViy,1122837.4198112912
zdWk4YiuazxnfSak,1006155.66880853
TZFOCJseYbCbdllS,2215543.013883303
i4siybtHrSbdXc9m,575528.659573343
AFkElrjbkJve34Qj,2743273.887822174
FpNjgZEOU1FHFCZP,4010103.833000201
w19iD3QyG32qForM,1402847.6529257833
Q6ssdWYuoWz4eqXe,8276043.758787803
D1i8dYUfwFwY5WWC,1716471.7488246376
zig7mQ4JgGRrF22t,624359.6120731985
dEfSWa9oTqQNOJW0,5176365.018761411
o1XhDyRLYHQdIvYF,10353379.484809592
SOLaK3wWGGN2HP8j,3378530.2178788907
ds1jsBUt1OlNugIj,6552897.956764147
nKncYd8QDi0a1XkB,3455715.5986143015
CDHC1GSxDjeW8o6R,1874622.538163735
nQbZnwewCjfNVyy2,2294211.6174897803
HQlCtMWa9LH0WmqD,715440.7206869912
EXfVVyAG1ZYPkVaM,2681977.4513014415
BPrf9qDcOtE4XEiK,4250669.27630778
sfdt5rUUo3fOHghF,4426262.1451684935
