building_id,total_price
YWjv0ZV8eA0mZRF2,23895442.389292937
vk7qCF738HETEQt9,2996287.4916721312
YDhAKIfORED4vkHa,20986624.376268
u9AL6k4rKAvzyy8C,3325795.898937289
QT1GLgw9A8wfdzeU,2395064.6804492227
iKl5qy3KvaIWHI5R,5550735.182963485
YfKbANQ7jSe2qC9Z,6934548.530061346
MNbXMNnVE0Bqbxf3,164930547.97542536
UjOE3ivHhkdPmXUa,1931741.1555589437
hKTU0Op9oP4FvhvB,1420235.1208419017
lT9WVqZ7TkdeINoK,7415951.718430825
kJUVIk8qkUxonpMu,2112655.9643080058
TLt2tu487OJzEJy9,1342184.1669445576
GDt9566htTubVXNa,615670.1024410727
xnLBXKCU491czlkd,8224334.075259247
dk3U2kpoCxE0M3A1,4214498.516257127
ovUA0IOIK7scMkp0,8557462.236992538
Ka5lABZoycJYdG0J,1585007.0204999421
Kn0sQ9WYuOaTJup1,18739614.734513912
ZCmnxtyZ2LmAHK6C,5178523.346565729
OzyHgftPmahSMoUy,3854244.433491441
DCcPK0Bz4s0K94qw,9534913.766085664
SrJnp9FVj1NOaHKD,2109974.074487084
jFdgPNw1UOrCgz9R,10201810.891208189
D2A41lcn8ogEEv3U,5181352.392906737
bBLdAVyUfZHFc4J8,7897990.149933961
WyDY0LJgEQd3w3oI,497880853.8255087
a4gxzrqCDYXkHVRO,1019637.4282975744
Q8tRkhnt1LvzQfbd,6870480.545791459
F9POw6Q1VfzwmvZl,31318464.773075845
OSoIi62sdAPjvwaW,9376998.414737208
lt618dECCJP52hga,639568.6184872347
H5oSlW1NjS9ZkCUd,7250742.6367919585
fHnPAGPz5H4A5ncG,2069308.75602177
eFfKOULeH9AHevP1,10790777.837611098
pWHziGEbYHeiqxkR,4873009.980083533
A4IbRxiHEW1s4xWm,17121977.054731403
b0xHPupe27UC1FWh,7198335.183902187
pBmRZjKEU8elOEMZ,27224886.04686177
s24dzeasNBMNF3wQ,5040917.914447411
lL4m4LIGc8eUAGRj,730758.8400677231
BzZWsahUzzS3EQmU,38730078.75784392
BIqC8wsRT6MNxbzM,22772367.457616124
TUGRyPGknO34y8hV,2018038.7491075608
ZWSVfJFRnVZDHyzK,10139816.102968149
EqNZT67tmO3KPrqn,7493335.825127114
YfbZKFyAsmd83IJi,1869057.5721930743
pItSwTjdw2DINQWs,1705269.6652780198
WaPiavWHltptNbiS,41778765.96616697
KmuwdIMCQGWeZDn3,940354.7538106543
vTJcIJp1zdWYk3kT,1077224526.658561
OsjsbMMgKgovRTk2,3866288.797357305
QvoUBJknCLftjUU0,10891293.30569502
Afjjm6CkG8dZo6OE,38689504.467121795
W0cLXW9frbcSwuC9,8394471.289272355
zC7hzK78U81hpDEG,1061462.1544318635
mzH5SvOrRZMcTb3n,11929211.691342859
AGVbuClWykBxzPpb,39643176.31398634
Z6vMNaMXR8E2gcIU,8716251.836612169
N7FRMJ3hgQwfo1iN,10356078.878303776
jyKCqmgaCBs1R5iK,17737594.282401532
KGdN81DHpFvcVTWf,16012433.8631939
oEslaw1NKEwgpXUf,57216968.30092359
JnHUpz9gPQhtqd3U,1957819.1186702803
j75Tml208GAPF0ZT,1743069.4841847413
XcPpoaJn055moHJj,3632196.725588246
WANQg2FCfpBEhDr2,29833855.772586796
L6y4nBs2Zgeo15wn,2004724.6280072161
FbOhSq5jm5HxTRYP,1607690.6264264858
TPXOb7vFP9DnYxE4,2820661.3713453957
NAPUQh4xFzH26QfH,3258162.852963411
QNguheAhZm7YQHam,31311974.70014238
wZ7dGYIo0H4BDqHq,8854328.51398268
wGFXdPqwvY1rYpQb,4904538.002667524
v0g7kjWLOxF9i3bH,64313629.19015541
tKEgaj3SpF7MX1Lx,1874522.0857427125
GRKatZcaqWCvwCqT,451259.5286375474
UqRU7fxTRPVGNkkN,22075792.3749089
Z3j3wsMfNEI4syDN,1436108.921875295
Sn2SUoc6dIXb40Yv,700842.0081169422
gdaG1pBiHSca2Bmf,8230986.902448151
P8VJ9OpNOzi1pNHs,1357506.4541453752
ERFxy1azCrajGP3q,2117264.4084715364
z00qPV7VEUhIAypg,3985805.2327847574
xmGVL8St30J9SJ1e,1749117.922403628
iuxiZi3C6ZUa1YBu,3909326.9818116333
EOz8xhQVHxKBO6dp,3428826.822275468
z8ABzKTS6c05meQ7,34648114.360370874
aoMjwZlKLyn23eLG,4037690.238159225
PPXYuMG7KRnHWU7m,2886763.2332991525
Hvq1x5a6WWYC72Kj,5191678.076794984
mroqSuY3Lhzj4qwY,57586240.208899066
VPqfAXR2SFZidsdv,13267003.53301927
knNaEtdD9y4xVYXf,4661371.169549077
Z1oHXu9mV3VDjlUX,5799923.238738924
B6sklEIe4jOQbQ7y,5206890.209329959
zRKJAGjv3Otkog5j,1704162.722772055
gwZYP0QegoM1o8XH,6036606.406672937
SbB2CCkhKq5geOMa,2680414.4451686745
RDqhroeuoXxU7g3l,2737120.488723429
k2XTiqNucNtmOM0P,14157226.588554626
y3r6qkIAZJCH4Bl6,12806945.026870444
JYrFLGonYMChc3S0,559365.1515226406
ttTAgCyZcjj4XNaw,609595.7348265582
KlILMXtubFCLXNQs,4475013.47583395
EC6iErlPbg9KdQgm,1804736.2756727156
tX892BaqfnSORhJO,17334951.0535129
YyHL06puF4yThClZ,22540578.471501324
Wdak4Ahbtg1vxW8z,16573470.543413196
VVvppAbrpUbCGyqr,7351693.0928911595
roaRzR8rcOGClB8Y,5420801.026411618
pJ5BEyHtdkCUZig5,4645837.935370799
fX0PPuP18QBEfdYk,3990813.279777455
XfG52ndMtJhIpXQ7,5331769.440981067
kmT9RNLFgZcCP4qJ,6678201.056336808
pTbBhjnETaFwPgYt,1805335.2853538904
IGe1Q4QaA5vbOAUv,154553883.4707634
lg4LiPwspfhdfdEz,6665790.717048506
ynZPsnqCi5gFtSo2,12204316.850227382
kum5RaK8OCRYfRCL,1745624.445063781
RDuHaE0ClNtK6kGH,1140316.9989596857
iRAHsGxzoPySxxS0,3245116.818416058
vHmW6y9nlz0lJQyZ,1925355.2945935356
b1UXxwiJiyu23FDd,1014150.3640657999
Xd4zehBZFk2ySozC,48537992.1945682
tQnYe5oeR1AYOqPq,6110826.726647352
YdFynogNns4LP1ys,12078702.984200248
jXYeqeXt44QI9H3Z,3625034.7356397333
Ar3WVfsk4ue0khNC,2228130.9204677814
qbDkoK4I7AXWNN0F,3168052.701337813
zVrJHctlDMZrgSRX,31304561.675356027
tFXJMLESkx7F626M,1615139.2650349804
cU9o0HShjhkVG0aA,4420415.946989991
gswsq5jNeDy8cslD,13271630.96021105
X2paTKayGacJEdQk,10360272.4283512
NJYAPujtH1ZGkFH6,26582857.407458972
t7JUNMtfU9aAZbFy,5729239.253308206
yPcc6tzVj7wWszhR,5371049.88134202
pEnZkUYbYyIe5eHU,4943269.858923814
cDGiEwRMaEk6ILm4,5066907.134389308
qWHLhIF1IcSdDnas,2219641.177440264
CSXDxxvDA1sLozvj,17333647.786739577
Pa3gj4P3dnTTqCBQ,5132974.12336603
QTVI4Dog1YbjVgmH,4524888.306052741
qT3Js3sVcxAau2U0,5237746.530419214
Xa9SKgTqRQH9G3AZ,1313921.2310821956
u8gKhfoWZz7ySjyx,1139822.0543181354
hntBFyRN7WkEPmhV,11948779.309798678
LeWWsjS1zU7xBlan,1969492.6501819592
IlCkGLRpUCKViMZs,19953768.02929746
Zu2BIyMBKqKADghc,8648796.162577
drzAOTGxpDdMQFMZ,7319823.920043097
zzNxAsYc4pCLb8cT,25216620.14077941
W2Xf9MhCFy4SVz5O,2022930.376039298
cHc2ax8CLDnTbq5k,3782273.02880833
AgU5cPhryY8kmRkO,3822859.754426958
ivYExq1o9KISbE9G,1661600.5847474816
cDddzzxltOWjQRy1,2917070.509171398
aqudhKZ7GPrKJ6tl,7560950.835554946
qlop7geh3C82s5XC,20724551.003598627
IXQIVe4zX5z7guwN,5193529.06452989
O9ncDr3lyvkT6WG7,17596499.859181896
GZejKzKBSP3B68fa,4636475.034933716
SWPKRlVBvWvIfKZX,8779700.344572268
Nwo8qlPTyycuiSYq,6141794.168416791
HedYuHjg7bxf5szU,10626930.734935015
Ibce2HgqQVZXq0kS,2309240.126197932
dSLYzSjuBNcq8C9d,21915535.800584316
gKLvsyBSAmEBbMvF,40393651.283757314
jbTqVadWCD7tkxKH,5586242.742286968
M2eMImjGPrLp46Vy,5877735.786887147
Q02kxoKHEgq6odY1,943581.9616775021
NDVA6InA69aY0tnS,13302375.409191463
K3cujKe4iAw8ft0M,1519776.9205994655
XR1alkVA5gx3uSc8,2313119.601762866
Bu6ogaFYoQC9E1hr,1770525.24868223
ouD5dvoF9FcKNurh,7973155.083202609
KmJmalg54EdnwOO9,10089689.589365669
pjYnpJq7qn88pB4B,2689369.7056608605
jNs6R58FVvpwqrpE,4891163.27050061
ZJAHJQRFXVpaeVIO,6567614.256989569
L7MAfPGr9843eNn3,13010124.534063958
PMVzQFZ1oqvNwE3x,4799793.809020751
nY8ArxLsiCcHfFBq,2675668.1215257393
Aj23Ycku3MWasBsw,47833373.18814748
wJJchGQuVWt16PTj,8782114.970001265
VnbKqq3GC6gstRGR,5892542.212179252
QRcgAZF0K0O4BQ7R,8247092.800758213
TwpKdwXTUH2vH10x,1314829.9080757708
neFHdDnQuG83Crck,9501700.723560898
yWqeSPpclUyCXRb7,4205592.434185501
OwcpuuAKcn8sz3Sd,43770051.12183053
BPmx8DAKF5VruB28,7071908.379417796
mmDRdiG5edvPePfJ,4662331.219832633
mEluLVLmqzdAOkkG,15101167.69056339
nzX7dScC30Tro0an,7901956.87051268
I0qkf0r1CbyMkLWf,1616989.1429413885
XU5vKK7RjFSX1QkH,2730279.821297299
VlsCMTYjtYdPCOOA,43223272.910015546
f8SQJAAjEFrDY5y2,22910551.303547405
MmrsUZRkrKEwyTY8,6877865.005830986
OW9HoxO50CCBk1Pe,50002942.86009715
fXWUOtuKt0Y8EPSl,1410353.7778787953
dtKtnjBHjMiJhEeL,1596818.5261512655
b3diIzI4mmk42gVt,4777272.702694816
nnj1Q9FBg9QFjUvV,1774718.9587410197
sGiR7swpmx0Vd02j,14106316.494680107
zQpsYHN08e7nBqM4,4645266.532946396
xVk7dorRag0EuYpS,16392366.944762157
I8JruEIKQLcZzqaw,27325990.788874913
LJUNgrAIUyx1QSPT,560754.2753821389
H0GayXpDlhBrY2TA,10975539.422195634
kLJs9hlLD2krtNLj,3110262.312287047
we4T3Jh7wf43EoJN,4161803.0576991998
RPcLiSKWPnM9ZXtb,2818536.4824076043
DDsLoEVe8PYipRWH,7294764.049806983
PNjSfpx4Qb0d85Gw,46900679.70416021
Wz6BDeQaj9P651yq,18776022.019035086
SPnzSJPNc5CQHsXX,7010041.96576315
JCF2wlC2DaLEfuH3,103579585.51961094
lkMo1HYVrxK9P70k,2712576.977583013
Wrn8ymMqf2o5UamQ,8740478.333524285
RRrvlgpMOAtg4MZs,878194.7329199242
xFwGaXYdYN31l6SX,1410352.1098721195
Yw6cx5wy3kBWK0RY,6660383.896360788
adMKSdZaIjbXJtad,5396809.868316179
undm2Q6yzJBLfpUQ,9107985.721885394
OBCkvNvEdk4rbM5m,11694839.989652915
oEr6UXkxdBBDicHO,1288332.8733072085
kHJB2mqC9KaielRK,41752071.61860959
dX0GvNfoKEyCwq1u,591241.7888967709
ZNvK7TtK7jnV2o3T,15793350.843353625
ZlgwB7LvXugzhaF0,4542554.659260256
yBXgqNNxSqlu3DI2,44179635.27104979
RN1VqAS1dpX4aRS8,1449750.4022457574
TrUv0zHcWpeHWxgr,1372631.1672143645
hvjOty1pbfVT3EVK,3290276.566110605
VVuzs8mA59Tqq9Zn,15485320.620343802
HbbHzMgEdn4Yy9Yt,4459763.79350003
MOvT9KBgfEyCWkmJ,5390077.636687692
w9186Tj6DTPuilmK,7804436.42930545
hbZ1XXmHe4ImeXaW,1070144.4447960474
ghXvuILC3wxnLrUy,1170396.0967668726
FbhDbtHaOZnJVNek,5210276.782452876
hgt7n5cWBX3NjrM9,2835485.041995725
Lf7jmDSJRgk6ZeV5,2887049.133371308
ajDeaAtERs0MbhJL,1925442.4051742277
MFagtoFyhh3Y4tjB,1661516.7008511021
PQIF0gf2hOmEi3ZX,3288811.415809731
bdwCux0Qfq5NHfB2,21904050.26072663
RB1JtNHm1GgHOib4,11292289.212071149
GpOIWMrPhHK8XODq,2125863.514193646
T87nmozOjIscHzl0,16732960.557553269
eifPFMeUF3oCPSwk,5340353.656831327
LfDjwYx2diBqGFoK,2804675.315940253
qCBhEjCucRJhKDt3,8462947.165020233
r3N5j9F7eIQTPXBF,3114531.0121504306
PBGpBVSTcaqAQCRQ,9587868.059480635
h4CuBdWAtIDis1uq,15446450.578784082
MhmGpSuOGuT952ko,1231957.8125061276
IF4Vi6jlcrpWQAih,4901673.807188227
XgyrgXyT7sx2dMR7,2396061.99386107
HETWrU5FITdD5h5t,4530967.705907242
rG2QcEzINh20ueFd,4739218.714646822
x6gguy0T8phCpRnO,522024.65247824835
BNqotaMd4JU2lbt1,13414359.812090285
heV1zTCVN1mZuzco,58541121.260402404
FZM1jY4oRp82gkAL,3616583.009161601
zll3kyPfsfE8hFR3,1601157.1168513875
quv6pwkePJ8eo0oE,8232326.747089339
ftmI8WmjhQEYgh1R,23119321.385885924
PBtdE2HMAWojMXNm,1121815.6118095685
M3OQLVIJzeN6jxvE,5264089.646509872
RBYtgsncTRmXNVuO,4658322.874058931
sdF2zImgOlXkTiFn,5126419.6376284
cRIsEIzuDBRQk1mz,1809336.5128049417
Q33FS79BATqeAayF,4205288.542162579
aK8Qk2eSquBXse9Y,10285047.837533712
EMoV5bd78KaV5s9O,10684181.322248457
BRAidOmA2a0kGGAx,36395353.291699976
Z1quSCADpst4XfoV,1651702.45139027
XXIUSoTftcLiHElZ,1203500.7618962463
gBX6va6Ug1TOb4tQ,2757140.169692413
SxJHtRJ4LYUfGoy0,7650194.737015873
AWyD0cSOWH2Y4vyF,1247522.311044362
P3XuLzgRZor9Pm1k,2359048.2764990996
cEODIVGP8xuqMYhc,1070871.787739697
TTujVaosIN5uGsP9,3220946.4243287244
Nc6LQl8oqj8ANhIa,64928304.317601226
FzmNsZ4fs205slZG,846530.1276619877
o9JB3RMJ6GhV3NNB,16430024.463194562
p3Ym3bTGzPoJjLFs,5171478.885129751
PXU18LpmQhZeXOgr,63353219.137008525
MKQJIXOpmsqwZL1L,2250805.0179806156
gYCqde4ysY3xtg22,10379898.481943492
CxufRY3w55z1w9h3,12893593.540963441
w66pIqWyXX1UUpBY,4055384.752843436
WqyO9hz09gxRQexG,256609050.65914187
kw4VsXRqhHU5d1M4,4090791.627932151
u48dN0Rc48k62hgG,8743731.924258867
HiHUuRvJsOoPT37W,1815704.4565694234
Drooz3EqvU3W4ivV,3142667.9839504496
NpTFZVNYW515zEWp,7443765.5618312135
R8zYyV2jLARWNsBl,5909525.1395462835
dqLv97VWU6xCdQTi,8037832.924641483
o3f5CoYRNzuyOj2Z,14250525.264395367
n3ipl0i0Dg0GULrW,1630990.3948194773
EmqzFO3zur2kr3Ec,987427.5446680128
L0Bz0B6fmiGHIrix,26030184.793038353
K7x1aej6aUP7N7CG,1868127.1331616705
bw14TNzJNkcf0ar3,2493804.355528384
sQeV3lbfPdOMUiHu,5443957.891251516
i7226z7dwwaif4pV,2943414.3077416266
cxOo3WaXbwGbeOee,908726.7254362109
tpccg2eRcqPnOGF2,808683.8707867418
XQSUBM24Wi3OSSFY,7868011.238054116
C68VjX1kafcQPFoG,1053219.6149555102
drgHPDP5ZpPV2W2k,10230162.984420685
A1jlN60081BxSJNp,7810199.882451761
MG6ZM2bgkNZHQp4q,1846490.5655433552
fRaJc6VglYugzyqy,9285594.672681699
JRLYHMycpd7Vhhby,29246729.579353392
aYszwqudWVbog2On,6121522.50763531
CG1I6jEtcw9Ps8Sq,3463609.8674080377
UBRkHKUUpyZKy0r4,1385250.2760770663
meG7f80CgeEnHHKX,5856501.749302123
MfcbpQbU4VatAshz,1198482.8063191131
F10DcXHz3Emhp408,9793967.63302973
z0DZhPDqEoVwrDNb,10212732.036980484
OzD9n0vOs3ybdGj7,3598515.990208215
STPrTaxcvZ4qkKbj,1985759.2394619607
BiSrWBUJZKi4GJBx,9129644.24420321
sD39FCpcEzBuqVXF,3207408.3119384954
r5toLGHkYcxsv9Gb,6414426.078988952
m2SjFuUI6We2s2YL,36906518.90559074
xWBW2e821hqavHNt,7280997.362705985
C68CMwh0Xi39MUKR,792977.529900762
SKpwIQ1JlAUyUqGe,1024072.9770986902
hEE1kVUKH51k69pe,5624100.613883433
NOJokWW8pyvmCi94,6488986.768842806
