building_id,total_price
PVAuCtLbP23qr2zL,3750101.044077852
iwJrgniIhfPTCTmt,4383360.554073515
tvGpSGlGKclWmFYm,5810405.049587743
Ak8AvJmjEw3jSzPD,3573092.2871016385
z2CovcitJJmVZFvU,21906866.470980763
ycrEEXCVOZ2VFtDj,3185158.7665881664
MheS1bq7OcDGJ05M,840258.0968124687
pAlE5srDfK8zDu8o,27118155.808315825
ObAaFE67g31BlRpo,4594824.63787652
uX03fWvPUQI1k24X,20306488.535905838
qYtmXmJZcCxsYR16,3650763.3875084254
xOpEoO94sMg0pmgK,2940805.2388574593
WOqQh2t52P3sHypx,3736223.9924920592
zSOQn8ONXwfK1YMz,1798135.4159621887
wErmbQpjJ0KXYt3g,767062.5684564745
PZkZQcO1joCaJu4m,4469376.092152879
kzk36KgPb6OHgRGQ,30238564.07711386
CqnauNV66YHe1gks,4637859.271740073
oEXDouE9eVB5K8T0,3965807.991245596
C1tDWNNe6GWNzjxF,17566226.1707709
hPQk6g6q96fEA6qf,2406993.779121233
z8DrddTDmE9edR3g,2598449.7502265186
HUJHDhbsEKjDU375,1593391.412331841
HCvpwrAaIz1gj9vB,7714902.77928743
E0gBmfDjtixwUA0k,10400560.874654742
IkZq7qHsY3vSSwcR,1728665.3634267822
WR60rAEhGqmpGGPQ,7213973.661709385
qFavghdEze2w15he,7130853.544064557
sZl3Xo0wUvZqHF95,5287701.003969913
u1ABCsLuOqw7xeSg,9006146.610165916
JrPbCAZvRUc1oIqh,4070286.518837735
yn5Kp6YGrksLtWaR,397202.2292604004
sDbbvPTKNYvnkBEP,2389657.1761291223
QgT6Z9Min017dB2H,2787172.2708671405
WKx1rO3DeALb6HGl,7586234.442724896
ByxhTXwxWIzViLVM,756422.833592094
yXEw1aQQMhSrxqSR,1414506.7229227046
slnIW7o6rSjiHBTo,3887798.4521784023
TS475FK6SbqORxRf,6477088.841615371
cnK6gMaFxsDO9UyT,2397111.254212697
MrPuFIhhBsGLWG6j,5870755.7777995635
z5r0q3mS6g4AdXmz,2888534.9355960283
Xsn2nvFborqzWEDy,1244471.5332887652
Eg79yeZBAFgZzKmd,10956364.115599956
hXBEiDoNgbjADWN3,2397626.902129437
qLDW5vb8gODBBvrP,15159641.143760204
ZdlblPDUtFcPzPVG,2914201.2699475954
JQjuVCoV1cMPIlE8,3360238.180442386
kEXBTA7suwUCFuDy,11331155.027709398
aCNZPpPNGfirFbiq,6992204.282605652
YBDD94i8AhJFvNTX,1580264.6779348697
q7uATN6vpk4oQd7Z,1764372.6237912339
QTSwKBCSHsVJ98Qs,532894.416968079
xBjTFMnuysBHgGwy,1799241.559110031
ZifOqSywxPB5pOc9,21048165.354381658
fKmpn4H3GLyD2PUy,3919715.6132009327
h2nph9dHHWa0J6fb,859543.5808085377
ZmcP061oB7pLvwWI,4477838.763204947
HhAGxXznlCCHBLRq,5597161.034079062
WairBGJvbWqBhyfr,2545783.503913128
T30SXsl2ZVCbhIf2,3488946.0695653725
Az6W8JkPtYh5UXJH,14793646.270000827
TP3o1eIQ3EkvnejY,10165210.879611336
APeCKSkTyUA17R6k,1504195.9922929779
R02iMiEZkmsiwn0U,5365968.962639304
RxGjrcrzYj63KzlM,308990.2165713758
dfGXvK2a8KfinpeH,5112741.026942258
ORobsxUS7gfK0bX4,19608995.33350773
AzPpJz3T62VmkxrS,2601501.0454582614
DFfBG3ipPRPVprt3,6411148.755539656
zYZ4mFDXFj8NoiHT,1266861.7355401004
YGvFSY3UbKzqUWsu,10850566.016496398
yaEMimjW6RuytmdP,10240207.137865089
swYl8YGXondenmoZ,3648556.6434009476
QQrkTCqzHS3JKGyi,5726972.224885675
rTcCpOJ38Pl9tt1E,2625806.354038624
F0aeIVKrnkIbAl5D,5726356.345623126
fV9iRaOCYqJqr9SS,2525945.8124227338
ObVWj9qMlSFLTzD4,1516794.7989374385
n1e7tlFzODL1Je5e,455158.087260715
ByzgK6XH2FXj3Zc9,5074293.246708275
mbZY6kO9JRKSIYJZ,12054750.614304442
zdEOZ8rVZUIcAsnn,1413702.3624043223
LcHRmjVTUY1d8zAr,8495001.369082818
GpldOFFYRWdLctvy,1613900.8359589279
agBX2FCIatw2gl6F,3231282.9624815835
qNtrq7aAefpIVJmz,4168089.345923595
nvRQHtY8IPVydFgd,5124008.158915518
iBVc1i0Nz2iVLRsJ,50070907.27228922
DBzhjFNu9v1vJeCD,1775659.641493507
LraHARJze06NLWEj,2393363.2806294905
JaefG5EBsZ0SYwxl,4706520.678661274
Xkb3CuiMr2KfmhLD,2300786.081396774
fNFGKvxBrDUNTwAy,3437469.965723021
y1p1XsrgmvAxIEHf,2001315.6844790643
wWqRMAbTZCpNO4ps,8012962.508187914
yFhkc4piKpQm6VYg,3057438.489283514
CDRQ7vsDJH1NHBQx,2696894.919834908
OAfBKiNWwxlng9mn,17173723.606030926
OHxgQWgXCfDf6M78,21683020.876634113
clotOLowKmXI8QYL,2776362.5146035138
ZzotlYNcNBPq7fBB,13574172.437574
Y5ZFW4XTOyRONMXo,2528007.4086793023
U9zBPGFeGJoWnRNd,10640089.373482196
fv5UlMh1Z79JpWia,790745.0080159139
STMFK1u2A2DAdJoL,4905425.162143292
OqLnGFjpkobraVmq,4013683.6471336116
XWfag8HrTzUIS1ZE,2685529.9081376754
IuqvjqVrqhABDFNo,2721105.550896949
jwvjXw6Gwpa194Bt,5728759.341518552
KLL1mBjOqfz3SV8R,15953769.108172022
vjhZ7fGwu9E2auLB,2713818.262836038
pBciCIzGIvsCYXiT,5161248.6969589135
xNUaqMw3oII2UTor,15251115.421504896
T9LW8x3knqqPwgkK,2720427.7905678577
FgWZozt3nzyCUXnM,8563360.305809187
EoRnK4go0ALg43mw,6064515.566485606
XqL9tVDheeEv2io7,2999935.7682118127
PmwOSKCRuUFPDDBJ,15308527.258019287
WycRuB5bZxXlWV2W,2265787.275858784
vk7qCF738HETEQt9,2998396.5631116
u9AL6k4rKAvzyy8C,3146972.4828301035
QT1GLgw9A8wfdzeU,2391412.8393724766
iKl5qy3KvaIWHI5R,5593687.345334202
YfKbANQ7jSe2qC9Z,6967662.245443525
UjOE3ivHhkdPmXUa,1900345.2343597785
hKTU0Op9oP4FvhvB,1398567.2958012507
lT9WVqZ7TkdeINoK,7383235.975219224
kJUVIk8qkUxonpMu,2256088.783639145
TLt2tu487OJzEJy9,1291647.6807629112
GDt9566htTubVXNa,525841.3315094771
xnLBXKCU491czlkd,8046901.873014249
dk3U2kpoCxE0M3A1,4007676.5354440073
ovUA0IOIK7scMkp0,8734995.646671575
Ka5lABZoycJYdG0J,1664344.983450898
ZCmnxtyZ2LmAHK6C,4893079.517845817
DCcPK0Bz4s0K94qw,9494157.25119134
SrJnp9FVj1NOaHKD,1807852.012695184
jFdgPNw1UOrCgz9R,10029021.5451695
bBLdAVyUfZHFc4J8,8318369.538496848
a4gxzrqCDYXkHVRO,991760.2968567252
F9POw6Q1VfzwmvZl,31598840.730575733
OSoIi62sdAPjvwaW,10357143.608142363
lt618dECCJP52hga,630004.7847435253
H5oSlW1NjS9ZkCUd,6971280.419632707
fHnPAGPz5H4A5ncG,1945537.2382710127
eFfKOULeH9AHevP1,10803553.268574983
A4IbRxiHEW1s4xWm,18101179.31695476
b0xHPupe27UC1FWh,7891394.139844324
pBmRZjKEU8elOEMZ,27082477.049288042
s24dzeasNBMNF3wQ,4658402.058217645
lL4m4LIGc8eUAGRj,888820.7630579622
BIqC8wsRT6MNxbzM,21602754.056664295
TUGRyPGknO34y8hV,1971405.3077686154
ZWSVfJFRnVZDHyzK,9968945.998940554
EqNZT67tmO3KPrqn,7747348.078785775
YfbZKFyAsmd83IJi,1743233.4633762431
pItSwTjdw2DINQWs,1757055.915083527
KmuwdIMCQGWeZDn3,873363.6144058893
OsjsbMMgKgovRTk2,3739120.808873806
Afjjm6CkG8dZo6OE,41074196.67939699
W0cLXW9frbcSwuC9,8231733.548445091
zC7hzK78U81hpDEG,1045165.2457319509
Z6vMNaMXR8E2gcIU,8848344.380224042
N7FRMJ3hgQwfo1iN,9866859.238494124
KGdN81DHpFvcVTWf,16532752.89121215
oEslaw1NKEwgpXUf,60375898.74689854
JnHUpz9gPQhtqd3U,1915909.0422038347
j75Tml208GAPF0ZT,1827460.6054682042
XcPpoaJn055moHJj,3606905.3255062606
WANQg2FCfpBEhDr2,29849858.454233833
L6y4nBs2Zgeo15wn,2076651.1172891487
FbOhSq5jm5HxTRYP,1603901.1491895332
TPXOb7vFP9DnYxE4,2775184.375697107
NAPUQh4xFzH26QfH,3187976.4293828425
QNguheAhZm7YQHam,30806286.704245243
wZ7dGYIo0H4BDqHq,9025743.494097441
tKEgaj3SpF7MX1Lx,1944196.9095866345
GRKatZcaqWCvwCqT,459667.5915318371
UqRU7fxTRPVGNkkN,23014546.585785568
Z3j3wsMfNEI4syDN,1407748.6259469206
Sn2SUoc6dIXb40Yv,706098.8824197664
gdaG1pBiHSca2Bmf,8086862.249581559
P8VJ9OpNOzi1pNHs,1342065.5132726901
ERFxy1azCrajGP3q,1981993.621919698
z00qPV7VEUhIAypg,3622484.487881006
xmGVL8St30J9SJ1e,1776283.870933761
iuxiZi3C6ZUa1YBu,3822191.3368177703
EOz8xhQVHxKBO6dp,3606397.4222093644
z8ABzKTS6c05meQ7,30184492.897099975
aoMjwZlKLyn23eLG,4081721.072072104
PPXYuMG7KRnHWU7m,2977241.014539128
Hvq1x5a6WWYC72Kj,5052168.949406123
VPqfAXR2SFZidsdv,12720500.932223924
knNaEtdD9y4xVYXf,4755745.702014459
Z1oHXu9mV3VDjlUX,5729837.728422742
B6sklEIe4jOQbQ7y,5210464.518049128
zRKJAGjv3Otkog5j,1697194.8201460252
gwZYP0QegoM1o8XH,7268807.201446575
SbB2CCkhKq5geOMa,2785469.8595181303
RDqhroeuoXxU7g3l,2729615.3295117393
k2XTiqNucNtmOM0P,15091186.544489212
y3r6qkIAZJCH4Bl6,12789466.391854605
JYrFLGonYMChc3S0,626622.5570628096
ttTAgCyZcjj4XNaw,630437.0922133874
KlILMXtubFCLXNQs,4496165.022213504
EC6iErlPbg9KdQgm,1720668.4207039813
YyHL06puF4yThClZ,22141244.24968043
VVvppAbrpUbCGyqr,7607918.96759099
roaRzR8rcOGClB8Y,5718546.860420186
pJ5BEyHtdkCUZig5,4644378.006357347
fX0PPuP18QBEfdYk,4051711.2876288183
XfG52ndMtJhIpXQ7,5389254.4356936235
kmT9RNLFgZcCP4qJ,6654371.401279826
pTbBhjnETaFwPgYt,1637395.9814766431
lg4LiPwspfhdfdEz,6600249.323457425
ynZPsnqCi5gFtSo2,12025766.69435096
kum5RaK8OCRYfRCL,1749693.7924815114
RDuHaE0ClNtK6kGH,1210107.8844795604
iRAHsGxzoPySxxS0,3049454.0838943534
vHmW6y9nlz0lJQyZ,1690264.319037043
b1UXxwiJiyu23FDd,1090128.1930410056
Xd4zehBZFk2ySozC,47715292.795896575
tQnYe5oeR1AYOqPq,6281624.73267542
YdFynogNns4LP1ys,12123426.471107125
jXYeqeXt44QI9H3Z,3811092.046769295
Ar3WVfsk4ue0khNC,2322392.055922961
qbDkoK4I7AXWNN0F,3099641.3027890995
tFXJMLESkx7F626M,1603327.3000173513
cU9o0HShjhkVG0aA,4453984.257823877
t7JUNMtfU9aAZbFy,5640398.114544887
yPcc6tzVj7wWszhR,5545440.944059273
cDGiEwRMaEk6ILm4,5229623.3141049
qWHLhIF1IcSdDnas,2339552.921629532
CSXDxxvDA1sLozvj,18023208.254008655
QTVI4Dog1YbjVgmH,5022463.502492245
qT3Js3sVcxAau2U0,4690702.863394352
Xa9SKgTqRQH9G3AZ,1266720.4861201937
u8gKhfoWZz7ySjyx,1118904.3801473677
LeWWsjS1zU7xBlan,2059409.896926301
Zu2BIyMBKqKADghc,8934360.900606126
drzAOTGxpDdMQFMZ,7063421.029370649
W2Xf9MhCFy4SVz5O,1890755.0831771395
cHc2ax8CLDnTbq5k,3879240.1921289167
AgU5cPhryY8kmRkO,3591564.203050132
ivYExq1o9KISbE9G,1616600.888719385
cDddzzxltOWjQRy1,2995613.281397951
aqudhKZ7GPrKJ6tl,7603449.909034833
IXQIVe4zX5z7guwN,5244864.1908149365
GZejKzKBSP3B68fa,4799217.532357298
SWPKRlVBvWvIfKZX,8268851.536482766
Nwo8qlPTyycuiSYq,6363674.500945266
Ibce2HgqQVZXq0kS,2605508.978760039
gKLvsyBSAmEBbMvF,36181380.708314165
jbTqVadWCD7tkxKH,5883302.569824491
M2eMImjGPrLp46Vy,5680434.976083208
Q02kxoKHEgq6odY1,861917.1170923725
K3cujKe4iAw8ft0M,1547994.6451298553
XR1alkVA5gx3uSc8,2550684.473441581
Bu6ogaFYoQC9E1hr,1744008.7253221022
ouD5dvoF9FcKNurh,7992618.188116334
KmJmalg54EdnwOO9,10099452.8346322
pjYnpJq7qn88pB4B,2882291.6639511636
jNs6R58FVvpwqrpE,4689104.245076191
ZJAHJQRFXVpaeVIO,6397261.624422178
L7MAfPGr9843eNn3,13158026.538377382
PMVzQFZ1oqvNwE3x,4679326.970326807
nY8ArxLsiCcHfFBq,2923258.292944474
VnbKqq3GC6gstRGR,5970738.868930421
QRcgAZF0K0O4BQ7R,9297848.413987689
TwpKdwXTUH2vH10x,1410524.3519118077
yWqeSPpclUyCXRb7,4178510.190758886
OwcpuuAKcn8sz3Sd,43533270.42487982
BPmx8DAKF5VruB28,6862595.8354504835
mmDRdiG5edvPePfJ,4684535.926067287
mEluLVLmqzdAOkkG,15446689.716070615
nzX7dScC30Tro0an,8266310.507692461
I0qkf0r1CbyMkLWf,1771642.2132878434
XU5vKK7RjFSX1QkH,2799881.3877295153
MmrsUZRkrKEwyTY8,6562401.748972862
fXWUOtuKt0Y8EPSl,1526416.130945288
dtKtnjBHjMiJhEeL,1629388.541787054
b3diIzI4mmk42gVt,4900530.6135287285
nnj1Q9FBg9QFjUvV,1567160.7886327289
zQpsYHN08e7nBqM4,4495235.231778272
LJUNgrAIUyx1QSPT,589960.738542591
H0GayXpDlhBrY2TA,10349051.71305146
kLJs9hlLD2krtNLj,3136929.385612594
we4T3Jh7wf43EoJN,3357358.10686847
DDsLoEVe8PYipRWH,7029855.673855638
PNjSfpx4Qb0d85Gw,40562881.8031999
Wz6BDeQaj9P651yq,18819737.80083134
SPnzSJPNc5CQHsXX,6744254.477665951
lkMo1HYVrxK9P70k,2604957.3485330828
Wrn8ymMqf2o5UamQ,8833845.751301588
RRrvlgpMOAtg4MZs,873585.2236510548
xFwGaXYdYN31l6SX,1376831.4740397194
Yw6cx5wy3kBWK0RY,6351054.041596368
undm2Q6yzJBLfpUQ,9105590.591440395
OBCkvNvEdk4rbM5m,11784619.935766738
oEr6UXkxdBBDicHO,1148990.5665758518
dX0GvNfoKEyCwq1u,571040.3726258574
ZlgwB7LvXugzhaF0,4325206.2436262965
yBXgqNNxSqlu3DI2,44430869.103037044
RN1VqAS1dpX4aRS8,1586531.5958124478
TrUv0zHcWpeHWxgr,1431318.794936315
hvjOty1pbfVT3EVK,2982997.521253108
VVuzs8mA59Tqq9Zn,15449793.728486713
HbbHzMgEdn4Yy9Yt,4473450.805059122
MOvT9KBgfEyCWkmJ,5199449.7724486645
hbZ1XXmHe4ImeXaW,1053592.4794553677
ghXvuILC3wxnLrUy,1195053.2458341424
FbhDbtHaOZnJVNek,5132605.902103854
hgt7n5cWBX3NjrM9,2832177.5355920917
Lf7jmDSJRgk6ZeV5,2737234.985404957
ajDeaAtERs0MbhJL,1947392.9714182417
MFagtoFyhh3Y4tjB,1614114.1852511698
PQIF0gf2hOmEi3ZX,3592806.739571288
bdwCux0Qfq5NHfB2,21308346.08364
RB1JtNHm1GgHOib4,10945971.595657934
GpOIWMrPhHK8XODq,2110568.922162964
T87nmozOjIscHzl0,17731017.575281154
LfDjwYx2diBqGFoK,2858817.3046652023
qCBhEjCucRJhKDt3,8608013.143735789
r3N5j9F7eIQTPXBF,3070915.002184352
PBGpBVSTcaqAQCRQ,10123939.727066299
h4CuBdWAtIDis1uq,15162255.351326939
MhmGpSuOGuT952ko,1439269.1434417116
IF4Vi6jlcrpWQAih,4839255.239523264
XgyrgXyT7sx2dMR7,2409329.710100429
HETWrU5FITdD5h5t,4503401.628446087
rG2QcEzINh20ueFd,4888058.2219887
x6gguy0T8phCpRnO,506489.95075986197
BNqotaMd4JU2lbt1,13743461.319176598
zll3kyPfsfE8hFR3,1608937.1452764333
PBtdE2HMAWojMXNm,1210819.9660233594
M3OQLVIJzeN6jxvE,5345332.810284289
RBYtgsncTRmXNVuO,4018562.105915612
sdF2zImgOlXkTiFn,5330354.275281871
cRIsEIzuDBRQk1mz,1903832.6095903441
Q33FS79BATqeAayF,4152833.339801212
aK8Qk2eSquBXse9Y,10306968.623113856
EMoV5bd78KaV5s9O,9848249.141105063
BRAidOmA2a0kGGAx,35087347.915916026
Z1quSCADpst4XfoV,1657426.1076186998
XXIUSoTftcLiHElZ,1176457.6350917234
SxJHtRJ4LYUfGoy0,7999435.87531095
AWyD0cSOWH2Y4vyF,1162211.2830369635
cEODIVGP8xuqMYhc,1113486.693202605
TTujVaosIN5uGsP9,3160856.25757422
FzmNsZ4fs205slZG,866658.3065661236
o9JB3RMJ6GhV3NNB,16751039.777197104
MKQJIXOpmsqwZL1L,2327457.62162947
gYCqde4ysY3xtg22,10487219.725219164
CxufRY3w55z1w9h3,12128885.73973852
w66pIqWyXX1UUpBY,4149034.21177446
WqyO9hz09gxRQexG,296535815.62659705
kw4VsXRqhHU5d1M4,4306226.068398254
u48dN0Rc48k62hgG,8515764.28875844
HiHUuRvJsOoPT37W,1873042.3887000522
Drooz3EqvU3W4ivV,3356208.105047155
NpTFZVNYW515zEWp,7280980.81535781
R8zYyV2jLARWNsBl,5923677.755506314
dqLv97VWU6xCdQTi,7822100.226319406
n3ipl0i0Dg0GULrW,1515718.9192777458
EmqzFO3zur2kr3Ec,996397.8931771812
L0Bz0B6fmiGHIrix,24440575.77403824
K7x1aej6aUP7N7CG,1614779.6668715002
bw14TNzJNkcf0ar3,2635617.277711566
sQeV3lbfPdOMUiHu,5502810.226875974
i7226z7dwwaif4pV,2995036.8738539494
cxOo3WaXbwGbeOee,957461.5566635196
tpccg2eRcqPnOGF2,791666.9486279383
XQSUBM24Wi3OSSFY,7966706.064842623
C68VjX1kafcQPFoG,1249406.085591861
drgHPDP5ZpPV2W2k,10003833.665693112
A1jlN60081BxSJNp,7903321.608093698
MG6ZM2bgkNZHQp4q,1882025.7105237395
JRLYHMycpd7Vhhby,27677065.394151047
CG1I6jEtcw9Ps8Sq,3330380.1425798316
UBRkHKUUpyZKy0r4,1345718.4691757718
meG7f80CgeEnHHKX,5968749.220072965
MfcbpQbU4VatAshz,1181982.2150491057
F10DcXHz3Emhp408,9638924.819828011
z0DZhPDqEoVwrDNb,9928524.981136344
OzD9n0vOs3ybdGj7,3706263.024918554
STPrTaxcvZ4qkKbj,1835385.401133316
BiSrWBUJZKi4GJBx,8930249.944539282
sD39FCpcEzBuqVXF,3298983.684727608
xWBW2e821hqavHNt,7071064.603784926
C68CMwh0Xi39MUKR,765120.7883500075
SKpwIQ1JlAUyUqGe,929975.0863191746
hEE1kVUKH51k69pe,5646411.66300778
SkiprIIbMUi4VWxs,1136719.13240802
CSb0k8BQNO7meTQw,842465.4643902008
iy0W1hBzuLzyzOFK,4027870.9333432126
dIHgXt5189IqjBre,18036396.08851546
IpBPDYjfFmsShvq7,2445444.32552093
EmCSASr6d9Y52UGB,2601024.52743518
WCa5wArOXvXWRPAR,2972275.7650422757
L9AI68YKjq4ZkfTS,2880301.5868132985
OWHGmy5oYRZuNog5,1099268.667164232
Rr393Ycb0afRMvK5,6881421.2178879045
qivI1irz8SD1Cy5E,8753703.318789866
KdYCXpBfJKS4jzE3,4658075.550593142
e2TXMv07A3wqZqHH,4139232.7978666252
p54lEyGPsA1Vygbn,28996517.210090775
LDW2aCQQIZmbqWr8,9137889.378507763
AJbd6muMhsG9BpJ1,12793415.069344029
s5KJUgLrfRlwpLEJ,8732870.290556755
dEhZ8eEATYQb2UlD,3696157.6766012055
fUtzXX3QvfZ5Nl74,2634252.966081443
LZB9lC9M95ZaWgcr,5160332.671780387
WqlvNLNEoHkZzw47,1895099.9925509463
HTPcKFKW9OlVuIT3,20945127.127515823
Sza0GT0S4g380HCe,3160252.7117850035
DnFK8UZXdVFsZwEX,810081.6930102527
QWQQU9inbPmtgcrn,634922.2424758299
doBw4dL5KVqk6rfe,2392243.632719856
Dd87TvPBvxgYXZBO,62844600.830317676
R5zI4nDJfq5qkIAF,3443181.627126392
jHUpnPeckB6aVCNI,6733601.948851205
AsI5MpQoLqwu8VlU,1602892.712372603
LKRfVQ25tQlM1Z39,6610127.603736852
SSaoN7tOKtnAatQI,1170983.5371442134
ntpNZeQXHwUGLSsc,5673733.714101632
p3stTlIOuv8iamSP,2926416.110133642
tsfiSAolYZ0zlmc5,2321819.2355204006
UqT03qRUPXGvR1Dj,618076.0669177226
gxGCcwA5voJEDCAC,44870023.18669331
V0Af5kwkJlggHtkF,2719451.0232983315
WsO4dkcMzAvBRQQ5,22298421.023452774
PaFCPPgMkTeEOKoj,4409577.082017245
JH6Dg4SxrV6XxKkm,1846124.6434761751
kzlwArXrXhICsDX7,5233902.861821001
PXfVHFvZa1td30Ss,6959327.90915456
w0pdscTOAUQcSqdb,5534458.072854045
IODKe8z6ugHYnETX,10708615.241672697
OubP98XrIrpFT92O,5365008.668951709
eZVHxgHhUgSZMJWd,8290781.9118138105
YbxaZJoQp8yn9hEs,3503889.1150264814
qNEelSwt8JJoMRdv,8010793.811464876
VvMsI2tBHOMwg6zI,6671713.947315623
s1fficwn0vrQx4SP,10759837.209117241
zkPSGuMKAslWm6YF,4282609.401855991
ZnIFyTNTJS7uwLB7,6581016.059753034
cPeIOQfIuy2jNu16,1559446.746038903
KvBUj6D7Y50XTG6o,27454149.2663783
Y4zoSHaAHyJHvhMt,2317170.8018043246
lD7QQ95DXUzf7igp,1762661.592550626
BOQ1sjbNu2OTc4HT,3229227.923893247
zoBWO8E3FoZ7zCXt,1928285.001127182
swxZWZiKZUsxRsNG,8678629.967642784
sEmrYHHsjWTOVFIZ,2524243.909529604
MRUYQBrS54tYxCRP,1668010.2204709386
vQKOmAFvCcO9ZPf1,1888893.1055392427
Eg3hCKZiypoUwN27,19526507.0145109
ZEnR8Bhi3fsstaDL,5920196.579637112
qhSoCd6GR8wMfS7t,5285073.88349469
ouCu5whSYJJ0Bp7Q,15205304.144050214
lUj9MV2APu1448Zp,6972097.385294627
lAXcdN2PZ18FJKz2,7153164.0424119085
oXRdVT243dxQGQDa,6968001.896756966
VmRx4bjxYtiUjW0k,1240279.7955628717
WGi6xtNR7HXitkm6,3919590.803170272
sgE7NsMVUbIA0wxf,1349524.6598947085
b0GbwMmL47jwK5nj,5538733.832648605
B0Dkt1SB6o7yjMkn,2699456.7964800727
uAknyx0t4UlPOpLm,2203649.507049635
mVWFuJFJnZ57Ff2Q,24478550.122543022
n7mFyn7KAsFGU2ty,17756368.671117928
Nn7nzJEbajxpq3kP,883012.903192842
C9KNGT0iKIvDeJak,2381008.2209036443
SmbUlWKPkFSX9mjp,13847992.431562852
S0QRWjYkgJKSoki1,26864828.43943896
g4OHrOD5LgyycViy,1103549.67956462
zdWk4YiuazxnfSak,1190766.1425273803
TZFOCJseYbCbdllS,2435677.12558256
i4siybtHrSbdXc9m,554283.5155987942
AFkElrjbkJve34Qj,2279205.43288764
FpNjgZEOU1FHFCZP,3922763.0672385716
w19iD3QyG32qForM,1427841.9732515675
Q6ssdWYuoWz4eqXe,8998774.921013352
D1i8dYUfwFwY5WWC,1630638.7291834452
zig7mQ4JgGRrF22t,522164.3880061085
dEfSWa9oTqQNOJW0,5043861.39992336
o1XhDyRLYHQdIvYF,10212970.449659944
SOLaK3wWGGN2HP8j,3335914.9458245374
ds1jsBUt1OlNugIj,6477485.521191598
nKncYd8QDi0a1XkB,3380977.6431698888
CDHC1GSxDjeW8o6R,1871283.6468974547
nQbZnwewCjfNVyy2,2410241.7634567707
HQlCtMWa9LH0WmqD,737338.2145556172
EXfVVyAG1ZYPkVaM,2699434.4205680257
BPrf9qDcOtE4XEiK,4934970.590323195
sfdt5rUUo3fOHghF,4504143.7336227
