building_id,total_price
bEQKWWW07GhrfXgp,95480135.95105761
ZInZT1z7OvIRNG9h,4007512.37629478
HebuerS7v549C3Ec,11184972.057505138
yj6DSm29yf2XLIyj,2920675.438410964
JVdxoC9vpv9bNKLE,17250537.14134349
nsyvV2CxkmeUu7fn,6917898.551758364
i4unpG1pV3d0RB6J,37316922.69676072
xKEequSFyfBN4IF0,8169361.899531773
nIc5pm1avuCM3sW4,10210049.38677282
gyGNneLkJiykwKkU,9619862.85036378
tUhXUSAvNtFrt7OL,14970922.157575335
lGVA4gKCSxWyjoU9,4110358.2063087267
QaZxx70K2GrP4L28,9255278.839933129
RlPblnJ0Ko8iLKOO,14159534.523805501
hdd1JU5HHvQ1YkUs,4022639.2778307423
ttKqT0Jl8qfbyiSu,13138999.61614335
ExYStK5SrP3T3giI,4213811.246881519
V8NmkaiOSrGKNwL9,18421221.689066958
KEECZPkn8JJnXw1V,5281717.789174336
gHGVkudIOaHd45YN,19250177.936513346
TmBJtOZdHiF57HXA,16850456.80631957
wIbygUHOKnHKp4YP,8308454.779098975
lCuWD3IGlipW5aPc,10656305.211917147
IlYjucqssHHIJciO,162420122.46149266
hw7jdwlL9GVHSPK2,93032560.11306345
kHkSIBgrLPqH4ARD,4515107.42425245
eiP995PpExb82gEo,24472887.09076333
NWw2Dd03I8xgCMxo,30456780.92156321
VXRw2UfLsBglmtSa,8312695.551575612
Gs5Mk0MXw8d5R3pf,17306678.617957268
JN5cYwRAzaVQ3Znd,28183791.546011243
jwtxwQRuhXjYwHgu,7928183.948899347
lT0j2V1isJ7LvJql,7475062.844966021
UjmXjMmXbfNiR7pZ,9130676.681347925
YskM0QCB7d1Xtrgr,95045963.56658092
dKEjFzA2BDpMUI2C,7060427.2232561
HUNeBuqi29w2TTcL,45735520.692486286
jVTa3s8vWA7so9HT,56584474.07864661
TL4sxfsn5TmGFgad,8195971.6872280445
ewoz4kllO7qWmixt,12545718.563301638
eqQeNVgUHqn7pGkh,69957793.16948296
nQPeOTbu4w7yLPDr,41081623.58863381
gtoLAGprL2DSGXKe,45641363.90779825
mFHfmC7nY3McIZ64,15241449.722674455
uakLa9l1Q04yB4gN,13995852.269440364
Y5NIce5WTDmT6KAH,9367698.530537954
mjTefAwjqUSXYG6L,9121125.631675586
FgC9kHDkQ9EkqrQ9,14658705.218629131
kmMqNqLpGBbJyOfr,35685764.26295707
eQ7Db2lOeJe2jkXl,1038150082.0874375
lOBkqEg2tLpN4lBA,11609894.428243555
IhSgxVdjghBw2laH,8021490.183930528
xlYfcBi8UqRhvXde,7144615.210022729
LRpvLHZODvEa35iV,6833008.517104776
p0Quc52fu7lin7rB,5515342.425910589
HeNNRQelO41Fx87S,17638833.55354094
p7vgveb0sVzQKbV1,48693480.318836346
Di6lEhWzxHMOP4VD,9713632.570944
oyPyJpZVrZFolXOT,17265313.265241098
NGRzOv5Y1Pgogo5C,33197539.583327986
YN83BZQto0b1hTXb,10321610.156043917
dRiDtWb1vlSNQQ2c,32643162.63555033
XTxDPdWOLaTHFTbk,99733771.23588051
oYlekuXspQK1ue1I,5259813.574509729
fd3G4wIfF7kkphQJ,31759686.389544204
tMHufScrIGDDPqgY,51149412.03072967
oNgqj8DHKjocqqKZ,3394584.7961054887
ayfQIYLLG0I0yv66,8556962.046290107
PJc0olL2Kj6VMuhr,21443344.579587236
UqVxeAs3ag83oYEi,21520432.835293233
OkDhck51bay7I98e,66941941.608783215
C9W1RHmYvh7kvNwX,11786698.753764655
NvN7iZgyoL96hCjk,10786743.460036974
YuuvgYBZDx9wni6O,6104845.526001285
sVB92p8iKTEoiyp2,5146552.018167343
ZUdq9GBROvyKeojF,48332151.00920031
g0J2ZJv2z9qZ8TQU,17870881.735740483
eufJqH2fZzszVoFQ,26631622.99811358
oSmsUqkCUl5t3m0H,4019059.7733245827
V1kGZbbrafWxsvj1,10416616.737953685
CzozEEjldHjcffh3,71511132.9456938
JnKNuRUKSKpSFx4c,7393516.791689398
jsYjDZyE5eCJSECK,29765661.308471154
bnNyVEsnyo6lgr2m,10819611.617073653
cmkg8vW83D8CWFoi,24827430.14207759
nE31TNfzrDbILEO1,18216914.72265785
O0ZsOxB3Z6RCKwQj,47522979.63821683
hbfySCMjPOjH4F3c,2553386.5706832074
IVHKJDczO2Npkrd3,16728226.89386303
vBx9dhhVHtnPzwEy,23217352.244164605
zKKlOQ3SKCSs6IKa,24934333.13629964
IJpjbrLbebAOcfIL,15227885.950131007
Rl2sCoI40NBe3N47,18472390.09968853
HbsXABUC8Jr0I9U1,6587866.787947936
j8VsN1UHga4P40Cz,17459817.956656888
raEiBuK73BAXcwqx,28889120.319941606
dR4BA7cfNvLPwkTl,33540528.10358867
MBUTtQM9pRhw20BY,6276438.823846287
DNGe8qC65SfPLHeO,158083763.30877477
Aw3BF6NAqjiTLvLa,22560193.203122787
KOgeyLFIRLDW9pAq,12899109.130635582
MZcxCYBSQHlj1znK,9948964.997041825
tcKl8fYVzjnn5bY3,23641718.300764576
CdBWK4pTxQAjQx7o,20365693.778055288
tWS1QJIFrUYqrWyw,9006380.755470617
P66DIhLCfCCHgxwk,5609099.30662827
CyvQNIfPKnouhnjf,26578340.457217257
D5ZfbYW8Gjhc234U,7749239.306365473
gZFHlqBLu5PgOFcT,10656111.671500288
ZLFVqGn7UOmEyAhJ,52053202.992122956
YeB7QbPhnJwJ5x39,12695053.831693813
uivdCA9WiE3XXg27,9049103.12207794
lL3oQZaikHpWvOPf,8186346.305838163
my3gni5nU1sWMNog,10088840.850479875
kQxcP3eOgLYOelJK,2460841.9365500975
iUNb77Vo1QIMouVA,7879852.316330992
b5hjHjsTrBocqSX3,14219453.974702232
LScUPvxyeRX4OoSX,14835644.073490757
oUVpFiQQGgpSP8uC,42498863.97622928
BFaCDHlgLs56DE74,27572586.53677139
lTMKnfGN51pFESGE,14628857.196931785
wwOslfKdzrNeK8Uf,9082741.23694588
vjU7yKwHaT8nIGsi,69204024.94499797
NYV4reinPMSFDheG,15967378.638424087
jGye61Eh7Xdfp9gz,442985670.3066985
zsbki0ZOB67hwlyF,13897421.81024651
KcK63HuFfrWpBfIc,10257779.032062419
LaG4eh46ieVCvyPC,25479622.957410306
uWHa8zDQK1dkUYeC,32082266.947161898
FP7vCQ1G0sXKYSBn,21135636.28402234
w2p8GCJhYQ6fdwrq,8146918.957394822
pTb7qggq3X5pcRqU,11193203.84780269
IlwOVKCTCpdzULSW,2452332.8973408104
gcsq40lqLN3DuoEl,1362174669.4064415
gXMGNwVWGyQRU5Ps,5913551.311766731
As15RpaUH8hbSxpx,42034534.25021299
rNo7oMO0fj0jMKb9,6573055.596617948
Dm1cbrVMk1uQSdjv,8502232.079079907
VaQQ9gW92kgTyB1o,6818947.138035048
sO07voJm9py9g75s,4228550.7181610465
uZgyiZH6TdxjjtxK,15500639.339005701
BgfUM66OJ9U7msit,42161700.80567718
GZRcD3IaR8xsUhde,2537020.596430811
FfqELGLusmEly8P1,37697121.91936016
kIMBQIhzTeLKHLLO,25122744.251077525
KAoPEj8C6fZg4hCZ,16491372.974082664
OLeyZlcGXNlTUFMO,12363620.462843522
kAttD3aGcZcqPMzv,33022458.810525205
pyNEMXbJwS8aR5Ce,14958603.601270325
ZZgVK6pzUEUphIll,28790699.811733607
Gjddpn3WieBmsmHZ,16116769.994462654
Hntq10BA9mXlUma4,14805884.562563153
sSNQRxFil3Y12Dvl,10228111.755456872
DPXXYF6uzc9Q9fGD,7960679.725506299
J7tBzWp8ovg0Ptgs,18394193.163328405
d7oX2HvOhCAxlfC2,11942833.800640846
z4S1vl76u85iXGpt,16792947.101404894
QegQzPKj9fyMyuY7,32911754.989862986
wYuzdJB74epGEf10,22019284.08666472
FWNiWZ4krXqfdfcE,28780836.847423747
Gk0SeGd3ZqXSCR4W,295869984.76425415
v0GIOAX8BDDplXRU,2070661.8989105064
m4pdScyw6yRLyRV9,29045783.95229764
j4pIdAto2f6nE9rQ,5756489.209684476
UgiZZqmAWG84tLBI,36944727.7735255
yEJZ6a35rm2RyB75,3892132.0091667864
RDDLWG1GDvPdXYVG,22263101.48388645
R1MPT42mooDBICvx,5660067.46678773
vpUnluz6w6YWwTFQ,8695124.343307015
YBdttdPl4urEoAv9,31030236.474018484
GTZfNEhTQT93fnWZ,1815550.7502470147
OHbnKqROszDB2mJo,2079384.7167279243
E1PY3PlBHFK9lmmF,73530254.80637448
mQY63Ys2QVFA9lCV,158645757.9102146
tlZSwi8cIgIWgaUv,54797366.73791608
WOebeKkgpxuiSI9R,10279794.783214629
Qg4k07xI6q7VVOCG,12840393.252225738
DIfqQrN4WKwujucR,20710398.283113737
kbzq6xi6qVsRNgMq,10309080.075836398
Hx1aidc5Rf9yINEe,11140332.454654463
Z21K4iGJVOM2JV1C,36413245.41761609
UEW9u4xXvdAQtS8X,4092253.192081689
ATOWFZTNTn9y944r,23740419.99033488
Tep33P03NSpjeE6X,17209317.022331607
txwKiNXHHqvZpmhX,3182239.8942809235
Kkpi3zs6VaVwlPb7,19045917.501573924
gtG0fxmUhGiDzdKM,1602127.5733804263
naE7ZMCo77ttqsOE,99452823.34418532
VoWvhIEnZp2182PI,71046966.17625773
xFpi69WLsrBEGX53,17034632.214386605
ZLc5ulXyCTsdprOe,23537160.17642849
WTwxoOyiSLk5ut0J,63586976.92431755
wRvYBp8WU9A7sNIS,16057391.529612457
fAiM6vvY2ZQSypTq,13759053.925916038
Oh02Xb57cNVIYiWR,23641222.154772792
hzzB6AtRZKg9U2qm,15278296.596875925
KQjyCTKLknxaalvB,18989214.483486198
W9Fb7zzqDZnFjZ4B,484717297.9961703
Fx1yb3YKbgr3S1TQ,7632144.504238627
VL6AnK2qkFDRQcti,3829713.0384951923
ZwAlDal2R7slPolJ,13692091.508927591
zckDToeoIYfLQ2WN,40601650.08372891
iYL3STnI43dCNGzM,5291960.2157379445
fnSMHkZNX1HZeM7e,32531738.814767763
sCfdNoLWG10rEXqt,7220626.406509448
r9jmskjMuVYWxG5i,18810235.04917356
ucbkA32gmeUfB8FW,8085068.494832644
KcFkfbwoDwEFNSLa,6842267.545413205
TQUC0eZj8HlhnjA1,3243048.6306681517
kbHWTOiXsuY4zMWR,4307269.162536483
eZhskONE7iXbNCnH,89806509.89459907
fSb75MNlhkOnVWdR,10160779.758808471
EJMC05AjAWWoslY9,54859014.17923594
nVC1E1GiNpuUEOI9,13746115.900068618
A4zcZIwaYp6xEfkD,25952934.216429945
zOSRppMEI0d9W3Kp,22448383.398507446
txGibCv63JGsj2IU,6368440.673163914
TAmXGFnM7OB8gii2,20215748.141795866
J78pOqZtVQDNA7lq,16748704.186782004
fW9CW7EpGuVGjrsS,27257851.47897933
RR8eL9RrDrTKH0HI,5833063.467967077
iJkB5WDFWoaWcPuc,100468177.74885806
D2uk4hMin6sTOyIm,23482193.39966046
TABqZYjvL4Z3Is7f,8779131.232188566
fuI3zouD7VW3CWUb,1132643.8082598986
st9U2FMsIcPYOt30,26377517.739289403
eVVKvxozTrdNwSD4,31326350.19249272
Eu9QFDo865uuptWn,9507350.277863136
AgPEoSZe2Z3Z3TTP,15721723.203466333
dfcE9g2EtoGXnsNE,63284721.17680566
Sd8zXlsq8zfHk5rj,155990309.26110563
mj89grAxOy3Re8DJ,62386283.34263343
se7eIQGaeru9tzIU,18371094.434464946
S7Ua9rhlY0GbNpQP,5550485.446287096
AqnirxasQeThkpSb,17233090.092112873
PxfblkuVsr2gkbBz,5126282.956619233
CYePAONJIfpPi6A9,24988532.349433336
jnUzI8hDajIlYKk6,41394367.07346717
mKJsDArjvuVOCypS,6234507.399454324
jcCudxynissp7cKI,30504807.802870747
inawA4j3il4MYkaA,5227158.905292881
UELe9NQh7CRloMmQ,76943923.03399603
yEIVFZRiNw6LBQyl,36415680.41749645
NR15l683r0TZ5r6c,4044477.1388388714
KOlSDD6Qti8hSyx7,12198959.71500234
ek7jNJLhFbslUG3y,10881589.338299958
roDCUMpBXhqLBIFN,26658022.861667477
EcshcPCtg0IJ4FSE,97960368.42867945
viDSuj9NJVoHqW99,9905005.134772645
dJlMZHbriXiW5M1Z,12198798.61638517
CERk62FLAZSb0fat,17001816.74244961
KAoKYQ6eJsdVjg29,44355681.19682234
IharytcLOaRX6kmE,9363359.928676914
W0RtIxS7HAx4NLIT,20247466.45973207
T3kctjlUofs31NZY,54162076.72026302
SIafBtUBG5SyzdFQ,15740735.842524264
oKqUBkIIOZTwEDSy,15877808.21481697
kb0MsO1wq1lDU2hg,22697767.290127765
T41WKeLstdm0BkJ9,81706979.20145015
Fu5yUfrwmcxh225l,21033877.22859748
inbWEu0lUnY57KZB,2891424.200350186
GrYkbqdMVhoD317z,11849293.956082247
F8QBA4lgUbzUe5Nz,14505135.026573023
UkDWLfFjdG87S7xy,58958234.527975924
HXBhAU0qWG3DA7qL,53264827.16928083
dF5LR15yQ3pUwzL1,14880347.384911288
j9xEaIHvJYbPE6or,11838214.460825738
WFOtrjLp3ucMstmb,9627618.622216707
JxOMIflpZb5Ou60E,16206406.834603112
CbqB9FlggeT5Sfs0,15803935.373988276
D6wrEahO3UHGYbzG,31919006.941372283
hco44LyBxpZvUFaA,11529212.295325615
L9pHapiaihKW7YOx,4987096.705027982
BCbs3BQf0tCKM3CA,55578984.865464434
E6pM89hvJV03ixU5,20017452.153117
o8Vnl9UaboiU9lQE,28880915.02741952
cfriLc81nF8ni4o5,3461341.224758405
w88KZ9qUmBaBTHdO,7051243.326467891
xDIpYJb4PoA7Bhdc,16856338.2475193
yxjNLcjONKbCZLoh,4479350.985863727
OpLixjmn2ZOd0tp8,6922624.964600795
BIwUTLoJuzrkT9sk,2538454.362775814
wMUHZrKEG15lZ9f1,5808301.600342285
pi6ZksBXNrmbdaJE,3244153.4936134415
Nzy7ZXAHicGlktjw,6725431.334479555
o1NEe27tQ6z5phW5,42915651.7504877
N9EtxsSaEHiyJQ0r,5739195.618039091
obSIFG3dC62xiaco,42450918.97811424
Zd1FiOtbcSGxnY2U,19317980.33422728
JGmZ2PXL1YrHJo8P,14301537.70854203
xpB0tjJ4WuaRooWB,19351612.633247428
I2eOCAClPOwGoh3N,36993723.48709822
LNUWyIYjS80MuRbq,18334890.243528597
m1CPVch5hb5zCBJf,8702686.289120993
Mxe5GC3bV0NNwYGV,166136517.60287446
wnJWAoz8xmF9Kw8J,12727928.48128991
trAnQQTphsZaJBFs,21335731.02247553
BK1pfwTIJ8wqkHHZ,72382402.38396117
JzO28hblQOxYergV,27437411.047294475
GybipGiHwM3gxnsj,13866850.742588814
Jwj2wzeoeMJsRsu1,23437122.261530235
XUWv55V9PZZMaQ0V,8938724.743820054
Ig8kqPDLkl0X5om2,67537095.3690297
cVousVvoe2qSLUJs,21291106.294098128
hDXM38PtNQtqGclJ,22370981.544988427
DwW8vlGDVRfRfW7r,44851731.23760397
NzOkJzOh66cZJ178,14955561.380954824
ojAqFLYqUcKvhhYS,13994144.94946631
a6063X7qeDnCPvzD,1368159.0774584464
lZpkVsL8uum2abs8,72402455.86155435
ilsXU2kVRTqYinkY,10846754.116644
JVvS0uNLQBs1DnA1,1582540.0161085434
Y7XRiAVQ49JSZ3gV,7567435.561345924
z3l0bkB6Z074KwOD,5586417.236799378
UMMaM4f7CnuRVVh2,15341898.963030472
Y8FOjEmr3ByXCgT9,26694581.66524722
LNJ2H3muifCF2gOz,15016839.276421485
eGtDAVZYsBwltOzm,10258406.312013673
NU3grkV7sdIyPsqy,30548367.54534009
iCQasl6sX0136bCi,23236094.811395187
j2MciLYVrmLJubJF,13120531.205912553
quTy90o3Hjjc6TWy,4679096.466915814
MUuO0FL8jXlHkLtX,33972543.983411536
rmhHhs3g7nx7QJbV,13968900.938296998
zFtFc3pyWxmOeJT4,6307545.697059899
EhHApBvcEBcfMmg4,40887629.05388337
PHgerQCej97A13h2,16919766.648018505
HyBAiQlGslXmcxXP,39228389.12110597
kNx99r688jfVRahA,6422610.296998649
lJISgdaoKeLghdo5,20993501.346771367
wU3Xz2ebR9c8tLuy,2895612.546467744
s9MGhhxAAyBAZwlD,14421722.740313964
AbfzdSIFZQkEuY1G,53151772.33810523
eCOjMx6hi59hA1Nx,28912286.75636505
X0Z3r1rhAx4Zssu5,6331637.387804826
hBMoTULSaU6ypMWw,5573035.864432347
TSs7N6aOngAGpAgn,7694115.0976517545
hKQ5BBcDpxwZ1E3G,17916816.059401114
YW49znsdgl7wAWwH,47738123.9578044
kSyEZlbVZS1xFm2d,52832457.85354838
ytIJ2G4Jz2XQkLFi,10837661.156797051
PsTsVT051L8QtyL4,9337117.6499822
dF0O83w9dvf1w1rh,16016223.697927682
KvARj4rIlAw3pts8,62058687.05880702
DtRAvNSqVCe4iPHb,21167930.467189007
PNk3pcdv9keNlawk,12261488.942215057
G8M51txDtUdI5Lb3,6787431.813577742
DIcSy50dlALtJqwB,17193887.95717138
qolmy65Y75dW8Nc2,21463816.966170963
eQmDhmrxJIgZ2gc0,4961408.506746648
aqhsNsGHrIHBojbD,14223503.515651464
qBMTP3P7rGpCYbLP,20550025.505643412
vhsaYePxRpuYL6tc,28616738.487356015
NyDXDFOfjiDwNsZ3,11013686.272259902
BqehNy9dfKvidk24,15858184.033581361
AGQD4kSlNb19jby6,5121021.996182421
SbuAXC8e51rK6EGl,432862409.8366656
ANdBbWKt7bUUUmrh,62585002.459985234
BAAzUvmPd53JMdab,39065459.1030712
vDzdo81WL8Oa4Dbp,9674126.744330639
XP6yPz0QMGhqd2Fw,3095854.8634409313
VSFG2qihBG4tZ4kd,24467570.954311956
n0aNO36oJuRb3rfw,32586432.1568353
zjway7QXoD5teC5H,10574695.732279716
yGahNf1uXRw3xnGr,18098076.85114746
bgy9SJCs6NdybSTH,64172551.16425896
vsxWts5Np1hvP1Lo,5351219.0885543255
OTGvWWacckI4cSj3,4383591.112826613
A5z1FLLMQAvx1yrx,5497919.581551609
DbvqPD895x20Fh3B,68908924.64656758
ATvX0PM50D7lyvRH,43122873.53408031
XvDPgtTbEJ5ubpSv,3157235.082888865
P8rG3wkiqLDGzhgB,37923966.79920165
BjFaby7LBMyAzECN,6562329.660490925
urtgCCtpEflglm5x,9336660.840741208
hJF98gBdXdEKFC1n,28207128.543487072
jxPyQZERnXbDxirI,15480318.849206872
SqOzKyki2ote075R,117351029.64101477
MRzG4JbbecMmYze7,60639041.78224663
bIkMLQjMWPlQ5Dlq,26459527.38652897
b85TMi595cUAP3Jq,24456470.502170015
Rn9o5aHPX040wUtu,18951036.943904653
JyHVCvOD85XLvbWD,17789989.25050892
PRq5Id2Xt9dUJZnP,39081231.63508938
Mxp2UygDGDIANQ4N,4582172.598714539
ZnDNXOmZJLkyb4H6,11816050.77031606
wF4MOqce7akIi7hX,13137596.762081344
m0rMm4tcm0534dEz,9403835.605005728
JXxyDp3zUHptItSP,5867760.860469818
GAy5XvTt0NrhDDE3,1380293.187612587
pDgW4FVb7MKzgiAV,28315074.974012066
EUMvYzAvFX95QcNV,28659201.726661474
LIgcVwy0MJVqwjdQ,117631935.34509055
mnAy6sJwxf7VQAAe,21913660.080394596
gCrAVKttCYKPUh4p,12018199.794881046
F4jWawySca3VOMoC,4415157.962109504
HxzEcxKWWGr6l48d,47447203.64667561
RxeRKrw7vZKuxXop,48178058.92552095
b9iHO9tqqgxwdoCq,5269244.739191627
KPXQ5Lp9beowBFu2,38763234.64171958
XSpSDI7CEW6cYZxF,7802902.674293404
KBqxZjUV3Rets4PV,63644454.89525528
zKB2IqfUZb5CQ8eo,402259218.0834626
CIci8cz5NjGqKLiX,6578209.759322412
xjWFvwDgOIgF2rVK,23031337.953372028
sEpRnRkFnb3sX4Si,9211064.140392603
owWSIo4XUSgD5hvX,6440925.494801433
KaODpREWyzfyVWLP,25054758.535823237
UXsIY0S4iSIdOJ5g,46398298.09722958
qzXsssZbGmdwWdBh,120148741.86870398
b2nflNG80StQ4ijc,5460802.440187519
XNCGX5DuBZcKpXEy,4855513.142309277
RXBMWko6z6D2ciF0,9121944.355492925
xknc1MqaruPAN3s6,10549312.784883246
fFYK7YjZBDPRBHIJ,53887944.77636628
YD868iwPqRUNWkcc,17722368.22747597
ODCLHKnioKrsJUB5,23168497.25524027
bozRSgIfIgjcjl2X,22739934.120704427
oTXmSOCJFfHnBNv6,21789934.352264013
qrvBSwyL9gB4A8vs,160585711.01509196
scgqkhTyOWvPBh3d,3253401.9841930787
syJ1dU92gJlGNLQY,14205533.513744213
l4Bi3uqTIay3yVVT,4802150.587694555
juouw9YFfC5deEdl,2702561.641508466
GgbKSRkmt8Jgctmp,8565021.081404386
qpAHvPp7KIYM1asd,1564112.0252682318
sKiUiNpKdoTbhQPe,19996066.72902319
zFs7hebXFU2OXxW2,23948506.56772828
udXRfDA95FH38WDa,2974663.3788526477
HQHeTyP9Pelf0xz2,50778590.05627538
xru7Z6dQezE8KxQ8,6686883.584497257
KbVQfIzbY0aVFq7B,17997015.588772897
lUtiDKuVeIpEgVRg,13211703.141731802
o20nGTOmNzMrzNWl,7078467.880609852
msnApbNqAWJZ5Muk,14245488.499611424
iTJrDZKE0elkrFpt,76726435.53354383
gGd49FeZYl0CqZc8,9204679.477752458
y6b6sU1Mx5lAMqpj,50880482.16392735
CZnzleqPOGAe1DB7,297932141.5120851
QH82nRCKBkdSYe5L,21673568.80061201
mRU3CmKUvHpRRc2n,40190994.969342664
LjoePxp9XKLbdiNp,5889514.587309333
OnXaC4oLckeLVYGF,10180537.086359864
BcGHJRnEFbnHIhbm,6500751.785177173
esx0oXTwSJS1Q84x,14940022.287447834
XzxtFQhqbkrnwthQ,53045691.31192218
B3vPPkI5EYNba5Ss,24383613.996112023
Z1jv200SYQ6EAys4,20544155.54690964
hoIoENeXudfggnOZ,43799317.439847544
AkUg9sCOxDhaYjSw,25801086.38200377
ntvJzugFEPW7bFBM,10278087.905510934
DtY7mhFPqLqJUQjc,13181655.083873024
cByUxDJ5xUggkMHq,19283899.3911018
Ic1pmyoKOij7Pqj9,30674309.12917545
oEda9ydayBA9uKFS,4454672.903019635
CTzNCuQztYbTftns,9158841.51681327
CRTbURCWA6qLe155,14426052.900976853
nZqvgqJTuZ1Laluz,41190661.57997421
emRLUot3PSzhjrcE,25159146.79269169
tqJZ5FwrK8VrTQS3,23552135.12891811
oRnPvmtYdDeMGfCK,18133128.961867955
lceCIqxTcepq5fO4,38974734.15888592
N72OJ4A4flfpvFN1,22567798.21549432
DLAXnW3n3Fs0JIUm,21805376.17077837
SkPsRQijl87SPKGR,19483090.827697005
oSejd4tyCOE4ccnA,5834049.547314007
fMu6u8zVnb8LI0QJ,123812263.55145319
