building_id,total_price
xVk7dorRag0EuYpS,15224730.217787536
I8JruEIKQLcZzqaw,27303400.03402527
RPcLiSKWPnM9ZXtb,2982828.183465584
JCF2wlC2DaLEfuH3,110044614.13200484
adMKSdZaIjbXJtad,5282987.971713364
kHJB2mqC9KaielRK,41518860.06126584
ZNvK7TtK7jnV2o3T,17240531.358355347
w9186Tj6DTPuilmK,7472415.674286752
eifPFMeUF3oCPSwk,5742425.347037846
heV1zTCVN1mZuzco,58722203.988182254
FZM1jY4oRp82gkAL,3556974.7950321725
quv6pwkePJ8eo0oE,7872994.342034914
ftmI8WmjhQEYgh1R,23390250.495077748
gBX6va6Ug1TOb4tQ,2705980.106536197
P3XuLzgRZor9Pm1k,2469843.683309315
Nc6LQl8oqj8ANhIa,70496991.3769242
p3Ym3bTGzPoJjLFs,5056117.8145287605
PXU18LpmQhZeXOgr,60229517.633268036
o3f5CoYRNzuyOj2Z,15637957.679303339
fRaJc6VglYugzyqy,9128465.365472728
aYszwqudWVbog2On,6188003.415999862
r5toLGHkYcxsv9Gb,5837929.470416051
m2SjFuUI6We2s2YL,36795523.210570864
NOJokWW8pyvmCi94,7074672.31549084
DkGEJI7Y9ibwupa6,4570787.485428403
kFnQy7JphRiYF6xb,5475018.234051352
bEQKWWW07GhrfXgp,104902129.38844998
ZInZT1z7OvIRNG9h,3890999.946249264
HebuerS7v549C3Ec,10971605.727822453
yj6DSm29yf2XLIyj,3057688.705635381
JVdxoC9vpv9bNKLE,16589398.004790574
nsyvV2CxkmeUu7fn,7153291.965046613
i4unpG1pV3d0RB6J,36856044.13265665
xKEequSFyfBN4IF0,8102191.942912005
nIc5pm1avuCM3sW4,10937496.482737446
gyGNneLkJiykwKkU,9581732.46282926
tUhXUSAvNtFrt7OL,15427056.098885117
lGVA4gKCSxWyjoU9,3465941.2009098576
QaZxx70K2GrP4L28,9824865.957050646
RlPblnJ0Ko8iLKOO,13544579.987046719
hdd1JU5HHvQ1YkUs,4309494.62122477
ttKqT0Jl8qfbyiSu,13610575.277611597
ExYStK5SrP3T3giI,4322058.82548194
V8NmkaiOSrGKNwL9,17541708.87989943
KEECZPkn8JJnXw1V,5210643.92846357
gHGVkudIOaHd45YN,18447112.546323773
TmBJtOZdHiF57HXA,15766514.936447926
wIbygUHOKnHKp4YP,8193310.336162859
lCuWD3IGlipW5aPc,11255059.342506893
IlYjucqssHHIJciO,155644730.44035995
hw7jdwlL9GVHSPK2,82707949.97937505
kHkSIBgrLPqH4ARD,5031445.627891572
eiP995PpExb82gEo,22633422.432473667
NWw2Dd03I8xgCMxo,29798746.110925276
VXRw2UfLsBglmtSa,8474595.75609922
Gs5Mk0MXw8d5R3pf,17914168.156606536
JN5cYwRAzaVQ3Znd,29924948.64605679
jwtxwQRuhXjYwHgu,8208478.867972632
lT0j2V1isJ7LvJql,7570493.194882065
UjmXjMmXbfNiR7pZ,9058985.858749874
YskM0QCB7d1Xtrgr,94341183.31136754
dKEjFzA2BDpMUI2C,7445208.409259801
HUNeBuqi29w2TTcL,45629922.61342003
jVTa3s8vWA7so9HT,56751702.932864174
TL4sxfsn5TmGFgad,8701817.811868533
ewoz4kllO7qWmixt,13040366.569581559
eqQeNVgUHqn7pGkh,71445113.84039523
nQPeOTbu4w7yLPDr,46190962.209404424
gtoLAGprL2DSGXKe,52099155.74975797
mFHfmC7nY3McIZ64,15510955.572989045
uakLa9l1Q04yB4gN,14277560.583156355
Y5NIce5WTDmT6KAH,9302402.556578945
mjTefAwjqUSXYG6L,9743653.06557348
FgC9kHDkQ9EkqrQ9,14912225.915483095
kmMqNqLpGBbJyOfr,29065980.704545636
eQ7Db2lOeJe2jkXl,1185719542.4633029
lOBkqEg2tLpN4lBA,11493384.034295375
IhSgxVdjghBw2laH,8239292.898544122
xlYfcBi8UqRhvXde,6944517.876853949
LRpvLHZODvEa35iV,6291466.30630559
p0Quc52fu7lin7rB,5335561.627501734
HeNNRQelO41Fx87S,17287968.212323137
p7vgveb0sVzQKbV1,47792805.65612879
Di6lEhWzxHMOP4VD,8846301.323931452
oyPyJpZVrZFolXOT,18572490.473622747
NGRzOv5Y1Pgogo5C,28183160.933036495
YN83BZQto0b1hTXb,12697550.650193973
dRiDtWb1vlSNQQ2c,26242844.561178092
XTxDPdWOLaTHFTbk,99831464.8472135
oYlekuXspQK1ue1I,5630269.02643242
fd3G4wIfF7kkphQJ,28604588.399647433
tMHufScrIGDDPqgY,49672284.620033935
oNgqj8DHKjocqqKZ,3334761.9489397323
ayfQIYLLG0I0yv66,9027379.106939835
PJc0olL2Kj6VMuhr,21413439.899952617
UqVxeAs3ag83oYEi,24550493.0500479
OkDhck51bay7I98e,64719966.03822016
C9W1RHmYvh7kvNwX,11734688.7018738
NvN7iZgyoL96hCjk,10299421.411310004
YuuvgYBZDx9wni6O,6919678.453886448
sVB92p8iKTEoiyp2,6290697.154841268
ZUdq9GBROvyKeojF,54349136.893465504
g0J2ZJv2z9qZ8TQU,17922567.783371124
eufJqH2fZzszVoFQ,26707000.32923664
oSmsUqkCUl5t3m0H,4294646.408147622
V1kGZbbrafWxsvj1,10043259.340921808
CzozEEjldHjcffh3,84358999.27770048
JnKNuRUKSKpSFx4c,7443764.019225129
jsYjDZyE5eCJSECK,30809922.730036918
bnNyVEsnyo6lgr2m,10469332.58219931
cmkg8vW83D8CWFoi,25026291.896242116
nE31TNfzrDbILEO1,18439485.763447963
O0ZsOxB3Z6RCKwQj,49793386.75131849
hbfySCMjPOjH4F3c,2780942.0142633305
IVHKJDczO2Npkrd3,15920316.994729662
vBx9dhhVHtnPzwEy,21223561.176732715
zKKlOQ3SKCSs6IKa,24628616.155841924
IJpjbrLbebAOcfIL,15876685.747322539
Rl2sCoI40NBe3N47,15396642.92295509
HbsXABUC8Jr0I9U1,5783618.281163636
j8VsN1UHga4P40Cz,18325816.71437069
raEiBuK73BAXcwqx,29446100.05644082
dR4BA7cfNvLPwkTl,34579674.2876863
MBUTtQM9pRhw20BY,6255578.664594234
DNGe8qC65SfPLHeO,159702868.24252075
Aw3BF6NAqjiTLvLa,22263929.083652865
KOgeyLFIRLDW9pAq,14190693.625623252
MZcxCYBSQHlj1znK,9842420.964556362
tcKl8fYVzjnn5bY3,23736495.797937926
CdBWK4pTxQAjQx7o,20461885.8972645
tWS1QJIFrUYqrWyw,9969071.4057463
P66DIhLCfCCHgxwk,6240231.227661162
CyvQNIfPKnouhnjf,27125105.876268405
D5ZfbYW8Gjhc234U,7633593.336232845
gZFHlqBLu5PgOFcT,10309331.063869074
ZLFVqGn7UOmEyAhJ,50293178.79077605
YeB7QbPhnJwJ5x39,12862839.07405228
uivdCA9WiE3XXg27,8855877.348931074
lL3oQZaikHpWvOPf,7900123.8379064705
my3gni5nU1sWMNog,10793936.948845847
kQxcP3eOgLYOelJK,2431941.402692057
iUNb77Vo1QIMouVA,7409175.6080070045
b5hjHjsTrBocqSX3,13709530.629150588
LScUPvxyeRX4OoSX,15534610.665796306
oUVpFiQQGgpSP8uC,42025567.7693588
BFaCDHlgLs56DE74,25561378.767330337
lTMKnfGN51pFESGE,13254417.936507639
wwOslfKdzrNeK8Uf,9914430.42162594
vjU7yKwHaT8nIGsi,66197591.700981334
NYV4reinPMSFDheG,16303348.01748471
jGye61Eh7Xdfp9gz,304560680.6633654
zsbki0ZOB67hwlyF,16341953.690283645
KcK63HuFfrWpBfIc,9129700.359789785
LaG4eh46ieVCvyPC,24642438.64613157
uWHa8zDQK1dkUYeC,30377488.646026522
FP7vCQ1G0sXKYSBn,21928006.449118212
w2p8GCJhYQ6fdwrq,8444477.806864344
pTb7qggq3X5pcRqU,11097505.949123422
IlwOVKCTCpdzULSW,2571305.0172470673
gcsq40lqLN3DuoEl,1281476058.7895215
gXMGNwVWGyQRU5Ps,6105978.908443312
As15RpaUH8hbSxpx,40167810.85210162
rNo7oMO0fj0jMKb9,6612555.691474863
Dm1cbrVMk1uQSdjv,8960489.170154274
VaQQ9gW92kgTyB1o,7027390.691027277
sO07voJm9py9g75s,4042707.091735252
uZgyiZH6TdxjjtxK,16305165.941418491
BgfUM66OJ9U7msit,41680545.282869734
GZRcD3IaR8xsUhde,2526715.4008261054
FfqELGLusmEly8P1,35634418.68839303
kIMBQIhzTeLKHLLO,25371489.509173766
KAoPEj8C6fZg4hCZ,16071909.259307323
OLeyZlcGXNlTUFMO,11910234.111313557
kAttD3aGcZcqPMzv,26059415.707949195
pyNEMXbJwS8aR5Ce,15251416.638917686
ZZgVK6pzUEUphIll,26788448.230535664
Gjddpn3WieBmsmHZ,14307703.496674554
Hntq10BA9mXlUma4,14110554.134883666
sSNQRxFil3Y12Dvl,10303360.58357405
DPXXYF6uzc9Q9fGD,7471466.295666752
J7tBzWp8ovg0Ptgs,22148070.39758067
d7oX2HvOhCAxlfC2,12275592.412716664
z4S1vl76u85iXGpt,16953937.518690288
QegQzPKj9fyMyuY7,33409846.16337168
wYuzdJB74epGEf10,21019885.474957135
FWNiWZ4krXqfdfcE,25896268.918269165
Gk0SeGd3ZqXSCR4W,302542105.69465303
v0GIOAX8BDDplXRU,1962852.3201167139
m4pdScyw6yRLyRV9,31315854.287538946
j4pIdAto2f6nE9rQ,5054819.081548598
UgiZZqmAWG84tLBI,33369852.767830506
yEJZ6a35rm2RyB75,3589067.1882296884
RDDLWG1GDvPdXYVG,20793498.28890854
R1MPT42mooDBICvx,8063780.978457301
vpUnluz6w6YWwTFQ,9641740.657574194
YBdttdPl4urEoAv9,32035050.01180501
GTZfNEhTQT93fnWZ,1828092.0699013302
OHbnKqROszDB2mJo,1857274.4170501207
E1PY3PlBHFK9lmmF,73082144.51509689
mQY63Ys2QVFA9lCV,153069623.12377337
tlZSwi8cIgIWgaUv,66756476.66036106
WOebeKkgpxuiSI9R,9763268.066754019
Qg4k07xI6q7VVOCG,13164664.656122213
DIfqQrN4WKwujucR,20715476.061671328
kbzq6xi6qVsRNgMq,10032233.20979667
Hx1aidc5Rf9yINEe,11005558.84752025
Z21K4iGJVOM2JV1C,36213530.16963925
UEW9u4xXvdAQtS8X,4274134.30202675
ATOWFZTNTn9y944r,21639019.248323675
Tep33P03NSpjeE6X,12440269.52606696
txwKiNXHHqvZpmhX,3386442.9601865667
Kkpi3zs6VaVwlPb7,19286333.325552516
gtG0fxmUhGiDzdKM,1762177.4190543625
naE7ZMCo77ttqsOE,99916589.31192552
VoWvhIEnZp2182PI,70974561.93492647
xFpi69WLsrBEGX53,17029277.53445638
ZLc5ulXyCTsdprOe,21915083.530008055
WTwxoOyiSLk5ut0J,66595518.331270576
wRvYBp8WU9A7sNIS,15657861.89271151
fAiM6vvY2ZQSypTq,13150950.240964653
Oh02Xb57cNVIYiWR,23642284.357856955
hzzB6AtRZKg9U2qm,15002733.271400709
KQjyCTKLknxaalvB,17515784.2598324
W9Fb7zzqDZnFjZ4B,512734898.5636451
Fx1yb3YKbgr3S1TQ,6900550.9334997125
VL6AnK2qkFDRQcti,3644581.7439462724
ZwAlDal2R7slPolJ,13173100.370851481
zckDToeoIYfLQ2WN,38639436.09972041
iYL3STnI43dCNGzM,5109949.094759733
fnSMHkZNX1HZeM7e,32780922.55244641
sCfdNoLWG10rEXqt,6969137.570169641
r9jmskjMuVYWxG5i,19238145.129401695
ucbkA32gmeUfB8FW,7496884.210845641
KcFkfbwoDwEFNSLa,6748787.286161607
TQUC0eZj8HlhnjA1,3242574.294290328
kbHWTOiXsuY4zMWR,4461396.728374934
eZhskONE7iXbNCnH,91442467.48988853
fSb75MNlhkOnVWdR,9804282.879040297
EJMC05AjAWWoslY9,55111272.98725989
nVC1E1GiNpuUEOI9,13224088.414283654
A4zcZIwaYp6xEfkD,26050683.855766594
zOSRppMEI0d9W3Kp,27820687.100809604
txGibCv63JGsj2IU,5975901.017649053
TAmXGFnM7OB8gii2,20933629.90551445
J78pOqZtVQDNA7lq,18218871.695617486
fW9CW7EpGuVGjrsS,28559936.435751054
RR8eL9RrDrTKH0HI,5890409.639823338
iJkB5WDFWoaWcPuc,100387738.44162688
D2uk4hMin6sTOyIm,23549693.403522335
TABqZYjvL4Z3Is7f,9433686.14466155
fuI3zouD7VW3CWUb,1143115.8858713591
st9U2FMsIcPYOt30,28931015.96649837
eVVKvxozTrdNwSD4,33103674.730831984
Eu9QFDo865uuptWn,9279289.689679561
AgPEoSZe2Z3Z3TTP,16568693.617685959
dfcE9g2EtoGXnsNE,59064128.615477696
Sd8zXlsq8zfHk5rj,155017033.14713064
mj89grAxOy3Re8DJ,62906145.212211
se7eIQGaeru9tzIU,19704606.057505336
S7Ua9rhlY0GbNpQP,5720169.977524821
AqnirxasQeThkpSb,16353924.982324475
PxfblkuVsr2gkbBz,4930330.7242342215
CYePAONJIfpPi6A9,23852134.57533128
jnUzI8hDajIlYKk6,45973398.571006164
mKJsDArjvuVOCypS,5674584.216228613
jcCudxynissp7cKI,30989208.281818587
inawA4j3il4MYkaA,5260199.572527128
UELe9NQh7CRloMmQ,75407585.52967854
yEIVFZRiNw6LBQyl,33427871.766709484
NR15l683r0TZ5r6c,4938821.764725303
KOlSDD6Qti8hSyx7,12305267.261347434
ek7jNJLhFbslUG3y,11006356.506993636
roDCUMpBXhqLBIFN,27580272.2202778
EcshcPCtg0IJ4FSE,110254884.46330386
viDSuj9NJVoHqW99,10319876.42106642
dJlMZHbriXiW5M1Z,13107009.849453157
CERk62FLAZSb0fat,17680377.029985595
KAoKYQ6eJsdVjg29,46130678.26822735
IharytcLOaRX6kmE,9328275.626497203
W0RtIxS7HAx4NLIT,20314478.89026839
T3kctjlUofs31NZY,53538136.25411027
SIafBtUBG5SyzdFQ,15416345.526407074
oKqUBkIIOZTwEDSy,13860371.054410363
kb0MsO1wq1lDU2hg,22459341.590606928
T41WKeLstdm0BkJ9,81789333.92387186
Fu5yUfrwmcxh225l,19769650.544797305
inbWEu0lUnY57KZB,2643448.796496053
GrYkbqdMVhoD317z,13584372.159756027
F8QBA4lgUbzUe5Nz,14583205.558740266
UkDWLfFjdG87S7xy,58898960.73095976
HXBhAU0qWG3DA7qL,51668260.284405716
dF5LR15yQ3pUwzL1,15699043.643733172
j9xEaIHvJYbPE6or,11996874.113804968
WFOtrjLp3ucMstmb,10261735.838562327
JxOMIflpZb5Ou60E,16216767.355380164
CbqB9FlggeT5Sfs0,15581901.721630404
D6wrEahO3UHGYbzG,29338335.417609088
hco44LyBxpZvUFaA,12862963.970748816
L9pHapiaihKW7YOx,4207522.025674845
BCbs3BQf0tCKM3CA,55130315.94730064
E6pM89hvJV03ixU5,21210087.375212982
o8Vnl9UaboiU9lQE,30710981.101285573
cfriLc81nF8ni4o5,3710335.7210523523
w88KZ9qUmBaBTHdO,7505991.797253659
xDIpYJb4PoA7Bhdc,16663662.770628322
yxjNLcjONKbCZLoh,4444600.306642952
OpLixjmn2ZOd0tp8,7095625.541211601
BIwUTLoJuzrkT9sk,2617749.913383368
wMUHZrKEG15lZ9f1,5967052.226404836
pi6ZksBXNrmbdaJE,3353263.085253771
Nzy7ZXAHicGlktjw,6944965.1326512825
o1NEe27tQ6z5phW5,41296956.01321238
N9EtxsSaEHiyJQ0r,5011276.200720996
obSIFG3dC62xiaco,44682923.77661715
Zd1FiOtbcSGxnY2U,17514981.97835217
JGmZ2PXL1YrHJo8P,13805329.53027121
xpB0tjJ4WuaRooWB,19262151.979313016
I2eOCAClPOwGoh3N,40035793.86530752
LNUWyIYjS80MuRbq,18604073.467328608
m1CPVch5hb5zCBJf,8828431.15071812
Mxe5GC3bV0NNwYGV,153537815.86496043
wnJWAoz8xmF9Kw8J,12477467.99054174
trAnQQTphsZaJBFs,21185899.713741682
BK1pfwTIJ8wqkHHZ,59691506.460983254
JzO28hblQOxYergV,32715864.281137846
GybipGiHwM3gxnsj,13507306.909460472
Jwj2wzeoeMJsRsu1,26856250.282768335
XUWv55V9PZZMaQ0V,9192899.10068762
Ig8kqPDLkl0X5om2,67132934.72865468
cVousVvoe2qSLUJs,20049312.31708177
hDXM38PtNQtqGclJ,18691265.705073223
DwW8vlGDVRfRfW7r,42505657.660290025
NzOkJzOh66cZJ178,14147859.883548774
ojAqFLYqUcKvhhYS,13557851.907854892
a6063X7qeDnCPvzD,1437426.742787171
lZpkVsL8uum2abs8,65692752.13985051
ilsXU2kVRTqYinkY,11759904.675065896
JVvS0uNLQBs1DnA1,1809267.0514633423
Y7XRiAVQ49JSZ3gV,7316702.374961765
z3l0bkB6Z074KwOD,5473464.008961935
UMMaM4f7CnuRVVh2,15426462.391292235
Y8FOjEmr3ByXCgT9,26194830.818980455
LNJ2H3muifCF2gOz,14019976.056587184
eGtDAVZYsBwltOzm,10251135.055867031
NU3grkV7sdIyPsqy,32748607.804950025
iCQasl6sX0136bCi,22918711.645723898
j2MciLYVrmLJubJF,12849129.669472966
quTy90o3Hjjc6TWy,5036160.810302357
MUuO0FL8jXlHkLtX,31465705.62997698
rmhHhs3g7nx7QJbV,13882988.775342576
zFtFc3pyWxmOeJT4,6109225.416713896
EhHApBvcEBcfMmg4,39735282.713847555
PHgerQCej97A13h2,15524993.201494707
HyBAiQlGslXmcxXP,38994279.12662288
kNx99r688jfVRahA,6472116.81700982
lJISgdaoKeLghdo5,21547489.442506943
wU3Xz2ebR9c8tLuy,2945333.747210122
s9MGhhxAAyBAZwlD,13637758.820552455
AbfzdSIFZQkEuY1G,52439746.793710485
eCOjMx6hi59hA1Nx,27975942.03235541
X0Z3r1rhAx4Zssu5,6530417.020640732
hBMoTULSaU6ypMWw,5729548.362734457
TSs7N6aOngAGpAgn,7507783.305122002
hKQ5BBcDpxwZ1E3G,19229721.898210503
YW49znsdgl7wAWwH,37584461.58173033
kSyEZlbVZS1xFm2d,49369422.91094461
ytIJ2G4Jz2XQkLFi,11062218.252152668
PsTsVT051L8QtyL4,8369372.827274646
dF0O83w9dvf1w1rh,16424512.314989451
KvARj4rIlAw3pts8,65347098.813652046
DtRAvNSqVCe4iPHb,21248715.645464152
PNk3pcdv9keNlawk,11895808.021269897
G8M51txDtUdI5Lb3,7554790.587292235
DIcSy50dlALtJqwB,17935503.49958981
qolmy65Y75dW8Nc2,21171544.595596753
eQmDhmrxJIgZ2gc0,4899651.755886244
aqhsNsGHrIHBojbD,13388003.334568774
qBMTP3P7rGpCYbLP,21386149.652230732
vhsaYePxRpuYL6tc,25831664.441595264
NyDXDFOfjiDwNsZ3,11778297.006082246
BqehNy9dfKvidk24,15463612.146344872
AGQD4kSlNb19jby6,4723722.525945718
SbuAXC8e51rK6EGl,476172596.54601747
ANdBbWKt7bUUUmrh,75067560.56708945
BAAzUvmPd53JMdab,40178547.62266019
vDzdo81WL8Oa4Dbp,10077025.383838298
XP6yPz0QMGhqd2Fw,2717123.3273577206
VSFG2qihBG4tZ4kd,27056289.74908651
n0aNO36oJuRb3rfw,27591264.394605055
zjway7QXoD5teC5H,11586152.033756243
yGahNf1uXRw3xnGr,18456154.57163777
bgy9SJCs6NdybSTH,70770926.2998779
vsxWts5Np1hvP1Lo,5120784.344915962
OTGvWWacckI4cSj3,5185932.574491418
A5z1FLLMQAvx1yrx,5597697.425319942
DbvqPD895x20Fh3B,65807915.844300024
ATvX0PM50D7lyvRH,43382917.34505998
XvDPgtTbEJ5ubpSv,3418911.652086885
P8rG3wkiqLDGzhgB,34313186.23872838
BjFaby7LBMyAzECN,7010291.557636645
urtgCCtpEflglm5x,9792789.457883488
hJF98gBdXdEKFC1n,30395176.481707767
jxPyQZERnXbDxirI,17253985.633422326
SqOzKyki2ote075R,121597769.47164571
MRzG4JbbecMmYze7,59748752.681089096
bIkMLQjMWPlQ5Dlq,29321975.449775167
b85TMi595cUAP3Jq,24352726.174182456
Rn9o5aHPX040wUtu,19067124.88402616
JyHVCvOD85XLvbWD,18431724.200791914
PRq5Id2Xt9dUJZnP,40912686.49717076
Mxp2UygDGDIANQ4N,4581555.1098504355
ZnDNXOmZJLkyb4H6,11366241.29760857
wF4MOqce7akIi7hX,12365704.233616946
m0rMm4tcm0534dEz,9746769.783715129
JXxyDp3zUHptItSP,5267404.81120668
GAy5XvTt0NrhDDE3,1521880.0646653688
pDgW4FVb7MKzgiAV,29399167.352593184
EUMvYzAvFX95QcNV,29636282.037821826
LIgcVwy0MJVqwjdQ,125990954.65225218
mnAy6sJwxf7VQAAe,21612951.43969068
gCrAVKttCYKPUh4p,13328701.923636938
F4jWawySca3VOMoC,4410639.134307449
HxzEcxKWWGr6l48d,43780855.29165671
RxeRKrw7vZKuxXop,47729289.43359952
b9iHO9tqqgxwdoCq,5181191.470388045
KPXQ5Lp9beowBFu2,28297247.293412287
XSpSDI7CEW6cYZxF,7516691.239565022
KBqxZjUV3Rets4PV,64194828.69539808
zKB2IqfUZb5CQ8eo,278056157.43791324
CIci8cz5NjGqKLiX,6367656.302565429
xjWFvwDgOIgF2rVK,19378028.55879034
sEpRnRkFnb3sX4Si,9263017.75781174
owWSIo4XUSgD5hvX,6286180.739671211
KaODpREWyzfyVWLP,24680089.699964248
UXsIY0S4iSIdOJ5g,47095312.213706054
qzXsssZbGmdwWdBh,111808861.91315416
b2nflNG80StQ4ijc,5724105.361025668
XNCGX5DuBZcKpXEy,5374146.298299847
RXBMWko6z6D2ciF0,9437225.11907204
xknc1MqaruPAN3s6,12631582.320109472
fFYK7YjZBDPRBHIJ,46760502.2342574
YD868iwPqRUNWkcc,17783403.01020357
ODCLHKnioKrsJUB5,22974393.306656834
bozRSgIfIgjcjl2X,21615060.992844053
oTXmSOCJFfHnBNv6,21213683.260004446
qrvBSwyL9gB4A8vs,185514827.19110012
scgqkhTyOWvPBh3d,3232233.3347244523
syJ1dU92gJlGNLQY,14167997.399561165
l4Bi3uqTIay3yVVT,4653550.425447157
juouw9YFfC5deEdl,2572392.6149322707
GgbKSRkmt8Jgctmp,9240842.200962324
qpAHvPp7KIYM1asd,1545284.4397801117
sKiUiNpKdoTbhQPe,22585912.038034778
zFs7hebXFU2OXxW2,24635707.93406162
udXRfDA95FH38WDa,3005257.100772981
HQHeTyP9Pelf0xz2,50485965.06892925
xru7Z6dQezE8KxQ8,6517812.647524602
KbVQfIzbY0aVFq7B,17605503.020523295
lUtiDKuVeIpEgVRg,13885960.11419951
o20nGTOmNzMrzNWl,6816081.747742493
msnApbNqAWJZ5Muk,14251504.129204651
iTJrDZKE0elkrFpt,82410522.02961025
gGd49FeZYl0CqZc8,9870145.059376406
y6b6sU1Mx5lAMqpj,39602267.54580457
CZnzleqPOGAe1DB7,318112139.25054526
QH82nRCKBkdSYe5L,30427308.98071883
mRU3CmKUvHpRRc2n,41591468.6769194
LjoePxp9XKLbdiNp,4684427.700382442
OnXaC4oLckeLVYGF,11124282.918793935
BcGHJRnEFbnHIhbm,6857923.947654563
esx0oXTwSJS1Q84x,13687278.53257292
XzxtFQhqbkrnwthQ,51598400.817617364
B3vPPkI5EYNba5Ss,23495104.972401276
Z1jv200SYQ6EAys4,19428630.340395667
hoIoENeXudfggnOZ,44084405.364817485
AkUg9sCOxDhaYjSw,22858432.822789047
ntvJzugFEPW7bFBM,9370463.916610047
DtY7mhFPqLqJUQjc,13324410.085931651
cByUxDJ5xUggkMHq,20519453.559254427
Ic1pmyoKOij7Pqj9,27658893.28090362
oEda9ydayBA9uKFS,4965718.548844691
CTzNCuQztYbTftns,9233996.132373841
CRTbURCWA6qLe155,15178870.48591762
nZqvgqJTuZ1Laluz,45434522.06429685
emRLUot3PSzhjrcE,24215664.979752034
tqJZ5FwrK8VrTQS3,25750800.95344522
oRnPvmtYdDeMGfCK,17872072.92198236
lceCIqxTcepq5fO4,34736749.3192433
N72OJ4A4flfpvFN1,22400735.12599712
DLAXnW3n3Fs0JIUm,23802617.181138035
SkPsRQijl87SPKGR,17943872.84404772
oSejd4tyCOE4ccnA,5971740.979401017
fMu6u8zVnb8LI0QJ,126133770.06038168
