building_id,total_price
QTSwKBCSHsVJ98Qs,530278.4826991922
xBjTFMnuysBHgGwy,1840849.1599749373
ZifOqSywxPB5pOc9,18971835.753487885
fKmpn4H3GLyD2PUy,3746126.3491126397
h2nph9dHHWa0J6fb,685087.3465358792
ZmcP061oB7pLvwWI,4481967.172312953
HhAGxXznlCCHBLRq,5847231.040307471
WairBGJvbWqBhyfr,2643237.39199974
am6VBxbgo9B6nEi2,15191748.56427621
T30SXsl2ZVCbhIf2,3674612.7647139537
Az6W8JkPtYh5UXJH,14444482.071309578
TP3o1eIQ3EkvnejY,10753051.715580685
APeCKSkTyUA17R6k,1579634.6888008309
R02iMiEZkmsiwn0U,4974241.509908108
RxGjrcrzYj63KzlM,303995.47828092915
dfGXvK2a8KfinpeH,5055897.861680437
ORobsxUS7gfK0bX4,20567267.382896822
AzPpJz3T62VmkxrS,2614695.987787494
DFfBG3ipPRPVprt3,5986352.312568901
zYZ4mFDXFj8NoiHT,1442860.7948168921
MwV3Ve3wqFjXXIEQ,72428762.62786525
YGvFSY3UbKzqUWsu,11240312.939499905
EgApP0wpkfO5czAT,5082638.733833087
yaEMimjW6RuytmdP,10498723.453157365
swYl8YGXondenmoZ,2933901.452333435
QQrkTCqzHS3JKGyi,5775477.84132788
rTcCpOJ38Pl9tt1E,2581853.847299198
F0aeIVKrnkIbAl5D,5911746.876497348
fV9iRaOCYqJqr9SS,2608335.1853799466
ObVWj9qMlSFLTzD4,1500749.8838823338
n1e7tlFzODL1Je5e,458872.78285360866
ByzgK6XH2FXj3Zc9,5532129.177143911
mbZY6kO9JRKSIYJZ,12493164.553199362
zdEOZ8rVZUIcAsnn,1458542.7195833428
LcHRmjVTUY1d8zAr,8002880.365393873
GpldOFFYRWdLctvy,1484114.3946942254
agBX2FCIatw2gl6F,2906522.699679198
qNtrq7aAefpIVJmz,4559927.86788978
nvRQHtY8IPVydFgd,5037884.467466994
iBVc1i0Nz2iVLRsJ,60000842.67342138
DBzhjFNu9v1vJeCD,1746777.8172875005
EIxpX2lay3NyyhmD,21456694.29021281
LraHARJze06NLWEj,2367723.064284922
JaefG5EBsZ0SYwxl,4572461.552278481
Xkb3CuiMr2KfmhLD,2363785.263070412
fNFGKvxBrDUNTwAy,3544596.630943664
y1p1XsrgmvAxIEHf,2174041.3159626117
wWqRMAbTZCpNO4ps,7079446.427763272
yFhkc4piKpQm6VYg,3060109.9317239593
CDRQ7vsDJH1NHBQx,2635604.873691421
OAfBKiNWwxlng9mn,18152246.782704215
OHxgQWgXCfDf6M78,23715470.86900251
clotOLowKmXI8QYL,2498353.2396298703
LPaxAt9FlQWzcXKA,23859100.239069115
ZzotlYNcNBPq7fBB,13901917.210136708
PBG6hOt5APgz8rp8,29262566.46982192
Y5ZFW4XTOyRONMXo,2323702.09993726
U9zBPGFeGJoWnRNd,9995673.476778647
fv5UlMh1Z79JpWia,836927.139394255
STMFK1u2A2DAdJoL,5043708.028391302
OqLnGFjpkobraVmq,4072232.4821635494
XWfag8HrTzUIS1ZE,2660474.6318672644
JXifyDIQDlJqt2RB,33892846.152289726
IuqvjqVrqhABDFNo,2489799.5232742704
iK1jUSPk2MamJTY2,57080751.01688602
jwvjXw6Gwpa194Bt,6226120.246998726
KLL1mBjOqfz3SV8R,19592588.901403096
vjhZ7fGwu9E2auLB,2621723.2842384307
tXIARKw0fhvToapx,7425311.856753392
XnRk3lrWhWEoui7Y,15997920.619404836
pBciCIzGIvsCYXiT,4646793.491338426
xNUaqMw3oII2UTor,14227978.65238492
T9LW8x3knqqPwgkK,2450125.7305086805
FgWZozt3nzyCUXnM,8270924.340246945
EoRnK4go0ALg43mw,5580400.990730409
XqL9tVDheeEv2io7,3091141.265383839
PmwOSKCRuUFPDDBJ,14953475.43064693
WycRuB5bZxXlWV2W,2565000.1467512194
YWjv0ZV8eA0mZRF2,24604986.61780606
vk7qCF738HETEQt9,3083031.393406394
YDhAKIfORED4vkHa,19075102.47891716
u9AL6k4rKAvzyy8C,2952668.038068246
QT1GLgw9A8wfdzeU,2565155.1356990538
iKl5qy3KvaIWHI5R,5708631.742988556
YfKbANQ7jSe2qC9Z,6943792.056862838
MNbXMNnVE0Bqbxf3,183111170.02462766
UjOE3ivHhkdPmXUa,1819675.2179110667
hKTU0Op9oP4FvhvB,1483552.1138978954
lT9WVqZ7TkdeINoK,7218454.7459495105
kJUVIk8qkUxonpMu,2288047.8701066943
TLt2tu487OJzEJy9,1267905.9186227692
GDt9566htTubVXNa,593232.6560150612
xnLBXKCU491czlkd,7550681.823920576
dk3U2kpoCxE0M3A1,4039187.2049907544
ovUA0IOIK7scMkp0,8764439.224789718
Ka5lABZoycJYdG0J,1578972.5255997342
Kn0sQ9WYuOaTJup1,20590181.6065675
ZCmnxtyZ2LmAHK6C,4930597.137764467
OzyHgftPmahSMoUy,3991175.1483236686
DCcPK0Bz4s0K94qw,9471125.868813382
SrJnp9FVj1NOaHKD,2151368.351244522
jFdgPNw1UOrCgz9R,9793332.983154204
D2A41lcn8ogEEv3U,5962153.332754333
bBLdAVyUfZHFc4J8,7544337.002679648
WyDY0LJgEQd3w3oI,518366393.7352501
a4gxzrqCDYXkHVRO,1135866.270071801
Q8tRkhnt1LvzQfbd,6702339.188904022
F9POw6Q1VfzwmvZl,31444206.06554857
OSoIi62sdAPjvwaW,9418216.29674752
lt618dECCJP52hga,727851.142515576
H5oSlW1NjS9ZkCUd,7360935.564879586
fHnPAGPz5H4A5ncG,1883740.9706842867
eFfKOULeH9AHevP1,10937051.7935523
pWHziGEbYHeiqxkR,4847561.900966588
A4IbRxiHEW1s4xWm,19842287.18155641
b0xHPupe27UC1FWh,7582308.176987964
pBmRZjKEU8elOEMZ,26784077.951479204
s24dzeasNBMNF3wQ,5533526.38814626
lL4m4LIGc8eUAGRj,892739.47935753
BzZWsahUzzS3EQmU,42359201.90213148
BIqC8wsRT6MNxbzM,23263182.078100752
TUGRyPGknO34y8hV,2116480.718474997
ZWSVfJFRnVZDHyzK,9635197.112887641
EqNZT67tmO3KPrqn,7745100.455207947
YfbZKFyAsmd83IJi,1911567.7734355263
pItSwTjdw2DINQWs,1812425.4788566197
WaPiavWHltptNbiS,41905325.74991299
KmuwdIMCQGWeZDn3,924163.9437094891
vTJcIJp1zdWYk3kT,1201075511.4842393
OsjsbMMgKgovRTk2,3619525.3963930975
QvoUBJknCLftjUU0,10980116.600629857
Afjjm6CkG8dZo6OE,48470920.13204907
W0cLXW9frbcSwuC9,8472116.838663865
zC7hzK78U81hpDEG,1079432.43175916
mzH5SvOrRZMcTb3n,12494280.991714941
AGVbuClWykBxzPpb,40173356.71524577
Z6vMNaMXR8E2gcIU,8625034.587356772
N7FRMJ3hgQwfo1iN,8584495.028763494
jyKCqmgaCBs1R5iK,16408955.698667504
KGdN81DHpFvcVTWf,12794814.411138268
oEslaw1NKEwgpXUf,53877922.45737384
JnHUpz9gPQhtqd3U,1769149.2197793764
j75Tml208GAPF0ZT,1782288.9707890202
XcPpoaJn055moHJj,3353397.539922288
WANQg2FCfpBEhDr2,29624823.45405365
L6y4nBs2Zgeo15wn,1921686.7018973832
FbOhSq5jm5HxTRYP,1551805.6544799737
TPXOb7vFP9DnYxE4,2782364.213729719
NAPUQh4xFzH26QfH,3623205.5117898826
QNguheAhZm7YQHam,31234403.67435257
wZ7dGYIo0H4BDqHq,9479023.581461292
wGFXdPqwvY1rYpQb,4812573.875132845
v0g7kjWLOxF9i3bH,60155645.34646028
tKEgaj3SpF7MX1Lx,1746833.565255893
GRKatZcaqWCvwCqT,453007.2971604965
UqRU7fxTRPVGNkkN,21798742.446398515
Z3j3wsMfNEI4syDN,1429625.0247352046
Sn2SUoc6dIXb40Yv,770127.5509695761
gdaG1pBiHSca2Bmf,8270501.259598138
P8VJ9OpNOzi1pNHs,1277947.4415378764
ERFxy1azCrajGP3q,1939074.429590736
z00qPV7VEUhIAypg,3721219.00515612
xmGVL8St30J9SJ1e,1882276.36102456
iuxiZi3C6ZUa1YBu,4075175.2438732004
EOz8xhQVHxKBO6dp,3555063.985591595
z8ABzKTS6c05meQ7,39149957.30354367
aoMjwZlKLyn23eLG,4351160.01877235
PPXYuMG7KRnHWU7m,2782254.525152258
Hvq1x5a6WWYC72Kj,4750231.0409881
mroqSuY3Lhzj4qwY,54189241.59823355
VPqfAXR2SFZidsdv,12399003.139612308
knNaEtdD9y4xVYXf,4926441.93647308
Z1oHXu9mV3VDjlUX,5779918.733679773
B6sklEIe4jOQbQ7y,5001695.829429206
zRKJAGjv3Otkog5j,1716206.0112614897
gwZYP0QegoM1o8XH,7205783.130307286
SbB2CCkhKq5geOMa,3007077.551298748
RDqhroeuoXxU7g3l,2747837.624013768
k2XTiqNucNtmOM0P,15107200.977578903
y3r6qkIAZJCH4Bl6,13387832.746657522
JYrFLGonYMChc3S0,620981.2565538423
ttTAgCyZcjj4XNaw,641305.8880280951
KlILMXtubFCLXNQs,4570714.220466292
EC6iErlPbg9KdQgm,1835154.7874120872
tX892BaqfnSORhJO,14780577.498176208
YyHL06puF4yThClZ,21085354.24667911
Wdak4Ahbtg1vxW8z,17584480.03445976
VVvppAbrpUbCGyqr,7146795.959021187
roaRzR8rcOGClB8Y,5696048.1694721235
pJ5BEyHtdkCUZig5,4326870.386625039
fX0PPuP18QBEfdYk,4055848.011992886
XfG52ndMtJhIpXQ7,4855716.401308991
kmT9RNLFgZcCP4qJ,6940153.8019523695
pTbBhjnETaFwPgYt,1841003.9606685073
IGe1Q4QaA5vbOAUv,148556506.23851418
lg4LiPwspfhdfdEz,6399390.347364563
ynZPsnqCi5gFtSo2,10815459.294406626
kum5RaK8OCRYfRCL,1864753.3347464106
RDuHaE0ClNtK6kGH,1063066.0678572508
iRAHsGxzoPySxxS0,3088768.5230997703
vHmW6y9nlz0lJQyZ,1752223.67217865
b1UXxwiJiyu23FDd,1162318.0304195082
Xd4zehBZFk2ySozC,41693088.9206387
tQnYe5oeR1AYOqPq,6048935.180564536
YdFynogNns4LP1ys,12133251.275371257
jXYeqeXt44QI9H3Z,3668006.8874803847
Ar3WVfsk4ue0khNC,2324142.077466436
qbDkoK4I7AXWNN0F,2874206.9948585117
zVrJHctlDMZrgSRX,28250482.422229912
tFXJMLESkx7F626M,1719169.4871183422
cU9o0HShjhkVG0aA,4748465.632694489
gswsq5jNeDy8cslD,13134518.29972997
X2paTKayGacJEdQk,10609297.759434653
NJYAPujtH1ZGkFH6,26094243.81725909
t7JUNMtfU9aAZbFy,5875647.842346732
yPcc6tzVj7wWszhR,5531095.19344371
pEnZkUYbYyIe5eHU,4613251.93122561
cDGiEwRMaEk6ILm4,4805086.362107683
qWHLhIF1IcSdDnas,2605344.672829071
CSXDxxvDA1sLozvj,17548561.903427526
Pa3gj4P3dnTTqCBQ,5426513.233601317
QTVI4Dog1YbjVgmH,5146930.288380399
qT3Js3sVcxAau2U0,4537570.765361731
Xa9SKgTqRQH9G3AZ,1135560.0272535419
u8gKhfoWZz7ySjyx,1052968.8331773994
hntBFyRN7WkEPmhV,12231868.039964473
LeWWsjS1zU7xBlan,1942124.4029424903
IlCkGLRpUCKViMZs,19827586.902195252
Zu2BIyMBKqKADghc,8215337.355402456
drzAOTGxpDdMQFMZ,7215175.135006759
zzNxAsYc4pCLb8cT,21902935.682990912
W2Xf9MhCFy4SVz5O,1963723.8830541724
cHc2ax8CLDnTbq5k,3941726.908777367
AgU5cPhryY8kmRkO,3638146.454081246
ivYExq1o9KISbE9G,1649799.581194134
cDddzzxltOWjQRy1,2421592.1069398443
aqudhKZ7GPrKJ6tl,7664459.76570817
qlop7geh3C82s5XC,22101142.24685848
IXQIVe4zX5z7guwN,5359344.343290574
O9ncDr3lyvkT6WG7,19185020.88820644
GZejKzKBSP3B68fa,4554723.854865795
SWPKRlVBvWvIfKZX,8705058.00786344
Nwo8qlPTyycuiSYq,6061957.220714329
HedYuHjg7bxf5szU,10819711.234872213
Ibce2HgqQVZXq0kS,2625849.298712384
dSLYzSjuBNcq8C9d,22664168.92506421
gKLvsyBSAmEBbMvF,45974685.53236513
jbTqVadWCD7tkxKH,5719102.082465941
M2eMImjGPrLp46Vy,5533695.43265904
Q02kxoKHEgq6odY1,820226.3747563054
NDVA6InA69aY0tnS,11428688.658112936
K3cujKe4iAw8ft0M,1887713.7330797089
XR1alkVA5gx3uSc8,2444093.4352658754
Bu6ogaFYoQC9E1hr,1707071.1395603537
ouD5dvoF9FcKNurh,8473755.003258448
KmJmalg54EdnwOO9,9609224.396144666
pjYnpJq7qn88pB4B,2836353.8074980364
jNs6R58FVvpwqrpE,4937825.54240607
ZJAHJQRFXVpaeVIO,6242280.303036309
L7MAfPGr9843eNn3,13785605.787862824
PMVzQFZ1oqvNwE3x,5393393.41071847
nY8ArxLsiCcHfFBq,2989013.176415516
Aj23Ycku3MWasBsw,43395904.1027751
wJJchGQuVWt16PTj,8399430.266700761
VnbKqq3GC6gstRGR,6181897.205124944
QRcgAZF0K0O4BQ7R,10130725.536251111
TwpKdwXTUH2vH10x,1428499.4082382666
neFHdDnQuG83Crck,10274112.589958442
yWqeSPpclUyCXRb7,3906708.323601834
OwcpuuAKcn8sz3Sd,42836054.14033638
BPmx8DAKF5VruB28,6100955.397995672
mmDRdiG5edvPePfJ,4702230.406113563
mEluLVLmqzdAOkkG,14233200.143156443
nzX7dScC30Tro0an,7896122.286019552
I0qkf0r1CbyMkLWf,1751412.7694497183
XU5vKK7RjFSX1QkH,3008889.488864138
VlsCMTYjtYdPCOOA,52760713.683764376
f8SQJAAjEFrDY5y2,18610473.876744553
MmrsUZRkrKEwyTY8,6801752.571707034
OW9HoxO50CCBk1Pe,57966230.74427365
fXWUOtuKt0Y8EPSl,1482952.451401869
dtKtnjBHjMiJhEeL,1559060.5026680245
b3diIzI4mmk42gVt,5032040.137389149
nnj1Q9FBg9QFjUvV,1741055.7921495277
sGiR7swpmx0Vd02j,14437066.106747083
zQpsYHN08e7nBqM4,4611928.495151098
xVk7dorRag0EuYpS,15765084.901731428
I8JruEIKQLcZzqaw,29222180.690024372
LJUNgrAIUyx1QSPT,519938.8566965659
H0GayXpDlhBrY2TA,10606544.67606027
kLJs9hlLD2krtNLj,2970008.109164159
we4T3Jh7wf43EoJN,3249033.85428904
RPcLiSKWPnM9ZXtb,2955075.1543393857
DDsLoEVe8PYipRWH,6999992.153880019
PNjSfpx4Qb0d85Gw,38495933.795558274
Wz6BDeQaj9P651yq,18629126.7662858
SPnzSJPNc5CQHsXX,6834001.255120665
JCF2wlC2DaLEfuH3,75746539.4076232
lkMo1HYVrxK9P70k,2824890.102666438
Wrn8ymMqf2o5UamQ,9588015.53389571
RRrvlgpMOAtg4MZs,1015322.2064600738
xFwGaXYdYN31l6SX,1287286.1743282957
Yw6cx5wy3kBWK0RY,6349885.190080343
adMKSdZaIjbXJtad,5425168.762967445
undm2Q6yzJBLfpUQ,8829687.016630813
OBCkvNvEdk4rbM5m,12749002.85024499
oEr6UXkxdBBDicHO,1617743.9948135994
kHJB2mqC9KaielRK,43483783.328874074
dX0GvNfoKEyCwq1u,545899.6929858287
ZNvK7TtK7jnV2o3T,16777850.324873686
ZlgwB7LvXugzhaF0,4803128.374700548
yBXgqNNxSqlu3DI2,43620210.45655372
RN1VqAS1dpX4aRS8,1321872.1492713927
TrUv0zHcWpeHWxgr,1512842.1924343153
hvjOty1pbfVT3EVK,3005302.0316580506
VVuzs8mA59Tqq9Zn,16070697.96267534
HbbHzMgEdn4Yy9Yt,4810464.974238807
MOvT9KBgfEyCWkmJ,5340899.379448319
w9186Tj6DTPuilmK,7588754.953167658
hbZ1XXmHe4ImeXaW,1083397.7978268408
ghXvuILC3wxnLrUy,1096876.2269049
FbhDbtHaOZnJVNek,4857633.775793955
hgt7n5cWBX3NjrM9,2888946.757442767
Lf7jmDSJRgk6ZeV5,1852275.8587993581
ajDeaAtERs0MbhJL,2030133.1762025636
MFagtoFyhh3Y4tjB,1544645.6055538666
PQIF0gf2hOmEi3ZX,3573062.8687667446
bdwCux0Qfq5NHfB2,21952228.890570562
RB1JtNHm1GgHOib4,9898820.972132139
GpOIWMrPhHK8XODq,2143428.2745754234
T87nmozOjIscHzl0,17686423.804090172
eifPFMeUF3oCPSwk,5686684.494144814
LfDjwYx2diBqGFoK,3098752.8327893973
qCBhEjCucRJhKDt3,8276778.335537545
r3N5j9F7eIQTPXBF,3160422.6157483095
PBGpBVSTcaqAQCRQ,10429213.737815557
h4CuBdWAtIDis1uq,15498528.493147025
MhmGpSuOGuT952ko,1406335.158815109
IF4Vi6jlcrpWQAih,5333940.233474865
XgyrgXyT7sx2dMR7,2408530.101349707
HETWrU5FITdD5h5t,4568285.04886486
rG2QcEzINh20ueFd,4657732.098678597
x6gguy0T8phCpRnO,497618.21716546844
BNqotaMd4JU2lbt1,13667858.209286684
heV1zTCVN1mZuzco,59315577.315620475
FZM1jY4oRp82gkAL,3742243.142575158
zll3kyPfsfE8hFR3,1829725.9036863735
quv6pwkePJ8eo0oE,8599356.493163725
ftmI8WmjhQEYgh1R,22380626.46358241
PBtdE2HMAWojMXNm,1434507.261843721
M3OQLVIJzeN6jxvE,5328850.494493204
RBYtgsncTRmXNVuO,3969971.7499759668
sdF2zImgOlXkTiFn,5109616.921828488
cRIsEIzuDBRQk1mz,1919792.6060222231
Q33FS79BATqeAayF,3978477.6022074902
aK8Qk2eSquBXse9Y,10342076.627856072
EMoV5bd78KaV5s9O,10304652.991918739
BRAidOmA2a0kGGAx,37154705.23184723
Z1quSCADpst4XfoV,1708174.2147819742
XXIUSoTftcLiHElZ,1211704.992406807
gBX6va6Ug1TOb4tQ,2670568.1286809905
SxJHtRJ4LYUfGoy0,8173767.177916556
AWyD0cSOWH2Y4vyF,1242708.662674762
P3XuLzgRZor9Pm1k,2429507.9710696815
cEODIVGP8xuqMYhc,942970.8140500317
TTujVaosIN5uGsP9,3209943.188648209
Nc6LQl8oqj8ANhIa,63383535.29970624
FzmNsZ4fs205slZG,782104.0615136677
o9JB3RMJ6GhV3NNB,16857201.479093418
p3Ym3bTGzPoJjLFs,4393545.831170109
PXU18LpmQhZeXOgr,62418997.92473964
MKQJIXOpmsqwZL1L,2157793.269437628
gYCqde4ysY3xtg22,10495924.96799852
CxufRY3w55z1w9h3,11436035.216681357
w66pIqWyXX1UUpBY,4127327.0892654187
WqyO9hz09gxRQexG,231583258.86947817
kw4VsXRqhHU5d1M4,3940862.6874012933
u48dN0Rc48k62hgG,8435591.983340394
HiHUuRvJsOoPT37W,1657105.9986342627
Drooz3EqvU3W4ivV,2927649.6252242443
NpTFZVNYW515zEWp,7258426.060268673
R8zYyV2jLARWNsBl,6177988.274983312
dqLv97VWU6xCdQTi,7750611.53953002
o3f5CoYRNzuyOj2Z,14831705.332111659
n3ipl0i0Dg0GULrW,1534247.6308232918
EmqzFO3zur2kr3Ec,1003245.3088402152
L0Bz0B6fmiGHIrix,24694576.7595512
K7x1aej6aUP7N7CG,1623248.0628891957
bw14TNzJNkcf0ar3,2419382.502434122
sQeV3lbfPdOMUiHu,5430621.144403014
i7226z7dwwaif4pV,2898028.04507193
cxOo3WaXbwGbeOee,867329.9072607816
tpccg2eRcqPnOGF2,845539.7921958693
XQSUBM24Wi3OSSFY,8386881.480940901
C68VjX1kafcQPFoG,1248394.5855811222
drgHPDP5ZpPV2W2k,9407951.879276803
A1jlN60081BxSJNp,6896248.611753176
MG6ZM2bgkNZHQp4q,1919449.474140964
fRaJc6VglYugzyqy,9618296.491513161
JRLYHMycpd7Vhhby,29351298.79746559
aYszwqudWVbog2On,5685278.418611351
CG1I6jEtcw9Ps8Sq,2838181.80464882
UBRkHKUUpyZKy0r4,1368295.801496192
meG7f80CgeEnHHKX,5651681.614219717
MfcbpQbU4VatAshz,1311908.6832946618
F10DcXHz3Emhp408,10267831.609028153
z0DZhPDqEoVwrDNb,10483003.409327557
OzD9n0vOs3ybdGj7,3361946.776664651
STPrTaxcvZ4qkKbj,1736913.1463020954
BiSrWBUJZKi4GJBx,8509401.225237008
sD39FCpcEzBuqVXF,3241581.4467526777
r5toLGHkYcxsv9Gb,5977549.491547938
m2SjFuUI6We2s2YL,39631548.412392855
xWBW2e821hqavHNt,6803071.279740681
C68CMwh0Xi39MUKR,757822.1846592107
SKpwIQ1JlAUyUqGe,1247243.0971018097
hEE1kVUKH51k69pe,5703476.461729667
NOJokWW8pyvmCi94,7312381.600869227
