building_id,total_price
EOz8xhQVHxKBO6dp,3524850.8341249316
z8ABzKTS6c05meQ7,35152392.33362818
aoMjwZlKLyn23eLG,4239670.646154774
PPXYuMG7KRnHWU7m,2782726.3352777823
Hvq1x5a6WWYC72Kj,4888183.239677751
mroqSuY3Lhzj4qwY,55270463.69370067
VPqfAXR2SFZidsdv,12479168.465250542
knNaEtdD9y4xVYXf,4727819.23563798
Z1oHXu9mV3VDjlUX,5828192.242982885
B6sklEIe4jOQbQ7y,5073437.72671281
zRKJAGjv3Otkog5j,1745506.359716841
gwZYP0QegoM1o8XH,6955930.233011264
SbB2CCkhKq5geOMa,2854785.249144453
RDqhroeuoXxU7g3l,2659115.3553847913
k2XTiqNucNtmOM0P,14947067.783283576
y3r6qkIAZJCH4Bl6,12603524.094567228
JYrFLGonYMChc3S0,622829.5695298008
ttTAgCyZcjj4XNaw,639884.4292293795
KlILMXtubFCLXNQs,4439430.864787613
EC6iErlPbg9KdQgm,1785991.0545063212
tX892BaqfnSORhJO,16293318.306371726
YyHL06puF4yThClZ,22344310.796943866
Wdak4Ahbtg1vxW8z,15542489.156125307
VVvppAbrpUbCGyqr,7459114.365953506
roaRzR8rcOGClB8Y,5262578.972351847
pJ5BEyHtdkCUZig5,4566759.815558314
fX0PPuP18QBEfdYk,3965362.25266541
XfG52ndMtJhIpXQ7,5194233.117717696
kmT9RNLFgZcCP4qJ,6865830.406435675
pTbBhjnETaFwPgYt,1760670.097127292
IGe1Q4QaA5vbOAUv,152167026.21078768
lg4LiPwspfhdfdEz,6575459.223391814
ynZPsnqCi5gFtSo2,11863710.902709577
kum5RaK8OCRYfRCL,1939703.4295467366
RDuHaE0ClNtK6kGH,1063108.6116016624
iRAHsGxzoPySxxS0,3502792.9650633405
vHmW6y9nlz0lJQyZ,1812833.9526003383
b1UXxwiJiyu23FDd,1106504.224534128
Xd4zehBZFk2ySozC,45683611.050741516
tQnYe5oeR1AYOqPq,6274284.684869271
YdFynogNns4LP1ys,11953929.498009082
jXYeqeXt44QI9H3Z,3818864.210208039
Ar3WVfsk4ue0khNC,2251239.0602999576
qbDkoK4I7AXWNN0F,3105548.3852325934
zVrJHctlDMZrgSRX,27631434.380521543
tFXJMLESkx7F626M,1619340.3909845806
cU9o0HShjhkVG0aA,4479885.130420777
gswsq5jNeDy8cslD,12761602.237660196
X2paTKayGacJEdQk,11148448.713945242
NJYAPujtH1ZGkFH6,27344614.240830105
t7JUNMtfU9aAZbFy,5997857.001949728
yPcc6tzVj7wWszhR,5485806.313924039
pEnZkUYbYyIe5eHU,4649726.8476234805
cDGiEwRMaEk6ILm4,4759030.50036796
qWHLhIF1IcSdDnas,2548249.645813522
CSXDxxvDA1sLozvj,17868915.05839712
Pa3gj4P3dnTTqCBQ,5499137.432029782
QTVI4Dog1YbjVgmH,5078449.227215822
qT3Js3sVcxAau2U0,4981904.65424596
Xa9SKgTqRQH9G3AZ,1237951.5695908028
u8gKhfoWZz7ySjyx,1144025.562055574
hntBFyRN7WkEPmhV,12317711.524405088
LeWWsjS1zU7xBlan,2014119.049750431
IlCkGLRpUCKViMZs,19361902.632517785
Zu2BIyMBKqKADghc,8888389.009233212
drzAOTGxpDdMQFMZ,7136300.8935602885
zzNxAsYc4pCLb8cT,24919055.806053124
W2Xf9MhCFy4SVz5O,1954197.0258009813
cHc2ax8CLDnTbq5k,3993586.397742814
AgU5cPhryY8kmRkO,3834123.185805411
ivYExq1o9KISbE9G,1543590.549214005
cDddzzxltOWjQRy1,2622099.7062624106
aqudhKZ7GPrKJ6tl,7626724.740727486
qlop7geh3C82s5XC,21735144.65778382
IXQIVe4zX5z7guwN,5431764.568299564
O9ncDr3lyvkT6WG7,18092507.85930953
GZejKzKBSP3B68fa,4791761.143998591
SWPKRlVBvWvIfKZX,8519886.48677552
Nwo8qlPTyycuiSYq,6704566.728096813
HedYuHjg7bxf5szU,11496890.919705193
Ibce2HgqQVZXq0kS,2331732.8298445474
dSLYzSjuBNcq8C9d,22288641.31450379
gKLvsyBSAmEBbMvF,36650032.62482778
jbTqVadWCD7tkxKH,5636457.577073451
M2eMImjGPrLp46Vy,5694915.727166024
Q02kxoKHEgq6odY1,870661.9837561601
NDVA6InA69aY0tnS,12575161.418989776
K3cujKe4iAw8ft0M,1467651.249601618
XR1alkVA5gx3uSc8,2507389.5447208537
Bu6ogaFYoQC9E1hr,1744474.3107054245
ouD5dvoF9FcKNurh,8221430.541490758
KmJmalg54EdnwOO9,9958470.437722433
pjYnpJq7qn88pB4B,2736530.705463713
jNs6R58FVvpwqrpE,4922812.024893084
ZJAHJQRFXVpaeVIO,5792333.299042385
L7MAfPGr9843eNn3,13632480.608156417
PMVzQFZ1oqvNwE3x,4808103.877931784
nY8ArxLsiCcHfFBq,2864053.210137821
Aj23Ycku3MWasBsw,43680700.13203453
wJJchGQuVWt16PTj,8115760.130534312
VnbKqq3GC6gstRGR,5936554.147515871
QRcgAZF0K0O4BQ7R,9687832.53083663
TwpKdwXTUH2vH10x,1427897.9082989376
neFHdDnQuG83Crck,9838759.418591633
yWqeSPpclUyCXRb7,3704680.4239983726
OwcpuuAKcn8sz3Sd,43810872.37945058
BPmx8DAKF5VruB28,6391023.689138947
mmDRdiG5edvPePfJ,4491121.648022991
mEluLVLmqzdAOkkG,14460163.151914692
nzX7dScC30Tro0an,7943395.249315599
I0qkf0r1CbyMkLWf,1730092.0480823698
XU5vKK7RjFSX1QkH,2824692.1744242255
VlsCMTYjtYdPCOOA,44984331.78971784
f8SQJAAjEFrDY5y2,21105651.138061605
MmrsUZRkrKEwyTY8,7141784.406205062
OW9HoxO50CCBk1Pe,52388523.690996155
fXWUOtuKt0Y8EPSl,1533824.7264262326
dtKtnjBHjMiJhEeL,1647156.3140634266
b3diIzI4mmk42gVt,4805421.833405796
nnj1Q9FBg9QFjUvV,1911611.2532368395
sGiR7swpmx0Vd02j,14584852.488549966
zQpsYHN08e7nBqM4,4460780.747944166
xVk7dorRag0EuYpS,15851522.546248365
I8JruEIKQLcZzqaw,29903164.562165625
LJUNgrAIUyx1QSPT,572746.1055503716
H0GayXpDlhBrY2TA,10897905.146022215
kLJs9hlLD2krtNLj,3038744.4898220543
we4T3Jh7wf43EoJN,3312643.3937650686
RPcLiSKWPnM9ZXtb,3132609.8933878406
DDsLoEVe8PYipRWH,7451455.481477415
PNjSfpx4Qb0d85Gw,42368036.028763294
Wz6BDeQaj9P651yq,19024440.144690387
SPnzSJPNc5CQHsXX,6269581.686595822
JCF2wlC2DaLEfuH3,83505389.87785494
lkMo1HYVrxK9P70k,2706015.0231285645
Wrn8ymMqf2o5UamQ,9334089.63452947
RRrvlgpMOAtg4MZs,899635.8254845397
xFwGaXYdYN31l6SX,1272709.1734906964
Yw6cx5wy3kBWK0RY,6448484.514408357
adMKSdZaIjbXJtad,5157798.602326374
undm2Q6yzJBLfpUQ,9033896.997305647
OBCkvNvEdk4rbM5m,12199727.43650645
oEr6UXkxdBBDicHO,1579715.2790160368
kHJB2mqC9KaielRK,45231385.37812465
dX0GvNfoKEyCwq1u,563520.3868735714
ZNvK7TtK7jnV2o3T,16417998.811903793
ZlgwB7LvXugzhaF0,4424493.608414201
yBXgqNNxSqlu3DI2,44333145.26285425
RN1VqAS1dpX4aRS8,1454226.7731933189
TrUv0zHcWpeHWxgr,1435557.2901602155
hvjOty1pbfVT3EVK,2896253.0704065515
VVuzs8mA59Tqq9Zn,15177140.114317328
HbbHzMgEdn4Yy9Yt,4671253.811793581
MOvT9KBgfEyCWkmJ,5248724.60472132
w9186Tj6DTPuilmK,7627754.648840835
hbZ1XXmHe4ImeXaW,1210765.4656423277
ghXvuILC3wxnLrUy,1200264.3457046552
FbhDbtHaOZnJVNek,5032716.892795565
hgt7n5cWBX3NjrM9,2908844.405667916
Lf7jmDSJRgk6ZeV5,3044451.241863286
ajDeaAtERs0MbhJL,1962098.5482307859
MFagtoFyhh3Y4tjB,1578957.5206453907
PQIF0gf2hOmEi3ZX,2809382.0033726897
bdwCux0Qfq5NHfB2,21911387.177785717
RB1JtNHm1GgHOib4,9782396.386238383
GpOIWMrPhHK8XODq,2129224.179734693
T87nmozOjIscHzl0,17353878.112851016
eifPFMeUF3oCPSwk,5307369.554706412
LfDjwYx2diBqGFoK,2934340.517977695
qCBhEjCucRJhKDt3,8684897.618376398
r3N5j9F7eIQTPXBF,3039430.2795942817
PBGpBVSTcaqAQCRQ,9271546.255458375
h4CuBdWAtIDis1uq,15119628.50132449
MhmGpSuOGuT952ko,1375565.6154254533
IF4Vi6jlcrpWQAih,5159688.530930225
XgyrgXyT7sx2dMR7,2319191.0096174283
HETWrU5FITdD5h5t,4622026.007615981
rG2QcEzINh20ueFd,4596600.390583241
x6gguy0T8phCpRnO,476412.0940189332
BNqotaMd4JU2lbt1,14084607.521272372
heV1zTCVN1mZuzco,58904475.428308904
FZM1jY4oRp82gkAL,3432334.9337035785
zll3kyPfsfE8hFR3,1668942.3745656116
quv6pwkePJ8eo0oE,8885353.764540657
ftmI8WmjhQEYgh1R,20747728.591393493
PBtdE2HMAWojMXNm,1326769.632211621
M3OQLVIJzeN6jxvE,5383950.081277391
RBYtgsncTRmXNVuO,3750771.1714942288
sdF2zImgOlXkTiFn,5340290.182884969
cRIsEIzuDBRQk1mz,2012369.356746595
Q33FS79BATqeAayF,3737652.2386980825
aK8Qk2eSquBXse9Y,10184444.44096341
EMoV5bd78KaV5s9O,10087520.057152305
BRAidOmA2a0kGGAx,35117815.50487821
Z1quSCADpst4XfoV,1689938.2841978613
XXIUSoTftcLiHElZ,1245329.0366105526
gBX6va6Ug1TOb4tQ,2728629.4916711156
SxJHtRJ4LYUfGoy0,7926129.037600088
AWyD0cSOWH2Y4vyF,1215454.5897422421
P3XuLzgRZor9Pm1k,2441531.6931824703
cEODIVGP8xuqMYhc,906363.7195167954
TTujVaosIN5uGsP9,3121814.5076540047
Nc6LQl8oqj8ANhIa,63929057.8000624
FzmNsZ4fs205slZG,808064.0765729387
o9JB3RMJ6GhV3NNB,16980403.160824772
p3Ym3bTGzPoJjLFs,4752660.63087593
PXU18LpmQhZeXOgr,64971641.47108315
MKQJIXOpmsqwZL1L,2136185.181637456
gYCqde4ysY3xtg22,10508325.054471258
CxufRY3w55z1w9h3,12121271.826623887
w66pIqWyXX1UUpBY,4130790.0427043466
WqyO9hz09gxRQexG,218825452.1336978
kw4VsXRqhHU5d1M4,4973296.516548507
u48dN0Rc48k62hgG,8432288.956725238
HiHUuRvJsOoPT37W,1721559.0178827192
Drooz3EqvU3W4ivV,2832935.534558637
NpTFZVNYW515zEWp,7446456.544189373
R8zYyV2jLARWNsBl,6236235.868086767
dqLv97VWU6xCdQTi,8250067.995393638
o3f5CoYRNzuyOj2Z,15056385.876134831
n3ipl0i0Dg0GULrW,1560922.3927818784
EmqzFO3zur2kr3Ec,975421.6999950825
L0Bz0B6fmiGHIrix,25414342.225534346
K7x1aej6aUP7N7CG,1570340.897532254
bw14TNzJNkcf0ar3,2453181.155143994
sQeV3lbfPdOMUiHu,5599009.982590543
i7226z7dwwaif4pV,2892469.4824106116
cxOo3WaXbwGbeOee,871763.4863918272
tpccg2eRcqPnOGF2,779187.9849909618
XQSUBM24Wi3OSSFY,8347886.053116757
C68VjX1kafcQPFoG,1266917.1228846926
drgHPDP5ZpPV2W2k,9946692.36298361
A1jlN60081BxSJNp,7250037.062970642
MG6ZM2bgkNZHQp4q,1915985.6019879603
fRaJc6VglYugzyqy,9607990.915222472
JRLYHMycpd7Vhhby,28919833.255529195
aYszwqudWVbog2On,5854811.630505963
CG1I6jEtcw9Ps8Sq,3171338.7640463305
UBRkHKUUpyZKy0r4,1389292.548751458
meG7f80CgeEnHHKX,6074873.409241686
MfcbpQbU4VatAshz,1284369.4793809196
F10DcXHz3Emhp408,10005914.631361188
z0DZhPDqEoVwrDNb,10105630.56415061
OzD9n0vOs3ybdGj7,3455055.0912267063
STPrTaxcvZ4qkKbj,1808782.9303093005
BiSrWBUJZKi4GJBx,9010849.32197337
sD39FCpcEzBuqVXF,3311360.622744598
r5toLGHkYcxsv9Gb,6128800.494331024
m2SjFuUI6We2s2YL,37699231.416728586
xWBW2e821hqavHNt,6538841.5930507835
C68CMwh0Xi39MUKR,784687.1890307174
SKpwIQ1JlAUyUqGe,1132216.4460443517
hEE1kVUKH51k69pe,5896513.8430520315
NOJokWW8pyvmCi94,6647446.796860031
