building_id,total_price
pStv2kkxELhBBK2G,13501921.927358713
LPJuTqqcd2bQpaQk,14334559.523972921
CjKHQBAnor8AP2eB,4366897.327378646
Q8dFQs5lhVAiEJTE,14451647.344150336
GVWNfdARZFl4J5Wx,3189081.882779138
yfvg6l0mtujabRT0,20546999.299420707
PVAuCtLbP23qr2zL,3861585.352740433
iwJrgniIhfPTCTmt,4691885.6682019215
tvGpSGlGKclWmFYm,5697470.595029408
Ak8AvJmjEw3jSzPD,3324213.188185541
z2CovcitJJmVZFvU,19437663.79433304
ycrEEXCVOZ2VFtDj,3081173.180519992
MheS1bq7OcDGJ05M,753330.5910436342
pAlE5srDfK8zDu8o,25123338.551862042
ObAaFE67g31BlRpo,4610915.108859303
uX03fWvPUQI1k24X,21077494.819122784
qYtmXmJZcCxsYR16,3603843.283049155
xOpEoO94sMg0pmgK,2854526.3971963758
WOqQh2t52P3sHypx,3764541.4185608122
zSOQn8ONXwfK1YMz,1775661.62035768
wErmbQpjJ0KXYt3g,709510.8178240834
PZkZQcO1joCaJu4m,4490406.899679084
kzk36KgPb6OHgRGQ,30563296.479164578
CqnauNV66YHe1gks,4150153.1909756414
oEXDouE9eVB5K8T0,4494439.473852104
C1tDWNNe6GWNzjxF,8562016.26664935
hPQk6g6q96fEA6qf,2580845.503996731
z8DrddTDmE9edR3g,2741955.0680755386
HUJHDhbsEKjDU375,1589392.0314021753
HCvpwrAaIz1gj9vB,7253468.130264013
E0gBmfDjtixwUA0k,11002826.24855504
IkZq7qHsY3vSSwcR,1821740.4848526013
WR60rAEhGqmpGGPQ,6478795.48933238
qFavghdEze2w15he,7462983.4782966925
sZl3Xo0wUvZqHF95,5318092.8993034875
u1ABCsLuOqw7xeSg,10646712.937028827
JrPbCAZvRUc1oIqh,4105016.310339125
yn5Kp6YGrksLtWaR,444632.83030527295
sDbbvPTKNYvnkBEP,2473039.4179447326
QgT6Z9Min017dB2H,2860168.8116895924
WKx1rO3DeALb6HGl,7385320.466082612
ByxhTXwxWIzViLVM,673845.7591299692
yXEw1aQQMhSrxqSR,1425788.469929644
slnIW7o6rSjiHBTo,3814413.6457621176
TS475FK6SbqORxRf,6121045.188791372
cnK6gMaFxsDO9UyT,2014898.2713674635
MrPuFIhhBsGLWG6j,5889933.426670451
z5r0q3mS6g4AdXmz,2767800.90567022
Xsn2nvFborqzWEDy,1233611.6774665022
Eg79yeZBAFgZzKmd,11611007.046935443
hXBEiDoNgbjADWN3,2372530.299149674
qLDW5vb8gODBBvrP,15945726.582939724
ZdlblPDUtFcPzPVG,2641222.689462231
JQjuVCoV1cMPIlE8,3135826.313382585
kEXBTA7suwUCFuDy,12053440.002982512
aCNZPpPNGfirFbiq,7436942.216909925
YBDD94i8AhJFvNTX,1752402.7112829788
q7uATN6vpk4oQd7Z,1810830.2267428527
QTSwKBCSHsVJ98Qs,529074.9461422815
xBjTFMnuysBHgGwy,1824150.4977272083
ZifOqSywxPB5pOc9,19980378.937390864
fKmpn4H3GLyD2PUy,3911432.318735536
h2nph9dHHWa0J6fb,917917.5626975805
ZmcP061oB7pLvwWI,4552920.394083293
HhAGxXznlCCHBLRq,5638310.1923149
WairBGJvbWqBhyfr,2532943.1282410994
T30SXsl2ZVCbhIf2,4155574.6509550526
Az6W8JkPtYh5UXJH,15130412.726474533
TP3o1eIQ3EkvnejY,10437097.53713648
APeCKSkTyUA17R6k,1404599.4731393198
R02iMiEZkmsiwn0U,5347089.223902311
RxGjrcrzYj63KzlM,315072.2880860952
dfGXvK2a8KfinpeH,5537384.017635141
ORobsxUS7gfK0bX4,19975242.137136437
AzPpJz3T62VmkxrS,2648637.3870790033
DFfBG3ipPRPVprt3,5962183.022834197
zYZ4mFDXFj8NoiHT,1376382.0762395822
YGvFSY3UbKzqUWsu,11235889.650429802
yaEMimjW6RuytmdP,10436376.85214192
swYl8YGXondenmoZ,3363896.561022943
QQrkTCqzHS3JKGyi,6005540.407143543
rTcCpOJ38Pl9tt1E,2420280.7660239898
F0aeIVKrnkIbAl5D,5652373.390018195
fV9iRaOCYqJqr9SS,2510203.3656424633
ObVWj9qMlSFLTzD4,1567752.9569352013
n1e7tlFzODL1Je5e,431833.8796569404
ByzgK6XH2FXj3Zc9,5797269.472840261
mbZY6kO9JRKSIYJZ,12380532.591027293
zdEOZ8rVZUIcAsnn,1555781.61408177
LcHRmjVTUY1d8zAr,8209481.384986326
GpldOFFYRWdLctvy,1555189.4949416723
agBX2FCIatw2gl6F,3073829.012428637
qNtrq7aAefpIVJmz,4306575.615544748
nvRQHtY8IPVydFgd,5252593.207302656
iBVc1i0Nz2iVLRsJ,65530778.01534127
DBzhjFNu9v1vJeCD,1716878.1314354674
LraHARJze06NLWEj,2352729.275569869
JaefG5EBsZ0SYwxl,4583558.428583045
Xkb3CuiMr2KfmhLD,2269454.334168498
fNFGKvxBrDUNTwAy,3304879.3076166087
y1p1XsrgmvAxIEHf,1737483.8178830706
wWqRMAbTZCpNO4ps,7969081.716655068
yFhkc4piKpQm6VYg,3186099.782035994
CDRQ7vsDJH1NHBQx,2664015.2545467042
OAfBKiNWwxlng9mn,17792001.833361417
OHxgQWgXCfDf6M78,25663576.494764794
clotOLowKmXI8QYL,2872532.246633023
ZzotlYNcNBPq7fBB,12017653.123205287
Y5ZFW4XTOyRONMXo,2572370.577511025
U9zBPGFeGJoWnRNd,10226289.037716217
fv5UlMh1Z79JpWia,825096.5412020851
STMFK1u2A2DAdJoL,5206934.866602252
OqLnGFjpkobraVmq,3740814.5677227983
XWfag8HrTzUIS1ZE,2663765.9653674825
IuqvjqVrqhABDFNo,2339756.7674610647
jwvjXw6Gwpa194Bt,5626884.931960967
KLL1mBjOqfz3SV8R,13182680.825342016
vjhZ7fGwu9E2auLB,2740331.3234854387
pBciCIzGIvsCYXiT,5031904.75210792
xNUaqMw3oII2UTor,12090336.573712323
T9LW8x3knqqPwgkK,2641705.2611997584
FgWZozt3nzyCUXnM,8037100.384855188
EoRnK4go0ALg43mw,5201978.032615152
XqL9tVDheeEv2io7,2857757.8294402463
PmwOSKCRuUFPDDBJ,15393570.436585074
WycRuB5bZxXlWV2W,2631277.2195825772
vk7qCF738HETEQt9,3053555.7088606292
u9AL6k4rKAvzyy8C,3032157.358662105
QT1GLgw9A8wfdzeU,2510693.384405793
iKl5qy3KvaIWHI5R,6429251.58540479
YfKbANQ7jSe2qC9Z,6315922.227353003
UjOE3ivHhkdPmXUa,1648953.2752370264
hKTU0Op9oP4FvhvB,1463531.5504100423
lT9WVqZ7TkdeINoK,7341427.544389246
kJUVIk8qkUxonpMu,2160348.794479842
TLt2tu487OJzEJy9,1336602.8070424118
GDt9566htTubVXNa,564614.6155333052
xnLBXKCU491czlkd,8126754.538471093
dk3U2kpoCxE0M3A1,4042899.0079980227
ovUA0IOIK7scMkp0,9713500.25971046
Ka5lABZoycJYdG0J,1454983.7703834623
ZCmnxtyZ2LmAHK6C,4950962.039738995
DCcPK0Bz4s0K94qw,9343015.031498317
SrJnp9FVj1NOaHKD,2105162.55592832
jFdgPNw1UOrCgz9R,10126936.023006573
bBLdAVyUfZHFc4J8,7537211.632777696
a4gxzrqCDYXkHVRO,952721.5848486022
F9POw6Q1VfzwmvZl,31138537.50165941
OSoIi62sdAPjvwaW,9911098.939410616
lt618dECCJP52hga,806310.3159592977
H5oSlW1NjS9ZkCUd,7387303.318995507
fHnPAGPz5H4A5ncG,1712701.1673763185
eFfKOULeH9AHevP1,11600362.695461644
A4IbRxiHEW1s4xWm,18249920.20380541
b0xHPupe27UC1FWh,7528017.187641099
pBmRZjKEU8elOEMZ,29636076.01812869
s24dzeasNBMNF3wQ,4860098.402703609
lL4m4LIGc8eUAGRj,948213.3125188412
BIqC8wsRT6MNxbzM,22231841.857537713
TUGRyPGknO34y8hV,1994094.9636163744
ZWSVfJFRnVZDHyzK,9756831.487285346
EqNZT67tmO3KPrqn,7838315.254959656
YfbZKFyAsmd83IJi,2113271.1241018996
pItSwTjdw2DINQWs,1623054.6986436648
KmuwdIMCQGWeZDn3,790641.1501754213
OsjsbMMgKgovRTk2,3647254.299198531
Afjjm6CkG8dZo6OE,47707480.95326223
W0cLXW9frbcSwuC9,8454844.81809113
zC7hzK78U81hpDEG,1007347.1147530726
Z6vMNaMXR8E2gcIU,8989776.458229622
N7FRMJ3hgQwfo1iN,10459190.824378813
KGdN81DHpFvcVTWf,12861828.151787406
oEslaw1NKEwgpXUf,48470139.67036023
JnHUpz9gPQhtqd3U,1782311.996831775
j75Tml208GAPF0ZT,1881338.2769456257
XcPpoaJn055moHJj,3571301.2248758497
WANQg2FCfpBEhDr2,27253390.831225988
L6y4nBs2Zgeo15wn,1933968.469341013
FbOhSq5jm5HxTRYP,1571356.8045250294
TPXOb7vFP9DnYxE4,2479685.87034119
NAPUQh4xFzH26QfH,3499949.0356543576
QNguheAhZm7YQHam,31286385.010243677
wZ7dGYIo0H4BDqHq,9507176.180957718
tKEgaj3SpF7MX1Lx,1770344.9634700888
GRKatZcaqWCvwCqT,458456.22255557316
UqRU7fxTRPVGNkkN,22228970.159830213
Z3j3wsMfNEI4syDN,1423613.911761579
Sn2SUoc6dIXb40Yv,716059.4349371935
gdaG1pBiHSca2Bmf,8489176.035126166
P8VJ9OpNOzi1pNHs,1191681.730587758
ERFxy1azCrajGP3q,2026798.0136956924
z00qPV7VEUhIAypg,3353242.451096672
xmGVL8St30J9SJ1e,1902867.4492844555
iuxiZi3C6ZUa1YBu,3646346.1563026034
EOz8xhQVHxKBO6dp,3455923.939375513
z8ABzKTS6c05meQ7,39588715.01776178
aoMjwZlKLyn23eLG,4219218.6260202145
PPXYuMG7KRnHWU7m,3035806.733096024
Hvq1x5a6WWYC72Kj,4803656.333206691
VPqfAXR2SFZidsdv,12696986.832246305
knNaEtdD9y4xVYXf,4890202.854951111
Z1oHXu9mV3VDjlUX,5229091.6065774765
B6sklEIe4jOQbQ7y,5256314.47168412
zRKJAGjv3Otkog5j,1659744.6811259289
gwZYP0QegoM1o8XH,7239771.028501916
SbB2CCkhKq5geOMa,3175201.177884423
RDqhroeuoXxU7g3l,2697036.7149997205
k2XTiqNucNtmOM0P,14613715.887821997
y3r6qkIAZJCH4Bl6,12586737.432066197
JYrFLGonYMChc3S0,604963.5367829058
ttTAgCyZcjj4XNaw,645306.5346471219
KlILMXtubFCLXNQs,4492672.541807774
EC6iErlPbg9KdQgm,1806528.5284102235
YyHL06puF4yThClZ,22866924.361387674
VVvppAbrpUbCGyqr,7169433.744321436
roaRzR8rcOGClB8Y,5162395.008739136
pJ5BEyHtdkCUZig5,4477851.164951204
fX0PPuP18QBEfdYk,3969098.867623773
XfG52ndMtJhIpXQ7,5177115.701429611
kmT9RNLFgZcCP4qJ,6686845.928248096
pTbBhjnETaFwPgYt,1594428.9268082303
lg4LiPwspfhdfdEz,6743063.912027438
ynZPsnqCi5gFtSo2,11574826.514187254
kum5RaK8OCRYfRCL,1806997.4887574203
RDuHaE0ClNtK6kGH,1118832.408031869
iRAHsGxzoPySxxS0,3976996.079419894
vHmW6y9nlz0lJQyZ,1791016.525660767
b1UXxwiJiyu23FDd,1057257.5209119427
Xd4zehBZFk2ySozC,45530847.19408819
tQnYe5oeR1AYOqPq,6313238.4504168965
YdFynogNns4LP1ys,11918694.663431954
jXYeqeXt44QI9H3Z,3561513.945746135
Ar3WVfsk4ue0khNC,2202321.375809143
qbDkoK4I7AXWNN0F,3030354.3902353686
tFXJMLESkx7F626M,1567457.815330893
cU9o0HShjhkVG0aA,4599011.252695216
t7JUNMtfU9aAZbFy,5853505.066120007
yPcc6tzVj7wWszhR,5616510.269098715
cDGiEwRMaEk6ILm4,4761613.655635346
qWHLhIF1IcSdDnas,2692889.09802941
CSXDxxvDA1sLozvj,18435486.740772832
QTVI4Dog1YbjVgmH,4595987.159664848
qT3Js3sVcxAau2U0,4923046.822240895
Xa9SKgTqRQH9G3AZ,1369696.2546060148
u8gKhfoWZz7ySjyx,1115344.7357395152
LeWWsjS1zU7xBlan,1834057.2452381633
Zu2BIyMBKqKADghc,8904002.524665583
drzAOTGxpDdMQFMZ,7095241.094797392
W2Xf9MhCFy4SVz5O,1959761.2932075863
cHc2ax8CLDnTbq5k,3908895.316095178
AgU5cPhryY8kmRkO,3537624.1067532166
ivYExq1o9KISbE9G,1457506.9690495487
cDddzzxltOWjQRy1,2277092.0512114693
aqudhKZ7GPrKJ6tl,7280123.833068956
IXQIVe4zX5z7guwN,5313154.646636109
GZejKzKBSP3B68fa,4654925.255170277
SWPKRlVBvWvIfKZX,8823075.931894952
Nwo8qlPTyycuiSYq,6073627.619417371
Ibce2HgqQVZXq0kS,2289304.1132919835
gKLvsyBSAmEBbMvF,43550174.95690276
jbTqVadWCD7tkxKH,5669160.865589926
M2eMImjGPrLp46Vy,5275839.640051079
Q02kxoKHEgq6odY1,858311.5347534964
K3cujKe4iAw8ft0M,1675168.9620156977
XR1alkVA5gx3uSc8,2363987.011409887
Bu6ogaFYoQC9E1hr,1636435.6765554955
ouD5dvoF9FcKNurh,8614303.77225378
KmJmalg54EdnwOO9,10190171.547335498
pjYnpJq7qn88pB4B,3135324.1197966384
jNs6R58FVvpwqrpE,5008460.430369234
ZJAHJQRFXVpaeVIO,6127591.374876757
L7MAfPGr9843eNn3,13166793.732104003
PMVzQFZ1oqvNwE3x,5462347.85880674
nY8ArxLsiCcHfFBq,3353728.012456046
VnbKqq3GC6gstRGR,5807811.949172363
QRcgAZF0K0O4BQ7R,9572156.116160646
TwpKdwXTUH2vH10x,1306723.6472655116
yWqeSPpclUyCXRb7,3297704.343987975
OwcpuuAKcn8sz3Sd,44117781.75233218
BPmx8DAKF5VruB28,6535617.971631875
mmDRdiG5edvPePfJ,4747305.848020005
mEluLVLmqzdAOkkG,16089775.496538755
nzX7dScC30Tro0an,7850430.869725072
I0qkf0r1CbyMkLWf,1661674.085980116
XU5vKK7RjFSX1QkH,2883788.883432669
MmrsUZRkrKEwyTY8,6755896.806187945
fXWUOtuKt0Y8EPSl,1549910.338582752
dtKtnjBHjMiJhEeL,1630938.2731124058
b3diIzI4mmk42gVt,4813229.352307609
nnj1Q9FBg9QFjUvV,2071999.7433308049
zQpsYHN08e7nBqM4,4523835.29681964
LJUNgrAIUyx1QSPT,521524.3504109905
H0GayXpDlhBrY2TA,12148627.488140592
kLJs9hlLD2krtNLj,3167382.31028669
we4T3Jh7wf43EoJN,2794267.939803
DDsLoEVe8PYipRWH,6659567.977492301
PNjSfpx4Qb0d85Gw,37385999.29448464
Wz6BDeQaj9P651yq,19400569.708673973
SPnzSJPNc5CQHsXX,6401504.4314172
lkMo1HYVrxK9P70k,2628223.6788705513
Wrn8ymMqf2o5UamQ,8494908.427811496
RRrvlgpMOAtg4MZs,829465.6349347333
xFwGaXYdYN31l6SX,1129206.3393508818
Yw6cx5wy3kBWK0RY,7004007.762206028
undm2Q6yzJBLfpUQ,9211926.656971177
OBCkvNvEdk4rbM5m,12835205.626630843
oEr6UXkxdBBDicHO,1701407.1695682376
dX0GvNfoKEyCwq1u,524129.334232961
ZlgwB7LvXugzhaF0,4451721.097921954
yBXgqNNxSqlu3DI2,44133414.73512681
RN1VqAS1dpX4aRS8,1465870.7008742027
TrUv0zHcWpeHWxgr,1596239.345504111
hvjOty1pbfVT3EVK,3056008.005418542
VVuzs8mA59Tqq9Zn,15799377.339593306
HbbHzMgEdn4Yy9Yt,4399924.163511225
MOvT9KBgfEyCWkmJ,5245149.453246511
hbZ1XXmHe4ImeXaW,1164248.1599639512
ghXvuILC3wxnLrUy,1191379.048387282
FbhDbtHaOZnJVNek,5175690.369680315
hgt7n5cWBX3NjrM9,2856816.6952360445
Lf7jmDSJRgk6ZeV5,2417840.199152448
ajDeaAtERs0MbhJL,1953865.401530299
MFagtoFyhh3Y4tjB,1502414.163766198
PQIF0gf2hOmEi3ZX,3113415.0062770033
bdwCux0Qfq5NHfB2,22388314.317272212
RB1JtNHm1GgHOib4,10513193.877469908
GpOIWMrPhHK8XODq,2219276.3889447856
T87nmozOjIscHzl0,18300410.498751435
LfDjwYx2diBqGFoK,2960911.428088286
qCBhEjCucRJhKDt3,8568976.43998569
r3N5j9F7eIQTPXBF,3146277.637418615
PBGpBVSTcaqAQCRQ,9527924.920812674
h4CuBdWAtIDis1uq,15730012.93605032
MhmGpSuOGuT952ko,1480657.8569354664
IF4Vi6jlcrpWQAih,5149508.03875046
XgyrgXyT7sx2dMR7,2608316.508577675
HETWrU5FITdD5h5t,4476880.999160755
rG2QcEzINh20ueFd,4611110.90285954
x6gguy0T8phCpRnO,495161.2124084838
BNqotaMd4JU2lbt1,13886288.413105033
zll3kyPfsfE8hFR3,1623569.677910382
PBtdE2HMAWojMXNm,1473907.3847445531
M3OQLVIJzeN6jxvE,5131618.181069844
RBYtgsncTRmXNVuO,4439173.752837644
sdF2zImgOlXkTiFn,5315245.688050239
cRIsEIzuDBRQk1mz,1795039.0990640677
Q33FS79BATqeAayF,3913851.8192518386
aK8Qk2eSquBXse9Y,10042465.72051827
EMoV5bd78KaV5s9O,10174214.600626118
BRAidOmA2a0kGGAx,36518675.212719925
Z1quSCADpst4XfoV,1622360.489575562
XXIUSoTftcLiHElZ,1174946.1703698074
SxJHtRJ4LYUfGoy0,7901840.558135081
AWyD0cSOWH2Y4vyF,1181214.5839670664
cEODIVGP8xuqMYhc,945338.308797971
TTujVaosIN5uGsP9,3120881.124059283
FzmNsZ4fs205slZG,623894.0777527887
o9JB3RMJ6GhV3NNB,17243428.046593733
MKQJIXOpmsqwZL1L,2244818.6710522966
gYCqde4ysY3xtg22,10609331.921313623
CxufRY3w55z1w9h3,11497740.61069627
w66pIqWyXX1UUpBY,4132088.6075167526
WqyO9hz09gxRQexG,205459772.49208787
kw4VsXRqhHU5d1M4,4189454.6535923914
u48dN0Rc48k62hgG,8558000.924375128
HiHUuRvJsOoPT37W,1744155.9848002219
Drooz3EqvU3W4ivV,2615313.9558893056
NpTFZVNYW515zEWp,7379243.052616473
R8zYyV2jLARWNsBl,6061678.792991347
dqLv97VWU6xCdQTi,7269603.530716545
n3ipl0i0Dg0GULrW,1538279.514361059
EmqzFO3zur2kr3Ec,1153152.4466486406
L0Bz0B6fmiGHIrix,23705526.090783846
K7x1aej6aUP7N7CG,1442043.9266076991
bw14TNzJNkcf0ar3,2829364.257747542
sQeV3lbfPdOMUiHu,5494011.45216215
i7226z7dwwaif4pV,3039712.748104345
cxOo3WaXbwGbeOee,945269.2140531441
tpccg2eRcqPnOGF2,773057.6812945897
XQSUBM24Wi3OSSFY,8255512.43914624
C68VjX1kafcQPFoG,1186941.1887022627
drgHPDP5ZpPV2W2k,9374717.457363434
A1jlN60081BxSJNp,7765522.234445028
MG6ZM2bgkNZHQp4q,1970089.7373466238
JRLYHMycpd7Vhhby,30006270.839525543
CG1I6jEtcw9Ps8Sq,2860502.1672164425
UBRkHKUUpyZKy0r4,1336944.2586044597
meG7f80CgeEnHHKX,6178221.526140816
MfcbpQbU4VatAshz,1358175.0053421878
F10DcXHz3Emhp408,10147639.24019592
z0DZhPDqEoVwrDNb,10061525.987366164
OzD9n0vOs3ybdGj7,3441519.1402476425
STPrTaxcvZ4qkKbj,1774018.9548755256
BiSrWBUJZKi4GJBx,8461931.89785306
sD39FCpcEzBuqVXF,3095213.508595174
xWBW2e821hqavHNt,6714452.981830923
C68CMwh0Xi39MUKR,796028.7180439247
SKpwIQ1JlAUyUqGe,1149451.2058623284
hEE1kVUKH51k69pe,5786310.782225712
SkiprIIbMUi4VWxs,1070397.2137094224
CSb0k8BQNO7meTQw,806707.3918092946
iy0W1hBzuLzyzOFK,4350875.110803189
dIHgXt5189IqjBre,18982240.980993085
IpBPDYjfFmsShvq7,2440068.6771935704
EmCSASr6d9Y52UGB,2732757.9479119955
WCa5wArOXvXWRPAR,2957123.7009605495
L9AI68YKjq4ZkfTS,2758217.5582946916
OWHGmy5oYRZuNog5,1171837.6591941793
Rr393Ycb0afRMvK5,6836024.013224346
qivI1irz8SD1Cy5E,8296189.465087651
KdYCXpBfJKS4jzE3,5045509.508222503
e2TXMv07A3wqZqHH,4344612.042639821
p54lEyGPsA1Vygbn,27198275.86769551
LDW2aCQQIZmbqWr8,8906786.397449197
AJbd6muMhsG9BpJ1,10649506.047011655
s5KJUgLrfRlwpLEJ,10450212.527642721
dEhZ8eEATYQb2UlD,4149146.581491329
fUtzXX3QvfZ5Nl74,2707447.9649845576
LZB9lC9M95ZaWgcr,5325651.423642591
WqlvNLNEoHkZzw47,1498051.7302203495
HTPcKFKW9OlVuIT3,18620069.878224615
Sza0GT0S4g380HCe,2908092.943227822
DnFK8UZXdVFsZwEX,895822.5077529507
QWQQU9inbPmtgcrn,672541.9684260066
doBw4dL5KVqk6rfe,2307982.449136454
Dd87TvPBvxgYXZBO,57340955.68943307
R5zI4nDJfq5qkIAF,3484999.3979980904
jHUpnPeckB6aVCNI,7162514.3256471455
AsI5MpQoLqwu8VlU,1565725.37797162
LKRfVQ25tQlM1Z39,6446700.071850555
SSaoN7tOKtnAatQI,1144508.0301986274
ntpNZeQXHwUGLSsc,5400892.078583346
p3stTlIOuv8iamSP,2624369.0525832395
tsfiSAolYZ0zlmc5,2209304.0555710346
UqT03qRUPXGvR1Dj,579935.626349091
gxGCcwA5voJEDCAC,45446437.80890581
V0Af5kwkJlggHtkF,2248529.459832189
WsO4dkcMzAvBRQQ5,21613820.533202846
PaFCPPgMkTeEOKoj,4763559.415521924
JH6Dg4SxrV6XxKkm,1877554.2342512198
kzlwArXrXhICsDX7,5010071.048813536
PXfVHFvZa1td30Ss,7005805.932707225
w0pdscTOAUQcSqdb,6409149.5392227415
IODKe8z6ugHYnETX,10471582.737708975
OubP98XrIrpFT92O,5513079.901796098
eZVHxgHhUgSZMJWd,8150460.933802796
YbxaZJoQp8yn9hEs,3568193.283454249
qNEelSwt8JJoMRdv,7662309.792041786
VvMsI2tBHOMwg6zI,6182216.939833343
s1fficwn0vrQx4SP,11270241.869350856
zkPSGuMKAslWm6YF,3957207.6893803766
ZnIFyTNTJS7uwLB7,6496523.238093384
cPeIOQfIuy2jNu16,1570706.0590350623
KvBUj6D7Y50XTG6o,28534313.618536677
Y4zoSHaAHyJHvhMt,2337605.532117192
lD7QQ95DXUzf7igp,1952326.8917198207
BOQ1sjbNu2OTc4HT,2679262.7258617077
zoBWO8E3FoZ7zCXt,2073099.4176641572
swxZWZiKZUsxRsNG,8670383.823125703
sEmrYHHsjWTOVFIZ,2498535.1236054604
MRUYQBrS54tYxCRP,1576685.868609833
vQKOmAFvCcO9ZPf1,1850058.4690712732
Eg3hCKZiypoUwN27,20616140.969884552
ZEnR8Bhi3fsstaDL,6275918.694157839
qhSoCd6GR8wMfS7t,5188644.160976978
ouCu5whSYJJ0Bp7Q,13488519.710851468
lUj9MV2APu1448Zp,6886211.059423581
lAXcdN2PZ18FJKz2,6861479.613150172
oXRdVT243dxQGQDa,7069043.987668953
VmRx4bjxYtiUjW0k,1127908.9902839977
WGi6xtNR7HXitkm6,3789624.496430896
sgE7NsMVUbIA0wxf,1214887.4239767087
b0GbwMmL47jwK5nj,5518127.185231597
B0Dkt1SB6o7yjMkn,2724108.733998233
uAknyx0t4UlPOpLm,2275373.7672817907
mVWFuJFJnZ57Ff2Q,24415109.003880262
n7mFyn7KAsFGU2ty,16065521.289339582
Nn7nzJEbajxpq3kP,819165.3492426146
C9KNGT0iKIvDeJak,2431200.486437768
SmbUlWKPkFSX9mjp,12383357.973338084
S0QRWjYkgJKSoki1,25697645.41928588
g4OHrOD5LgyycViy,1184662.5347862511
zdWk4YiuazxnfSak,969873.3056803923
TZFOCJseYbCbdllS,2143905.543717009
i4siybtHrSbdXc9m,553406.7019194342
AFkElrjbkJve34Qj,2898150.371131283
FpNjgZEOU1FHFCZP,3972060.9726218414
w19iD3QyG32qForM,1345501.4146067856
Q6ssdWYuoWz4eqXe,8670040.541596303
D1i8dYUfwFwY5WWC,1645316.4493801524
zig7mQ4JgGRrF22t,621937.7489133242
dEfSWa9oTqQNOJW0,5192022.079621457
o1XhDyRLYHQdIvYF,10207038.569056142
SOLaK3wWGGN2HP8j,3346961.8735998925
ds1jsBUt1OlNugIj,7012000.927225049
nKncYd8QDi0a1XkB,3424576.5954115186
CDHC1GSxDjeW8o6R,1933978.8531107735
nQbZnwewCjfNVyy2,2322920.395062997
HQlCtMWa9LH0WmqD,714456.5530366484
EXfVVyAG1ZYPkVaM,2599885.5840104306
BPrf9qDcOtE4XEiK,4221026.816039917
sfdt5rUUo3fOHghF,4537068.4898493
