building_id,total_price
I8JruEIKQLcZzqaw,29965323.346673317
LJUNgrAIUyx1QSPT,588753.2108220076
H0GayXpDlhBrY2TA,10786260.634088513
kLJs9hlLD2krtNLj,3065867.4105548756
we4T3Jh7wf43EoJN,3202663.9422248155
RPcLiSKWPnM9ZXtb,3549185.1904423884
DDsLoEVe8PYipRWH,7933696.462914242
PNjSfpx4Qb0d85Gw,41469450.695099145
Wz6BDeQaj9P651yq,19216997.511509273
SPnzSJPNc5CQHsXX,6756951.741814435
JCF2wlC2DaLEfuH3,104934287.77771723
lkMo1HYVrxK9P70k,2644199.4453693237
Wrn8ymMqf2o5UamQ,9751930.058991
RRrvlgpMOAtg4MZs,873331.953911007
xFwGaXYdYN31l6SX,1440985.230567712
Yw6cx5wy3kBWK0RY,6633819.08917842
adMKSdZaIjbXJtad,5369244.633769138
undm2Q6yzJBLfpUQ,9170320.923273345
OBCkvNvEdk4rbM5m,10902071.04136791
oEr6UXkxdBBDicHO,1432829.8694115505
kHJB2mqC9KaielRK,42399715.476887666
dX0GvNfoKEyCwq1u,627399.2476638984
ZNvK7TtK7jnV2o3T,16510121.176015511
ZlgwB7LvXugzhaF0,4461230.796696369
yBXgqNNxSqlu3DI2,44547629.78679655
RN1VqAS1dpX4aRS8,1506232.7413564501
TrUv0zHcWpeHWxgr,1379775.4865870385
hvjOty1pbfVT3EVK,2826865.9484185106
VVuzs8mA59Tqq9Zn,14644933.375019228
HbbHzMgEdn4Yy9Yt,4516899.2439541565
MOvT9KBgfEyCWkmJ,5134964.84124489
w9186Tj6DTPuilmK,7865387.862255647
hbZ1XXmHe4ImeXaW,1090441.7095302439
ghXvuILC3wxnLrUy,1304617.1979122453
FbhDbtHaOZnJVNek,4949480.157920961
hgt7n5cWBX3NjrM9,3026671.606180152
Lf7jmDSJRgk6ZeV5,3091064.5826603477
ajDeaAtERs0MbhJL,1924202.7169640071
MFagtoFyhh3Y4tjB,1686144.166154198
PQIF0gf2hOmEi3ZX,2333230.6763554863
bdwCux0Qfq5NHfB2,23028205.18058713
RB1JtNHm1GgHOib4,11058149.87081698
GpOIWMrPhHK8XODq,2152992.496978515
T87nmozOjIscHzl0,16578509.195309035
eifPFMeUF3oCPSwk,5253877.1099132355
LfDjwYx2diBqGFoK,2801737.758097018
qCBhEjCucRJhKDt3,8906027.90119928
r3N5j9F7eIQTPXBF,3130630.4880779902
PBGpBVSTcaqAQCRQ,9704975.178111834
h4CuBdWAtIDis1uq,15096935.845277416
MhmGpSuOGuT952ko,1377017.5149454582
IF4Vi6jlcrpWQAih,5033252.46507409
XgyrgXyT7sx2dMR7,2370937.635648331
HETWrU5FITdD5h5t,4743521.853188077
rG2QcEzINh20ueFd,4337060.662349882
x6gguy0T8phCpRnO,467936.69701277884
BNqotaMd4JU2lbt1,13930165.431096086
heV1zTCVN1mZuzco,58400056.301347844
FZM1jY4oRp82gkAL,3505132.3604810056
zll3kyPfsfE8hFR3,1630900.471715079
quv6pwkePJ8eo0oE,8528551.21890146
ftmI8WmjhQEYgh1R,23184983.489215277
PBtdE2HMAWojMXNm,1219556.4480810135
M3OQLVIJzeN6jxvE,5578067.706297743
RBYtgsncTRmXNVuO,3926953.4802393853
sdF2zImgOlXkTiFn,5229403.880595726
cRIsEIzuDBRQk1mz,1751492.9883898275
Q33FS79BATqeAayF,4462866.709860019
aK8Qk2eSquBXse9Y,10228180.073666416
EMoV5bd78KaV5s9O,10425111.721808584
BRAidOmA2a0kGGAx,35270619.47850725
Z1quSCADpst4XfoV,1614334.2130253504
XXIUSoTftcLiHElZ,1217835.4933188986
gBX6va6Ug1TOb4tQ,2759787.271952893
SxJHtRJ4LYUfGoy0,8142210.340906673
AWyD0cSOWH2Y4vyF,1190987.071956393
P3XuLzgRZor9Pm1k,2466643.9803423863
cEODIVGP8xuqMYhc,931691.2252113345
TTujVaosIN5uGsP9,3016753.3436506973
Nc6LQl8oqj8ANhIa,72296113.30106626
FzmNsZ4fs205slZG,792378.1742650737
o9JB3RMJ6GhV3NNB,16916602.98504035
p3Ym3bTGzPoJjLFs,5000489.1432662755
PXU18LpmQhZeXOgr,65321388.218083195
MKQJIXOpmsqwZL1L,2229165.9374328204
gYCqde4ysY3xtg22,10638407.287471108
CxufRY3w55z1w9h3,11761705.169044692
w66pIqWyXX1UUpBY,4166352.3971444406
WqyO9hz09gxRQexG,218710019.62122265
kw4VsXRqhHU5d1M4,4647490.379040476
u48dN0Rc48k62hgG,8324539.894678449
HiHUuRvJsOoPT37W,1751867.4728044353
Drooz3EqvU3W4ivV,2821111.445088362
NpTFZVNYW515zEWp,7208602.576814435
R8zYyV2jLARWNsBl,6101829.999043699
dqLv97VWU6xCdQTi,7904018.463920864
o3f5CoYRNzuyOj2Z,13520850.444051964
n3ipl0i0Dg0GULrW,1561408.6125035014
EmqzFO3zur2kr3Ec,996953.0890417517
L0Bz0B6fmiGHIrix,24646201.44026621
K7x1aej6aUP7N7CG,1608460.5055443917
bw14TNzJNkcf0ar3,2609848.449934272
sQeV3lbfPdOMUiHu,5184893.12355024
i7226z7dwwaif4pV,2959333.054192847
cxOo3WaXbwGbeOee,881007.4360814862
tpccg2eRcqPnOGF2,788357.2580565185
XQSUBM24Wi3OSSFY,8296353.276347121
C68VjX1kafcQPFoG,1139279.8171270643
drgHPDP5ZpPV2W2k,9932184.096244643
A1jlN60081BxSJNp,7736139.499452913
MG6ZM2bgkNZHQp4q,1905390.1832744256
fRaJc6VglYugzyqy,9645094.118866306
JRLYHMycpd7Vhhby,27947284.638801683
aYszwqudWVbog2On,6626247.218874593
CG1I6jEtcw9Ps8Sq,3221983.7058022176
UBRkHKUUpyZKy0r4,1382756.6822475689
meG7f80CgeEnHHKX,5817802.88649165
MfcbpQbU4VatAshz,1241605.145654628
F10DcXHz3Emhp408,9841452.908449084
z0DZhPDqEoVwrDNb,10267178.428317852
OzD9n0vOs3ybdGj7,3440149.6883381526
STPrTaxcvZ4qkKbj,1939986.5425060866
BiSrWBUJZKi4GJBx,9666479.03799956
sD39FCpcEzBuqVXF,3368972.6904649436
r5toLGHkYcxsv9Gb,5930543.151768065
m2SjFuUI6We2s2YL,37668798.87995257
xWBW2e821hqavHNt,7552124.141783186
C68CMwh0Xi39MUKR,780716.1990049273
SKpwIQ1JlAUyUqGe,1152360.6151437224
hEE1kVUKH51k69pe,5628326.191369104
NOJokWW8pyvmCi94,7004226.250476171
